 E(B-V) = 0.56
2500 -0.50  0.00-12.0742
4250 -0.75  0.00 -9.4113
4250 -1.00  0.00 -9.2001
4250 -1.50  0.00 -8.8541
4250 -2.00  0.00 -8.8001
4250 -2.50  0.00 -8.8721
4500 -0.25  0.00 -9.0640
4500 -0.50  0.00 -8.8510
4500 -0.75  0.00 -8.5647
4500 -1.00  0.00 -8.3385
4500 -1.50  0.00 -7.9753
4500 -2.00  0.00 -7.8606
4500 -2.50  0.00 -7.8128
4750 -0.25  0.00 -8.2550
4750 -0.50  0.00 -8.0449
4750 -0.75  0.00 -7.7738
4750 -1.00  0.00 -7.5582
4750 -1.50  0.00 -7.1850
4750 -2.00  0.00 -6.9815
4750 -2.50  0.00 -6.8303
5000 -0.25  0.00 -7.5356
5000 -0.50  0.00 -7.3447
5000 -0.75  0.00 -7.0963
5000 -1.00  0.00 -6.8869
5000 -1.50  0.00 -6.4988
5000 -2.00  0.00 -6.2536
5000 -2.50  0.00 -6.0959
5250 -0.25  0.00 -6.9442
5250 -0.50  0.00 -6.7616
5250 -0.75  0.00 -6.5263
5250 -1.00  0.00 -6.3199
5250 -1.50  0.00 -5.9508
5250 -2.00  0.00 -5.7279
5250 -2.50  0.00 -5.5909
5500 -0.25  0.00 -6.4586
5500 -0.50  0.00 -6.2791
5500 -0.75  0.00 -6.0610
5500 -1.00  0.00 -5.8726
5500 -1.50  0.00 -5.5545
5500 -2.00  0.00 -5.3635
5500 -2.50  0.00 -5.2448
5750 -0.25  0.00 -6.0662
5750 -0.50  0.00 -5.8981
5750 -0.75  0.00 -5.7070
5750 -1.00  0.00 -5.5444
5750 -1.50  0.00 -5.2755
5750 -2.00  0.00 -5.1111
5750 -2.50  0.00 -5.0070
6000 -0.25  0.00 -5.7608
6000 -0.50  0.00 -5.6106
6000 -1.00  0.00 -5.3072
6000 -1.50  0.00 -5.0784
6000 -2.00  0.00 -4.9361
6250 -0.75  0.00 -5.2519
6250 -1.50  0.00 -4.9369
6500 -0.25  0.00 -5.3383
6500 -0.50  0.00 -5.2221
6500 -0.75  0.00 -5.1009
6750 -0.25  0.00 -5.1869
6750 -0.50  0.00 -5.0839
6750 -0.75  0.00 -4.9798
6750 -1.00  0.00 -4.8913
6750 -1.50  0.00 -4.7533
6750 -2.00  0.00 -4.6649
7000 -0.25  0.00 -5.0547
7000 -0.50  0.00 -4.9643
7000 -0.75  0.00 -4.8762
7000 -1.00  0.00 -4.8020
7000 -1.50  0.00 -4.6882
7000 -2.00  0.00 -4.6145
7250 -0.25  0.00 -4.9216
7250 -1.00  0.00 -4.7081
7250 -1.50  0.00 -4.6160
7500 -0.25  0.00 -4.7828
7500 -1.50  0.00 -4.5320
