 E(B-V) = 0.56
2500 -0.25  0.00-12.0214
6750 -1.50  0.00 -4.0895
6750 -2.00  0.00 -4.0099
6750 -2.50  0.00 -3.9604
7000 -0.25  0.00 -4.3953
7000 -0.50  0.00 -4.3099
7000 -1.00  0.00 -4.1501
7000 -2.00  0.00 -3.9698
7250 -0.50  0.00 -4.2281
7250 -0.75  0.00 -4.1543
7250 -1.00  0.00 -4.0932
7250 -1.50  0.00 -3.9995
7250 -2.00  0.00 -3.9426
7500 -0.25  0.00 -4.2235
7500 -0.75  0.00 -4.0980
7500 -1.00  0.00 -4.0471
7750 -0.25  0.00 -4.1557
7750 -0.50  0.00 -4.1014
7750 -0.75  0.00 -4.0505
7750 -1.00  0.00 -4.0090
7750 -1.50  0.00 -3.9474
7750 -2.00  0.00 -3.9095
7750 -2.50  0.00 -3.8861
8000 -0.25  0.00 -4.0919
8000 -0.50  0.00 -4.0475
8000 -0.75  0.00 -4.0079
8000 -1.00  0.00 -3.9763
8000 -1.50  0.00 -3.9302
8000 -2.00  0.00 -3.9011
8000 -2.50  0.00 -3.8829
