 E(B-V) = 0.56
2500 -0.25  0.00-11.9953
3400 -2.50  0.00-10.4903
3500 -0.25  0.00-10.8550
3500 -0.50  0.00-10.8099
3500 -0.75  0.00-10.7388
3500 -1.00  0.00-10.6587
3500 -1.50  0.00-10.4452
3500 -2.00  0.00-10.3284
3500 -2.50  0.00-10.3006
3600 -0.25  0.00-10.7129
3600 -0.50  0.00-10.6838
3600 -0.75  0.00-10.6195
3600 -1.00  0.00-10.5452
3600 -1.50  0.00-10.3308
3600 -2.00  0.00-10.1705
3600 -2.50  0.00-10.1084
3700 -0.25  0.00-10.5607
3700 -0.50  0.00-10.5384
3700 -0.75  0.00-10.4699
3700 -1.00  0.00-10.3876
3700 -1.50  0.00-10.1648
3700 -2.00  0.00 -9.9998
3700 -2.50  0.00 -9.9135
3800 -0.25  0.00-10.3979
3800 -0.50  0.00-10.3680
3800 -0.75  0.00-10.2790
3800 -1.00  0.00-10.1756
3800 -1.50  0.00 -9.9212
3800 -2.00  0.00 -9.7750
3800 -2.50  0.00 -9.6975
3900 -0.25  0.00-10.2180
3900 -0.50  0.00-10.1636
3900 -0.75  0.00-10.0342
3900 -1.00  0.00 -9.8943
3900 -1.50  0.00 -9.5923
3900 -2.00  0.00 -9.4620
3900 -2.50  0.00 -9.4215
4000 -0.25  0.00-10.0103
4000 -0.50  0.00 -9.9168
4000 -0.75  0.00 -9.7346
4000 -1.00  0.00 -9.5504
4000 -1.50  0.00 -9.1959
4000 -2.00  0.00 -9.0813
4000 -2.50  0.00 -9.0901
4250 -0.25  0.00 -9.3487
4250 -0.50  0.00 -9.1540
4250 -0.75  0.00 -8.8673
4250 -1.00  0.00 -8.6168
4250 -1.50  0.00 -8.1986
4250 -2.00  0.00 -8.0907
4250 -2.50  0.00 -8.1418
4500 -0.25  0.00 -8.5739
4500 -0.50  0.00 -8.3301
4500 -0.75  0.00 -8.0137
4500 -1.00  0.00 -7.7581
4500 -1.50  0.00 -7.3501
4500 -2.00  0.00 -7.2260
4500 -2.50  0.00 -7.2163
4750 -0.25  0.00 -7.8005
4750 -0.50  0.00 -7.5543
4750 -0.75  0.00 -7.2539
4750 -1.00  0.00 -7.0169
4750 -1.50  0.00 -6.6309
4750 -2.00  0.00 -6.4612
4750 -2.50  0.00 -6.3549
5000 -0.25  0.00 -7.1021
5000 -0.50  0.00 -6.8773
5000 -0.75  0.00 -6.6072
5000 -1.00  0.00 -6.3895
5000 -1.50  0.00 -6.0145
5000 -2.00  0.00 -5.7954
5000 -2.50  0.00 -5.6496
5250 -0.25  0.00 -6.5201
5250 -0.50  0.00 -6.3159
5250 -0.75  0.00 -6.0703
5250 -1.00  0.00 -5.8646
5250 -1.50  0.00 -5.5020
5250 -2.00  0.00 -5.2838
5250 -2.50  0.00 -5.1508
5500 -0.25  0.00 -6.0474
5500 -0.50  0.00 -5.8566
5500 -0.75  0.00 -5.6309
5500 -1.00  0.00 -5.4396
5500 -1.50  0.00 -5.1188
5500 -2.00  0.00 -4.9321
5500 -2.50  0.00 -4.8197
5750 -0.25  0.00 -5.6659
5750 -0.50  0.00 -5.4888
5750 -0.75  0.00 -5.2883
5750 -1.00  0.00 -5.1215
5750 -1.50  0.00 -4.8528
5750 -2.00  0.00 -4.6961
5750 -2.50  0.00 -4.6005
6000 -0.25  0.00 -5.3648
6000 -0.50  0.00 -5.2074
6000 -0.75  0.00 -5.0365
6000 -1.00  0.00 -4.8953
6000 -1.50  0.00 -4.6705
6000 -2.00  0.00 -4.5370
6000 -2.50  0.00 -4.4540
6250 -0.25  0.00 -5.1338
6250 -0.50  0.00 -4.9981
6250 -0.75  0.00 -4.8540
6250 -1.00  0.00 -4.7344
6250 -1.50  0.00 -4.5440
6250 -2.00  0.00 -4.4291
6250 -2.50  0.00 -4.3568
6500 -0.50  0.00 -4.8409
6500 -0.75  0.00 -4.7187
6500 -1.00  0.00 -4.6165
6500 -1.50  0.00 -4.4550
6500 -2.00  0.00 -4.3562
6750 -0.25  0.00 -4.8189
6750 -1.00  0.00 -4.5268
6750 -2.00  0.00 -4.3067
7000 -0.25  0.00 -4.7057
7000 -0.50  0.00 -4.6173
7000 -2.00  0.00 -4.2716
7250 -0.25  0.00 -4.6095
7250 -0.50  0.00 -4.5320
7250 -0.75  0.00 -4.4579
7250 -1.00  0.00 -4.3964
7250 -1.50  0.00 -4.3033
7250 -2.00  0.00 -4.2449
7500 -0.25  0.00 -4.5186
7500 -0.50  0.00 -4.4525
7500 -0.75  0.00 -4.3917
7500 -1.00  0.00 -4.3418
7500 -1.50  0.00 -4.2680
7500 -2.00  0.00 -4.2216
7500 -2.50  0.00 -4.1920
7750 -0.25  0.00 -4.4197
7750 -0.50  0.00 -4.3645
7750 -0.75  0.00 -4.3160
7750 -1.00  0.00 -4.2773
7750 -1.50  0.00 -4.2212
7750 -2.50  0.00 -4.1625
8000 -0.25  0.00 -4.3146
8000 -0.50  0.00 -4.2698
8000 -0.75  0.00 -4.2328
8000 -1.00  0.00 -4.2040
8000 -1.50  0.00 -4.1629
8000 -2.00  0.00 -4.1355
