 E(B-V) = 0.56
2500 -0.25  0.00-11.6374
3800 -1.50  0.00-10.0941
3800 -2.00  0.00-10.0496
3800 -2.50  0.00-10.0075
3900 -0.25  0.00-10.0977
3900 -0.50  0.00-10.0741
3900 -0.75  0.00-10.0473
3900 -1.00  0.00-10.0209
3900 -1.50  0.00 -9.9702
3900 -2.00  0.00 -9.9299
3900 -2.50  0.00 -9.8970
4000 -0.25  0.00 -9.9745
4000 -0.50  0.00 -9.9466
4000 -0.75  0.00 -9.9153
4000 -1.00  0.00 -9.8853
4000 -1.50  0.00 -9.8321
4000 -2.00  0.00 -9.7969
4000 -2.50  0.00 -9.7756
4250 -0.25  0.00 -9.6633
4250 -0.50  0.00 -9.6258
4250 -0.75  0.00 -9.5863
4250 -1.00  0.00 -9.5515
4250 -1.50  0.00 -9.4942
4250 -2.00  0.00 -9.4639
4250 -2.50  0.00 -9.4572
4500 -0.25  0.00 -9.3796
4500 -0.50  0.00 -9.3396
4500 -0.75  0.00 -9.2972
4500 -1.00  0.00 -9.2587
4500 -1.50  0.00 -9.1870
4500 -2.00  0.00 -9.1422
4500 -2.50  0.00 -9.1226
4750 -0.25  0.00 -9.1260
4750 -0.50  0.00 -9.0815
4750 -0.75  0.00 -9.0312
4750 -1.00  0.00 -8.9770
4750 -1.50  0.00 -8.8595
4750 -2.00  0.00 -8.7686
4750 -2.50  0.00 -8.6975
5000 -0.25  0.00 -8.8830
5000 -0.50  0.00 -8.8260
5000 -0.75  0.00 -8.7498
5000 -1.00  0.00 -8.6540
5000 -1.50  0.00 -8.4492
5000 -2.00  0.00 -8.2762
5000 -2.50  0.00 -8.1410
5250 -0.25  0.00 -8.6354
5250 -0.50  0.00 -8.5420
5250 -0.75  0.00 -8.4071
5250 -1.00  0.00 -8.2464
5250 -1.50  0.00 -7.9445
5250 -2.00  0.00 -7.7149
5250 -2.50  0.00 -7.5569
5500 -0.25  0.00 -8.3569
5500 -0.50  0.00 -8.1913
5500 -0.75  0.00 -7.9852
5500 -1.00  0.00 -7.7739
5500 -1.50  0.00 -7.4355
5500 -2.00  0.00 -7.2095
5500 -2.50  0.00 -7.0616
5750 -0.25  0.00 -8.0178
5750 -0.50  0.00 -7.7795
5750 -0.75  0.00 -7.5366
5750 -1.00  0.00 -7.3195
5750 -1.50  0.00 -7.0072
5750 -2.00  0.00 -6.8108
5750 -2.50  0.00 -6.6818
6000 -0.25  0.00 -7.6340
6000 -0.50  0.00 -7.3665
6000 -0.75  0.00 -7.1326
6000 -1.00  0.00 -6.9398
6000 -1.50  0.00 -6.6755
6000 -2.00  0.00 -6.5098
6000 -2.50  0.00 -6.3982
6250 -0.25  0.00 -7.2569
6250 -0.50  0.00 -7.0041
6250 -0.75  0.00 -6.8020
6250 -1.00  0.00 -6.6412
6250 -1.50  0.00 -6.4227
6250 -2.00  0.00 -6.2823
6250 -2.50  0.00 -6.1859
6500 -0.50  0.00 -6.7070
6500 -0.75  0.00 -6.5399
6500 -1.00  0.00 -6.4080
6500 -1.50  0.00 -6.2274
6500 -2.00  0.00 -6.1078
6750 -0.25  0.00 -6.6479
6750 -1.00  0.00 -6.2225
6750 -2.00  0.00 -5.9706
7000 -0.25  0.00 -6.4185
7000 -0.50  0.00 -6.2701
7000 -2.00  0.00 -5.8594
7250 -0.25  0.00 -6.2274
7250 -0.50  0.00 -6.1066
7250 -0.75  0.00 -6.0164
7250 -1.00  0.00 -5.9436
7250 -1.50  0.00 -5.8405
7250 -2.00  0.00 -5.7676
7500 -0.25  0.00 -6.0606
7500 -0.50  0.00 -5.9644
7500 -0.75  0.00 -5.8928
7500 -1.00  0.00 -5.8346
7500 -1.50  0.00 -5.7524
7500 -2.00  0.00 -5.6931
7500 -2.50  0.00 -5.6497
7750 -0.25  0.00 -5.9013
7750 -0.50  0.00 -5.8250
7750 -0.75  0.00 -5.7687
7750 -1.00  0.00 -5.7231
7750 -1.50  0.00 -5.6590
7750 -2.50  0.00 -5.5761
8000 -0.25  0.00 -5.7484
8000 -0.50  0.00 -5.6886
8000 -0.75  0.00 -5.6450
8000 -1.00  0.00 -5.6096
8000 -1.50  0.00 -5.5604
8000 -2.00  0.00 -5.5221
