 E(B-V) = 0.56
2500 -0.25  0.00-10.3886
4750 -1.00  0.00 -3.6391
4750 -1.50  0.00 -3.5505
4750 -2.00  0.00 -3.4802
4750 -2.50  0.00 -3.4151
5000 -0.25  0.00 -3.5027
5000 -0.50  0.00 -3.4495
5000 -0.75  0.00 -3.3982
5000 -1.00  0.00 -3.3538
5000 -1.50  0.00 -3.2787
5000 -2.00  0.00 -3.2171
5000 -2.50  0.00 -3.1608
5250 -0.25  0.00 -3.2486
5250 -0.50  0.00 -3.2012
5250 -0.75  0.00 -3.1555
5250 -1.00  0.00 -3.1160
5250 -1.50  0.00 -3.0491
5250 -2.00  0.00 -2.9939
5250 -2.50  0.00 -2.9491
5500 -0.25  0.00 -3.0308
5500 -0.50  0.00 -2.9889
5500 -0.75  0.00 -2.9493
5500 -1.00  0.00 -2.9148
5500 -1.50  0.00 -2.8563
5500 -2.00  0.00 -2.8116
5500 -2.50  0.00 -2.7828
5750 -0.25  0.00 -2.8453
5750 -0.50  0.00 -2.8098
5750 -0.75  0.00 -2.7770
5750 -1.00  0.00 -2.7485
5750 -1.50  0.00 -2.7026
5750 -2.00  0.00 -2.6733
5750 -2.50  0.00 -2.6581
6000 -0.25  0.00 -2.6917
6000 -0.50  0.00 -2.6635
6000 -0.75  0.00 -2.6386
6000 -1.00  0.00 -2.6180
6000 -1.50  0.00 -2.5886
6000 -2.00  0.00 -2.5733
6000 -2.50  0.00 -2.5668
6250 -0.25  0.00 -2.5684
6250 -0.50  0.00 -2.5488
6250 -0.75  0.00 -2.5330
6250 -1.00  0.00 -2.5215
6250 -1.50  0.00 -2.5072
6250 -2.00  0.00 -2.5016
6250 -2.50  0.00 -2.5004
6500 -0.25  0.00 -2.4728
6500 -0.50  0.00 -2.4628
6500 -0.75  0.00 -2.4558
6500 -1.00  0.00 -2.4518
6500 -1.50  0.00 -2.4484
6500 -2.00  0.00 -2.4489
6500 -2.50  0.00 -2.4509
6750 -0.25  0.00 -2.4014
6750 -0.50  0.00 -2.3995
6750 -0.75  0.00 -2.3992
6750 -1.00  0.00 -2.4003
6750 -1.50  0.00 -2.4036
6750 -2.00  0.00 -2.4078
6750 -2.50  0.00 -2.4118
7000 -0.25  0.00 -2.3487
7000 -0.50  0.00 -2.3524
7000 -0.75  0.00 -2.3563
7000 -1.00  0.00 -2.3604
7000 -1.50  0.00 -2.3677
7000 -2.00  0.00 -2.3741
7000 -2.50  0.00 -2.3791
7250 -0.25  0.00 -2.3086
7250 -0.50  0.00 -2.3157
7250 -0.75  0.00 -2.3218
7250 -1.00  0.00 -2.3276
7250 -1.50  0.00 -2.3372
7250 -2.00  0.00 -2.3448
7250 -2.50  0.00 -2.3503
7500 -0.25  0.00 -2.2768
7500 -0.50  0.00 -2.2857
7500 -0.75  0.00 -2.2931
7500 -1.00  0.00 -2.2998
7500 -1.50  0.00 -2.3105
7500 -2.00  0.00 -2.3186
7500 -2.50  0.00 -2.3242
7750 -0.25  0.00 -2.2507
7750 -0.50  0.00 -2.2605
7750 -0.75  0.00 -2.2686
7750 -1.00  0.00 -2.2758
7750 -1.50  0.00 -2.2868
7750 -2.00  0.00 -2.2950
7750 -2.50  0.00 -2.3004
8000 -0.25  0.00 -2.2288
8000 -0.50  0.00 -2.2391
8000 -0.75  0.00 -2.2474
8000 -1.00  0.00 -2.2547
8000 -1.50  0.00 -2.2656
8000 -2.00  0.00 -2.2735
8000 -2.50  0.00 -2.2788
