 E(B-V) = 0.00
2500 -0.25 -0.40-11.7362
2500 -0.50 -0.40-11.4760
2500 -0.75 -0.40-11.1285
4000 -1.50 -0.40 -3.3320
4000 -2.00 -0.40 -3.1186
4250  0.00 -0.40 -3.2991
4250  0.25 -0.40 -3.3433
4250  0.50 -0.40 -3.3816
4250  0.75 -0.40 -3.4155
4250  1.00 -0.40 -3.4466
4250 -0.25 -0.40 -3.2466
4250 -0.50 -0.40 -3.1853
4250 -0.75 -0.40 -3.1099
4250 -1.00 -0.40 -3.0094
4250 -1.50 -0.40 -2.7658
4250 -2.00 -0.40 -2.5378
4500  0.00 -0.40 -2.7942
4500  0.25 -0.40 -2.8891
4500  0.50 -0.40 -2.9784
4500  0.75 -0.40 -3.0618
4500  1.00 -0.40 -3.1380
4500 -0.25 -0.40 -2.6938
4500 -0.50 -0.40 -2.5897
4500 -0.75 -0.40 -2.4857
4500 -1.00 -0.40 -2.3858
4500 -1.50 -0.40 -2.1914
4500 -2.00 -0.40 -1.9950
4750  0.00 -0.40 -2.3189
4750  0.25 -0.40 -2.4488
4750  0.50 -0.40 -2.5786
4750  0.75 -0.40 -2.7046
4750  1.00 -0.40 -2.8217
4750 -0.25 -0.40 -2.1914
4750 -0.50 -0.40 -2.0690
4750 -0.75 -0.40 -1.9552
4750 -1.00 -0.40 -1.8536
4750 -1.50 -0.40 -1.6798
5000  0.00 -0.40 -1.8813
5000  0.25 -0.40 -2.0272
5000  0.50 -0.40 -2.1813
5000  0.75 -0.40 -2.3377
5000  1.00 -0.40 -2.4881
5000 -0.25 -0.40 -1.7465
5000 -0.50 -0.40 -1.6232
5000 -0.75 -0.40 -1.5125
5000 -1.00 -0.40 -1.4161
5000 -1.50 -0.40 -1.2560
5000 -2.00 -0.40 -1.1200
5250  0.00 -0.40 -1.4954
5250  0.25 -0.40 -1.6413
5250  0.50 -0.40 -1.8011
5250  0.75 -0.40 -1.9708
5250  1.00 -0.40 -2.1421
5250 -0.25 -0.40 -1.3653
5250 -0.50 -0.40 -1.2495
5250 -0.75 -0.40 -1.1469
5250 -1.00 -0.40 -1.0580
5250 -1.50 -0.40 -0.9129
5250 -2.00 -0.40 -0.8047
5500  0.00 -0.40 -1.1684
5500  0.25 -0.40 -1.3048
5500  0.50 -0.40 -1.4577
5500  0.75 -0.40 -1.6252
5500  1.00 -0.40 -1.8021
5500 -0.25 -0.40 -1.0490
5500 -0.50 -0.40 -0.9445
5500 -0.75 -0.40 -0.8532
5500 -1.00 -0.40 -0.7754
5500 -1.50 -0.40 -0.6582
5500 -2.00 -0.40 -0.5834
5750  0.00 -0.40 -0.9000
5750  0.25 -0.40 -1.0223
5750  0.50 -0.40 -1.1617
5750  0.75 -0.40 -1.3179
5750  1.00 -0.40 -1.4883
5750 -0.25 -0.40 -0.7949
5750 -0.50 -0.40 -0.7056
5750 -0.75 -0.40 -0.6310
5750 -1.00 -0.40 -0.5711
5750 -1.50 -0.40 -0.4879
5750 -2.00 -0.40 -0.4391
6000  0.00 -0.40 -0.6879
6000  0.25 -0.40 -0.7928
6000  0.50 -0.40 -0.9154
6000  0.75 -0.40 -1.0559
6000  1.00 -0.40 -1.2131
6000 -0.25 -0.40 -0.6012
6000 -0.50 -0.40 -0.5320
6000 -0.75 -0.40 -0.4779
6000 -1.00 -0.40 -0.4364
6000 -1.50 -0.40 -0.3809
6000 -2.00 -0.40 -0.3489
6250  0.00 -0.40 -0.5295
6250  0.25 -0.40 -0.6135
6250  0.50 -0.40 -0.7167
6250  0.75 -0.40 -0.8390
6250  1.00 -0.40 -0.9791
6250 -0.25 -0.40 -0.4647
6250 -0.50 -0.40 -0.4160
6250 -0.75 -0.40 -0.3794
6250 -1.00 -0.40 -0.3517
6250 -1.50 -0.40 -0.3146
6250 -2.00 -0.40 -0.2929
6500  0.00 -0.40 -0.4196
6500  0.25 -0.40 -0.4813
6500  0.50 -0.40 -0.5625
6500  0.75 -0.40 -0.6642
6500  1.00 -0.40 -0.7848
6500 -0.25 -0.40 -0.3747
6500 -0.50 -0.40 -0.3419
6500 -0.75 -0.40 -0.3172
6500 -1.00 -0.40 -0.2985
6500 -1.50 -0.40 -0.2731
6500 -2.00 -0.40 -0.2582
6750  0.00 -0.40 -0.3471
6750  0.25 -0.40 -0.3896
6750  0.50 -0.40 -0.4488
6750  0.75 -0.40 -0.5280
6750  1.00 -0.40 -0.6268
6750 -0.25 -0.40 -0.3168
6750 -0.50 -0.40 -0.2946
6750 -0.75 -0.40 -0.2777
6750 -1.00 -0.40 -0.2648
6750 -1.50 -0.40 -0.2474
6750 -2.00 -0.40 -0.2373
7000  0.00 -0.40 -0.2995
7000  0.25 -0.40 -0.3281
7000  0.50 -0.40 -0.3688
7000  0.75 -0.40 -0.4262
7000  1.00 -0.40 -0.5019
7000 -0.25 -0.40 -0.2793
7000 -0.50 -0.40 -0.2641
7000 -0.75 -0.40 -0.2525
7000 -1.00 -0.40 -0.2438
7000 -1.50 -0.40 -0.2322
7000 -2.00 -0.40 -0.2261
7250  0.00 -0.40 -0.2672
7250  0.25 -0.40 -0.2860
7250  0.50 -0.40 -0.3128
7250  0.75 -0.40 -0.3516
7250  1.00 -0.40 -0.4056
7250 -0.75 -0.40 -0.2360
7250 -2.00 -0.40 -0.2210
7500  0.50 -0.40 -0.2722
7500  1.00 -0.40 -0.3322
7500 -0.50 -0.40 -0.2292
7500 -0.75 -0.40 -0.2250
7750  0.00 -0.40 -0.2256
7750  0.25 -0.40 -0.2319
7750  0.50 -0.40 -0.2414
7750  0.75 -0.40 -0.2555
7750  1.00 -0.40 -0.2769
7750 -0.25 -0.40 -0.2213
7750 -0.50 -0.40 -0.2187
8000  0.00 -0.40 -0.2109
8000  0.25 -0.40 -0.2130
8000  0.50 -0.40 -0.2168
8000  0.75 -0.40 -0.2230
8000  1.00 -0.40 -0.2334
8000 -0.25 -0.40 -0.2101
8000 -0.50 -0.40 -0.2105
8000 -0.75 -0.40 -0.2118
8000 -1.00 -0.40 -0.2136
8000 -1.50 -0.40 -0.2174
8000 -2.00 -0.40 -0.2199
