 E(B-V) = 0.00
2500  0.00 -0.40-10.7665
3300 -0.75 -0.40 -5.5354
3300 -1.00 -0.40 -5.4706
3300 -1.50 -0.40 -5.3861
3300 -2.00 -0.40 -5.2877
3400  0.00 -0.40 -5.6622
3400  0.25 -0.40 -5.5755
3400  0.50 -0.40 -5.4252
3400  0.75 -0.40 -5.2603
3400  1.00 -0.40 -5.1071
3400 -0.25 -0.40 -5.6391
3400 -0.50 -0.40 -5.5089
3400 -0.75 -0.40 -5.3552
3400 -1.00 -0.40 -5.2427
3400 -1.50 -0.40 -5.1096
3400 -2.00 -0.40 -4.9921
3500  0.00 -0.40 -5.2592
3500  0.25 -0.40 -5.1243
3500  0.50 -0.40 -4.9896
3500  0.75 -0.40 -4.8715
3500  1.00 -0.40 -4.7711
3500 -0.25 -0.40 -5.3467
3500 -0.50 -0.40 -5.3217
3500 -0.75 -0.40 -5.1894
3500 -1.00 -0.40 -5.0389
3500 -2.00 -0.40 -4.6809
3600  0.00 -0.40 -4.8594
3600  0.25 -0.40 -4.7619
3600  0.50 -0.40 -4.6737
3600  0.75 -0.40 -4.5982
3600  1.00 -0.40 -4.5374
3600 -0.25 -0.40 -4.9551
3600 -0.50 -0.40 -5.0211
3600 -0.75 -0.40 -4.9777
3600 -1.00 -0.40 -4.8455
3600 -1.50 -0.40 -4.5728
3600 -2.00 -0.40 -4.3726
3700  0.00 -0.40 -4.5503
3700  0.25 -0.40 -4.4883
3700  0.50 -0.40 -4.4341
3700  0.75 -0.40 -4.3907
3700  1.00 -0.40 -4.3588
3700 -0.25 -0.40 -4.6127
3700 -0.50 -0.40 -4.6725
3700 -0.75 -0.40 -4.6883
3700 -1.00 -0.40 -4.6178
3700 -1.50 -0.40 -4.3367
3700 -2.00 -0.40 -4.0858
3800  0.00 -0.40 -4.2907
3800  0.25 -0.40 -4.2596
3800  0.50 -0.40 -4.2352
3800  0.75 -0.40 -4.2189
3800  1.00 -0.40 -4.2110
3800 -0.25 -0.40 -4.3221
3800 -0.50 -0.40 -4.3537
3800 -0.75 -0.40 -4.3712
3800 -1.00 -0.40 -4.3397
3800 -1.50 -0.40 -4.1008
3800 -2.00 -0.40 -3.8220
3900  0.00 -0.40 -4.0500
3900  0.25 -0.40 -4.0486
3900  0.50 -0.40 -4.0517
3900  0.75 -0.40 -4.0604
3900  1.00 -0.40 -4.0742
3900 -0.25 -0.40 -4.0515
3900 -0.50 -0.40 -4.0521
3900 -0.75 -0.40 -4.0464
3900 -1.00 -0.40 -4.0216
3900 -1.50 -0.40 -3.8365
3900 -2.00 -0.40 -3.5651
4000  0.00 -0.40 -3.8223
4000  0.25 -0.40 -3.8486
4000  0.50 -0.40 -3.8777
4000  0.75 -0.40 -3.9098
4000  1.00 -0.40 -3.9438
4000 -0.25 -0.40 -3.7953
4000 -0.50 -0.40 -3.7661
4000 -0.75 -0.40 -3.7320
4000 -1.00 -0.40 -3.6903
4000 -1.50 -0.40 -3.5377
4000 -2.00 -0.40 -3.2973
4250  0.00 -0.40 -3.2914
4250  0.25 -0.40 -3.3784
4250  0.50 -0.40 -3.4654
4250  0.75 -0.40 -3.5500
4250  1.00 -0.40 -3.6300
4250 -0.25 -0.40 -3.2041
4250 -0.50 -0.40 -3.1160
4250 -0.75 -0.40 -3.0268
4250 -1.00 -0.40 -2.9377
4250 -1.50 -0.40 -2.7659
4250 -2.00 -0.40 -2.6036
4500  0.00 -0.40 -2.7923
4500  0.25 -0.40 -2.9250
4500  0.50 -0.40 -3.0589
4500  0.75 -0.40 -3.1885
4500  1.00 -0.40 -3.3097
4500 -0.25 -0.40 -2.6640
4500 -0.50 -0.40 -2.5413
4500 -0.75 -0.40 -2.4254
4500 -1.00 -0.40 -2.3190
4500 -1.50 -0.40 -2.1391
4500 -2.00 -0.40 -1.9934
4750  0.00 -0.40 -2.3172
4750  0.25 -0.40 -2.4777
4750  0.50 -0.40 -2.6438
4750  0.75 -0.40 -2.8088
4750  1.00 -0.40 -2.9659
4750 -0.25 -0.40 -2.1688
4750 -0.50 -0.40 -2.0343
4750 -0.75 -0.40 -1.9138
4750 -1.00 -0.40 -1.8074
4750 -1.50 -0.40 -1.6304
4750 -2.00 -0.40 -1.4832
5000  0.00 -0.40 -1.8820
5000  0.25 -0.40 -2.0496
5000  0.50 -0.40 -2.2297
5000  0.75 -0.40 -2.4157
5000  1.00 -0.40 -2.5993
5000 -0.25 -0.40 -1.7321
5000 -0.50 -0.40 -1.6004
5000 -0.75 -0.40 -1.4848
5000 -1.00 -0.40 -1.3832
5000 -1.50 -0.40 -1.2117
5000 -2.00 -0.40 -1.0766
5250  0.00 -0.40 -1.5046
5250  0.25 -0.40 -1.6646
5250  0.50 -0.40 -1.8409
5250  0.75 -0.40 -2.0304
5250  1.00 -0.40 -2.2257
5250 -0.25 -0.40 -1.3636
5250 -0.50 -0.40 -1.2408
5250 -0.75 -0.40 -1.1337
5250 -1.00 -0.40 -1.0404
5250 -1.50 -0.40 -0.8929
5250 -2.00 -0.40 -0.7942
5500  0.00 -0.40 -1.1904
5500  0.25 -0.40 -1.3366
5500  0.50 -0.40 -1.4999
5500  0.75 -0.40 -1.6796
5500  1.00 -0.40 -1.8717
5500 -0.25 -0.40 -1.0624
5500 -0.50 -0.40 -0.9526
5500 -0.75 -0.40 -0.8604
5500 -1.00 -0.40 -0.7852
5500 -1.50 -0.40 -0.6786
5500 -2.00 -0.40 -0.6140
5750  0.00 -0.40 -0.9358
5750  0.25 -0.40 -1.0650
5750  0.50 -0.40 -1.2117
5750  0.75 -0.40 -1.3762
5750  1.00 -0.40 -1.5560
5750 -0.25 -0.40 -0.8255
5750 -0.50 -0.40 -0.7359
5750 -0.75 -0.40 -0.6662
5750 -1.00 -0.40 -0.6130
5750 -1.50 -0.40 -0.5411
5750 -2.00 -0.40 -0.4987
6000  0.00 -0.40 -0.7388
6000  0.25 -0.40 -0.8466
6000  0.50 -0.40 -0.9741
6000  0.75 -0.40 -1.1205
6000  1.00 -0.40 -1.2833
6000 -0.25 -0.40 -0.6524
6000 -0.50 -0.40 -0.5866
6000 -0.75 -0.40 -0.5375
6000 -1.00 -0.40 -0.5006
6000 -1.50 -0.40 -0.4510
6000 -2.00 -0.40 -0.4215
6250  0.00 -0.40 -0.5960
6250  0.25 -0.40 -0.6791
6250  0.50 -0.40 -0.7837
6250  0.75 -0.40 -0.9091
6250  1.00 -0.40 -1.0519
6250 -0.25 -0.40 -0.5334
6250 -0.50 -0.40 -0.4868
6250 -0.75 -0.40 -0.4519
6250 -1.00 -0.40 -0.4254
6250 -1.50 -0.40 -0.3895
6250 -2.00 -0.40 -0.3681
6500  0.00 -0.40 -0.4963
6500  0.25 -0.40 -0.5569
6500  0.50 -0.40 -0.6371
6500  0.75 -0.40 -0.7386
6500  1.00 -0.40 -0.8587
6500 -0.25 -0.40 -0.4517
6500 -0.50 -0.40 -0.4181
6500 -0.75 -0.40 -0.3925
6500 -1.00 -0.40 -0.3729
6500 -1.50 -0.40 -0.3463
6500 -2.00 -0.40 -0.3308
6750  0.00 -0.40 -0.4248
6750  0.75 -0.40 -0.6047
6750  1.00 -0.40 -0.7003
6750 -0.25 -0.40 -0.3925
6750 -0.50 -0.40 -0.3678
6750 -0.75 -0.40 -0.3488
7000  0.50 -0.40 -0.4440
7000  1.00 -0.40 -0.5730
7250  0.25 -0.40 -0.3479
7250  0.50 -0.40 -0.3777
7250  0.75 -0.40 -0.4178
7250  1.00 -0.40 -0.4705
7250 -0.25 -0.40 -0.3088
7250 -0.75 -0.40 -0.2866
7500  0.00 -0.40 -0.2868
7500  0.25 -0.40 -0.3019
7500  0.50 -0.40 -0.3220
7500  0.75 -0.40 -0.3487
7500  1.00 -0.40 -0.3841
7500 -0.25 -0.40 -0.2755
7500 -0.50 -0.40 -0.2673
7500 -0.75 -0.40 -0.2615
7500 -1.00 -0.40 -0.2578
7500 -1.50 -0.40 -0.2546
7500 -2.00 -0.40 -0.2540
7750  0.00 -0.40 -0.2496
7750  0.25 -0.40 -0.2581
7750  0.50 -0.40 -0.2699
7750  0.75 -0.40 -0.2859
7750  1.00 -0.40 -0.3074
7750 -0.25 -0.40 -0.2435
7750 -0.50 -0.40 -0.2396
7750 -0.75 -0.40 -0.2377
7750 -1.00 -0.40 -0.2373
7750 -2.00 -0.40 -0.2407
8000  0.00 -0.40 -0.2118
8000  0.25 -0.40 -0.2148
8000  0.50 -0.40 -0.2198
8000  0.75 -0.40 -0.2273
8000  1.00 -0.40 -0.2383
8000 -0.25 -0.40 -0.2107
8000 -0.50 -0.40 -0.2115
8000 -1.00 -0.40 -0.2173
8000 -1.50 -0.40 -0.2233
8000 -2.00 -0.40 -0.2268
