 E(B-V) = 0.00
2500 -1.00 -0.40-10.3334
2500 -1.50 -0.40-10.3717
2600  0.25 -0.40-10.6280
2600 -0.50 -0.40-10.0065
3300  0.25 -0.40 -6.0482
3300  0.50 -0.40 -5.9931
3300  0.75 -0.40 -5.9613
3300  1.00 -0.40 -5.9514
3300 -0.25 -0.40 -6.2479
3300 -0.50 -0.40 -6.3921
3300 -0.75 -0.40 -6.5469
3300 -1.00 -0.40 -6.7239
3300 -1.50 -0.40 -7.0552
3300 -2.00 -0.40 -7.2749
3400  0.00 -0.40 -5.8492
3400  0.25 -0.40 -5.7935
3400  0.50 -0.40 -5.7727
3400  0.75 -0.40 -5.7715
3400  1.00 -0.40 -5.7842
3400 -0.25 -0.40 -5.9280
3400 -0.50 -0.40 -6.0425
3400 -0.75 -0.40 -6.1748
3400 -1.00 -0.40 -6.3161
3400 -1.50 -0.40 -6.6067
3400 -2.00 -0.40 -6.8541
3500  0.00 -0.40 -5.6063
3500  0.25 -0.40 -5.5818
3500  0.50 -0.40 -5.5853
3500  1.00 -0.40 -5.6346
3500 -0.25 -0.40 -5.6542
3500 -0.50 -0.40 -5.7369
3500 -0.75 -0.40 -5.8393
3500 -1.00 -0.40 -5.9577
3500 -1.50 -0.40 -6.2111
3500 -2.00 -0.40 -6.4409
3600  0.00 -0.40 -5.3758
3600  0.25 -0.40 -5.3785
3600  0.50 -0.40 -5.4050
3600  0.75 -0.40 -5.4450
3600  1.00 -0.40 -5.4898
3600 -0.25 -0.40 -5.3949
3600 -0.50 -0.40 -5.4482
3600 -0.75 -0.40 -5.5226
3600 -1.00 -0.40 -5.6151
3600 -1.50 -0.40 -5.8252
3600 -2.00 -0.40 -6.0229
3700  0.00 -0.40 -5.1536
3700  0.25 -0.40 -5.1808
3700  0.50 -0.40 -5.2283
3700  0.75 -0.40 -5.2866
3700  1.00 -0.40 -5.3459
3700 -0.25 -0.40 -5.1471
3700 -0.50 -0.40 -5.1730
3700 -0.75 -0.40 -5.2204
3700 -1.00 -0.40 -5.2869
3700 -1.50 -0.40 -5.4511
3700 -2.00 -0.40 -5.6137
3800  0.00 -0.40 -4.9376
3800  0.25 -0.40 -4.9866
3800  0.50 -0.40 -5.0534
3800  0.75 -0.40 -5.1283
3800  1.00 -0.40 -5.2021
3800 -0.25 -0.40 -4.9083
3800 -0.50 -0.40 -4.9091
3800 -0.75 -0.40 -4.9316
3800 -1.00 -0.40 -4.9735
3800 -1.50 -0.40 -5.0934
3800 -2.00 -0.40 -5.2225
3900  0.00 -0.40 -4.7253
3900  0.25 -0.40 -4.7939
3900  0.50 -0.40 -4.8779
3900  0.75 -0.40 -4.9681
3900  1.00 -0.40 -5.0555
3900 -0.25 -0.40 -4.6755
3900 -0.50 -0.40 -4.6540
3900 -0.75 -0.40 -4.6540
3900 -1.00 -0.40 -4.6734
3900 -1.50 -0.40 -4.7524
3900 -2.00 -0.40 -4.8495
4000  0.00 -0.40 -4.5138
4000  0.25 -0.40 -4.6000
4000  0.50 -0.40 -4.7000
4000  0.75 -0.40 -4.8050
4000  1.00 -0.40 -4.9052
4000 -0.25 -0.40 -4.4460
4000 -0.50 -0.40 -4.4043
4000 -0.75 -0.40 -4.3840
4000 -1.00 -0.40 -4.3830
4000 -1.50 -0.40 -4.4239
4000 -2.00 -0.40 -4.4878
4250  0.00 -0.40 -3.9831
4250  0.25 -0.40 -4.1058
4250  0.50 -0.40 -4.2405
4250  0.75 -0.40 -4.3778
4250  1.00 -0.40 -4.5077
4250 -0.25 -0.40 -3.8779
4250 -0.50 -0.40 -3.7949
4250 -0.75 -0.40 -3.7320
4250 -1.00 -0.40 -3.6871
4250 -1.50 -0.40 -3.6357
4250 -2.00 -0.40 -3.5921
4500  0.00 -0.40 -3.4452
4500  0.25 -0.40 -3.5947
4500  0.50 -0.40 -3.7566
4500  0.75 -0.40 -3.9209
4500  1.00 -0.40 -4.0770
4500 -0.25 -0.40 -3.3125
4500 -0.50 -0.40 -3.1988
4500 -0.75 -0.40 -3.1017
4500 -1.00 -0.40 -3.0176
4500 -1.50 -0.40 -2.8693
4500 -2.00 -0.40 -2.7159
4750  0.00 -0.40 -2.9144
4750  0.25 -0.40 -3.0813
4750  0.50 -0.40 -3.2613
4750 -0.25 -0.40 -2.7630
4750 -0.50 -0.40 -2.6265
4750 -0.75 -0.40 -2.5013
4750 -1.00 -0.40 -2.3845
4750 -1.50 -0.40 -2.1726
4750 -2.00 -0.40 -2.0113
5000  0.00 -0.40 -2.4131
5000  0.25 -0.40 -2.5895
5000  0.50 -0.40 -2.7785
5000  0.75 -0.40 -2.9735
5000 -0.25 -0.40 -2.2500
5000 -0.50 -0.40 -2.0995
5000 -0.75 -0.40 -1.9605
5000 -1.00 -0.40 -1.8351
5000 -1.50 -0.40 -1.6425
5000 -2.00 -0.40 -1.5257
5250  0.00 -0.40 -1.9561
5250  0.25 -0.40 -2.1339
5250  0.50 -0.40 -2.3271
5250  0.75 -0.40 -2.5252
5250 -0.25 -0.40 -1.7940
5250 -0.50 -0.40 -1.6484
5250 -0.75 -0.40 -1.5221
5250 -1.00 -0.40 -1.4188
5250 -1.50 -0.40 -1.2758
5250 -2.00 -0.40 -1.1900
5750  0.00 -0.40 -1.2556
5750  0.75 -0.40 -1.7355
