 E(B-V) = 0.56
2500  0.00  0.00-10.4461
2500  0.25  0.00-10.5927
2500  0.50  0.00-10.7787
2500  0.75  0.00-10.9868
2500 -0.25  0.10-10.1908
2500 -0.50  0.20-10.0014
3600 -2.00  0.40 -9.4943
3700  0.00  0.00 -9.4828
3700  0.25  0.00 -9.5488
3700  0.50  0.00 -9.6121
3700  0.75  0.00 -9.6669
3700  1.00  0.00 -9.7104
3700 -0.25  0.10 -9.3375
3700 -0.50  0.20 -9.2126
3700 -0.75  0.30 -9.1071
3700 -1.00  0.40 -9.0187
3700 -1.50  0.40 -9.0795
3700 -2.00  0.40 -9.1970
3800  0.00  0.00 -9.3189
3800  0.25  0.00 -9.4190
3800  0.50  0.00 -9.5083
3800  0.75  0.00 -9.5783
3800  1.00  0.00 -9.6283
3800 -0.25  0.10 -9.1470
3800 -0.50  0.20 -8.9958
3800 -0.75  0.30 -8.8640
3800 -1.00  0.40 -8.7518
3800 -1.50  0.40 -8.7606
3800 -2.00  0.40 -8.8574
3900  0.00  0.00 -9.1273
3900  0.25  0.00 -9.2723
3900  0.50  0.00 -9.3977
3900  0.75  0.00 -9.4959
3900  1.00  0.00 -9.5606
3900 -0.25  0.10 -8.9308
3900 -0.50  0.20 -8.7526
3900 -0.75  0.30 -8.5972
3900 -1.00  0.40 -8.4643
3900 -1.50  0.40 -8.4322
3900 -2.00  0.40 -8.5116
4000  0.00  0.00 -8.9077
4000  0.25  0.00 -9.0913
4000  0.50  0.00 -9.2645
4000  0.75  0.00 -9.4000
4000  1.00  0.00 -9.4929
4000 -0.25  0.10 -8.6878
4000 -0.50  0.20 -8.4893
4000 -0.75  0.30 -8.3152
4000 -1.00  0.40 -8.1695
4000 -1.50  0.40 -8.1117
4250  0.00  0.00 -8.2539
4250  0.25  0.00 -8.5027
4250  0.50  0.00 -8.7620
4250  0.75  0.00 -8.9998
4250  1.00  0.00 -9.2006
4250 -0.25  0.10 -8.0133
4250 -0.50  0.20 -7.7969
4250 -0.75  0.30 -7.6089
4250 -1.00  0.40 -7.4566
4250 -1.50  0.40 -7.3618
4500  0.00  0.00 -7.5486
4500  0.25  0.00 -7.7979
4500  0.50  0.00 -8.0821
4500 -0.25  0.10 -7.3246
4500 -0.50  0.20 -7.1186
4500 -0.75  0.30 -6.9407
4500 -1.50  0.40 -6.6568
4750  0.00  0.00 -6.8760
4750  0.25  0.00 -7.1109
4750  0.50  0.00 -7.3742
4750  1.00  0.00 -7.9106
4750 -0.25  0.10 -6.6724
4750 -0.50  0.20 -6.4859
4750 -0.75  0.30 -6.3224
4750 -1.50  0.40 -6.0039
5000  0.00  0.00 -6.2757
5000  1.00  0.00 -7.2205
5000 -0.25  0.10 -6.0880
5000 -0.50  0.20 -5.9176
5000 -0.75  0.30 -5.7687
5000 -1.50  0.40 -5.4661
5250 -0.50  0.20 -5.4301
