 E(B-V) = 0.56
2500  0.00  0.00-10.7065
2500  0.25  0.00-10.3064
3200 -2.50  0.40 -8.3924
3200 -3.00  0.40 -8.3396
3200 -5.00  0.40 -7.4871
3300  0.00  0.00 -7.9384
3300  0.50  0.00 -7.9489
3300  0.75  0.00 -7.9892
3300  1.00  0.00 -8.0118
3300 -0.25  0.10 -7.8267
3300 -0.50  0.20 -7.7506
3300 -0.75  0.30 -7.7002
3300 -1.00  0.40 -7.6687
3300 -1.50  0.40 -7.8628
3300 -2.00  0.40 -7.9992
3300 -2.50  0.40 -8.0418
3300 -3.00  0.40 -7.9972
3300 -4.00  0.40 -7.6825
3300 -5.00  0.40 -7.2765
3400  0.00  0.00 -7.8141
3400  0.25  0.00 -7.8298
3400  0.50  0.00 -7.8723
3400  0.75  0.00 -7.9088
3400  1.00  0.00 -7.9315
3400 -0.25  0.10 -7.6923
3400 -0.50  0.20 -7.6039
3400 -0.75  0.30 -7.5397
3400 -1.00  0.40 -7.4930
3400 -1.50  0.40 -7.6212
3400 -2.00  0.40 -7.7048
3400 -2.50  0.40 -7.7208
3400 -3.00  0.40 -7.6727
3400 -4.00  0.40 -7.3986
3400 -5.00  0.40 -7.0618
3500  0.00  0.00 -7.7177
3500  0.25  0.00 -7.7578
3500  0.50  0.00 -7.8040
3500  0.75  0.00 -7.8309
3500  1.00  0.00 -7.8475
3500 -0.25  0.10 -7.5855
3500 -0.50  0.20 -7.4837
3500 -0.75  0.30 -7.4042
3500 -1.00  0.40 -7.3411
3500 -1.50  0.40 -7.4042
3500 -2.00  0.40 -7.4382
3500 -2.50  0.40 -7.4261
3500 -3.00  0.40 -7.3676
3500 -4.00  0.40 -7.1193
3500 -5.00  0.40 -6.8438
3600  0.00  0.00 -7.6352
3600  0.25  0.00 -7.6881
3600  0.50  0.00 -7.7263
3600  0.75  0.00 -7.7416
3600  1.00  0.00 -7.7499
3600 -0.25  0.10 -7.4944
3600 -0.50  0.20 -7.3791
3600 -0.75  0.30 -7.2839
3600 -1.00  0.40 -7.2035
3600 -1.50  0.40 -7.2047
3600 -2.00  0.40 -7.1930
3600 -2.50  0.40 -7.1542
3600 -3.00  0.40 -7.0831
3600 -4.00  0.40 -6.8534
3600 -5.00  0.40 -6.6293
3700  0.00  0.00 -7.5536
3700  0.25  0.00 -7.6080
3700  0.50  0.00 -7.6355
3700  0.75  0.00 -7.6434
3700  1.00  0.00 -7.6460
3700 -0.25  0.10 -7.4073
3700 -0.50  0.20 -7.2802
3700 -0.75  0.30 -7.1694
3700 -1.00  0.40 -7.0720
3700 -1.50  0.40 -7.0161
3700 -2.00  0.40 -6.9641
3700 -2.50  0.40 -6.9025
3700 -3.00  0.40 -6.8213
3800  0.00  0.00 -7.4597
3800  0.25  0.00 -7.5108
3800  0.50  0.00 -7.5346
3800  0.75  0.00 -7.5436
3800  1.00  0.00 -7.5471
3800 -0.25  0.10 -7.3119
3800 -0.50  0.20 -7.1764
3800 -0.75  0.30 -7.0526
3800 -1.00  0.40 -6.9397
3800 -1.50  0.40 -6.8346
3800 -2.00  0.40 -6.7474
3800 -2.50  0.40 -6.6682
3800 -3.00  0.40 -6.5818
3800 -4.00  0.40 -6.3837
3900  0.00  0.00 -7.3436
3900  0.25  0.00 -7.3957
3900  0.50  0.00 -7.4263
3900  0.75  0.00 -7.4449
3900  1.00  0.00 -7.4561
3900 -0.25  0.10 -7.1956
3900 -0.50  0.20 -7.0540
3900 -0.75  0.30 -6.9205
3900 -1.00  0.40 -6.7961
3900 -1.50  0.40 -6.6575
3900 -2.00  0.40 -6.5415
3900 -2.50  0.40 -6.4490
3900 -3.00  0.40 -6.3619
3900 -4.00  0.40 -6.1800
4000  0.00  0.00 -7.2029
4000  0.25  0.00 -7.2653
4000  0.50  0.00 -7.3113
4000  0.75  0.00 -7.3456
4000  1.00  0.00 -7.3700
4000 -0.25  0.10 -7.0524
4000 -0.50  0.20 -6.9033
4000 -0.75  0.30 -6.7604
4000 -1.00  0.40 -6.6262
4000 -1.50  0.40 -6.4742
4000 -2.00  0.40 -6.3430
4000 -2.50  0.40 -6.2405
4000 -3.00  0.40 -6.1536
4250  0.00  0.00 -6.7677
4250  0.25  0.00 -6.8848
4250  0.50  0.00 -6.9915
4250  0.75  0.00 -7.0829
4250  1.00  0.00 -7.1555
4250 -0.25  0.10 -6.5963
4250 -0.50  0.20 -6.4268
4250 -0.75  0.30 -6.2634
4250 -1.00  0.40 -6.1103
4250 -1.50  0.40 -5.9398
4250 -2.00  0.40 -5.8209
4250 -2.50  0.40 -5.7345
4250 -3.00  0.40 -5.6662
4250 -4.00  0.40 -5.5527
4500  0.00  0.00 -6.2856
4500  0.25  0.00 -6.4468
4500  0.50  0.00 -6.6109
4500  0.75  0.00 -6.7677
4500  1.00  0.00 -6.9056
4500 -0.25  0.10 -6.0942
4500 -0.50  0.20 -5.9129
4500 -0.75  0.30 -5.7467
4500 -1.00  0.40 -5.5988
4500 -1.50  0.40 -5.4342
4500 -2.00  0.40 -5.3387
4500 -2.50  0.40 -5.2753
4500 -3.00  0.40 -5.2203
4500 -4.00  0.40 -5.1341
4500 -5.00  0.40 -5.0961
4750  0.00  0.00 -5.8263
4750  0.25  0.00 -6.0037
4750  0.50  0.00 -6.1967
4750  0.75  0.00 -6.3958
4750  1.00  0.00 -6.5883
4750 -0.25  0.10 -5.6349
4750 -0.50  0.20 -5.4608
4750 -0.75  0.30 -5.3074
4750 -1.00  0.40 -5.1759
4750 -1.50  0.40 -5.0307
4750 -2.00  0.40 -4.9480
4750 -2.50  0.40 -4.8893
4750 -3.00  0.40 -4.8364
4750 -4.00  0.40 -4.7685
4750 -5.00  0.40 -4.7459
5000  0.00  0.00 -5.4098
5000  0.25  0.00 -5.5869
5000  0.50  0.00 -5.7863
5000  0.75  0.00 -6.0011
5000  1.00  0.00 -6.2208
5000 -0.25  0.10 -5.2325
5000 -0.50  0.20 -5.0765
5000 -0.75  0.30 -4.9430
5000 -1.00  0.40 -4.8315
5000 -1.50  0.40 -4.7038
5000 -2.00  0.40 -4.6263
5000 -2.50  0.40 -4.5661
5000 -3.00  0.40 -4.5172
5000 -4.00  0.40 -4.4697
5000 -5.00  0.40 -4.4558
5250  0.00  0.00 -5.0404
5250  0.25  0.00 -5.2060
5250  0.50  0.00 -5.3970
5250  0.75  0.00 -5.6092
5250  1.00  0.00 -5.8337
5250 -0.25  0.10 -4.8848
5250 -0.50  0.20 -4.7515
5250 -0.75  0.30 -4.6402
5250 -1.00  0.40 -4.5491
5250 -1.50  0.40 -4.4360
5250 -2.00  0.40 -4.3601
5250 -2.50  0.40 -4.3045
5250 -3.00  0.40 -4.2683
5250 -4.00  0.40 -4.2374
5250 -5.00  0.40 -4.2278
5500  0.00  0.00 -4.7262
5500  0.25  0.00 -4.8729
5500  0.50  0.00 -5.0455
5500  0.75  0.00 -5.2427
5500  1.00  0.00 -5.4578
5500 -0.25  0.10 -4.5947
5500 -0.50  0.20 -4.4850
5500 -0.75  0.30 -4.3955
5500 -1.00  0.40 -4.3233
5500 -1.50  0.40 -4.2243
5500 -2.00  0.40 -4.1576
5500 -2.50  0.40 -4.1155
5500 -3.00  0.40 -4.0909
5500 -4.00  0.40 -4.0702
5500 -5.00  0.40 -4.0630
5750  0.00  0.00 -4.4714
5750  0.25  0.00 -4.5967
5750  0.50  0.00 -4.7463
5750  0.75  0.00 -4.9214
5750  1.00  0.00 -5.1181
5750 -0.25  0.10 -4.3639
5750 -0.50  0.20 -4.2766
5750 -0.75  0.30 -4.2069
5750 -1.00  0.40 -4.1511
5750 -1.50  0.40 -4.0701
5750 -2.00  0.40 -4.0202
5750 -2.50  0.40 -3.9910
5750 -3.00  0.40 -3.9746
5750 -4.00  0.40 -3.9602
5750 -5.00  0.40 -3.9546
6000  0.00  0.00 -4.2732
6000  0.25  0.00 -4.3772
6000  0.50  0.00 -4.5035
6000  0.75  0.00 -4.6542
6000  1.00  0.00 -4.8273
6000 -0.25  0.10 -4.1884
6000 -0.50  0.20 -4.1214
6000 -0.75  0.30 -4.0690
6000 -1.00  0.40 -4.0279
6000 -1.50  0.40 -3.9689
6000 -2.00  0.40 -3.9344
6000 -2.50  0.40 -3.9147
6000 -3.00  0.40 -3.9037
6000 -4.00  0.40 -3.8930
6000 -5.00  0.40 -3.8888
6250  0.00  0.00 -4.1252
6250  0.25  0.00 -4.2084
6250  0.50  0.00 -4.3122
6250  0.75  0.00 -4.4388
6250  1.00  0.00 -4.5865
6250 -0.25  0.10 -4.0614
6250 -0.50  0.20 -4.0127
6250 -0.75  0.30 -3.9755
6250 -1.00  0.40 -3.9468
6250 -1.50  0.40 -3.9068
6250 -2.00  0.40 -3.8833
6250 -2.50  0.40 -3.8700
6250 -3.00  0.40 -3.8625
6250 -4.00  0.40 -3.8544
6250 -5.00  0.40 -3.8514
6500  0.00  0.00 -4.0213
6500  0.25  0.00 -4.0837
6500  0.50  0.00 -4.1659
6500  0.75  0.00 -4.2690
6500  1.00  0.00 -4.3917
6500 -0.25  0.10 -3.9759
6500 -0.50  0.20 -3.9422
6500 -0.75  0.30 -3.9169
6500 -1.00  0.40 -3.8974
6500 -1.50  0.40 -3.8704
6500 -2.00  0.40 -3.8544
6500 -2.50  0.40 -3.8455
6500 -3.00  0.40 -3.8402
6500 -4.00  0.40 -3.8340
6500 -5.00  0.40 -3.8323
6750  0.00  0.00 -3.9531
6750  0.25  0.00 -3.9968
6750  0.50  0.00 -4.0577
6750  0.75  0.00 -4.1379
6750  1.00  0.00 -4.2364
6750 -0.25  0.10 -3.9222
6750 -0.50  0.20 -3.8994
6750 -0.75  0.30 -3.8822
6750 -1.00  0.40 -3.8690
6750 -1.50  0.40 -3.8507
6750 -2.00  0.40 -3.8399
6750 -2.50  0.40 -3.8342
6750 -3.00  0.40 -3.8305
6750 -4.00  0.40 -3.8260
6750 -5.00  0.40 -3.8254
7000  0.00  0.00 -3.9106
7000  0.25  0.00 -3.9396
7000  0.50  0.00 -3.9816
7000  0.75  0.00 -4.0397
7000  1.00  0.00 -4.1149
7000 -0.25  0.10 -3.8899
7000 -0.50  0.20 -3.8745
7000 -0.75  0.30 -3.8630
7000 -1.00  0.40 -3.8541
7000 -1.50  0.40 -3.8420
7000 -2.00  0.40 -3.8355
7000 -2.50  0.40 -3.8320
7000 -3.00  0.40 -3.8295
7000 -4.00  0.40 -3.8266
7000 -5.00  0.40 -3.8269
7250  0.00  0.00 -3.8840
7250  0.25  0.00 -3.9026
7250  0.50  0.00 -3.9295
7250  0.75  0.00 -3.9682
7250 -0.25  0.10 -3.8704
7250 -0.50  0.20 -3.8603
7250 -0.75  0.30 -3.8529
7250 -1.00  0.40 -3.8473
7250 -1.50  0.40 -3.8403
7250 -2.00  0.40 -3.8372
7250 -2.50  0.40 -3.8355
7250 -3.00  0.40 -3.8341
7250 -4.00  0.40 -3.8325
7250 -5.00  0.40 -3.8334
7500  0.00  0.00 -3.8666
7500  0.25  0.00 -3.8777
7500  0.50  0.00 -3.8936
7500  0.75  0.00 -3.9170
7500  1.00  0.00 -3.9511
7500 -0.25  0.10 -3.8583
7500 -0.50  0.20 -3.8523
7500 -1.00  0.40 -3.8453
7500 -1.50  0.40 -3.8426
7500 -2.00  0.40 -3.8422
7500 -2.50  0.40 -3.8418
7500 -3.00  0.40 -3.8413
7500 -4.00  0.40 -3.8408
7750  0.00  0.00 -3.8543
7750  0.25  0.00 -3.8599
7750  0.50  0.00 -3.8682
7750  0.75  0.00 -3.8806
7750  1.00  0.00 -3.8999
7750 -0.25  0.10 -3.8503
7750 -0.50  0.20 -3.8477
7750 -0.75  0.30 -3.8463
7750 -1.00  0.40 -3.8457
7750 -1.50  0.40 -3.8466
7750 -2.00  0.40 -3.8482
7750 -2.50  0.40 -3.8490
7750 -3.00  0.40 -3.8493
8000  0.00  0.00 -3.8452
8000  0.25  0.00 -3.8465
8000  0.50  0.00 -3.8492
8000  0.75  0.00 -3.8537
8000  1.00  0.00 -3.8614
8000 -0.25  0.10 -3.8445
8000 -0.50  0.20 -3.8447
8000 -0.75  0.30 -3.8456
8000 -1.00  0.40 -3.8469
8000 -1.50  0.40 -3.8511
8000 -2.00  0.40 -3.8548
8000 -2.50  0.40 -3.8567
8000 -3.00  0.40 -3.8577
8000 -4.00  0.40 -3.8590
8000 -5.00  0.40 -3.8625
