 E(B-V) = 0.44
4750  0.25  0.00-10.7062
4750  0.50  0.00-10.7774
4750  0.75  0.00-10.8506
4750  1.00  0.00-10.9245
4750 -0.25  0.10-10.5646
4750 -0.50  0.20-10.4946
4750 -0.75  0.30-10.4222
4750 -1.00  0.40-10.3357
4750 -1.50  0.40-10.0850
4750 -2.00  0.40 -9.9042
4750 -2.50  0.40 -9.8484
4750 -3.00  0.40 -9.8204
4750 -4.00  0.40 -9.7547
4750 -5.00  0.40 -9.7173
5000  0.00  0.00-10.3765
5000  0.25  0.00-10.4531
5000  0.50  0.00-10.5312
5000  0.75  0.00-10.6116
5000  1.00  0.00-10.6935
5000 -0.25  0.10-10.2938
5000 -0.50  0.20-10.2046
5000 -0.75  0.30-10.0908
5000 -1.00  0.40 -9.9358
5000 -1.50  0.40 -9.5438
5000 -2.00  0.40 -9.3202
5000 -2.50  0.40 -9.2207
5000 -3.00  0.40 -9.1655
5000 -4.00  0.40 -9.0628
5000 -5.00  0.40 -9.0238
5250  0.00  0.00-10.1061
5250  0.25  0.00-10.1977
5250  0.50  0.00-10.2860
5250  0.75  0.00-10.3752
5250  1.00  0.00-10.4648
5250 -0.25  0.10 -9.9998
5250 -0.50  0.20 -9.8562
5250 -0.75  0.30 -9.6554
5250 -1.00  0.40 -9.4114
5250 -1.50  0.40 -8.9378
5250 -2.00  0.40 -8.6837
5250 -2.50  0.40 -8.5426
5250 -3.00  0.40 -8.4529
5250 -4.00  0.40 -8.3576
5250 -5.00  0.40 -8.3219
5500  0.00  0.00 -9.8045
5500  0.25  0.00 -9.9287
5500  0.50  0.00-10.0317
5500  0.75  0.00-10.1311
5500  1.00  0.00-10.2293
5500 -0.25  0.10 -9.6353
5500 -0.50  0.20 -9.3958
5500 -0.75  0.30 -9.1071
5500 -1.00  0.40 -8.8193
5500 -1.50  0.40 -8.3928
5500 -2.00  0.40 -8.0874
5500 -2.50  0.40 -7.9413
5500 -3.00  0.40 -7.8796
5500 -4.00  0.40 -7.7656
5500 -5.00  0.40 -7.7360
5750  0.00  0.00 -9.4340
5750  0.25  0.00 -9.6320
5750  0.50  0.00 -9.7664
5750  0.75  0.00 -9.8798
5750  1.00  0.00 -9.9871
5750 -0.25  0.10 -9.1684
5750 -0.50  0.20 -8.8494
5750 -0.75  0.30 -8.5324
5750 -1.00  0.40 -8.2570
5750 -1.50  0.40 -7.8337
5750 -2.00  0.40 -7.6046
5750 -2.50  0.40 -7.4743
5750 -3.00  0.40 -7.3960
5750 -4.00  0.40 -7.3202
5750 -5.00  0.40 -7.2955
6000  0.00  0.00 -8.9782
6000  0.25  0.00 -9.2767
6000  0.50  0.00 -9.4775
6000  0.75  0.00 -9.6200
6000  1.00  0.00 -9.7407
6000 -0.25  0.10 -8.6437
6000 -0.50  0.20 -8.3101
6000 -0.75  0.30 -8.0188
6000 -1.00  0.40 -7.7838
6000 -1.50  0.40 -7.4340
6000 -2.00  0.40 -7.2430
6000 -2.50  0.40 -7.1319
6000 -3.00  0.40 -7.0648
6000 -4.00  0.40 -7.0001
6000 -5.00  0.40 -6.9795
6250  0.00  0.00 -8.4859
6250  0.25  0.00 -8.8519
6250  0.50  0.00 -9.1409
6250  0.75  0.00 -9.3391
6250  1.00  0.00 -9.4856
6250 -0.25  0.10 -8.1456
6250 -0.50  0.20 -7.8466
6250 -0.75  0.30 -7.6036
6250 -1.00  0.40 -7.4135
6250 -1.50  0.40 -7.1338
6250 -2.00  0.40 -6.9764
6250 -2.50  0.40 -6.8823
6250 -3.00  0.40 -6.8248
6250 -4.00  0.40 -6.7700
6250 -5.00  0.40 -6.7525
6500  0.00  0.00 -8.0272
6500  0.25  0.00 -8.3964
6500  0.50  0.00 -8.7478
6500  0.75  0.00 -9.0203
6500  1.00  0.00 -9.2120
6500 -0.25  0.10 -7.7253
6500 -0.50  0.20 -7.4778
6500 -0.75  0.30 -7.2831
6500 -1.00  0.40 -7.1318
6500 -1.50  0.40 -6.9080
6500 -2.00  0.40 -6.7774
6500 -2.50  0.40 -6.6973
6500 -3.00  0.40 -6.6476
6500 -4.00  0.40 -6.6013
6500 -5.00  0.40 -6.5663
6750  0.00  0.00 -7.6397
6750  0.25  0.00 -7.9659
6750  0.50  0.00 -8.3236
6750  0.75  0.00 -8.6533
6750  1.00  0.00 -8.9067
6750 -0.25  0.10 -7.3900
6750 -0.50  0.20 -7.1914
6750 -0.75  0.30 -7.0366
6750 -1.00  0.40 -6.9155
6750 -1.50  0.40 -6.7346
6750 -2.00  0.40 -6.6251
6750 -2.50  0.40 -6.5566
6750 -3.00  0.40 -6.5141
6750 -4.00  0.40 -6.4748
6750 -5.00  0.40 -6.4623
7000  0.25  0.00 -7.5952
7000  0.75  0.00 -8.2538
7000 -0.25  0.10 -7.1258
7000 -0.50  0.20 -6.9677
7000 -1.00  0.40 -6.7459
7000 -1.50  0.40 -6.5980
7000 -2.00  0.40 -6.5059
7000 -2.50  0.40 -6.4474
7000 -3.00  0.40 -6.4113
7000 -4.00  0.40 -6.3779
7000 -5.00  0.40 -6.3673
7250  0.00  0.00 -7.0739
7250  0.25  0.00 -7.2883
7250  0.50  0.00 -7.5531
7250  0.75  0.00 -7.8589
7250  1.00  0.00 -8.1746
7250 -0.75  0.30 -6.6878
7250 -1.00  0.40 -6.6081
7250 -2.00  0.40 -6.4094
7250 -2.50  0.40 -6.3599
7500  0.00  0.00 -6.8673
7500  0.25  0.00 -7.0361
7500  0.50  0.00 -7.2473
7500  0.75  0.00 -7.5020
7500  1.00  0.00 -7.7891
7500 -0.25  0.10 -6.7400
7500 -0.50  0.20 -6.6388
7500 -2.00  0.40 -6.3287
7500 -2.50  0.40 -6.2875
7500 -5.00  0.40 -6.2312
7750  0.00  0.00 -6.6969
7750  0.25  0.00 -6.8287
7750  0.50  0.00 -6.9939
7750  0.75  0.00 -7.1958
7750  1.00  0.00 -7.4336
7750 -0.25  0.10 -6.5957
7750 -0.50  0.20 -6.5145
7750 -0.75  0.30 -6.4487
7750 -1.00  0.40 -6.3951
7750 -1.50  0.40 -6.3147
7750 -2.00  0.40 -6.2624
7750 -2.50  0.40 -6.2285
7750 -4.00  0.40 -6.1874
7750 -5.00  0.40 -6.1838
8000  0.00  0.00 -6.5501
8000  0.25  0.00 -6.6499
8000  0.50  0.00 -6.7753
8000  0.75  0.00 -6.9307
8000  1.00  0.00 -7.1179
8000 -0.25  0.10 -6.4720
8000 -0.50  0.20 -6.4086
8000 -0.75  0.30 -6.3570
8000 -1.50  0.40 -6.2546
8000 -2.00  0.40 -6.2143
8000 -2.50  0.40 -6.1873
8000 -3.00  0.40 -6.1705
8000 -4.00  0.40 -6.1541
8000 -5.00  0.40 -6.1546
