 E(B-V) = 0.44
3800 -2.00  0.40-10.3521
3800 -2.50  0.40-10.2094
3800 -3.00  0.40-10.1449
3800 -4.00  0.40-10.0416
3900  0.00  0.00-11.1750
3900  0.25  0.00-11.2304
3900  0.50  0.00-11.2709
3900  0.75  0.00-11.3059
3900  1.00  0.00-11.3401
3900 -0.25  0.10-11.0627
3900 -0.50  0.20-10.9275
3900 -0.75  0.30-10.7629
3900 -1.50  0.40-10.2626
3900 -2.00  0.40-10.0579
3900 -2.50  0.40 -9.9302
3900 -3.00  0.40 -9.8613
3900 -4.00  0.40 -9.7450
4000  0.00  0.00-10.9842
4000  0.25  0.00-11.0641
4000  0.50  0.00-11.1166
4000  0.75  0.00-11.1539
4000  1.00  0.00-11.1846
4000 -0.25  0.10-10.8474
4000 -0.50  0.20-10.6793
4000 -0.75  0.30-10.4783
4000 -1.00  0.40-10.2571
4000 -1.50  0.40 -9.9025
4000 -2.00  0.40 -9.6950
4000 -2.50  0.40 -9.5925
4000 -3.00  0.40 -9.5370
4000 -4.00  0.40 -9.4323
4000 -5.00  0.40 -9.2776
4250  0.00  0.00-10.4147
4250  0.25  0.00-10.6091
4250  0.50  0.00-10.7474
4250  0.75  0.00-10.8386
4250  1.00  0.00-10.8946
4250 -0.25  0.10-10.1789
4250 -0.50  0.20 -9.9039
4250 -0.75  0.30 -9.6103
4250 -1.00  0.40 -9.3268
4250 -1.50  0.40 -8.9111
4250 -2.00  0.40 -8.7165
4250 -2.50  0.40 -8.6655
4250 -3.00  0.40 -8.6605
4250 -4.00  0.40 -8.5609
4250 -5.00  0.40 -8.4266
4500  0.00  0.00 -9.7200
4500  0.25  0.00-10.0282
4500  0.50  0.00-10.2808
4500  0.75  0.00-10.4762
4500  1.00  0.00-10.6180
4500 -0.25  0.10 -9.4003
4500 -0.50  0.20 -9.0665
4500 -0.75  0.30 -8.7482
4500 -1.00  0.40 -8.4655
4500 -1.50  0.40 -8.0683
4500 -2.00  0.40 -7.8836
4500 -2.50  0.40 -7.8195
4500 -3.00  0.40 -7.7878
4500 -4.00  0.40 -7.6433
4500 -5.00  0.40 -7.5369
4750  0.00  0.00 -8.9898
4750  0.25  0.00 -9.3659
4750  0.50  0.00 -9.6999
4750  0.75  0.00 -9.9851
4750  1.00  0.00-10.2231
4750 -0.25  0.10 -8.6365
4750 -0.50  0.20 -8.2972
4750 -0.75  0.30 -7.9942
4750 -1.00  0.40 -7.7363
4750 -1.50  0.40 -7.3685
4750 -2.00  0.40 -7.1785
4750 -2.50  0.40 -7.0703
4750 -3.00  0.40 -6.9768
4750 -4.00  0.40 -6.8169
4750 -5.00  0.40 -6.7454
5000  0.00  0.00 -8.2799
5000  0.25  0.00 -8.6759
5000  0.50  0.00 -9.0508
5000  0.75  0.00 -9.3867
5000  1.00  0.00 -9.6834
5000 -0.25  0.10 -7.9347
5000 -0.50  0.20 -7.6198
5000 -0.75  0.30 -7.3483
5000 -1.00  0.40 -7.1208
5000 -1.50  0.40 -6.7789
5000 -2.00  0.40 -6.5664
5000 -2.50  0.40 -6.4085
5000 -3.00  0.40 -6.2865
5000 -4.00  0.40 -6.1493
5000 -5.00  0.40 -6.0999
5250  0.00  0.00 -7.6459
5250  0.25  0.00 -8.0227
5250  0.50  0.00 -8.3999
5250  0.75  0.00 -8.7512
5250  1.00  0.00 -9.0650
5250 -0.25  0.10 -7.3306
5250 -0.50  0.20 -7.0510
5250 -0.75  0.30 -6.8117
5250 -1.00  0.40 -6.6106
5250 -1.50  0.40 -6.2815
5250 -2.00  0.40 -6.0501
5250 -2.50  0.40 -5.8854
5250 -3.00  0.40 -5.7770
5250 -4.00  0.40 -5.6681
5250 -5.00  0.40 -5.6300
5500  0.00  0.00 -7.1146
5500  0.25  0.00 -7.4582
5500  0.50  0.00 -7.8157
5500  0.75  0.00 -8.1613
5500  1.00  0.00 -8.4732
5500 -0.25  0.10 -6.8331
5500 -0.50  0.20 -6.5855
5500 -0.75  0.30 -6.3724
5500 -1.00  0.40 -6.1913
5500 -1.50  0.40 -5.8763
5500 -2.00  0.40 -5.6601
5500 -2.50  0.40 -5.5196
5500 -3.00  0.40 -5.4309
5500 -4.00  0.40 -5.3428
5500 -5.00  0.40 -5.3123
5750  0.00  0.00 -6.6773
5750  0.25  0.00 -6.9867
5750  0.50  0.00 -7.3174
5750  0.75  0.00 -7.6486
5750  1.00  0.00 -7.9542
5750 -0.25  0.10 -6.4269
5750 -0.50  0.20 -6.2066
5750 -0.75  0.30 -6.0163
5750 -1.00  0.40 -5.8541
5750 -1.50  0.40 -5.5743
5750 -2.00  0.40 -5.3922
5750 -2.50  0.40 -5.2767
5750 -3.00  0.40 -5.2031
5750 -4.00  0.40 -5.1306
5750 -5.00  0.40 -5.1056
6000  0.00  0.00 -6.3201
6000  0.25  0.00 -6.5968
6000  0.50  0.00 -6.8972
6000  0.75  0.00 -7.2077
6000  1.00  0.00 -7.5042
6000 -0.25  0.10 -6.0985
6000 -0.50  0.20 -5.9048
6000 -0.75  0.30 -5.7391
6000 -1.00  0.40 -5.5993
6000 -1.50  0.40 -5.3635
6000 -2.00  0.40 -5.2119
6000 -2.50  0.40 -5.1153
6000 -3.00  0.40 -5.0533
6000 -4.00  0.40 -4.9931
6000 -5.00  0.40 -4.9722
6250  0.00  0.00 -6.0316
6250  0.25  0.00 -6.2757
6250  0.50  0.00 -6.5459
6250  0.75  0.00 -6.8304
6250  1.00  0.00 -7.1101
6250 -0.25  0.10 -5.8395
6250 -0.50  0.20 -5.6740
6250 -0.75  0.30 -5.5335
6250 -1.00  0.40 -5.4154
6250 -1.50  0.40 -5.2178
6250 -2.00  0.40 -5.0896
6250 -2.50  0.40 -5.0072
6250 -3.00  0.40 -4.9547
6250 -4.00  0.40 -4.9048
6250 -5.00  0.40 -4.8870
6500  0.00  0.00 -5.8039
6500  0.25  0.00 -6.0135
6500  0.50  0.00 -6.2516
6500  0.75  0.00 -6.5081
6500 -0.25  0.10 -5.6406
6500 -0.50  0.20 -5.5010
6500 -0.75  0.30 -5.3826
6500 -1.00  0.40 -5.2826
6500 -1.50  0.40 -5.1154
6500 -2.00  0.40 -5.0059
6500 -2.50  0.40 -4.9355
6500 -3.00  0.40 -4.8913
6500 -4.00  0.40 -4.8498
6500 -5.00  0.40 -4.8348
6750  0.25  0.00 -5.8015
6750  0.50  0.00 -6.0057
6750  0.75  0.00 -6.2317
6750 -0.25  0.10 -5.4871
6750 -0.50  0.20 -5.3691
6750 -0.75  0.30 -5.2686
6750 -1.00  0.40 -5.1837
6750 -1.50  0.40 -5.0418
6750 -2.00  0.40 -4.9485
6750 -2.50  0.40 -4.8888
6750 -3.00  0.40 -4.8522
6750 -4.00  0.40 -4.8175
6750 -5.00  0.40 -4.8051
7000  0.25  0.00 -5.6289
7000  0.50  0.00 -5.8010
7000  0.75  0.00 -5.9952
7000  1.00  0.00 -6.2040
7000 -0.50  0.20 -5.2644
7000 -0.75  0.30 -5.1792
7000 -1.50  0.40 -4.9874
7000 -2.00  0.40 -4.9088
7000 -2.50  0.40 -4.8591
7000 -3.00  0.40 -4.8291
7250  0.00  0.00 -5.3614
7250  0.25  0.00 -5.4858
7250  0.50  0.00 -5.6296
7250  0.75  0.00 -5.7937
7250  1.00  0.00 -5.9746
7250 -0.25  0.10 -5.2624
7250 -0.50  0.20 -5.1775
7250 -1.00  0.40 -5.0448
7250 -1.50  0.40 -4.9449
7500  0.00  0.00 -5.2586
7500  0.25  0.00 -5.3637
7500  0.50  0.00 -5.4845
7500  0.75  0.00 -5.6208
7500  1.00  0.00 -5.7714
7500 -0.25  0.10 -5.1748
7500 -0.50  0.20 -5.1031
7500 -0.75  0.30 -5.0426
7500 -1.00  0.40 -4.9920
7500 -1.50  0.40 -4.9099
7500 -2.00  0.40 -4.8575
7500 -2.50  0.40 -4.8253
7500 -3.00  0.40 -4.8058
7500 -4.00  0.40 -4.7859
7500 -5.00  0.40 -4.7813
7750  0.00  0.00 -5.1610
7750  0.25  0.00 -5.2478
7750  0.50  0.00 -5.3477
7750  0.75  0.00 -5.4602
7750  1.00  0.00 -5.5841
7750 -0.25  0.10 -5.0918
7750 -0.50  0.20 -5.0331
7750 -0.75  0.30 -4.9838
7750 -1.00  0.40 -4.9428
7750 -1.50  0.40 -4.8786
7750 -2.00  0.40 -4.8392
7750 -2.50  0.40 -4.8148
7750 -3.00  0.40 -4.7996
7750 -4.00  0.40 -4.7839
7750 -5.00  0.40 -4.7828
8000  0.00  0.00 -5.0580
8000  0.25  0.00 -5.1292
8000  0.50  0.00 -5.2125
8000  0.75  0.00 -5.3070
8000  1.00  0.00 -5.4114
8000 -0.25  0.10 -5.0017
8000 -0.50  0.20 -4.9544
8000 -0.75  0.30 -4.9153
8000 -1.00  0.40 -4.8833
8000 -1.50  0.40 -4.8369
8000 -2.00  0.40 -4.8091
8000 -2.50  0.40 -4.7912
8000 -3.00  0.40 -4.7799
8000 -4.00  0.40 -4.7681
8000 -5.00  0.40 -4.7699
