 E(B-V) = 0.44
2500  0.00  0.00-10.2628
6750  0.00  0.00 -3.8137
6750  0.25  0.00 -3.8684
6750  0.50  0.00 -3.9404
6750  0.75  0.00 -4.0315
6750  1.00  0.00 -4.1401
6750 -0.25  0.10 -3.7739
6750 -0.50  0.20 -3.7429
6750 -0.75  0.30 -3.7183
6750 -1.00  0.40 -3.6985
6750 -1.50  0.40 -3.6686
6750 -2.00  0.40 -3.6507
6750 -2.50  0.40 -3.6399
6750 -3.00  0.40 -3.6324
6750 -4.00  0.40 -3.6249
6750 -5.00  0.40 -3.6237
7000  0.25  0.00 -3.8160
7000  0.75  0.00 -3.9322
7000 -0.25  0.10 -3.7504
7000 -0.50  0.20 -3.7283
7000 -1.00  0.40 -3.6964
7000 -1.50  0.40 -3.6751
7000 -2.00  0.40 -3.6628
7000 -2.50  0.40 -3.6550
7000 -3.00  0.40 -3.6495
7000 -4.00  0.40 -3.6443
7000 -5.00  0.40 -3.6439
7250  0.00  0.00 -3.7579
7250  0.25  0.00 -3.7828
7250  0.50  0.00 -3.8158
7250  0.75  0.00 -3.8599
7250  1.00  0.00 -3.9172
7250 -0.75  0.30 -3.7114
7250 -1.00  0.40 -3.7018
7250 -2.00  0.40 -3.6804
7250 -2.50  0.40 -3.6753
7500  0.00  0.00 -3.7449
7500  0.25  0.00 -3.7604
7500  0.50  0.00 -3.7807
7500  0.75  0.00 -3.8078
7500  1.00  0.00 -3.8444
7500 -0.25  0.10 -3.7327
7500 -0.50  0.20 -3.7230
7500 -2.00  0.40 -3.6989
7500 -2.50  0.40 -3.6961
7500 -5.00  0.40 -3.6934
7750  0.00  0.00 -3.7345
7750  0.25  0.00 -3.7433
7750  0.50  0.00 -3.7545
7750  0.75  0.00 -3.7688
7750  1.00  0.00 -3.7878
7750 -0.25  0.10 -3.7278
7750 -0.50  0.20 -3.7228
7750 -0.75  0.30 -3.7191
7750 -1.00  0.40 -3.7168
7750 -1.50  0.40 -3.7150
7750 -2.00  0.40 -3.7150
7750 -2.50  0.40 -3.7143
7750 -4.00  0.40 -3.7136
7750 -5.00  0.40 -3.7161
8000  0.00  0.00 -3.7212
8000  0.25  0.00 -3.7240
8000  0.50  0.00 -3.7274
8000  0.75  0.00 -3.7318
8000  1.00  0.00 -3.7376
8000 -0.25  0.10 -3.7193
8000 -0.50  0.20 -3.7182
8000 -0.75  0.30 -3.7180
8000 -1.50  0.40 -3.7228
8000 -2.00  0.40 -3.7268
8000 -2.50  0.40 -3.7284
8000 -3.00  0.40 -3.7292
8000 -4.00  0.40 -3.7305
8000 -5.00  0.40 -3.7350
