 E(B-V) = 0.44
3800  0.75  0.00-11.2639
3800  1.00  0.00-11.3408
3800 -0.25  0.10-11.0470
3800 -0.50  0.20-11.0087
3800 -0.75  0.30-10.9722
3800 -1.00  0.40-10.9370
3800 -1.50  0.40-10.8987
3800 -2.00  0.40-10.8576
3800 -2.50  0.40-10.7956
3800 -3.00  0.40-10.7053
3900  0.00  0.00-11.0264
3900  0.25  0.00-11.0746
3900  0.50  0.00-11.1324
3900  0.75  0.00-11.1932
3900  1.00  0.00-11.2433
3900 -0.25  0.10-10.9799
3900 -0.50  0.20-10.9348
3900 -0.75  0.30-10.8902
3900 -1.00  0.40-10.8456
3900 -1.50  0.40-10.7828
3900 -2.00  0.40-10.7232
3900 -2.50  0.40-10.6491
3900 -3.00  0.40-10.5473
3900 -4.00  0.40-10.2812
4000  0.00  0.00-10.9680
4000  0.25  0.00-11.0219
4000  0.50  0.00-11.0755
4000  0.75  0.00-11.1208
4000  1.00  0.00-11.1499
4000 -0.25  0.10-10.9137
4000 -0.50  0.20-10.8591
4000 -0.75  0.30-10.8038
4000 -1.00  0.40-10.7474
4000 -1.50  0.40-10.6557
4000 -2.00  0.40-10.5726
4000 -2.50  0.40-10.4839
4000 -3.00  0.40-10.3708
4250  0.00  0.00-10.8215
4250  0.25  0.00-10.8820
4250  0.50  0.00-10.9210
4250  0.75  0.00-10.9403
4250  1.00  0.00-10.9504
4250 -0.25  0.10-10.7452
4250 -0.50  0.20-10.6594
4250 -0.75  0.30-10.5662
4250 -1.00  0.40-10.4672
4250 -1.50  0.40-10.2808
4250 -2.00  0.40-10.1256
4250 -2.50  0.40-10.0008
4250 -3.00  0.40 -9.8744
4500  0.00  0.00-10.5950
4500  0.25  0.00-10.6700
4500  0.50  0.00-10.7242
4500  0.75  0.00-10.7611
4500  1.00  0.00-10.7838
4500 -0.25  0.10-10.4936
4500 -0.50  0.20-10.3708
4500 -0.75  0.30-10.2315
4500 -1.00  0.40-10.0824
4500 -1.50  0.40 -9.8160
4500 -2.00  0.40 -9.6105
4500 -2.50  0.40 -9.4648
4500 -3.00  0.40 -9.3336
4500 -4.00  0.40 -9.1089
4750  0.00  0.00-10.2484
4750  0.25  0.00-10.3734
4750  0.50  0.00-10.4763
4750  0.75  0.00-10.5568
4750  1.00  0.00-10.6154
4750 -0.25  0.10-10.0995
4750 -0.50  0.20 -9.9310
4750 -0.75  0.30 -9.7493
4750 -1.00  0.40 -9.5611
4750 -1.50  0.40 -9.2471
4750 -2.00  0.40 -9.0259
4750 -2.50  0.40 -8.8729
4750 -3.00  0.40 -8.7381
4750 -4.00  0.40 -8.5352
4750 -5.00  0.40 -8.4495
5000  0.00  0.00 -9.8504
5000  0.25  0.00-10.0264
5000  0.50  0.00-10.1794
5000  0.75  0.00-10.3071
5000  1.00  0.00-10.4106
5000 -0.25  0.10 -9.6541
5000 -0.50  0.20 -9.4423
5000 -0.75  0.30 -9.2225
5000 -1.00  0.40 -9.0024
5000 -1.50  0.40 -8.6471
5000 -2.00  0.40 -8.4151
5000 -2.50  0.40 -8.2508
5000 -3.00  0.40 -8.1093
5000 -4.00  0.40 -7.9284
5000 -5.00  0.40 -7.8612
5250  0.00  0.00 -9.4158
5250  0.25  0.00 -9.6379
5250  0.50  0.00 -9.8391
5250  0.75  0.00-10.0127
5250  1.00  0.00-10.1590
5250 -0.25  0.10 -9.1817
5250 -0.50  0.20 -8.9358
5250 -0.75  0.30 -8.6871
5250 -1.00  0.40 -8.4478
5250 -1.50  0.40 -8.0738
5250 -2.00  0.40 -7.8320
5250 -2.50  0.40 -7.6539
5250 -3.00  0.40 -7.5172
5250 -4.00  0.40 -7.3646
5250 -5.00  0.40 -7.3144
5500  0.00  0.00 -8.9519
5500  0.25  0.00 -9.2122
5500  0.50  0.00 -9.4552
5500  0.75  0.00 -9.6719
5500  1.00  0.00 -9.8587
5500 -0.25  0.10 -8.6872
5500 -0.50  0.20 -8.4159
5500 -0.75  0.30 -8.1521
5500 -1.00  0.40 -7.9103
5500 -1.50  0.40 -7.5416
5500 -2.00  0.40 -7.2950
5500 -2.50  0.40 -7.1204
5500 -3.00  0.40 -7.0009
5500 -4.00  0.40 -6.8790
5500 -5.00  0.40 -6.8422
5750  0.00  0.00 -8.4727
5750  0.25  0.00 -8.7643
5750  0.50  0.00 -9.0388
5750  0.75  0.00 -9.2894
5750  1.00  0.00 -9.5108
5750 -0.25  0.10 -8.1850
5750 -0.50  0.20 -7.9021
5750 -0.75  0.30 -7.6408
5750 -1.00  0.40 -7.4122
5750 -1.50  0.40 -7.0599
5750 -2.00  0.40 -6.8246
5750 -2.50  0.40 -6.6686
5750 -3.00  0.40 -6.5690
5750 -4.00  0.40 -6.4741
5750 -5.00  0.40 -6.4467
6000  0.00  0.00 -7.9963
6000  0.25  0.00 -8.3125
6000  0.50  0.00 -8.6127
6000  0.75  0.00 -8.8871
6000  1.00  0.00 -9.1337
6000 -0.25  0.10 -7.6986
6000 -0.50  0.20 -7.4210
6000 -0.75  0.30 -7.1762
6000 -1.00  0.40 -6.9681
6000 -1.50  0.40 -6.6443
6000 -2.00  0.40 -6.4350
6000 -2.50  0.40 -6.3019
6000 -3.00  0.40 -6.2204
6000 -4.00  0.40 -6.1459
6000 -5.00  0.40 -6.1250
6250  0.00  0.00 -7.5401
6250  0.25  0.00 -7.8684
6250  0.50  0.00 -8.1902
6250  0.75  0.00 -8.4852
6250  1.00  0.00 -8.7499
6250 -0.25  0.10 -7.2494
6250 -0.50  0.20 -6.9912
6250 -0.75  0.30 -6.7712
6250 -1.00  0.40 -6.5886
6250 -1.50  0.40 -6.3052
6250 -2.00  0.40 -6.1264
6250 -2.50  0.40 -6.0149
6250 -3.00  0.40 -5.9483
6250 -4.00  0.40 -5.8891
6250 -5.00  0.40 -5.8724
6500  0.00  0.00 -7.1224
6500  0.25  0.00 -7.4432
6500  0.50  0.00 -7.7762
6500  0.75  0.00 -8.0913
6500  1.00  0.00 -8.3732
6500 -0.25  0.10 -6.8542
6500 -0.50  0.20 -6.6251
6500 -0.75  0.30 -6.4348
6500 -1.00  0.40 -6.2794
6500 -1.50  0.40 -6.0395
6500 -2.00  0.40 -5.8889
6500 -2.50  0.40 -5.7963
6500 -3.00  0.40 -5.7416
6500 -4.00  0.40 -5.6938
6500 -5.00  0.40 -5.6799
6750  0.00  0.00 -6.7579
6750  0.25  0.00 -7.0521
6750  0.50  0.00 -7.3774
6750  0.75  0.00 -7.7049
6750  1.00  0.00 -8.0051
6750 -0.25  0.10 -6.5224
6750 -0.50  0.20 -6.3262
6750 -0.75  0.30 -6.1658
6750 -1.00  0.40 -6.0355
6750 -1.50  0.40 -5.8342
6750 -2.00  0.40 -5.7081
6750 -2.50  0.40 -5.6311
6750 -3.00  0.40 -5.5859
6750 -4.00  0.40 -5.5467
6750 -5.00  0.40 -5.5348
7000  0.00  0.00 -6.4531
7000  0.25  0.00 -6.7099
7000  0.50  0.00 -7.0084
7000  0.75  0.00 -7.3306
7000  1.00  0.00 -7.6438
7000 -0.25  0.10 -6.2529
7000 -0.50  0.20 -6.0883
7000 -0.75  0.30 -5.9541
7000 -1.00  0.40 -5.8452
7000 -1.50  0.40 -5.6762
7000 -2.00  0.40 -5.5704
7000 -2.50  0.40 -5.5061
7000 -3.00  0.40 -5.4687
7000 -4.00  0.40 -5.4356
7000 -5.00  0.40 -5.4256
7250  0.00  0.00 -6.2045
7250  0.25  0.00 -6.4213
7250  0.50  0.00 -6.6814
7250  0.75  0.00 -6.9783
7250  1.00  0.00 -7.2885
7250 -0.25  0.10 -6.0367
7250 -0.50  0.20 -5.8992
7250 -0.75  0.30 -5.7869
7250 -1.00  0.40 -5.6952
7250 -1.50  0.40 -5.5531
7250 -2.00  0.40 -5.4643
7250 -2.50  0.40 -5.4105
7250 -3.00  0.40 -5.3793
7250 -4.00  0.40 -5.3510
7250 -5.00  0.40 -5.3425
7500  0.00  0.00 -6.0025
7500  0.25  0.00 -6.1834
7500  0.50  0.00 -6.4028
7500  0.75  0.00 -6.6614
7500  1.00  0.00 -6.9484
7500 -0.25  0.10 -5.8626
7500 -0.50  0.20 -5.7475
7500 -0.75  0.30 -5.6531
7500 -1.00  0.40 -5.5759
7500 -1.50  0.40 -5.4565
7500 -2.00  0.40 -5.3817
7500 -2.50  0.40 -5.3366
7500 -3.00  0.40 -5.3103
7500 -4.00  0.40 -5.2857
7500 -5.00  0.40 -5.2788
7750  0.00  0.00 -5.8374
7750  0.25  0.00 -5.9877
7750  0.50  0.00 -6.1698
7750  0.75  0.00 -6.3872
7750  1.00  0.00 -6.6374
7750 -0.25  0.10 -5.7206
7750 -0.50  0.20 -5.6240
7750 -0.75  0.30 -5.5447
7750 -1.00  0.40 -5.4798
7750 -1.50  0.40 -5.3796
7750 -2.00  0.40 -5.3166
7750 -2.50  0.40 -5.2788
7750 -3.00  0.40 -5.2564
7750 -4.00  0.40 -5.2350
7750 -5.00  0.40 -5.2295
8000  0.00  0.00 -5.7006
8000  0.25  0.00 -5.8249
8000  0.50  0.00 -5.9750
8000  1.00  0.00 -6.3646
8000 -0.25  0.10 -5.6029
8000 -0.50  0.20 -5.5220
8000 -0.75  0.30 -5.4552
8000 -1.00  0.40 -5.4008
8000 -1.50  0.40 -5.3172
8000 -2.00  0.40 -5.2647
8000 -2.50  0.40 -5.2330
8000 -3.00  0.40 -5.2138
8000 -4.00  0.40 -5.1953
8000 -5.00  0.40 -5.1911
