 E(B-V) = 0.44
2500  0.00  0.00-11.1677
2500 -0.25  0.10-11.1097
2500 -2.00  0.40-10.8664
2600  0.00  0.00-10.2597
3900  0.75  0.00 -5.1890
3900  1.00  0.00 -5.2149
3900 -0.25  0.10 -5.1190
3900 -0.50  0.20 -5.0797
3900 -0.75  0.30 -5.0475
3900 -1.00  0.40 -5.0205
3900 -1.50  0.40 -5.0278
3900 -2.00  0.40 -4.9930
3900 -2.50  0.40 -4.8999
3900 -3.00  0.40 -4.7511
