 E(B-V) = 0.44
3500  0.75  0.00-11.8373
3500  1.00  0.00-11.9315
3500 -0.25  0.10-11.5401
3500 -0.50  0.20-11.4811
3500 -0.75  0.30-11.4210
3500 -1.00  0.40-11.3619
3500 -1.50  0.40-11.2544
3500 -2.00  0.40-11.2186
3500 -2.50  0.40-11.2116
3500 -4.00  0.40-11.1470
3500 -5.00  0.40-11.1020
3600  0.00  0.00-11.5137
3600  0.25  0.00-11.5590
3600  0.50  0.00-11.6088
3600  0.75  0.00-11.6631
3600  1.00  0.00-11.7229
3600 -0.25  0.10-11.4719
3600 -0.50  0.20-11.4258
3600 -0.75  0.30-11.3769
3600 -1.00  0.40-11.3265
3600 -1.50  0.40-11.2279
3600 -2.00  0.40-11.1729
3600 -2.50  0.40-11.1544
3600 -3.00  0.40-11.1406
3700  0.00  0.00-11.4327
3700  0.25  0.00-11.4595
3700  0.50  0.00-11.4873
3700  0.75  0.00-11.5174
3700  1.00  0.00-11.5530
3700 -0.25  0.10-11.4018
3700 -0.50  0.20-11.3652
3700 -0.75  0.30-11.3234
3700 -1.00  0.40-11.2778
3700 -1.50  0.40-11.1922
3700 -2.00  0.40-11.1241
3700 -2.50  0.40-11.0894
3700 -3.00  0.40-11.0710
3700 -4.00  0.40-11.0253
3800  0.00  0.00-11.3560
3800  0.25  0.00-11.3719
3800  0.50  0.00-11.3870
3800  0.75  0.00-11.4031
3800  1.00  0.00-11.4226
3800 -0.25  0.10-11.3313
3800 -0.50  0.20-11.3000
3800 -0.75  0.30-11.2610
3800 -1.00  0.40-11.2150
3800 -1.50  0.40-11.1330
3800 -2.00  0.40-11.0633
3800 -2.50  0.40-11.0146
3800 -3.00  0.40-10.9898
3800 -4.00  0.40-10.9443
3900  0.00  0.00-11.2831
3900  0.25  0.00-11.2950
3900  0.50  0.00-11.3041
3900  0.75  0.00-11.3129
3900  1.00  0.00-11.3232
3900 -0.25  0.10-11.2599
3900 -0.50  0.20-11.2287
3900 -0.75  0.30-11.1874
3900 -1.50  0.40-11.0446
3900 -2.00  0.40-10.9774
3900 -2.50  0.40-10.9277
3900 -3.00  0.40-10.8976
3900 -4.00  0.40-10.8477
4000  0.00  0.00-11.2124
4000  0.25  0.00-11.2258
4000  0.50  0.00-11.2338
4000  0.75  0.00-11.2393
4000  1.00  0.00-11.2444
4000 -0.25  0.10-11.1857
4000 -0.50  0.20-11.1482
4000 -0.75  0.30-11.0974
4000 -1.00  0.40-11.0341
4000 -1.50  0.40-10.9210
4000 -2.00  0.40-10.8474
4000 -2.50  0.40-10.8038
4000 -3.00  0.40-10.7752
4000 -4.00  0.40-10.7288
4000 -5.00  0.40-10.6678
4250  0.00  0.00-11.0279
4250  0.25  0.00-11.0645
4250  0.50  0.00-11.0865
4250  0.75  0.00-11.0983
4250  1.00  0.00-11.1030
4250 -0.25  0.10-10.9712
4250 -0.50  0.20-10.8909
4250 -0.75  0.30-10.7864
4250 -1.00  0.40-10.6656
4250 -1.50  0.40-10.4587
4250 -2.00  0.40-10.3411
4250 -2.50  0.40-10.3163
4250 -3.00  0.40-10.3228
4250 -4.00  0.40-10.2764
4250 -5.00  0.40-10.1992
4500  0.00  0.00-10.8021
4500  0.25  0.00-10.8833
4500  0.50  0.00-10.9381
4500  0.75  0.00-10.9731
4500  1.00  0.00-10.9933
4500 -0.25  0.10-10.6910
4500 -0.50  0.20-10.5459
4500 -0.75  0.30-10.3763
4500 -1.00  0.40-10.1972
4500 -1.50  0.40 -9.8957
4500 -2.00  0.40 -9.7160
4500 -2.50  0.40 -9.6624
4500 -3.00  0.40 -9.6496
4500 -4.00  0.40 -9.5463
4500 -5.00  0.40 -9.4575
4750  0.00  0.00-10.5057
4750  0.25  0.00-10.6494
4750  0.50  0.00-10.7525
4750  0.75  0.00-10.8248
4750  1.00  0.00-10.8738
4750 -0.25  0.10-10.3272
4750 -0.50  0.20-10.1167
4750 -0.75  0.30 -9.8920
4750 -1.00  0.40 -9.6675
4750 -1.50  0.40 -9.2735
4750 -2.00  0.40 -9.0344
4750 -2.50  0.40 -8.9190
4750 -3.00  0.40 -8.8312
4750 -4.00  0.40 -8.6743
4750 -5.00  0.40 -8.5965
5000  0.00  0.00-10.1127
5000  0.25  0.00-10.3285
5000  0.50  0.00-10.4951
5000  0.75  0.00-10.6189
5000  1.00  0.00-10.7090
5000 -0.25  0.10 -9.8739
5000 -0.50  0.20 -9.6146
5000 -0.75  0.30 -9.3500
5000 -1.00  0.40 -9.0900
5000 -1.50  0.40 -8.6293
5000 -2.00  0.40 -8.3430
5000 -2.50  0.40 -8.1580
5000 -3.00  0.40 -8.0197
5000 -4.00  0.40 -7.8565
5000 -5.00  0.40 -7.7944
5250  0.00  0.00 -9.6468
5250  0.25  0.00 -9.9160
5250  0.50  0.00-10.1438
5250  0.75  0.00-10.3255
5250  1.00  0.00-10.4653
5250 -0.25  0.10 -9.3693
5250 -0.50  0.20 -9.0773
5250 -0.75  0.30 -8.7827
5250 -1.00  0.40 -8.5017
5250 -1.50  0.40 -8.0161
5250 -2.00  0.40 -7.7033
5250 -2.50  0.40 -7.4972
5250 -3.00  0.40 -7.3597
5250 -4.00  0.40 -7.2178
5250 -5.00  0.40 -7.1681
5500  0.00  0.00 -9.1615
5500  0.25  0.00 -9.4638
5500  0.50  0.00 -9.7318
5500  0.75  0.00 -9.9590
5500  1.00  0.00-10.1430
5500 -0.25  0.10 -8.8551
5500 -0.50  0.20 -8.5376
5500 -0.75  0.30 -8.2291
5500 -1.00  0.40 -7.9498
5500 -1.50  0.40 -7.4801
5500 -2.00  0.40 -7.1841
5500 -2.50  0.40 -6.9976
5500 -3.00  0.40 -6.8786
5500 -4.00  0.40 -6.7608
5500 -5.00  0.40 -6.7211
5750  0.00  0.00 -8.6781
5750  0.25  0.00 -9.0097
5750  0.50  0.00 -9.3060
5750  0.75  0.00 -9.5647
5750  1.00  0.00 -9.7810
5750 -0.25  0.10 -8.3497
5750 -0.50  0.20 -8.0251
5750 -0.75  0.30 -7.7277
5750 -1.00  0.40 -7.4712
5750 -1.50  0.40 -7.0560
5750 -2.00  0.40 -6.8021
5750 -2.50  0.40 -6.6439
5750 -3.00  0.40 -6.5442
5750 -4.00  0.40 -6.4469
5750 -5.00  0.40 -6.4143
6000  0.00  0.00 -8.2098
6000  0.25  0.00 -8.5634
6000  0.50  0.00 -8.8843
6000  0.75  0.00 -9.1672
6000  1.00  0.00 -9.4094
6000 -0.25  0.10 -7.8799
6000 -0.50  0.20 -7.5740
6000 -0.75  0.30 -7.3091
6000 -1.00  0.40 -7.0888
6000 -1.50  0.40 -6.7414
6000 -2.00  0.40 -6.5290
6000 -2.50  0.40 -6.3962
6000 -3.00  0.40 -6.3126
6000 -4.00  0.40 -6.2315
6000 -5.00  0.40 -6.2040
6250  0.00  0.00 -7.7791
6250  0.25  0.00 -8.1326
6250  0.50  0.00 -8.4727
6250  0.75  0.00 -8.7756
6250  1.00  0.00 -9.0367
6250 -0.25  0.10 -7.4730
6250 -0.50  0.20 -7.2052
6250 -0.75  0.30 -6.9812
6250 -1.00  0.40 -6.7980
6250 -1.50  0.40 -6.5112
6250 -2.00  0.40 -6.3328
6250 -2.50  0.40 -6.2204
6250 -3.00  0.40 -6.1500
6250 -4.00  0.40 -6.0820
6250 -5.00  0.40 -6.0583
6500  0.00  0.00 -7.4081
6500  0.25  0.00 -7.7341
6500  0.50  0.00 -8.0740
6500  0.75  0.00 -8.3927
6500 -0.25  0.10 -7.1411
6500 -0.50  0.20 -6.9157
6500 -0.75  0.30 -6.7300
6500 -1.00  0.40 -6.5782
6500 -1.50  0.40 -6.3401
6500 -2.00  0.40 -6.1893
6500 -2.50  0.40 -6.0939
6500 -3.00  0.40 -6.0344
6500 -4.00  0.40 -5.9771
6500 -5.00  0.40 -5.9566
6750  0.25  0.00 -7.3846
6750  0.50  0.00 -7.6995
6750  0.75  0.00 -8.0186
6750 -0.25  0.10 -6.8767
6750 -0.50  0.20 -6.6891
6750 -0.75  0.30 -6.5349
6750 -1.00  0.40 -6.4086
6750 -1.50  0.40 -6.2097
6750 -2.00  0.40 -6.0821
6750 -2.50  0.40 -6.0015
6750 -3.00  0.40 -5.9514
6750 -4.00  0.40 -5.9026
6750 -5.00  0.40 -5.8850
7000  0.25  0.00 -7.0890
7000  0.50  0.00 -7.3639
7000  0.75  0.00 -7.6617
7000  1.00  0.00 -7.9553
7000 -0.50  0.20 -6.5078
7000 -0.75  0.30 -6.3792
7000 -1.50  0.40 -6.1073
7000 -2.00  0.40 -6.0002
7000 -2.50  0.40 -5.9324
7000 -3.00  0.40 -5.8905
7250  0.00  0.00 -6.6451
7250  0.25  0.00 -6.8423
7250  0.50  0.00 -7.0739
7250  0.75  0.00 -7.3358
7250  1.00  0.00 -7.6127
7250 -0.25  0.10 -6.4880
7250 -0.50  0.20 -6.3578
7250 -1.00  0.40 -6.1620
7250 -1.50  0.40 -6.0241
7500  0.00  0.00 -6.4722
7500  0.25  0.00 -6.6359
7500  0.50  0.00 -6.8285
7500  0.75  0.00 -7.0488
7500  1.00  0.00 -7.2904
7500 -0.25  0.10 -6.3411
7500 -0.50  0.20 -6.2325
7500 -0.75  0.30 -6.1429
7500 -1.00  0.40 -6.0693
7500 -1.50  0.40 -5.9558
7500 -2.00  0.40 -5.8829
7500 -2.50  0.40 -5.8365
7500 -3.00  0.40 -5.8073
7500 -4.00  0.40 -5.7765
7500 -5.00  0.40 -5.7682
7750  0.00  0.00 -6.3165
7750  0.25  0.00 -6.4492
7750  0.50  0.00 -6.6064
7750  0.75  0.00 -6.7876
7750  1.00  0.00 -6.9902
7750 -0.25  0.10 -6.2097
7750 -0.50  0.20 -6.1215
7750 -0.75  0.30 -6.0488
7750 -1.00  0.40 -5.9892
7750 -1.50  0.40 -5.8998
7750 -2.00  0.40 -5.8430
7750 -2.50  0.40 -5.8060
7750 -3.00  0.40 -5.7820
7750 -4.00  0.40 -5.7565
7750 -5.00  0.40 -5.7524
8000  0.00  0.00 -6.1633
8000  0.25  0.00 -6.2704
8000  0.50  0.00 -6.3988
8000  0.75  0.00 -6.5487
8000  1.00  0.00 -6.7185
8000 -0.25  0.10 -6.0769
8000 -0.50  0.20 -6.0060
8000 -0.75  0.30 -5.9479
8000 -1.00  0.40 -5.9007
8000 -1.50  0.40 -5.8337
8000 -2.00  0.40 -5.7908
8000 -2.50  0.40 -5.7619
8000 -3.00  0.40 -5.7428
8000 -4.00  0.40 -5.7225
8000 -5.00  0.40 -5.7219
