 E(B-V) = 0.44
3300  1.00  0.00-11.7522
3300 -0.25  0.10-11.6444
3300 -0.50  0.20-11.6262
3300 -0.75  0.30-11.6253
3300 -1.00  0.40-11.6364
3300 -1.50  0.40-11.8030
3300 -2.00  0.40-11.8520
3300 -2.50  0.40-11.7824
3300 -3.00  0.40-11.6179
3300 -4.00  0.40-10.9918
3300 -5.00  0.40-10.1002
3400  0.00  0.00-11.4364
3400  0.25  0.00-11.4186
3400  0.50  0.00-11.4381
3400  0.75  0.00-11.5019
3400  1.00  0.00-11.6124
3400 -0.25  0.10-11.3841
3400 -0.50  0.20-11.3541
3400 -0.75  0.30-11.3403
3400 -1.00  0.40-11.3380
3400 -1.50  0.40-11.4846
3400 -2.00  0.40-11.5386
3400 -2.50  0.40-11.4855
3400 -3.00  0.40-11.3315
3400 -4.00  0.40-10.6680
3400 -5.00  0.40 -9.8185
3500  0.00  0.00-11.2063
3500  0.25  0.00-11.2140
3500  0.50  0.00-11.2592
3500  0.75  0.00-11.3503
3500  1.00  0.00-11.4889
3500 -0.25  0.10-11.1438
3500 -0.50  0.20-11.0996
3500 -0.75  0.30-11.0693
3500 -1.00  0.40-11.0494
3500 -1.50  0.40-11.1504
3500 -2.00  0.40-11.1843
3500 -2.50  0.40-11.1314
3500 -3.00  0.40-10.9814
3500 -5.00  0.40 -9.5350
3600  0.00  0.00-10.9940
3600  0.25  0.00-11.0266
3600  0.50  0.00-11.0954
3600  0.75  0.00-11.2101
3600  1.00  0.00-11.3640
3600 -0.25  0.10-10.9215
3600 -0.50  0.20-10.8631
3600 -0.75  0.30-10.8156
3600 -1.00  0.40-10.7763
3600 -1.50  0.40-10.8198
3600 -2.00  0.40-10.8192
3600 -2.50  0.40-10.7507
3600 -3.00  0.40-10.5930
3700  0.00  0.00-10.7959
3700  0.25  0.00-10.8521
3700  0.50  0.00-10.9412
3700  0.75  0.00-11.0655
3700  1.00  0.00-11.2064
3700 -0.25  0.10-10.7136
3700 -0.50  0.20-10.6419
3700 -0.75  0.30-10.5779
3700 -1.00  0.40-10.5193
3700 -1.50  0.40-10.5027
3700 -2.00  0.40-10.4613
3700 -2.50  0.40-10.3674
3700 -3.00  0.40-10.1913
3800  0.00  0.00-10.6109
3800  0.25  0.00-10.6899
3800  0.50  0.00-10.7933
3800  0.75  0.00-10.9115
3800  1.00  0.00-11.0111
3800 -0.25  0.10-10.5172
3800 -0.50  0.20-10.4323
3800 -0.75  0.30-10.3524
3800 -1.00  0.40-10.2757
3800 -1.50  0.40-10.2009
3800 -2.00  0.40-10.1175
3800 -2.50  0.40 -9.9939
3800 -3.00  0.40 -9.7946
3900  0.00  0.00-10.4397
3900  0.25  0.00-10.5405
3900  0.50  0.00-10.6514
3900  0.75  0.00-10.7511
3900  1.00  0.00-10.8081
3900 -0.25  0.10-10.3320
3900 -0.50  0.20-10.2316
3900 -0.75  0.30-10.1353
3900 -1.00  0.40-10.0410
3900 -1.50  0.40 -9.9128
3900 -2.00  0.40 -9.7884
3900 -2.50  0.40 -9.6364
3900 -3.00  0.40 -9.4172
3900 -4.00  0.40 -8.8320
4000  0.00  0.00-10.2834
4000  0.25  0.00-10.4024
4000  0.50  0.00-10.5120
4000  0.75  0.00-10.5877
4000  1.00  0.00-10.6151
4000 -0.25  0.10-10.1587
4000 -0.50  0.20-10.0397
4000 -0.75  0.30 -9.9246
4000 -1.00  0.40 -9.8118
4000 -1.50  0.40 -9.6343
4000 -2.00  0.40 -9.4720
4000 -2.50  0.40 -9.2958
4000 -3.00  0.40 -9.0658
4250  0.00  0.00 -9.9192
4250  0.25  0.00-10.0589
4250  0.50  0.00-10.1468
4250  0.75  0.00-10.1830
4250  1.00  0.00-10.1961
4250 -0.25  0.10 -9.7555
4250 -0.50  0.20 -9.5852
4250 -0.75  0.30 -9.4137
4250 -1.00  0.40 -9.2442
4250 -1.50  0.40 -8.9454
4250 -2.00  0.40 -8.7044
4250 -2.50  0.40 -8.4986
4250 -3.00  0.40 -8.2824
4500  0.00  0.00 -9.4181
4500  0.25  0.00 -9.5739
4500  0.50  0.00 -9.6949
4500  0.75  0.00 -9.7833
4500  1.00  0.00 -9.8414
4500 -0.25  0.10 -9.2321
4500 -0.50  0.20 -9.0239
4500 -0.75  0.30 -8.8072
4500 -1.00  0.40 -8.5951
4500 -1.50  0.40 -8.2523
4500 -2.00  0.40 -7.9952
4500 -2.50  0.40 -7.7942
4500 -3.00  0.40 -7.6044
4500 -4.00  0.40 -7.3064
4750  0.00  0.00 -8.7549
4750  0.25  0.00 -8.9697
4750  0.50  0.00 -9.1645
4750  0.75  0.00 -9.3331
4750  1.00  0.00 -9.4704
4750 -0.25  0.10 -8.5312
4750 -0.50  0.20 -8.2995
4750 -0.75  0.30 -8.0732
4750 -1.00  0.40 -7.8623
4750 -1.50  0.40 -7.5490
4750 -2.00  0.40 -7.3201
4750 -2.50  0.40 -7.1365
4750 -3.00  0.40 -6.9693
4750 -4.00  0.40 -6.7407
4750 -5.00  0.40 -6.6540
5000  0.00  0.00 -8.1178
5000  0.25  0.00 -8.3721
5000  0.50  0.00 -8.6152
5000  0.75  0.00 -8.8386
5000  1.00  0.00 -9.0400
5000 -0.25  0.10 -7.8704
5000 -0.50  0.20 -7.6293
5000 -0.75  0.30 -7.4067
5000 -1.00  0.40 -7.2083
5000 -1.50  0.40 -6.9186
5000 -2.00  0.40 -6.7114
5000 -2.50  0.40 -6.5392
5000 -3.00  0.40 -6.3891
5000 -4.00  0.40 -6.2136
5000 -5.00  0.40 -6.1531
5250  0.00  0.00 -7.5315
5250  0.25  0.00 -7.8071
5250  0.50  0.00 -8.0829
5250  0.75  0.00 -8.3425
5250  1.00  0.00 -8.5812
5250 -0.25  0.10 -7.2809
5250 -0.50  0.20 -7.0480
5250 -0.75  0.30 -6.8401
5250 -1.00  0.40 -6.6591
5250 -1.50  0.40 -6.3855
5250 -2.00  0.40 -6.1855
5250 -2.50  0.40 -6.0201
5250 -3.00  0.40 -5.8933
5250 -4.00  0.40 -5.7620
5250 -5.00  0.40 -5.7195
5500  0.00  0.00 -6.9999
5500  0.25  0.00 -7.2792
5500  0.50  0.00 -7.5722
5500  0.75  0.00 -7.8568
5500  1.00  0.00 -8.1197
5500 -0.25  0.10 -6.7595
5500 -0.50  0.20 -6.5432
5500 -0.75  0.30 -6.3536
5500 -1.00  0.40 -6.1901
5500 -1.50  0.40 -5.9304
5500 -2.00  0.40 -5.7337
5500 -2.50  0.40 -5.5853
5500 -3.00  0.40 -5.4854
5500 -4.00  0.40 -5.3884
5500 -5.00  0.40 -5.3576
5750  0.00  0.00 -6.5291
5750  0.25  0.00 -6.7987
5750  0.50  0.00 -7.0922
5750  0.75  0.00 -7.3877
5750  1.00  0.00 -7.6660
5750 -0.25  0.10 -6.3056
5750 -0.50  0.20 -6.1083
5750 -0.75  0.30 -5.9369
5750 -1.00  0.40 -5.7898
5750 -1.50  0.40 -5.5417
5750 -2.00  0.40 -5.3592
5750 -2.50  0.40 -5.2350
5750 -3.00  0.40 -5.1573
5750 -4.00  0.40 -5.0844
5750 -5.00  0.40 -5.0612
6000  0.00  0.00 -6.1224
6000  0.25  0.00 -6.3753
6000  0.50  0.00 -6.6571
6000  0.75  0.00 -6.9503
6000  1.00  0.00 -7.2346
6000 -0.25  0.10 -5.9176
6000 -0.50  0.20 -5.7386
6000 -0.75  0.30 -5.5839
6000 -1.00  0.40 -5.4511
6000 -1.50  0.40 -5.2217
6000 -2.00  0.40 -5.0634
6000 -2.50  0.40 -4.9619
6000 -3.00  0.40 -4.9004
6000 -4.00  0.40 -4.8437
6000 -5.00  0.40 -4.8258
6250  0.00  0.00 -5.7758
6250  0.25  0.00 -6.0097
6250  0.50  0.00 -6.2733
6250  0.75  0.00 -6.5551
6250  1.00  0.00 -6.8368
6250 -0.25  0.10 -5.5897
6250 -0.50  0.20 -5.4286
6250 -0.75  0.30 -5.2905
6250 -1.00  0.40 -5.1732
6250 -1.50  0.40 -4.9717
6250 -2.00  0.40 -4.8391
6250 -2.50  0.40 -4.7558
6250 -3.00  0.40 -4.7061
6250 -4.00  0.40 -4.6609
6250 -5.00  0.40 -4.6466
6500  0.00  0.00 -5.4843
6500  0.25  0.00 -5.6970
6500  0.50  0.00 -5.9398
6500  0.75  0.00 -6.2050
6500  1.00  0.00 -6.4776
6500 -0.25  0.10 -5.3182
6500 -0.50  0.20 -5.1763
6500 -0.75  0.30 -5.0560
6500 -1.00  0.40 -4.9549
6500 -1.50  0.40 -4.7840
6500 -2.00  0.40 -4.6734
6500 -2.50  0.40 -4.6046
6500 -3.00  0.40 -4.5639
6500 -4.00  0.40 -4.5271
6500 -5.00  0.40 -4.5156
6750  0.00  0.00 -5.2447
6750  0.25  0.00 -5.4329
6750  0.50  0.00 -5.6518
6750  0.75  0.00 -5.8971
6750  1.00  0.00 -6.1560
6750 -0.25  0.10 -5.1003
6750 -0.50  0.20 -4.9780
6750 -0.75  0.30 -4.8751
6750 -1.00  0.40 -4.7891
6750 -1.50  0.40 -4.6451
6750 -2.00  0.40 -4.5526
6750 -2.50  0.40 -4.4953
6750 -3.00  0.40 -4.4618
6750 -4.00  0.40 -4.4315
6750 -5.00  0.40 -4.4222
7000  0.00  0.00 -5.0529
7000  0.25  0.00 -5.2149
7000  0.50  0.00 -5.4071
7000  0.75  0.00 -5.6287
7000  1.00  0.00 -5.8696
7000 -0.25  0.10 -4.9296
7000 -0.50  0.20 -4.8254
7000 -0.75  0.30 -4.7379
7000 -1.00  0.40 -4.6648
7000 -1.50  0.40 -4.5431
7000 -2.00  0.40 -4.4651
7000 -2.50  0.40 -4.4174
7000 -3.00  0.40 -4.3897
7000 -4.00  0.40 -4.3643
7000 -5.00  0.40 -4.3570
7250  0.00  0.00 -4.9012
7250  0.25  0.00 -5.0383
7250  0.50  0.00 -5.2025
7250  0.75  0.00 -5.3963
7250  1.00  0.00 -5.6141
7250 -0.25  0.10 -4.7965
7250 -0.50  0.20 -4.7079
7250 -0.75  0.30 -4.6333
7250 -1.00  0.40 -4.5710
7250 -1.50  0.40 -4.4677
7250 -2.00  0.40 -4.4020
7250 -2.50  0.40 -4.3623
7250 -3.00  0.40 -4.3394
7250 -4.00  0.40 -4.3179
7250 -5.00  0.40 -4.3123
7500  0.00  0.00 -4.7806
7500  0.25  0.00 -4.8962
7500  0.50  0.00 -5.0344
7500  0.75  0.00 -5.1989
7500  1.00  0.00 -5.3887
7500 -0.25  0.10 -4.6917
7500 -0.50  0.20 -4.6163
7500 -0.75  0.30 -4.5527
7500 -1.00  0.40 -4.4997
7500 -1.50  0.40 -4.4121
7500 -2.00  0.40 -4.3569
7500 -2.50  0.40 -4.3240
7500 -3.00  0.40 -4.3050
7500 -4.00  0.40 -4.2867
7500 -5.00  0.40 -4.2826
7750  0.00  0.00 -4.6832
7750  0.25  0.00 -4.7809
7750  0.50  0.00 -4.8965
7750  0.75  0.00 -5.0334
7750  1.00  0.00 -5.1935
7750 -0.25  0.10 -4.6079
7750 -0.50  0.20 -4.5439
7750 -0.75  0.30 -4.4899
7750 -1.00  0.40 -4.4449
7750 -1.50  0.40 -4.3713
7750 -2.00  0.40 -4.3252
7750 -2.50  0.40 -4.2981
7750 -3.00  0.40 -4.2822
7750 -4.00  0.40 -4.2667
7750 -5.00  0.40 -4.2639
8000  0.00  0.00 -4.6033
8000  0.25  0.00 -4.6852
8000  0.50  0.00 -4.7817
8000  1.00  0.00 -5.0274
8000 -0.25  0.10 -4.5397
8000 -0.50  0.20 -4.4856
8000 -0.75  0.30 -4.4399
8000 -1.00  0.40 -4.4020
8000 -1.50  0.40 -4.3408
8000 -2.00  0.40 -4.3032
8000 -2.50  0.40 -4.2811
8000 -3.00  0.40 -4.2678
8000 -4.00  0.40 -4.2548
8000 -5.00  0.40 -4.2532
