 E(B-V) = 0.44
3100  1.00  0.00-12.8141
3100 -0.25  0.10-11.9675
3100 -0.50  0.20-11.8588
3100 -0.75  0.30-11.7616
3100 -1.00  0.40-11.6761
3100 -1.50  0.40-11.5002
3100 -2.50  0.40-11.4217
3100 -3.00  0.40-11.4294
3100 -4.00  0.40-11.3881
3100 -5.00  0.40-11.3388
3200  0.00  0.00-12.0162
3200  0.25  0.00-12.1747
3200  0.50  0.00-12.3495
3200  0.75  0.00-12.5314
3200  1.00  0.00-12.7080
3200 -0.25  0.10-11.9137
3200 -0.50  0.20-11.8170
3200 -0.75  0.30-11.7285
3200 -1.00  0.40-11.6493
3200 -1.50  0.40-11.4917
3200 -2.50  0.40-11.3976
3200 -3.00  0.40-11.4039
3200 -4.00  0.40-11.3685
3200 -5.00  0.40-11.3266
3300  0.00  0.00-11.9156
3300  0.25  0.00-12.0446
3300  0.50  0.00-12.1878
3300  0.75  0.00-12.3379
3300  1.00  0.00-12.4870
3300 -0.25  0.10-11.8364
3300 -0.50  0.20-11.7574
3300 -0.75  0.30-11.6827
3300 -1.00  0.40-11.6142
3300 -1.50  0.40-11.4794
3300 -2.50  0.40-11.3807
3300 -3.00  0.40-11.3814
3300 -4.00  0.40-11.3450
3400  0.00  0.00-11.7930
3400  0.25  0.00-11.8807
3400  0.50  0.00-11.9767
3400  0.75  0.00-12.0768
3400  1.00  0.00-12.1777
3400 -0.25  0.10-11.7383
3400 -0.50  0.20-11.6798
3400 -0.75  0.30-11.6220
3400 -1.00  0.40-11.5672
3400 -1.50  0.40-11.4599
3400 -2.00  0.40-11.4009
3400 -2.50  0.40-11.3709
3400 -3.00  0.40-11.3614
3400 -4.00  0.40-11.3189
3400 -5.00  0.40-11.2851
3500  0.00  0.00-11.6723
3500  0.25  0.00-11.7222
3500  0.50  0.00-11.7763
3500  0.75  0.00-11.8355
3500  1.00  0.00-11.9001
3500 -0.25  0.10-11.6382
3500 -0.50  0.20-11.5988
3500 -0.75  0.30-11.5573
3500 -1.00  0.40-11.5157
3500 -1.50  0.40-11.4339
3500 -2.00  0.40-11.3914
3500 -2.50  0.40-11.3636
3500 -4.00  0.40-11.2911
3500 -5.00  0.40-11.2587
3600  0.00  0.00-11.5664
3600  0.25  0.00-11.5909
3600  0.50  0.00-11.6177
3600  0.75  0.00-11.6494
3600  1.00  0.00-11.6873
3600 -0.25  0.10-11.5463
3600 -0.50  0.20-11.5212
3600 -0.75  0.30-11.4927
3600 -1.00  0.40-11.4618
3600 -1.50  0.40-11.4014
3600 -2.00  0.40-11.3693
3600 -2.50  0.40-11.3477
3600 -3.00  0.40-11.3195
3600 -4.00  0.40-11.2616
3600 -5.00  0.40-11.2297
3700  0.00  0.00-11.4765
3700  0.25  0.00-11.4872
3700  0.50  0.00-11.4990
3700  0.75  0.00-11.5139
3700  1.00  0.00-11.5334
3700 -0.25  0.10-11.4642
3700 -0.50  0.20-11.4480
3700 -0.75  0.30-11.4279
3700 -1.00  0.40-11.4044
3700 -1.50  0.40-11.3602
3700 -2.00  0.40-11.3355
3700 -2.50  0.40-11.3190
3700 -3.00  0.40-11.2893
3700 -4.00  0.40-11.2289
3700 -5.00  0.40-11.1975
3800  0.00  0.00-11.3993
3800  0.25  0.00-11.4037
3800  0.50  0.00-11.4081
3800  0.75  0.00-11.4139
3800  1.00  0.00-11.4223
3800 -0.25  0.10-11.3901
3800 -0.50  0.20-11.3775
3800 -0.75  0.30-11.3606
3800 -1.00  0.40-11.3397
3800 -1.50  0.40-11.3044
3800 -2.00  0.40-11.2858
3800 -2.50  0.40-11.2771
3800 -3.00  0.40-11.2517
3800 -4.00  0.40-11.1894
3800 -5.00  0.40-11.1578
3900  0.00  0.00-11.3310
3900  0.25  0.00-11.3340
3900  0.50  0.00-11.3355
3900  0.75  0.00-11.3367
3900  1.00  0.00-11.3388
3900 -0.25  0.10-11.3212
3900 -0.50  0.20-11.3074
3900 -0.75  0.30-11.2880
3900 -1.00  0.40-11.2633
3900 -1.50  0.40-11.2230
3900 -2.00  0.40-11.2059
3900 -2.50  0.40-11.2043
3900 -3.00  0.40-11.1904
3900 -4.00  0.40-11.1382
3900 -5.00  0.40-11.1045
4000  0.00  0.00-11.2678
4000  0.25  0.00-11.2731
4000  0.50  0.00-11.2747
4000  0.75  0.00-11.2745
4000  1.00  0.00-11.2735
4000 -0.25  0.10-11.2544
4000 -0.50  0.20-11.2349
4000 -0.75  0.30-11.2072
4000 -1.00  0.40-11.1719
4000 -1.50  0.40-11.1117
4000 -2.00  0.40-11.0871
4000 -2.50  0.40-11.0916
4000 -3.00  0.40-11.0967
4000 -4.00  0.40-11.0652
4000 -5.00  0.40-11.0300
4250  0.00  0.00-11.1138
4250  0.25  0.00-11.1361
4250  0.50  0.00-11.1485
4250  0.75  0.00-11.1536
4250  1.00  0.00-11.1534
4250 -0.25  0.10-11.0783
4250 -0.50  0.20-11.0274
4250 -0.75  0.30-10.9596
4250 -1.00  0.40-10.8793
4250 -1.50  0.40-10.7460
4250 -2.00  0.40-10.6865
4250 -2.50  0.40-10.6920
4250 -3.00  0.40-10.7224
4250 -4.00  0.40-10.7152
4250 -5.00  0.40-10.6573
4500  0.00  0.00-10.9345
4500  0.25  0.00-10.9900
4500  0.50  0.00-11.0260
4500  0.75  0.00-11.0476
4500  1.00  0.00-11.0580
4500 -0.25  0.10-10.8571
4500 -0.50  0.20-10.7534
4500 -0.75  0.30-10.6286
4500 -1.00  0.40-10.4947
4500 -1.50  0.40-10.2724
4500 -2.00  0.40-10.1434
4500 -2.50  0.40-10.0944
4500 -3.00  0.40-10.0652
4500 -4.00  0.40 -9.9482
4500 -5.00  0.40 -9.8621
4750  0.00  0.00-10.6825
4750  0.25  0.00-10.7928
4750  0.50  0.00-10.8701
4750  0.75  0.00-10.9221
4750  1.00  0.00-10.9548
4750 -0.25  0.10-10.5452
4750 -0.50  0.20-10.3785
4750 -0.75  0.30-10.1972
4750 -1.00  0.40-10.0156
4750 -1.50  0.40 -9.6945
4750 -2.00  0.40 -9.4650
4750 -2.50  0.40 -9.3006
4750 -3.00  0.40 -9.1641
4750 -4.00  0.40 -8.9767
4750 -5.00  0.40 -8.8933
5000  0.00  0.00-10.3237
5000  0.25  0.00-10.5003
5000  0.50  0.00-10.6364
5000  0.75  0.00-10.7359
5000  1.00  0.00-10.8053
5000 -0.25  0.10-10.1284
5000 -0.50  0.20 -9.9126
5000 -0.75  0.30 -9.6901
5000 -1.00  0.40 -9.4706
5000 -1.50  0.40 -9.0550
5000 -2.00  0.40 -8.7299
5000 -2.50  0.40 -8.4894
5000 -3.00  0.40 -8.3245
5000 -4.00  0.40 -8.1449
5000 -5.00  0.40 -8.0755
5250  0.00  0.00 -9.8928
5250  0.25  0.00-10.1201
5250  0.50  0.00-10.3114
5250  0.75  0.00-10.4635
5250  1.00  0.00-10.5782
5250 -0.25  0.10 -9.6572
5250 -0.50  0.20 -9.4060
5250 -0.75  0.30 -9.1492
5250 -1.00  0.40 -8.8985
5250 -1.50  0.40 -8.4203
5250 -2.00  0.40 -8.0700
5250 -2.50  0.40 -7.8367
5250 -3.00  0.40 -7.6876
5250 -4.00  0.40 -7.5351
5250 -5.00  0.40 -7.4790
5500  0.00  0.00 -9.4379
5500  0.25  0.00 -9.7028
5500  0.50  0.00 -9.9352
5500  0.75  0.00-10.1304
5500  1.00  0.00-10.2852
5500 -0.25  0.10 -9.1687
5500 -0.50  0.20 -8.8860
5500 -0.75  0.30 -8.6053
5500 -1.00  0.40 -8.3433
5500 -1.50  0.40 -7.8729
5500 -2.00  0.40 -7.5601
5500 -2.50  0.40 -7.3607
5500 -3.00  0.40 -7.2344
5500 -4.00  0.40 -7.1070
5500 -5.00  0.40 -7.0614
5750  0.00  0.00 -8.9754
5750  0.25  0.00 -9.2742
5750  0.50  0.00 -9.5395
5750  0.75  0.00 -9.7689
5750  1.00  0.00 -9.9583
5750 -0.25  0.10 -8.6804
5750 -0.50  0.20 -8.3844
5750 -0.75  0.30 -8.1074
5750 -1.00  0.40 -7.8622
5750 -1.50  0.40 -7.4506
5750 -2.00  0.40 -7.1878
5750 -2.50  0.40 -7.0205
5750 -3.00  0.40 -6.9140
5750 -4.00  0.40 -6.8071
5750 -5.00  0.40 -6.7692
6000  0.00  0.00 -8.5261
6000  0.25  0.00 -8.8458
6000  0.50  0.00 -9.1372
6000  0.75  0.00 -9.3933
6000  1.00  0.00 -9.6117
6000 -0.25  0.10 -8.2269
6000 -0.50  0.20 -7.9455
6000 -0.75  0.30 -7.6960
6000 -1.00  0.40 -7.4829
6000 -1.50  0.40 -7.1378
6000 -2.00  0.40 -6.9180
6000 -2.50  0.40 -6.7767
6000 -3.00  0.40 -6.6866
6000 -4.00  0.40 -6.5968
6000 -5.00  0.40 -6.5644
6250  0.00  0.00 -8.1159
6250  0.25  0.00 -8.4325
6250  0.50  0.00 -8.7385
6250  1.00  0.00 -9.2525
6250 -0.25  0.10 -7.8371
6250 -0.50  0.20 -7.5877
6250 -0.75  0.30 -7.3733
6250 -1.00  0.40 -7.1932
6250 -1.50  0.40 -6.9056
6250 -2.00  0.40 -6.7202
6250 -2.50  0.40 -6.6005
6250 -4.00  0.40 -6.4490
6250 -5.00  0.40 -6.4209
6500  0.25  0.00 -8.0518
6500  0.50  0.00 -8.3528
6500  0.75  0.00 -8.6379
6500  1.00  0.00 -8.8911
6500 -0.25  0.10 -7.5163
6500 -0.50  0.20 -7.3025
6500 -0.75  0.30 -7.1212
6500 -2.00  0.40 -6.5725
6500 -2.50  0.40 -6.4715
6500 -3.00  0.40 -6.4075
6750  0.00  0.00 -7.4640
6750  0.25  0.00 -7.7171
6750  0.50  0.00 -7.9932
6750  0.75  0.00 -8.2728
6750  1.00  0.00 -8.5335
6750 -0.25  0.10 -7.2534
6750 -0.50  0.20 -7.0722
6750 -0.75  0.30 -6.9193
6750 -1.50  0.40 -6.5907
6750 -4.00  0.40 -6.2671
7000  0.00  0.00 -7.2172
7000  0.25  0.00 -7.4326
7000  0.50  0.00 -7.6729
7000  0.75  0.00 -7.9279
7000  1.00  0.00 -8.1802
7000 -0.25  0.10 -7.0378
7000 -0.50  0.20 -6.8842
7000 -0.75  0.30 -6.7549
7000 -1.00  0.40 -6.6476
7000 -1.50  0.40 -6.4797
7000 -2.00  0.40 -6.3697
7000 -2.50  0.40 -6.2993
7000 -3.00  0.40 -6.2548
7000 -4.00  0.40 -6.2089
7000 -5.00  0.40 -6.1925
7250  0.00  0.00 -6.9980
7250  0.25  0.00 -7.1779
7250  0.50  0.00 -7.3806
7250  0.75  0.00 -7.6016
7250  1.00  0.00 -7.8317
7250 -0.25  0.10 -6.8477
7250 -0.50  0.20 -6.7198
7250 -0.75  0.30 -6.6126
7250 -1.00  0.40 -6.5240
7250 -1.50  0.40 -6.3867
7250 -2.00  0.40 -6.2971
7250 -2.50  0.40 -6.2398
7250 -4.00  0.40 -6.1645
7250 -5.00  0.40 -6.1526
7500  0.00  0.00 -6.7865
7500  0.25  0.00 -6.9373
7500  0.50  0.00 -7.1085
7500  0.75  0.00 -7.2976
7500  1.00  0.00 -7.4999
7500 -0.25  0.10 -6.6609
7500 -0.50  0.20 -6.5550
7500 -0.75  0.30 -6.4671
7500 -1.00  0.40 -6.3948
7500 -2.00  0.40 -6.2141
7500 -3.00  0.40 -6.1387
7500 -5.00  0.40 -6.0987
7750  0.00  0.00 -6.5812
7750  0.25  0.00 -6.7070
7750  0.50  0.00 -6.8522
7750  0.75  0.00 -7.0147
7750 -1.50  0.40 -6.1740
7750 -3.00  0.40 -6.0575
8000  0.25  0.00 -6.4844
8000  0.75  0.00 -6.7485
8000 -3.00  0.40 -5.9627
