 E(B-V) = 0.44
3000 -2.00  0.40-11.4473
3000 -2.50  0.40-11.4442
3000 -3.00  0.40-11.4209
3000 -4.00  0.40-11.3093
3000 -5.00  0.40-11.2295
3100  0.00  0.00-11.9618
3100  0.25  0.00-12.1119
3100  0.50  0.00-12.2778
3100  0.75  0.00-12.4495
3100  1.00  0.00-12.6138
3100 -0.25  0.10-11.8475
3100 -0.50  0.20-11.7452
3100 -0.75  0.30-11.6524
3100 -1.00  0.40-11.5681
3100 -2.50  0.40-11.4075
3100 -4.00  0.40-11.3093
3100 -5.00  0.40-11.2422
3200  0.00  0.00-11.9042
3200  0.25  0.00-12.0475
3200  0.50  0.00-12.2088
3200  0.75  0.00-12.3802
3200  1.00  0.00-12.5504
3200 -0.25  0.10-11.8023
3200 -0.50  0.20-11.7090
3200 -0.75  0.30-11.6241
3200 -1.00  0.40-11.5466
3200 -1.50  0.40-11.3998
3200 -2.00  0.40-11.3668
3200 -2.50  0.40-11.3720
3200 -3.00  0.40-11.3671
3200 -4.00  0.40-11.2996
3200 -5.00  0.40-11.2437
3300  0.00  0.00-11.8341
3300  0.25  0.00-11.9597
3300  0.50  0.00-12.1021
3300  0.75  0.00-12.2559
3300  1.00  0.00-12.4131
3300 -0.25  0.10-11.7493
3300 -0.50  0.20-11.6682
3300 -0.75  0.30-11.5929
3300 -1.00  0.40-11.5238
3300 -2.00  0.40-11.3369
3300 -2.50  0.40-11.3388
3300 -3.00  0.40-11.3356
3300 -4.00  0.40-11.2806
3300 -5.00  0.40-11.2338
3400  0.00  0.00-11.7423
3400  0.25  0.00-11.8386
3400  0.50  0.00-11.9469
3400  0.75  0.00-12.0641
3400  1.00  0.00-12.1846
3400 -0.25  0.10-11.6775
3400 -0.50  0.20-11.6120
3400 -0.75  0.30-11.5490
3400 -1.00  0.40-11.4902
3400 -2.00  0.40-11.3132
3400 -2.50  0.40-11.3071
3400 -3.00  0.40-11.3021
3400 -4.00  0.40-11.2534
3400 -5.00  0.40-11.2132
3500  0.00  0.00-11.6417
3500  0.25  0.00-11.7039
3500  0.50  0.00-11.7725
3500  0.75  0.00-11.8470
3500  1.00  0.00-11.9261
3500 -0.25  0.10-11.5960
3500 -0.50  0.20-11.5466
3500 -0.75  0.30-11.4964
3500 -1.00  0.40-11.4475
3500 -1.50  0.40-11.3568
3500 -2.00  0.40-11.2956
3500 -2.50  0.40-11.2757
3500 -3.00  0.40-11.2657
3500 -4.00  0.40-11.2188
3500 -5.00  0.40-11.1826
3600  0.00  0.00-11.5453
3600  0.25  0.00-11.5802
3600  0.50  0.00-11.6182
3600  0.75  0.00-11.6602
3600  1.00  0.00-11.7085
3600 -0.25  0.10-11.5146
3600 -0.50  0.20-11.4789
3600 -0.75  0.30-11.4397
3600 -1.00  0.40-11.3988
3600 -1.50  0.40-11.3271
3600 -2.00  0.40-11.2757
3600 -2.50  0.40-11.2433
3600 -3.00  0.40-11.2249
3600 -4.00  0.40-11.1776
3600 -5.00  0.40-11.1428
3700  0.00  0.00-11.4583
3700  0.25  0.00-11.4766
3700  0.50  0.00-11.4954
3700  0.75  0.00-11.5175
3700  1.00  0.00-11.5444
3700 -0.25  0.10-11.4372
3700 -0.50  0.20-11.4110
3700 -0.75  0.30-11.3798
3700 -1.00  0.40-11.3441
3700 -1.50  0.40-11.2816
3700 -2.00  0.40-11.2400
3700 -2.50  0.40-11.2048
3700 -3.00  0.40-11.1780
3700 -4.00  0.40-11.1293
3800  0.00  0.00-11.3803
3800  0.25  0.00-11.3900
3800  0.50  0.00-11.3992
3800  0.75  0.00-11.4098
3800  1.00  0.00-11.4233
3800 -0.25  0.10-11.3640
3800 -0.50  0.20-11.3424
3800 -0.75  0.30-11.3145
3800 -1.00  0.40-11.2802
3800 -1.50  0.40-11.2196
3800 -2.00  0.40-11.1835
3800 -2.50  0.40-11.1538
3800 -3.00  0.40-11.1226
3800 -4.00  0.40-11.0725
3900  0.00  0.00-11.3093
3900  0.25  0.00-11.3164
3900  0.50  0.00-11.3214
3900  0.75  0.00-11.3260
3900  1.00  0.00-11.3318
3900 -0.25  0.10-11.2932
3900 -0.50  0.20-11.2708
3900 -0.75  0.30-11.2402
3900 -1.00  0.40-11.2014
3900 -1.50  0.40-11.1341
3900 -2.00  0.40-11.0978
3900 -2.50  0.40-11.0793
3900 -3.00  0.40-11.0533
3900 -4.00  0.40-11.0038
3900 -5.00  0.40-10.9612
4000  0.00  0.00-11.2422
4000  0.25  0.00-11.2515
4000  0.50  0.00-11.2562
4000  0.75  0.00-11.2587
4000  1.00  0.00-11.2604
4000 -0.25  0.10-11.2222
4000 -0.50  0.20-11.1933
4000 -0.75  0.30-11.1529
4000 -1.00  0.40-11.1016
4000 -1.50  0.40-11.0114
4000 -2.00  0.40-10.9667
4000 -2.50  0.40-10.9585
4000 -3.00  0.40-10.9485
4000 -4.00  0.40-10.9106
4000 -5.00  0.40-10.8641
4250  0.00  0.00-11.0731
4250  0.25  0.00-11.1031
4250  0.50  0.00-11.1206
4250  0.75  0.00-11.1291
4250  1.00  0.00-11.1315
4250 -0.25  0.10-11.0262
4250 -0.50  0.20-10.9586
4250 -0.75  0.30-10.8687
4250 -1.00  0.40-10.7631
4250 -1.50  0.40-10.5839
4250 -2.00  0.40-10.4937
4250 -2.50  0.40-10.4914
4250 -3.00  0.40-10.5254
4250 -4.00  0.40-10.5052
4250 -5.00  0.40-10.4353
4500  0.00  0.00-10.8709
4500  0.25  0.00-10.9402
4500  0.50  0.00-10.9859
4500  0.75  0.00-11.0145
4500  1.00  0.00-11.0299
4500 -0.25  0.10-10.7744
4500 -0.50  0.20-10.6457
4500 -0.75  0.30-10.4923
4500 -1.00  0.40-10.3292
4500 -1.50  0.40-10.0550
4500 -2.00  0.40 -9.8952
4500 -2.50  0.40 -9.8489
4500 -3.00  0.40 -9.8430
4500 -4.00  0.40 -9.7504
4500 -5.00  0.40 -9.6630
4750  0.00  0.00-10.5948
4750  0.25  0.00-10.7245
4750  0.50  0.00-10.8156
4750  0.75  0.00-10.8782
4750  1.00  0.00-10.9191
4750 -0.25  0.10-10.4322
4750 -0.50  0.20-10.2370
4750 -0.75  0.30-10.0267
4750 -1.00  0.40 -9.8164
4750 -1.50  0.40 -9.4449
4750 -2.00  0.40 -9.2045
4750 -2.50  0.40 -9.0684
4750 -3.00  0.40 -8.9599
4750 -4.00  0.40 -8.7916
4750 -5.00  0.40 -8.7123
5000  0.00  0.00-10.2130
5000  0.25  0.00-10.4139
5000  0.50  0.00-10.5677
5000  0.75  0.00-10.6808
5000  1.00  0.00-10.7613
5000 -0.25  0.10 -9.9897
5000 -0.50  0.20 -9.7452
5000 -0.75  0.30 -9.4944
5000 -1.00  0.40 -9.2479
5000 -1.50  0.40 -8.7978
5000 -2.00  0.40 -8.4878
5000 -2.50  0.40 -8.2734
5000 -3.00  0.40 -8.1213
5000 -4.00  0.40 -7.9509
5000 -5.00  0.40 -7.8858
5250  0.00  0.00 -9.7583
5250  0.25  0.00-10.0113
5250  0.50  0.00-10.2242
5250  0.75  0.00-10.3933
5250  1.00  0.00-10.5222
5250 -0.25  0.10 -9.4962
5250 -0.50  0.20 -9.2185
5250 -0.75  0.30 -8.9364
5250 -1.00  0.40 -8.6649
5250 -1.50  0.40 -8.1744
5250 -2.00  0.40 -7.8377
5250 -2.50  0.40 -7.6158
5250 -3.00  0.40 -7.4724
5250 -4.00  0.40 -7.3259
5250 -5.00  0.40 -7.2735
5500  0.00  0.00 -9.2854
5500  0.25  0.00 -9.5729
5500  0.50  0.00 -9.8257
5500  0.75  0.00-10.0393
5500  1.00  0.00-10.2104
5500 -0.25  0.10 -8.9927
5500 -0.50  0.20 -8.6871
5500 -0.75  0.30 -8.3871
5500 -1.00  0.40 -8.1120
5500 -1.50  0.40 -7.6362
5500 -2.00  0.40 -7.3294
5500 -2.50  0.40 -7.1361
5500 -3.00  0.40 -7.0137
5500 -4.00  0.40 -6.8918
5500 -5.00  0.40 -6.8493
5750  0.00  0.00 -8.8113
5750  0.25  0.00 -9.1304
5750  0.50  0.00 -9.4135
5750  0.75  0.00 -9.6594
5750  1.00  0.00 -9.8637
5750 -0.25  0.10 -8.4953
5750 -0.50  0.20 -8.1802
5750 -0.75  0.30 -7.8888
5750 -1.00  0.40 -7.6352
5750 -1.50  0.40 -7.2190
5750 -2.00  0.40 -6.9605
5750 -2.50  0.40 -6.7983
5750 -3.00  0.40 -6.6954
5750 -4.00  0.40 -6.5938
5750 -5.00  0.40 -6.5586
6000  0.00  0.00 -8.3524
6000  0.25  0.00 -8.6928
6000  0.50  0.00 -9.0018
6000  0.75  0.00 -9.2726
6000 -0.25  0.10 -8.0340
6000 -0.50  0.20 -7.7369
6000 -0.75  0.30 -7.4773
6000 -1.00  0.40 -7.2593
6000 -1.50  0.40 -6.9122
6000 -2.00  0.40 -6.6964
6000 -2.50  0.40 -6.5598
6000 -3.00  0.40 -6.4731
6000 -4.00  0.40 -6.3879
6000 -5.00  0.40 -6.3579
6250  0.00  0.00 -7.9329
6250  0.25  0.00 -8.2713
6250  0.50  0.00 -8.5970
6250  0.75  0.00 -8.8875
6250  1.00  0.00 -9.1381
6250 -0.25  0.10 -7.6378
6250 -0.50  0.20 -7.3772
6250 -0.75  0.30 -7.1567
6250 -1.00  0.40 -6.9744
6250 -1.50  0.40 -6.6870
6250 -2.00  0.40 -6.5053
6250 -2.50  0.40 -6.3895
6250 -3.00  0.40 -6.3162
6250 -4.00  0.40 -6.2446
6250 -5.00  0.40 -6.2186
6500  0.00  0.00 -7.5726
6500  0.25  0.00 -7.8831
6500  0.50  0.00 -8.2059
6500  0.75  0.00 -8.5090
6500 -0.25  0.10 -7.3145
6500 -0.50  0.20 -7.0938
6500 -0.75  0.30 -6.9096
6500 -1.00  0.40 -6.7576
6500 -1.50  0.40 -6.5183
6500 -2.00  0.40 -6.3645
6500 -2.50  0.40 -6.2664
6500 -3.00  0.40 -6.2046
6500 -4.00  0.40 -6.1441
6500 -5.00  0.40 -6.1217
6750  0.25  0.00 -7.5422
6750  0.50  0.00 -7.8395
6750  1.00  0.00 -8.4172
6750 -0.25  0.10 -7.0541
6750 -1.00  0.40 -6.5879
6750 -1.50  0.40 -6.3879
6750 -2.00  0.40 -6.2582
6750 -2.50  0.40 -6.1756
6750 -3.00  0.40 -6.1237
6750 -4.00  0.40 -6.0723
6750 -5.00  0.40 -6.0532
7000  0.00  0.00 -7.0252
7000  0.25  0.00 -7.2528
7000  0.50  0.00 -7.5121
7000  0.75  0.00 -7.7909
7000  1.00  0.00 -8.0672
7000 -0.25  0.10 -6.8409
7000 -1.00  0.40 -6.4505
7000 -5.00  0.40 -6.0032
7250  0.00  0.00 -6.8195
7250  0.25  0.00 -7.0102
7250  0.75  0.00 -7.4722
7250  1.00  0.00 -7.7257
7250 -0.25  0.10 -6.6643
7250 -0.50  0.20 -6.5340
7250 -0.75  0.30 -6.4260
7250 -1.00  0.40 -6.3370
7250 -1.50  0.40 -6.1987
7250 -2.00  0.40 -6.1090
7250 -2.50  0.40 -6.0518
7250 -3.00  0.40 -6.0159
7250 -4.00  0.40 -5.9784
7250 -5.00  0.40 -5.9664
7500  0.00  0.00 -6.6344
7500  0.25  0.00 -6.7913
7500  0.50  0.00 -6.9727
7500  0.75  0.00 -7.1766
7500  1.00  0.00 -7.3976
7500 -0.25  0.10 -6.5063
7500 -0.50  0.20 -6.3994
7500 -0.75  0.30 -6.3109
7500 -1.00  0.40 -6.2381
7500 -1.50  0.40 -6.1268
7500 -2.00  0.40 -6.0554
7500 -2.50  0.40 -6.0095
7500 -3.00  0.40 -5.9800
7500 -4.00  0.40 -5.9486
7500 -5.00  0.40 -5.9410
7750  0.00  0.00 -6.4535
7750  0.25  0.00 -6.5825
7750  0.50  0.00 -6.7334
7750  0.75  0.00 -6.9048
7750  1.00  0.00 -7.0937
7750 -0.25  0.10 -6.3484
7750 -0.50  0.20 -6.2613
7750 -0.75  0.30 -6.1898
7750 -1.00  0.40 -6.1311
7750 -1.50  0.40 -6.0443
7750 -2.00  0.40 -5.9892
7750 -2.50  0.40 -5.9531
7750 -3.00  0.40 -5.9291
7750 -4.00  0.40 -5.9035
7750 -5.00  0.40 -5.8996
8000  0.00  0.00 -6.2786
8000  0.25  0.00 -6.3839
8000  0.50  0.00 -6.5092
8000  0.75  0.00 -6.6541
8000  1.00  0.00 -6.8161
8000 -0.25  0.10 -6.1928
8000 -0.50  0.20 -6.1224
8000 -0.75  0.30 -6.0649
8000 -1.00  0.40 -6.0183
8000 -1.50  0.40 -5.9528
8000 -2.00  0.40 -5.9105
8000 -2.50  0.40 -5.8814
8000 -3.00  0.40 -5.8619
8000 -4.00  0.40 -5.8409
