 E(B-V) = 0.00
2500  0.00  0.40-10.0435
2500  0.25  0.40-10.0999
2500  0.50  0.40-10.1664
2500 -0.25  0.40-10.0074
4250 -0.75  0.40 -7.3504
4500  0.00  0.40 -7.2051
4500  0.25  0.40 -7.3056
4500  0.50  0.40 -7.4020
4500  0.75  0.40 -7.4926
4500  1.00  0.40 -7.5757
4500 -0.25  0.40 -7.1025
4500 -0.50  0.40 -6.9994
4500 -0.75  0.40 -6.8959
4750  0.00  0.40 -6.8297
4750  0.25  0.40 -6.9565
4750  0.50  0.40 -7.0798
4750  0.75  0.40 -7.1984
4750  1.00  0.40 -7.3097
4750 -0.25  0.40 -6.7004
4750 -0.50  0.40 -6.5667
4750 -0.75  0.40 -6.4211
5000  0.00  0.40 -6.4224
5000  0.25  0.40 -6.5839
5000  0.50  0.40 -6.7373
5000  0.75  0.40 -6.8824
5000  1.00  0.40 -7.0184
5000 -0.25  0.40 -6.2530
5000 -0.50  0.40 -6.0668
5000 -0.75  0.40 -5.8197
5250  0.00  0.40 -5.9432
5250  0.25  0.40 -6.1457
5250  0.50  0.40 -6.3399
5250  0.75  0.40 -6.5207
5250  1.00  0.40 -6.6857
5250 -0.25  0.40 -5.7244
5250 -0.50  0.40 -5.4352
5250 -0.75  0.40 -5.0136
5500  0.00  0.40 -5.4092
5500  0.25  0.40 -5.6504
5500  0.50  0.40 -5.8744
5500  0.75  0.40 -6.0883
5500  1.00  0.40 -6.2873
5500 -0.25  0.40 -5.0968
5500 -0.50  0.40 -4.6437
5500 -0.75  0.40 -4.1130
5750  0.00  0.40 -4.8048
5750  0.25  0.40 -5.1267
5750  0.50  0.40 -5.3824
5750  0.75  0.40 -5.6160
5750  1.00  0.40 -5.8355
5750 -0.25  0.40 -4.3495
5750 -0.50  0.40 -3.8056
5750 -0.75  0.40 -3.3031
6000  0.00  0.40 -4.1146
6000  0.25  0.40 -4.5523
6000  0.50  0.40 -4.8719
6000  0.75  0.40 -5.1333
6000  1.00  0.40 -5.3687
6000 -0.25  0.40 -3.5831
6000 -0.50  0.40 -3.0748
6000 -0.75  0.40 -2.6645
6250  0.00  0.40 -3.4160
6250  0.25  0.40 -3.9176
6250  0.50  0.40 -4.3268
6250  1.00  0.40 -4.8932
6250 -0.25  0.40 -2.9183
6250 -0.50  0.40 -2.5034
6250 -0.75  0.40 -2.1882
6500  0.00  0.40 -2.8039
6500  0.50  0.40 -3.7407
6500  1.00  0.40 -4.4082
6500 -0.50  0.40 -2.0737
6500 -0.75  0.40 -1.8353
6750  0.00  0.40 -2.3096
6750  0.25  0.40 -2.7054
6750  0.50  0.40 -3.1473
6750  0.75  0.40 -3.5664
6750  1.00  0.40 -3.9069
6750 -0.50  0.40 -1.7486
7000  0.00  0.40 -1.9222
7000  0.25  0.40 -2.2321
7000  0.50  0.40 -2.6053
7000  0.75  0.40 -3.0091
7000  1.00  0.40 -3.3828
7000 -0.50  0.40 -1.4958
7000 -0.75  0.40 -1.3569
7250  0.00  0.40 -1.6196
7250  0.25  0.40 -1.8552
7250  0.50  0.40 -2.1467
7250  0.75  0.40 -2.4859
7250  1.00  0.40 -2.8417
7250 -0.25  0.40 -1.4357
7250 -0.50  0.40 -1.2947
7250 -0.75  0.40 -1.1869
7500  0.00  0.40 -1.3647
7500  0.25  0.40 -1.5389
7500  0.50  0.40 -1.7566
7500  0.75  0.40 -2.0191
7500  1.00  0.40 -2.3185
7500 -0.25  0.40 -1.2284
7500 -0.50  0.40 -1.1230
7500 -0.75  0.40 -1.0413
7750  0.00  0.40 -1.1348
7750  0.25  0.40 -1.2634
7750  0.50  0.40 -1.4243
7750  0.75  0.40 -1.6212
7750  1.00  0.40 -1.8542
7750 -0.25  0.40 -1.0341
7750 -0.50  0.40 -0.9560
7750 -0.75  0.40 -0.8948
8000  0.00  0.40 -0.9257
8000  0.25  0.40 -1.0199
8000  0.50  0.40 -1.1387
8000  0.75  0.40 -1.2850
8000  1.00  0.40 -1.4617
8000 -0.25  0.40 -0.8521
8000 -0.50  0.40 -0.7945
8000 -0.75  0.40 -0.7494
