 E(B-V) = 0.00
2500  0.00  0.40-10.0006
3900  0.50  0.40 -8.1024
3900  0.75  0.40 -8.1517
3900  1.00  0.40 -8.2053
3900 -0.25  0.40 -7.9864
3900 -0.50  0.40 -7.9527
3900 -0.75  0.40 -7.9171
4000  0.00  0.40 -7.8718
4000  0.25  0.40 -7.9089
4000  0.50  0.40 -7.9496
4000  0.75  0.40 -7.9945
4000  1.00  0.40 -8.0422
4000 -0.25  0.40 -7.8362
4000 -0.50  0.40 -7.7991
4000 -0.75  0.40 -7.7578
4250  0.00  0.40 -7.5138
4250  0.25  0.40 -7.5731
4250  0.50  0.40 -7.6283
4250  0.75  0.40 -7.6808
4250  1.00  0.40 -7.7302
4250 -0.25  0.40 -7.4486
4250 -0.50  0.40 -7.3761
4250 -0.75  0.40 -7.2967
4500  0.00  0.40 -7.1387
4500  0.25  0.40 -7.2354
4500  0.50  0.40 -7.3249
4500  0.75  0.40 -7.4065
4500  1.00  0.40 -7.4790
4500 -0.25  0.40 -7.0374
4500 -0.50  0.40 -6.9323
4500 -0.75  0.40 -6.8227
4750  0.00  0.40 -6.7549
4750  0.25  0.40 -6.8814
4750  0.50  0.40 -7.0036
4750  0.75  0.40 -7.1185
4750  1.00  0.40 -7.2234
4750 -0.25  0.40 -6.6248
4750 -0.50  0.40 -6.4885
4750 -0.75  0.40 -6.3313
5000  0.00  0.40 -6.3477
5000  0.25  0.40 -6.5082
5000  0.50  0.40 -6.6612
5000  0.75  0.40 -6.8063
5000  1.00  0.40 -6.9413
5000 -0.25  0.40 -6.1784
5000 -0.50  0.40 -5.9843
5000 -0.75  0.40 -5.7057
5250  0.00  0.40 -5.8756
5250  0.25  0.40 -6.0786
5250  0.50  0.40 -6.2719
5250  0.75  0.40 -6.4526
5250  1.00  0.40 -6.6184
5250 -0.25  0.40 -5.6508
5250 -0.50  0.40 -5.3345
5250 -0.75  0.40 -4.8627
5500  0.00  0.40 -5.3391
5500  0.25  0.40 -5.5856
5500  0.50  0.40 -5.8127
5500  0.75  0.40 -6.0297
5500  1.00  0.40 -6.2318
5500 -0.25  0.40 -5.0082
5500 -0.50  0.40 -4.5132
5500 -0.75  0.40 -3.9414
5750  0.00  0.40 -4.7247
5750  0.25  0.40 -5.0584
5750  0.50  0.40 -5.3180
5750  0.75  0.40 -5.5562
5750  1.00  0.40 -5.7817
5750 -0.25  0.40 -4.2375
5750 -0.50  0.40 -3.6543
5750 -0.75  0.40 -3.1263
6000  0.00  0.40 -4.0182
6000  0.25  0.40 -4.4794
6000  0.50  0.40 -4.8065
6000  0.75  0.40 -5.0699
6000  1.00  0.40 -5.3101
6000 -0.25  0.40 -3.4496
6000 -0.50  0.40 -2.9118
6000 -0.75  0.40 -2.4838
6250  0.00  0.40 -3.2997
6250  0.25  0.40 -3.8353
6250  0.50  0.40 -4.2619
6250  0.75  0.40 -4.5751
6250  1.00  0.40 -4.8339
6250 -0.25  0.40 -2.7683
6250 -0.50  0.40 -2.3309
6250 -0.75  0.40 -2.0033
6500  0.00  0.40 -2.6700
6500  0.25  0.40 -3.1802
6500  0.50  0.40 -3.6720
6500  1.00  0.40 -4.3543
6500 -0.25  0.40 -2.2323
6500 -0.50  0.40 -1.8956
6500 -0.75  0.40 -1.6483
6750  0.50  0.40 -3.0673
6750 -0.25  0.40 -1.8235
6750 -0.50  0.40 -1.5687
6750 -0.75  0.40 -1.3812
7000  0.50  0.40 -2.5088
7000  0.75  0.40 -2.9466
7000  1.00  0.40 -3.3442
7000 -0.50  0.40 -1.3172
7000 -0.75  0.40 -1.1737
7250  0.00  0.40 -1.4588
7250  0.25  0.40 -1.7135
7250  0.50  0.40 -2.0347
7250  0.75  0.40 -2.4127
7250  1.00  0.40 -2.8067
7250 -0.25  0.40 -1.2637
7250 -0.50  0.40 -1.1163
7250 -0.75  0.40 -1.0055
7500  0.00  0.40 -1.2137
7500  0.25  0.40 -1.4055
7500  0.50  0.40 -1.6489
7500  0.75  0.40 -1.9457
7500  1.00  0.40 -2.2836
7500 -0.25  0.40 -1.0660
7500 -0.50  0.40 -0.9532
7500 -0.75  0.40 -0.8672
7750  0.00  0.40 -1.0053
7750  0.25  0.40 -1.1460
7750  0.50  0.40 -1.3252
7750  0.75  0.40 -1.5472
7750  1.00  0.40 -1.8117
7750 -0.25  0.40 -0.8966
7750 -0.50  0.40 -0.8129
7750 -0.75  0.40 -0.7485
8000  0.00  0.40 -0.8156
8000  0.25  0.40 -0.9182
8000  0.50  0.40 -1.0493
8000  0.75  0.40 -1.2131
8000  1.00  0.40 -1.4122
8000 -0.25  0.40 -0.7365
8000 -0.50  0.40 -0.6751
8000 -0.75  0.40 -0.6281
