 E(B-V) = 0.56
2500  0.00  0.00-10.5292
2500  0.25  0.00-10.0764
3300  0.25  0.00 -6.3402
3300  0.50  0.00 -6.2894
3300  0.75  0.00 -6.2727
3300  1.00  0.00 -6.2873
3300 -0.25  0.10 -6.3913
3300 -0.50  0.20 -6.3901
3300 -0.75  0.30 -6.4101
3300 -1.00  0.40 -6.4403
3300 -1.50  0.40 -6.6945
3300 -2.00  0.40 -6.8029
3300 -2.50  0.40 -6.7278
3300 -3.00  0.40 -6.4904
3300 -4.00  0.40 -5.7550
3300 -5.00  0.40 -5.1920
3400  0.00  0.00 -6.2043
3400  0.25  0.00 -6.1415
3400  0.50  0.00 -6.1102
3400  0.75  0.00 -6.1139
3400  1.00  0.00 -6.1533
3400 -0.25  0.10 -6.1671
3400 -0.50  0.20 -6.1571
3400 -0.75  0.30 -6.1661
3400 -1.00  0.40 -6.1852
3400 -1.50  0.40 -6.3887
3400 -2.00  0.40 -6.4732
3400 -2.50  0.40 -6.4110
3400 -3.00  0.40 -6.2140
3400 -4.00  0.40 -5.5834
3400 -5.00  0.40 -5.1040
3500  0.00  0.00 -6.0208
3500  0.25  0.00 -5.9765
3500  0.50  0.00 -5.9607
3500  0.75  0.00 -5.9804
3500  1.00  0.00 -6.0388
3500 -0.25  0.10 -5.9776
3500 -0.50  0.20 -5.9583
3500 -0.75  0.30 -5.9556
3500 -1.00  0.40 -5.9630
3500 -1.50  0.40 -6.1163
3500 -2.00  0.40 -6.1739
3500 -2.50  0.40 -6.1153
3500 -3.00  0.40 -5.9478
3500 -5.00  0.40 -5.0137
3600  0.00  0.00 -5.8650
3600  0.25  0.00 -5.8382
3600  0.50  0.00 -5.8357
3600  0.75  0.00 -5.8672
3600  1.00  0.00 -5.9336
3600 -0.25  0.10 -5.8157
3600 -0.50  0.20 -5.7870
3600 -0.75  0.30 -5.7724
3600 -1.00  0.40 -5.7675
3600 -1.50  0.40 -5.8719
3600 -2.00  0.40 -5.9024
3600 -2.50  0.40 -5.8408
3600 -3.00  0.40 -5.6927
3700  0.00  0.00 -5.7293
3700  0.25  0.00 -5.7200
3700  0.50  0.00 -5.7294
3700  0.75  0.00 -5.7657
3700  1.00  0.00 -5.8256
3700 -0.25  0.10 -5.6741
3700 -0.50  0.20 -5.6362
3700 -0.75  0.30 -5.6102
3700 -1.00  0.40 -5.5927
3700 -1.50  0.40 -5.6507
3700 -2.00  0.40 -5.6553
3700 -2.50  0.40 -5.5876
3700 -3.00  0.40 -5.4521
3800  0.00  0.00 -5.6069
3800  0.25  0.00 -5.6153
3800  0.50  0.00 -5.6351
3800  0.75  0.00 -5.6686
3800  1.00  0.00 -5.7088
3800 -0.25  0.10 -5.5454
3800 -0.50  0.20 -5.4988
3800 -0.75  0.30 -5.4622
3800 -1.00  0.40 -5.4329
3800 -1.50  0.40 -5.4482
3800 -2.00  0.40 -5.4289
3800 -2.50  0.40 -5.3554
3800 -3.00  0.40 -5.2293
3900  0.00  0.00 -5.4932
3900  0.25  0.00 -5.5187
3900  0.50  0.00 -5.5467
3900  0.75  0.00 -5.5737
3900  1.00  0.00 -5.5929
3900 -0.25  0.10 -5.4243
3900 -0.50  0.20 -5.3689
3900 -0.75  0.30 -5.3224
3900 -1.00  0.40 -5.2825
3900 -1.50  0.40 -5.2609
3900 -2.00  0.40 -5.2207
3900 -2.50  0.40 -5.1433
3900 -3.00  0.40 -5.0266
3900 -4.00  0.40 -4.7639
4000  0.00  0.00 -5.3845
4000  0.25  0.00 -5.4249
4000  0.50  0.00 -5.4585
4000  0.75  0.00 -5.4798
4000  1.00  0.00 -5.4860
4000 -0.25  0.10 -5.3076
4000 -0.50  0.20 -5.2431
4000 -0.75  0.30 -5.1872
4000 -1.00  0.40 -5.1379
4000 -1.50  0.40 -5.0860
4000 -2.00  0.40 -5.0283
4000 -2.50  0.40 -4.9489
4000 -3.00  0.40 -4.8429
4250  0.00  0.00 -5.1060
4250  0.25  0.00 -5.1656
4250  0.50  0.00 -5.2092
4250  0.75  0.00 -5.2345
4250  1.00  0.00 -5.2483
4250 -0.25  0.10 -5.0130
4250 -0.50  0.20 -4.9296
4250 -0.75  0.30 -4.8545
4250 -1.00  0.40 -4.7865
4250 -1.50  0.40 -4.6865
4250 -2.00  0.40 -4.6031
4250 -2.50  0.40 -4.5295
4250 -3.00  0.40 -4.4525
4500  0.00  0.00 -4.7591
4500  0.25  0.00 -4.8289
4500  0.50  0.00 -4.8939
4500  0.75  0.00 -4.9527
4500  1.00  0.00 -5.0033
4500 -0.25  0.10 -4.6631
4500 -0.50  0.20 -4.5739
4500 -0.75  0.30 -4.4925
4500 -1.00  0.40 -4.4191
4500 -1.50  0.40 -4.3216
4500 -2.00  0.40 -4.2478
4500 -2.50  0.40 -4.1889
4500 -3.00  0.40 -4.1336
4500 -4.00  0.40 -4.0502
4750  0.00  0.00 -4.3920
4750  0.25  0.00 -4.4704
4750  0.50  0.00 -4.5538
4750  0.75  0.00 -4.6403
4750  1.00  0.00 -4.7258
4750 -0.25  0.10 -4.2974
4750 -0.50  0.20 -4.2125
4750 -0.75  0.30 -4.1372
4750 -1.00  0.40 -4.0711
4750 -1.50  0.40 -3.9963
4750 -2.00  0.40 -3.9433
4750 -2.50  0.40 -3.8984
4750 -3.00  0.40 -3.8566
4750 -4.00  0.40 -3.8010
4750 -5.00  0.40 -3.7826
5000  0.00  0.00 -4.0821
5000  0.25  0.00 -4.1573
5000  0.50  0.00 -4.2419
5000  0.75  0.00 -4.3355
5000  1.00  0.00 -4.4360
5000 -0.25  0.10 -3.9943
5000 -0.50  0.20 -3.9173
5000 -0.75  0.30 -3.8509
5000 -1.00  0.40 -3.7941
5000 -1.50  0.40 -3.7339
5000 -2.00  0.40 -3.6920
5000 -2.50  0.40 -3.6549
5000 -3.00  0.40 -3.6210
5000 -4.00  0.40 -3.5849
5000 -5.00  0.40 -3.5747
5250  0.00  0.00 -3.8212
5250  0.25  0.00 -3.8909
5250  0.50  0.00 -3.9712
5250  0.75  0.00 -4.0622
5250  1.00  0.00 -4.1633
5250 -0.25  0.10 -3.7439
5250 -0.50  0.20 -3.6773
5250 -0.75  0.30 -3.6209
5250 -1.00  0.40 -3.5739
5250 -1.50  0.40 -3.5233
5250 -2.00  0.40 -3.4851
5250 -2.50  0.40 -3.4520
5250 -3.00  0.40 -3.4277
5250 -4.00  0.40 -3.4072
5250 -5.00  0.40 -3.4014
5500  0.00  0.00 -3.5957
5500  0.25  0.00 -3.6587
5500  0.50  0.00 -3.7330
5500  0.75  0.00 -3.8185
5500  1.00  0.00 -3.9152
5500 -0.25  0.10 -3.5302
5500 -0.50  0.20 -3.4749
5500 -0.75  0.30 -3.4291
5500 -1.00  0.40 -3.3917
5500 -1.50  0.40 -3.3481
5500 -2.00  0.40 -3.3138
5500 -2.50  0.40 -3.2891
5500 -3.00  0.40 -3.2751
5500 -4.00  0.40 -3.2645
5500 -5.00  0.40 -3.2612
5750  0.00  0.00 -3.4013
5750  0.25  0.00 -3.4565
5750  0.50  0.00 -3.5227
5750  0.75  0.00 -3.6002
5750  1.00  0.00 -3.6899
5750 -0.25  0.10 -3.3476
5750 -0.50  0.20 -3.3038
5750 -0.75  0.30 -3.2687
5750 -1.00  0.40 -3.2407
5750 -1.50  0.40 -3.2052
5750 -2.00  0.40 -3.1798
5750 -2.50  0.40 -3.1654
5750 -3.00  0.40 -3.1584
5750 -4.00  0.40 -3.1533
5750 -5.00  0.40 -3.1514
6000  0.00  0.00 -3.2383
6000  0.25  0.00 -3.2845
6000  0.50  0.00 -3.3413
6000  0.75  0.00 -3.4091
6000  1.00  0.00 -3.4894
6000 -0.25  0.10 -3.1964
6000 -0.50  0.20 -3.1638
6000 -0.75  0.30 -3.1389
6000 -1.00  0.40 -3.1197
6000 -1.50  0.40 -3.0952
6000 -2.00  0.40 -3.0808
6000 -2.50  0.40 -3.0742
6000 -3.00  0.40 -3.0715
6000 -4.00  0.40 -3.0694
6000 -5.00  0.40 -3.0686
6250  0.00  0.00 -3.1052
6250  0.25  0.00 -3.1420
6250  0.50  0.00 -3.1887
6250  0.75  0.00 -3.2463
6250  1.00  0.00 -3.3159
6250 -0.25  0.10 -3.0749
6250 -0.50  0.20 -3.0530
6250 -0.75  0.30 -3.0376
6250 -1.00  0.40 -3.0267
6250 -1.50  0.40 -3.0146
6250 -2.00  0.40 -3.0092
6250 -2.50  0.40 -3.0076
6250 -3.00  0.40 -3.0075
6250 -4.00  0.40 -3.0073
6250 -5.00  0.40 -3.0073
6500  0.00  0.00 -2.9995
6500  0.25  0.00 -3.0261
6500  0.50  0.00 -3.0626
6500  0.75  0.00 -3.1099
6500  1.00  0.00 -3.1689
6500 -0.25  0.10 -2.9804
6500 -0.50  0.20 -2.9684
6500 -0.75  0.30 -2.9614
6500 -1.00  0.40 -2.9574
6500 -1.50  0.40 -2.9555
6500 -2.00  0.40 -2.9562
6500 -2.50  0.40 -2.9579
6500 -3.00  0.40 -2.9594
6500 -4.00  0.40 -2.9604
6500 -5.00  0.40 -2.9610
6750  0.00  0.00 -2.9182
6750  0.25  0.00 -2.9340
6750  0.50  0.00 -2.9598
6750  0.75  0.00 -2.9967
6750  1.00  0.00 -3.0451
6750 -0.25  0.10 -2.9092
6750 -0.50  0.20 -2.9053
6750 -0.75  0.30 -2.9047
6750 -1.00  0.40 -2.9056
6750 -1.50  0.40 -2.9103
6750 -2.00  0.40 -2.9149
6750 -2.50  0.40 -2.9187
6750 -3.00  0.40 -2.9210
6750 -4.00  0.40 -2.9228
6750 -5.00  0.40 -2.9240
7000  0.00  0.00 -2.8575
7000  0.25  0.00 -2.8636
7000  0.50  0.00 -2.8785
7000  0.75  0.00 -2.9045
7000  1.00  0.00 -2.9422
7000 -0.25  0.10 -2.8563
7000 -0.50  0.20 -2.8581
7000 -0.75  0.30 -2.8616
7000 -1.00  0.40 -2.8654
7000 -1.50  0.40 -2.8742
7000 -2.00  0.40 -2.8810
7000 -2.50  0.40 -2.8859
7000 -3.00  0.40 -2.8888
7000 -4.00  0.40 -2.8911
7000 -5.00  0.40 -2.8928
7250  0.00  0.00 -2.8121
7250  0.25  0.00 -2.8107
7250  0.50  0.00 -2.8159
7250  0.75  0.00 -2.8308
7250  1.00  0.00 -2.8573
7250 -0.25  0.10 -2.8159
7250 -0.50  0.20 -2.8213
7250 -0.75  0.30 -2.8271
7250 -1.00  0.40 -2.8326
7250 -1.50  0.40 -2.8436
7250 -2.00  0.40 -2.8517
7250 -2.50  0.40 -2.8571
7250 -3.00  0.40 -2.8601
7250 -4.00  0.40 -2.8629
7250 -5.00  0.40 -2.8650
7500  0.00  0.00 -2.7770
7500  0.25  0.00 -2.7709
7500  0.50  0.00 -2.7688
7500  0.75  0.00 -2.7738
7500  1.00  0.00 -2.7890
7500 -0.25  0.10 -2.7840
7500 -0.50  0.20 -2.7913
7500 -0.75  0.30 -2.7984
7500 -1.00  0.40 -2.8049
7500 -1.50  0.40 -2.8169
7500 -2.00  0.40 -2.8256
7500 -2.50  0.40 -2.8311
7500 -3.00  0.40 -2.8342
7500 -4.00  0.40 -2.8372
7500 -5.00  0.40 -2.8396
7750  0.00  0.00 -2.7493
7750  0.25  0.00 -2.7402
7750  0.50  0.00 -2.7333
7750  0.75  0.00 -2.7308
7750  1.00  0.00 -2.7359
7750 -0.25  0.10 -2.7579
7750 -0.50  0.20 -2.7662
7750 -0.75  0.30 -2.7740
7750 -1.00  0.40 -2.7809
7750 -1.50  0.40 -2.7934
7750 -2.00  0.40 -2.8020
7750 -2.50  0.40 -2.8073
7750 -3.00  0.40 -2.8104
7750 -4.00  0.40 -2.8136
7750 -5.00  0.40 -2.8164
8000  0.00  0.00 -2.7267
8000  0.25  0.00 -2.7161
8000  0.50  0.00 -2.7061
8000  1.00  0.00 -2.6957
8000 -0.25  0.10 -2.7361
8000 -0.50  0.20 -2.7448
8000 -0.75  0.30 -2.7529
8000 -1.00  0.40 -2.7600
8000 -1.50  0.40 -2.7723
8000 -2.00  0.40 -2.7807
8000 -2.50  0.40 -2.7857
8000 -3.00  0.40 -2.7888
8000 -4.00  0.40 -2.7920
8000 -5.00  0.40 -2.7952
