 E(B-V) = 0.56
3100  0.25  0.00-11.0189
3100  0.50  0.00-11.1181
3100  0.75  0.00-11.2655
3100  1.00  0.00-11.4307
3100 -0.25  0.10-10.8789
3100 -0.50  0.20-10.8189
3100 -0.75  0.30-10.7802
3100 -1.00  0.40-10.7594
3100 -1.50  0.40-10.8651
3100 -2.00  0.40-10.9309
3100 -2.50  0.40-10.9145
3100 -3.00  0.40-10.8307
3100 -4.00  0.40-10.5628
3100 -5.00  0.40-10.2149
3200  0.00  0.00-10.8056
3200  0.25  0.00-10.8830
3200  0.50  0.00-11.0123
3200  0.75  0.00-11.1818
3200  1.00  0.00-11.3416
3200 -0.25  0.10-10.7085
3200 -0.50  0.20-10.6369
3200 -0.75  0.30-10.5872
3200 -1.00  0.40-10.5567
3200 -1.50  0.40-10.6559
3200 -2.00  0.40-10.7354
3200 -2.50  0.40-10.7450
3200 -3.00  0.40-10.6873
3200 -5.00  0.40-10.0423
3300  0.00  0.00-10.6634
3300  0.50  0.00-10.9189
3300  0.75  0.00-11.0902
3300  1.00  0.00-11.2366
3300 -0.25  0.10-10.5550
3300 -0.50  0.20-10.4704
3300 -0.75  0.30-10.4075
3300 -1.00  0.40-10.3638
3300 -1.50  0.40-10.4350
3300 -2.00  0.40-10.5031
3300 -2.50  0.40-10.5197
3300 -3.00  0.40-10.4796
3300 -4.00  0.40-10.2311
3300 -5.00  0.40 -9.8220
3400  0.00  0.00-10.5377
3400  0.25  0.00-10.6630
3400  0.50  0.00-10.8253
3400  0.75  0.00-10.9792
3400  1.00  0.00-11.1103
3400 -0.25  0.10-10.4185
3400 -0.50  0.20-10.3210
3400 -0.75  0.30-10.2437
3400 -1.00  0.40-10.1843
3400 -1.50  0.40-10.2111
3400 -2.00  0.40-10.2483
3400 -2.50  0.40-10.2530
3400 -3.00  0.40-10.2146
3400 -4.00  0.40 -9.9640
3400 -5.00  0.40 -9.5586
3500  0.00  0.00-10.4236
3500  0.25  0.00-10.5618
3500  0.50  0.00-10.7113
3500  0.75  0.00-10.8337
3500  1.00  0.00-10.9437
3500 -0.25  0.10-10.2954
3500 -0.50  0.20-10.1859
3500 -0.75  0.30-10.0940
3500 -1.00  0.40-10.0178
3500 -1.50  0.40 -9.9901
3500 -2.00  0.40 -9.9839
3500 -2.50  0.40 -9.9619
3500 -3.00  0.40 -9.9093
3500 -4.00  0.40 -9.6423
3500 -5.00  0.40 -9.2623
3600  0.00  0.00-10.3153
3600  0.25  0.00-10.4489
3600  0.50  0.00-10.5642
3600  0.75  0.00-10.6486
3600  1.00  0.00-10.7304
3600 -0.25  0.10-10.1812
3600 -0.50  0.20-10.0601
3600 -0.75  0.30 -9.9536
3600 -1.00  0.40 -9.8599
3600 -1.50  0.40 -9.7728
3600 -2.00  0.40 -9.7165
3600 -2.50  0.40 -9.6596
3600 -3.00  0.40 -9.5821
3600 -4.00  0.40 -9.2940
3600 -5.00  0.40 -8.9517
3700  0.00  0.00-10.2073
3700  0.25  0.00-10.3206
3700  0.50  0.00-10.3948
3700  0.75  0.00-10.4466
3700  1.00  0.00-10.4999
3700 -0.25  0.10-10.0716
3700 -0.50  0.20 -9.9413
3700 -0.75  0.30 -9.8193
3700 -1.00  0.40 -9.7067
3700 -1.50  0.40 -9.5575
3700 -2.00  0.40 -9.4487
3700 -2.50  0.40 -9.3550
3700 -3.00  0.40 -9.2514
3800  0.00  0.00-10.0905
3800  0.25  0.00-10.1753
3800  0.50  0.00-10.2189
3800  0.75  0.00-10.2509
3800  1.00  0.00-10.2855
3800 -0.25  0.10 -9.9598
3800 -0.50  0.20 -9.8240
3800 -0.75  0.30 -9.6877
3800 -1.00  0.40 -9.5551
3800 -1.50  0.40 -9.3430
3800 -2.00  0.40 -9.1812
3800 -2.50  0.40 -9.0535
3800 -3.00  0.40 -8.9296
3800 -4.00  0.40 -8.6180
3900  0.00  0.00 -9.9556
3900  0.25  0.00-10.0168
3900  0.50  0.00-10.0462
3900  0.75  0.00-10.0699
3900  1.00  0.00-10.0952
3900 -0.25  0.10 -9.8331
3900 -0.50  0.20 -9.6949
3900 -0.75  0.30 -9.5463
3900 -1.00  0.40 -9.3948
3900 -1.50  0.40 -9.1278
3900 -2.00  0.40 -8.9161
3900 -2.50  0.40 -8.7589
3900 -3.00  0.40 -8.6224
3900 -4.00  0.40 -8.3129
4000  0.00  0.00 -9.7963
4000  0.25  0.00 -9.8507
4000  0.50  0.00 -9.8812
4000  0.75  0.00 -9.9045
4000  1.00  0.00 -9.9267
4000 -0.25  0.10 -9.6779
4000 -0.50  0.20 -9.5346
4000 -0.75  0.30 -9.3722
4000 -1.00  0.40 -9.2000
4000 -1.50  0.40 -8.8939
4000 -2.00  0.40 -8.6458
4000 -2.50  0.40 -8.4634
4000 -3.00  0.40 -8.3182
4250  0.00  0.00 -9.2803
4250  0.25  0.00 -9.4045
4250  0.50  0.00 -9.4916
4250  0.75  0.00 -9.5491
4250  1.00  0.00 -9.5853
4250 -0.25  0.10 -9.1147
4250 -0.50  0.20 -8.9189
4250 -0.75  0.30 -8.7007
4250 -1.00  0.40 -8.4744
4250 -1.50  0.40 -8.1136
4250 -2.00  0.40 -7.8664
4250 -2.50  0.40 -7.6970
4250 -3.00  0.40 -7.5681
4250 -4.00  0.40 -7.3350
4500  0.00  0.00 -8.6344
4500  0.25  0.00 -8.8613
4500  0.50  0.00 -9.0475
4500  0.75  0.00 -9.1906
4500  1.00  0.00 -9.2918
4500 -0.25  0.10 -8.3903
4500 -0.50  0.20 -8.1260
4500 -0.75  0.30 -7.8623
4500 -1.00  0.40 -7.6169
4500 -1.50  0.40 -7.2690
4500 -2.00  0.40 -7.0707
4500 -2.50  0.40 -6.9381
4500 -3.00  0.40 -6.8232
4500 -4.00  0.40 -6.6181
4500 -5.00  0.40 -6.5106
4750  0.00  0.00 -7.9578
4750  0.25  0.00 -8.2542
4750  0.50  0.00 -8.5200
4750  0.75  0.00 -8.7478
4750  1.00  0.00 -8.9360
4750 -0.25  0.10 -7.6688
4750 -0.50  0.20 -7.3818
4750 -0.75  0.30 -7.1163
4750 -1.00  0.40 -6.8830
4750 -1.50  0.40 -6.5568
4750 -2.00  0.40 -6.3752
4750 -2.50  0.40 -6.2478
4750 -3.00  0.40 -6.1256
4750 -4.00  0.40 -5.9402
4750 -5.00  0.40 -5.8644
5000  0.00  0.00 -7.3095
5000  0.25  0.00 -7.6438
5000  0.50  0.00 -7.9607
5000  0.75  0.00 -8.2436
5000  1.00  0.00 -8.4933
5000 -0.25  0.10 -7.0083
5000 -0.50  0.20 -6.7275
5000 -0.75  0.30 -6.4792
5000 -1.00  0.40 -6.2672
5000 -1.50  0.40 -5.9629
5000 -2.00  0.40 -5.7825
5000 -2.50  0.40 -5.6418
5000 -3.00  0.40 -5.5152
5000 -4.00  0.40 -5.3643
5000 -5.00  0.40 -5.3114
5250  0.00  0.00 -6.7104
5250  0.25  0.00 -7.0520
5250  0.50  0.00 -7.3944
5250  0.75  0.00 -7.7110
5250  1.00  0.00 -7.9941
5250 -0.25  0.10 -6.4201
5250 -0.50  0.20 -6.1606
5250 -0.75  0.30 -5.9366
5250 -1.00  0.40 -5.7474
5250 -1.50  0.40 -5.4593
5250 -2.00  0.40 -5.2672
5250 -2.50  0.40 -5.1175
5250 -3.00  0.40 -5.0068
5250 -4.00  0.40 -4.8941
5250 -5.00  0.40 -4.8560
5500  0.00  0.00 -6.1818
5500  0.25  0.00 -6.5073
5500  0.50  0.00 -6.8490
5500  0.75  0.00 -7.1786
5500  1.00  0.00 -7.4777
5500 -0.25  0.10 -5.9148
5500 -0.50  0.20 -5.6814
5500 -0.75  0.30 -5.4814
5500 -1.00  0.40 -5.3122
5500 -1.50  0.40 -5.0334
5500 -2.00  0.40 -4.8382
5500 -2.50  0.40 -4.7022
5500 -3.00  0.40 -4.6135
5500 -4.00  0.40 -4.5276
5500 -5.00  0.40 -4.4987
5750  0.00  0.00 -5.7323
5750  0.25  0.00 -6.0317
5750  0.50  0.00 -6.3561
5750  0.75  0.00 -6.6821
5750  1.00  0.00 -6.9858
5750 -0.25  0.10 -5.4918
5750 -0.50  0.20 -5.2827
5750 -0.75  0.30 -5.1037
5750 -1.00  0.40 -4.9513
5750 -1.50  0.40 -4.6886
5750 -2.00  0.40 -4.5125
5750 -2.50  0.40 -4.3991
5750 -3.00  0.40 -4.3281
5750 -4.00  0.40 -4.2602
5750 -5.00  0.40 -4.2374
6000  0.00  0.00 -5.3568
6000  0.25  0.00 -5.6281
6000  0.50  0.00 -5.9281
6000  0.75  0.00 -6.2403
6000  1.00  0.00 -6.5407
6000 -0.25  0.10 -5.1413
6000 -0.50  0.20 -4.9550
6000 -0.75  0.30 -4.7959
6000 -1.00  0.40 -4.6613
6000 -1.50  0.40 -4.4304
6000 -2.00  0.40 -4.2819
6000 -2.50  0.40 -4.1884
6000 -3.00  0.40 -4.1302
6000 -4.00  0.40 -4.0752
6000 -5.00  0.40 -4.0567
6250  0.00  0.00 -5.0459
6250  0.25  0.00 -5.2894
6250  0.50  0.00 -5.5625
6250  0.75  0.00 -5.8543
6250  1.00  0.00 -6.1443
6250 -0.25  0.10 -4.8557
6250 -0.50  0.20 -4.6931
6250 -0.75  0.30 -4.5556
6250 -1.00  0.40 -4.4405
6250 -1.50  0.40 -4.2464
6250 -2.00  0.40 -4.1227
6250 -2.50  0.40 -4.0445
6250 -3.00  0.40 -3.9961
6250 -4.00  0.40 -3.9510
6250 -5.00  0.40 -3.9357
6500  0.00  0.00 -4.7942
6500  0.25  0.00 -5.0075
6500  0.50  0.00 -5.2528
6500  0.75  0.00 -5.5209
6500  1.00  0.00 -5.7947
6500 -0.25  0.10 -4.6305
6500 -0.50  0.20 -4.4921
6500 -0.75  0.30 -4.3759
6500 -1.00  0.40 -4.2788
6500 -1.50  0.40 -4.1166
6500 -2.00  0.40 -4.0124
6500 -2.50  0.40 -3.9463
6500 -3.00  0.40 -3.9059
6500 -4.00  0.40 -3.8686
6500 -5.00  0.40 -3.8559
6750  0.00  0.00 -4.5957
6750  0.25  0.00 -4.7774
6750  0.50  0.00 -4.9917
6750  0.75  0.00 -5.2331
6750  1.00  0.00 -5.4867
6750 -0.25  0.10 -4.4575
6750 -0.50  0.20 -4.3409
6750 -0.75  0.30 -4.2429
6750 -1.00  0.40 -4.1609
6750 -1.50  0.40 -4.0242
6750 -2.00  0.40 -3.9357
6750 -2.50  0.40 -3.8797
6750 -3.00  0.40 -3.8461
6750 -4.00  0.40 -3.8150
6750 -5.00  0.40 -3.8047
7000  0.00  0.00 -4.4411
7000  0.25  0.00 -4.5932
7000  0.50  0.00 -4.7751
7000  0.75  0.00 -4.9856
7000  1.00  0.00 -5.2152
7000 -0.25  0.10 -4.3249
7000 -0.50  0.20 -4.2264
7000 -0.75  0.30 -4.1434
7000 -1.00  0.40 -4.0738
7000 -1.50  0.40 -3.9579
7000 -2.00  0.40 -3.8828
7000 -2.50  0.40 -3.8358
7000 -3.00  0.40 -3.8081
7000 -4.00  0.40 -3.7818
7000 -5.00  0.40 -3.7736
7250  0.00  0.00 -4.3186
7250  0.25  0.00 -4.4456
7250  0.50  0.00 -4.5970
7250  0.75  0.00 -4.7749
7250 -0.25  0.10 -4.2205
7250 -0.50  0.20 -4.1370
7250 -0.75  0.30 -4.0666
7250 -1.00  0.40 -4.0075
7250 -1.50  0.40 -3.9097
7250 -2.00  0.40 -3.8466
7250 -2.50  0.40 -3.8076
7250 -3.00  0.40 -3.7848
7250 -4.00  0.40 -3.7625
7250 -5.00  0.40 -3.7563
7500  0.00  0.00 -4.2183
7500  0.25  0.00 -4.3245
7500  0.50  0.00 -4.4499
7500  0.75  0.00 -4.5971
7500  1.00  0.00 -4.7664
7500 -0.25  0.10 -4.1354
7500 -0.50  0.20 -4.0649
7500 -1.00  0.40 -3.9557
7500 -1.50  0.40 -3.8738
7500 -2.00  0.40 -3.8216
7500 -2.50  0.40 -3.7899
7500 -3.00  0.40 -3.7712
7500 -4.00  0.40 -3.7524
7750  0.00  0.00 -4.1335
7750  0.25  0.00 -4.2223
7750  0.50  0.00 -4.3265
7750  0.75  0.00 -4.4479
7750  1.00  0.00 -4.5883
7750 -0.25  0.10 -4.0638
7750 -0.50  0.20 -4.0048
7750 -0.75  0.30 -3.9551
7750 -1.00  0.40 -3.9135
7750 -1.50  0.40 -3.8462
7750 -2.00  0.40 -3.8041
7750 -2.50  0.40 -3.7789
7750 -3.00  0.40 -3.7637
8000  0.00  0.00 -4.0605
8000  0.25  0.00 -4.1343
8000  0.50  0.00 -4.2211
8000  0.75  0.00 -4.3212
8000  1.00  0.00 -4.4357
8000 -0.25  0.10 -4.0026
8000 -0.50  0.20 -3.9536
8000 -0.75  0.30 -3.9126
8000 -1.00  0.40 -3.8785
8000 -1.50  0.40 -3.8255
8000 -2.00  0.40 -3.7930
8000 -2.50  0.40 -3.7732
8000 -3.00  0.40 -3.7610
8000 -4.00  0.40 -3.7485
8000 -5.00  0.40 -3.7480
