 E(B-V) = 0.56
3200 -2.00  0.40-10.8447
3200 -2.50  0.40-10.8524
3200 -3.00  0.40-10.8909
3200 -4.00  0.40-10.9338
3200 -5.00  0.40-10.9252
3300  0.00  0.00-11.3918
3300  0.25  0.00-11.5367
3300  0.50  0.00-11.6866
3300  0.75  0.00-11.8327
3300  1.00  0.00-11.9596
3300 -0.25  0.10-11.2933
3300 -0.50  0.20-11.1929
3300 -0.75  0.30-11.0975
3300 -1.00  0.40-11.0097
3300 -1.50  0.40-10.8532
3300 -2.00  0.40-10.8001
3300 -2.50  0.40-10.8199
3300 -3.00  0.40-10.8421
3300 -4.00  0.40-10.8672
3300 -5.00  0.40-10.8593
3400  0.00  0.00-11.1916
3400  0.25  0.00-11.2879
3400  0.50  0.00-11.3877
3400  0.75  0.00-11.4863
3400  1.00  0.00-11.5806
3400 -0.25  0.10-11.1212
3400 -0.50  0.20-11.0470
3400 -0.75  0.30-10.9745
3400 -1.00  0.40-10.9066
3400 -1.50  0.40-10.7914
3400 -2.00  0.40-10.7492
3400 -2.50  0.40-10.7755
3400 -4.00  0.40-10.8038
3400 -5.00  0.40-10.7929
3500  0.00  0.00-11.0047
3500  0.25  0.00-11.0622
3500  0.50  0.00-11.1256
3500  0.75  0.00-11.1940
3500  1.00  0.00-11.2658
3500 -0.25  0.10-10.9553
3500 -0.50  0.20-10.9031
3500 -0.75  0.30-10.8512
3500 -1.00  0.40-10.8012
3500 -1.50  0.40-10.7226
3500 -2.00  0.40-10.6917
3500 -2.50  0.40-10.7129
3500 -4.00  0.40-10.7414
3500 -5.00  0.40-10.7266
3600  0.00  0.00-10.8433
3600  0.25  0.00-10.8784
3600  0.50  0.00-10.9183
3600  0.75  0.00-10.9646
3600  1.00  0.00-11.0176
3600 -0.25  0.10-10.8059
3600 -0.50  0.20-10.7680
3600 -0.75  0.30-10.7305
3600 -1.00  0.40-10.6943
3600 -1.50  0.40-10.6443
3600 -2.00  0.40-10.6239
3600 -2.50  0.40-10.6396
3600 -3.00  0.40-10.6687
3600 -4.00  0.40-10.6727
3600 -5.00  0.40-10.6563
3700  0.00  0.00-10.7031
3700  0.25  0.00-10.7280
3700  0.50  0.00-10.7570
3700  0.75  0.00-10.7907
3700  1.00  0.00-10.8296
3700 -0.25  0.10-10.6705
3700 -0.50  0.20-10.6393
3700 -0.75  0.30-10.6098
3700 -1.00  0.40-10.5821
3700 -1.50  0.40-10.5519
3700 -2.00  0.40-10.5410
3700 -2.50  0.40-10.5565
3700 -3.00  0.40-10.5826
3700 -4.00  0.40-10.5904
3700 -5.00  0.40-10.5723
3800  0.00  0.00-10.5753
3800  0.25  0.00-10.5989
3800  0.50  0.00-10.6249
3800  0.75  0.00-10.6534
3800  1.00  0.00-10.6848
3800 -0.25  0.10-10.5425
3800 -0.50  0.20-10.5121
3800 -0.75  0.30-10.4846
3800 -1.00  0.40-10.4599
3800 -1.50  0.40-10.4384
3800 -2.00  0.40-10.4347
3800 -2.50  0.40-10.4527
3800 -3.00  0.40-10.4810
3800 -4.00  0.40-10.4930
3800 -5.00  0.40-10.4708
3900  0.00  0.00-10.4533
3900  0.25  0.00-10.4809
3900  0.50  0.00-10.5092
3900  0.75  0.00-10.5383
3900  1.00  0.00-10.5680
3900 -0.25  0.10-10.4168
3900 -0.50  0.20-10.3831
3900 -0.75  0.30-10.3529
3900 -1.00  0.40-10.3263
3900 -1.50  0.40-10.3021
3900 -2.00  0.40-10.2999
3900 -2.50  0.40-10.3203
3900 -3.00  0.40-10.3527
3900 -4.00  0.40-10.3772
3900 -5.00  0.40-10.3539
4000  0.00  0.00-10.3330
4000  0.25  0.00-10.3672
4000  0.50  0.00-10.4013
4000  0.75  0.00-10.4347
4000  1.00  0.00-10.4669
4000 -0.25  0.10-10.2912
4000 -0.50  0.20-10.2523
4000 -0.75  0.30-10.2172
4000 -1.00  0.40-10.1868
4000 -1.50  0.40-10.1572
4000 -2.00  0.40-10.1550
4000 -2.50  0.40-10.1773
4000 -3.00  0.40-10.2124
4000 -4.00  0.40-10.2456
4000 -5.00  0.40-10.2274
4250  0.00  0.00-10.0407
4250  0.25  0.00-10.0897
4250  0.50  0.00-10.1403
4250  0.75  0.00-10.1907
4250  1.00  0.00-10.2386
4250 -0.25  0.10 -9.9868
4250 -0.50  0.20 -9.9368
4250 -0.75  0.30 -9.8928
4250 -1.00  0.40 -9.8556
4250 -1.50  0.40 -9.8209
4250 -2.00  0.40 -9.8164
4250 -2.50  0.40 -9.8339
4250 -3.00  0.40 -9.8582
4250 -4.00  0.40 -9.8640
4500  0.00  0.00 -9.7702
4500  0.25  0.00 -9.8259
4500  0.50  0.00 -9.8859
4500  0.75  0.00 -9.9486
4500  1.00  0.00-10.0108
4500 -0.25  0.10 -9.7106
4500 -0.50  0.20 -9.6557
4500 -0.75  0.30 -9.6078
4500 -1.00  0.40 -9.5675
4500 -1.50  0.40 -9.5263
4500 -2.00  0.40 -9.5079
4500 -2.50  0.40 -9.5022
4500 -3.00  0.40 -9.4927
4500 -4.00  0.40 -9.4575
4500 -5.00  0.40 -9.4402
4750  0.00  0.00 -9.5191
4750  0.25  0.00 -9.5784
4750  0.50  0.00 -9.6423
4750  0.75  0.00 -9.7102
4750  1.00  0.00 -9.7793
4750 -0.25  0.10 -9.4567
4750 -0.50  0.20 -9.3996
4750 -0.75  0.30 -9.3494
4750 -1.00  0.40 -9.3055
4750 -1.50  0.40 -9.2435
4750 -2.00  0.40 -9.1860
4750 -2.50  0.40 -9.1288
4750 -3.00  0.40 -9.0775
4750 -4.00  0.40 -9.0136
5000  0.00  0.00 -9.2765
5000  0.25  0.00 -9.3407
5000  0.50  0.00 -9.4088
5000  0.75  0.00 -9.4801
5000  1.00  0.00 -9.5519
5000 -0.25  0.10 -9.2119
5000 -0.50  0.20 -9.1525
5000 -0.75  0.30 -9.0972
5000 -1.00  0.40 -9.0429
5000 -1.50  0.40 -8.9257
5000 -2.00  0.40 -8.7945
5000 -2.50  0.40 -8.6806
5000 -3.00  0.40 -8.5997
5000 -4.00  0.40 -8.5102
5250  0.00  0.00 -9.0383
5250  0.25  0.00 -9.1074
5250  0.50  0.00 -9.1801
5250  0.75  0.00 -9.2557
5250 -0.25  0.10 -8.9697
5250 -0.50  0.20 -8.9009
5250 -0.75  0.30 -8.8265
5250 -1.00  0.40 -8.7428
5250 -1.50  0.40 -8.5350
5250 -2.00  0.40 -8.3421
5250 -2.50  0.40 -8.2026
5250 -3.00  0.40 -8.1105
5250 -4.00  0.40 -8.0124
5250 -5.00  0.40 -7.9732
5500  0.00  0.00 -8.7998
5500  0.25  0.00 -8.8788
5500  0.50  0.00 -8.9563
5500  1.00  0.00 -9.1148
5500 -0.25  0.10 -8.7156
5500 -0.50  0.20 -8.6184
5500 -0.75  0.30 -8.5052
5500 -1.00  0.40 -8.3802
5500 -1.50  0.40 -8.1079
5500 -2.00  0.40 -7.9016
5500 -2.50  0.40 -7.7650
5500 -3.00  0.40 -7.6761
5500 -4.00  0.40 -7.5824
5500 -5.00  0.40 -7.5462
5750  0.00  0.00 -8.5445
5750  0.25  0.00 -8.6468
5750  0.50  0.00 -8.7357
5750  0.75  0.00 -8.8199
5750 -0.25  0.10 -8.4274
5750 -0.50  0.20 -8.2897
5750 -0.75  0.30 -8.1397
5750 -1.00  0.40 -7.9906
5750 -1.50  0.40 -7.7116
5750 -2.00  0.40 -7.5230
5750 -2.50  0.40 -7.4005
5750 -3.00  0.40 -7.3201
5750 -4.00  0.40 -7.2355
5750 -5.00  0.40 -7.2041
6000  0.00  0.00 -8.2603
6000  0.25  0.00 -8.3985
6000  0.50  0.00 -8.5094
6000  1.00  0.00 -8.6924
6000 -0.25  0.10 -8.1063
6000 -0.50  0.20 -7.9405
6000 -1.00  0.40 -7.6305
6000 -1.50  0.40 -7.3797
6000 -2.00  0.40 -7.2164
6000 -2.50  0.40 -7.1094
6000 -3.00  0.40 -7.0386
6000 -5.00  0.40 -6.9377
6250  0.00  0.00 -7.9530
6250  0.25  0.00 -8.1245
6250  0.50  0.00 -8.2672
6250  0.75  0.00 -8.3817
6250  1.00  0.00 -8.4777
6250 -0.50  0.20 -7.6105
6250 -3.00  0.40 -6.8176
6500  0.25  0.00 -7.8297
6500  0.50  0.00 -7.9984
6500  0.75  0.00 -8.1383
6500  1.00  0.00 -8.2497
6500 -0.50  0.20 -7.3214
6500 -4.00  0.40 -6.5882
6750  0.00  0.00 -7.3614
6750  0.25  0.00 -7.5345
6750  0.50  0.00 -7.7098
6750  0.75  0.00 -7.8714
6750  1.00  0.00 -8.0085
6750 -0.25  0.10 -7.2093
6750 -0.50  0.20 -7.0754
6750 -0.75  0.30 -6.9610
6750 -1.00  0.40 -6.8650
6750 -1.50  0.40 -6.7147
6750 -2.00  0.40 -6.6140
6750 -2.50  0.40 -6.5460
6750 -3.00  0.40 -6.5013
6750 -4.00  0.40 -6.4554
7000  0.00  0.00 -7.1073
7000  0.25  0.00 -7.2593
7000  0.50  0.00 -7.4236
7000  0.75  0.00 -7.5904
7000  1.00  0.00 -7.7459
7000 -0.25  0.10 -6.9771
7000 -0.50  0.20 -6.8646
7000 -0.75  0.30 -6.7691
7000 -1.00  0.40 -6.6893
7000 -1.50  0.40 -6.5655
7000 -2.00  0.40 -6.4812
7000 -2.50  0.40 -6.4243
7250  0.25  0.00 -7.0009
7250  0.50  0.00 -7.1457
7250  0.75  0.00 -7.3015
7250 -0.25  0.10 -6.7614
7250 -1.00  0.40 -6.5218
7500  0.25  0.00 -6.7556
7500 -0.25  0.10 -6.5547
