 E(B-V) = 0.56
5250 -5.00  0.40 -7.2755
5500  0.00  0.00 -8.7450
5500  0.75  0.00 -9.1559
5500  1.00  0.00 -9.2363
5500 -0.25  0.10 -8.5759
5500 -0.50  0.20 -8.3936
5500 -0.75  0.30 -8.2049
5500 -1.00  0.40 -8.0181
5500 -1.50  0.40 -7.6432
5500 -3.00  0.40 -7.0369
5750  0.00  0.00 -8.3830
5750  0.75  0.00 -8.9166
5750  1.00  0.00 -9.0315
5750 -0.50  0.20 -7.9682
5750 -2.00  0.40 -6.9700
5750 -2.50  0.40 -6.8010
5750 -3.00  0.40 -6.6912
6000  0.00  0.00 -8.0069
6000  0.75  0.00 -8.6355
6000  1.00  0.00 -8.7865
6000 -0.25  0.10 -7.7868
6000 -0.50  0.20 -7.5739
6000 -0.75  0.30 -7.3762
6250  0.00  0.00 -7.6471
6250  0.25  0.00 -7.8837
6250  0.50  0.00 -8.1131
6250  0.75  0.00 -8.3214
6250  1.00  0.00 -8.5001
6250 -0.25  0.10 -7.4325
6250 -1.00  0.40 -6.8937
6250 -1.50  0.40 -6.6245
6250 -2.50  0.40 -6.3172
6500  0.00  0.00 -7.3243
6500  0.25  0.00 -7.5461
6500  0.50  0.00 -7.7730
6500  0.75  0.00 -7.9900
6500 -0.25  0.10 -7.1275
6500 -0.50  0.20 -6.9481
6500 -0.75  0.30 -6.7879
6500 -1.00  0.40 -6.6483
6500 -1.50  0.40 -6.4173
6750  0.00  0.00 -7.0367
6750  0.25  0.00 -7.2335
6750  0.50  0.00 -7.4417
6750  0.75  0.00 -7.6520
