 E(B-V) = 0.56
3400 -3.00  0.40-10.4959
3400 -4.00  0.40-10.3713
3400 -5.00  0.40-10.2656
3500  0.00  0.00-10.7423
3500  0.25  0.00-10.8399
3500  0.50  0.00-10.9405
3500  0.75  0.00-11.0482
3500  1.00  0.00-11.1618
3500 -0.25  0.10-10.6531
3500 -0.50  0.20-10.5749
3500 -0.75  0.30-10.5112
3500 -1.00  0.40-10.4625
3500 -1.50  0.40-10.4300
3500 -2.00  0.40-10.4324
3500 -2.50  0.40-10.4247
3500 -3.00  0.40-10.3913
3500 -4.00  0.40-10.2817
3500 -5.00  0.40-10.1933
3600  0.00  0.00-10.6508
3600  0.25  0.00-10.7178
3600  0.50  0.00-10.7891
3600  0.75  0.00-10.8664
3600  1.00  0.00-10.9497
3600 -0.25  0.10-10.5774
3600 -0.50  0.20-10.5103
3600 -0.75  0.30-10.4517
3600 -1.00  0.40-10.4032
3600 -1.50  0.40-10.3537
3600 -2.00  0.40-10.3378
3600 -2.50  0.40-10.3197
3600 -3.00  0.40-10.2839
3600 -4.00  0.40-10.1856
3600 -5.00  0.40-10.1119
3700  0.00  0.00-10.5503
3700  0.25  0.00-10.5936
3700  0.50  0.00-10.6401
3700  0.75  0.00-10.6905
3700  1.00  0.00-10.7468
3700 -0.25  0.10-10.4912
3700 -0.50  0.20-10.4361
3700 -0.75  0.30-10.3862
3700 -1.00  0.40-10.3418
3700 -1.50  0.40-10.2795
3700 -2.00  0.40-10.2431
3700 -2.50  0.40-10.2139
3700 -3.00  0.40-10.1765
3700 -4.00  0.40-10.0876
3800  0.00  0.00-10.4463
3800  0.25  0.00-10.4755
3800  0.50  0.00-10.5059
3800  0.75  0.00-10.5397
3800  1.00  0.00-10.5776
3800 -0.25  0.10-10.3967
3800 -0.50  0.20-10.3501
3800 -0.75  0.30-10.3074
3800 -1.00  0.40-10.2682
3800 -1.50  0.40-10.2043
3800 -2.00  0.40-10.1479
3800 -2.50  0.40-10.1075
3800 -3.00  0.40-10.0693
3800 -4.00  0.40 -9.9898
3900  0.00  0.00-10.3412
3900  0.25  0.00-10.3643
3900  0.50  0.00-10.3873
3900  0.75  0.00-10.4121
3900  1.00  0.00-10.4402
3900 -0.25  0.10-10.2970
3900 -0.50  0.20-10.2552
3900 -0.75  0.30-10.2158
3900 -1.00  0.40-10.1792
3900 -1.50  0.40-10.1185
3900 -2.00  0.40-10.0519
3900 -2.50  0.40-10.0003
3900 -3.00  0.40 -9.9615
3900 -4.00  0.40 -9.8920
4000  0.00  0.00-10.2339
4000  0.25  0.00-10.2571
4000  0.50  0.00-10.2793
4000  0.75  0.00-10.3016
4000  1.00  0.00-10.3256
4000 -0.25  0.10-10.1918
4000 -0.50  0.20-10.1519
4000 -0.75  0.30-10.1137
4000 -1.00  0.40-10.0775
4000 -1.50  0.40-10.0159
4000 -2.00  0.40 -9.9466
4000 -2.50  0.40 -9.8882
4000 -3.00  0.40 -9.8492
4000 -4.00  0.40 -9.7913
4000 -5.00  0.40 -9.7528
4250  0.00  0.00 -9.9512
4250  0.25  0.00 -9.9902
4250  0.50  0.00-10.0272
4250  0.75  0.00-10.0616
4250  1.00  0.00-10.0933
4250 -0.25  0.10 -9.9017
4250 -0.50  0.20 -9.8554
4250 -0.75  0.30 -9.8119
4250 -1.00  0.40 -9.7709
4250 -1.50  0.40 -9.6932
4250 -2.00  0.40 -9.6210
4250 -2.50  0.40 -9.5763
4250 -3.00  0.40 -9.5530
4250 -4.00  0.40 -9.5169
4250 -5.00  0.40 -9.4883
4500  0.00  0.00 -9.6677
4500  0.25  0.00 -9.7204
4500  0.50  0.00 -9.7746
4500  0.75  0.00 -9.8282
4500  1.00  0.00 -9.8791
4500 -0.25  0.10 -9.6090
4500 -0.50  0.20 -9.5552
4500 -0.75  0.30 -9.5057
4500 -1.00  0.40 -9.4576
4500 -1.50  0.40 -9.3527
4500 -2.00  0.40 -9.2600
4500 -2.50  0.40 -9.2252
4500 -3.00  0.40 -9.2142
4500 -4.00  0.40 -9.1797
4500 -5.00  0.40 -9.1526
4750  0.00  0.00 -9.4123
4750  0.25  0.00 -9.4703
4750  0.50  0.00 -9.5322
4750  0.75  0.00 -9.5966
4750  1.00  0.00 -9.6620
4750 -0.25  0.10 -9.3492
4750 -0.50  0.20 -9.2909
4750 -0.75  0.30 -9.2333
4750 -1.00  0.40 -9.1684
4750 -1.50  0.40 -8.9921
4750 -2.00  0.40 -8.8584
4750 -2.50  0.40 -8.8119
4750 -3.00  0.40 -8.7855
4750 -4.00  0.40 -8.7283
4750 -5.00  0.40 -8.6976
5000  0.00  0.00 -9.1782
5000  0.25  0.00 -9.2414
5000  0.50  0.00 -9.3075
5000  0.75  0.00 -9.3771
5000  1.00  0.00 -9.4491
5000 -0.25  0.10 -9.1103
5000 -0.50  0.20 -9.0405
5000 -0.75  0.30 -8.9566
5000 -1.00  0.40 -8.8455
5000 -1.50  0.40 -8.5583
5000 -2.00  0.40 -8.3803
5000 -2.50  0.40 -8.2944
5000 -3.00  0.40 -8.2457
5000 -4.00  0.40 -8.1544
5000 -5.00  0.40 -8.1207
5250  0.00  0.00 -8.9454
5250  0.25  0.00 -9.0175
5250  0.50  0.00 -9.0895
5250  0.75  0.00 -9.1643
5250  1.00  0.00 -9.2413
5250 -0.25  0.10 -8.8634
5250 -0.50  0.20 -8.7581
5250 -0.75  0.30 -8.6128
5250 -1.00  0.40 -8.4312
5250 -1.50  0.40 -8.0560
5250 -2.00  0.40 -7.8382
5250 -2.50  0.40 -7.7115
5250 -3.00  0.40 -7.6293
5250 -4.00  0.40 -7.5418
5250 -5.00  0.40 -7.5092
5500  0.00  0.00 -8.6970
5500  0.25  0.00 -8.7899
5500  0.50  0.00 -8.8705
5500  0.75  0.00 -8.9510
5500  1.00  0.00 -9.0329
5500 -0.25  0.10 -8.5726
5500 -0.50  0.20 -8.3966
5500 -0.75  0.30 -8.1763
5500 -1.00  0.40 -7.9453
5500 -1.50  0.40 -7.5808
5500 -2.00  0.40 -7.3084
5500 -2.50  0.40 -7.1725
5500 -3.00  0.40 -7.1144
5500 -4.00  0.40 -7.0067
5500 -5.00  0.40 -6.9787
5750  0.00  0.00 -8.4030
5750  0.25  0.00 -8.5477
5750  0.50  0.00 -8.6488
5750  0.75  0.00 -8.7375
5750  1.00  0.00 -8.8243
5750 -0.25  0.10 -8.2046
5750 -0.50  0.20 -7.9557
5750 -0.75  0.30 -7.6953
5750 -1.00  0.40 -7.4590
5750 -1.50  0.40 -7.0794
5750 -2.00  0.40 -6.8658
5750 -2.50  0.40 -6.7418
5750 -3.00  0.40 -6.6667
5750 -4.00  0.40 -6.5939
5750 -5.00  0.40 -6.5702
6000  0.00  0.00 -8.0408
6000  0.25  0.00 -8.2655
6000  0.50  0.00 -8.4142
6000  0.75  0.00 -8.5223
6000  1.00  0.00 -8.6171
6000 -0.25  0.10 -7.7758
6000 -0.50  0.20 -7.4975
6000 -0.75  0.30 -7.2439
6000 -1.00  0.40 -7.0328
6000 -1.50  0.40 -6.7092
6000 -2.00  0.40 -6.5275
6000 -2.50  0.40 -6.4205
6000 -3.00  0.40 -6.3556
6000 -4.00  0.40 -6.2929
6000 -5.00  0.40 -6.2729
6250  0.00  0.00 -7.6344
6250  0.25  0.00 -7.9260
6250  0.50  0.00 -8.1458
6250  0.75  0.00 -8.2948
6250  1.00  0.00 -8.4072
6250 -0.25  0.10 -7.3481
6250 -0.50  0.20 -7.0858
6250 -0.75  0.30 -6.8661
6250 -1.00  0.40 -6.6905
6250 -1.50  0.40 -6.4266
6250 -2.00  0.40 -6.2751
6250 -2.50  0.40 -6.1839
6250 -3.00  0.40 -6.1281
6250 -4.00  0.40 -6.0747
6250 -5.00  0.40 -6.0576
6500  0.00  0.00 -7.2382
6500  0.25  0.00 -7.5490
6500  0.50  0.00 -7.8300
6500  0.75  0.00 -8.0395
6500  1.00  0.00 -8.1857
6500 -0.25  0.10 -6.9726
6500 -0.50  0.20 -6.7483
6500 -0.75  0.30 -6.5678
6500 -1.00  0.40 -6.4255
6500 -1.50  0.40 -6.2117
6500 -2.00  0.40 -6.0852
6500 -2.50  0.40 -6.0073
6500 -3.00  0.40 -5.9590
6500 -4.00  0.40 -5.9137
6500 -5.00  0.40 -5.8795
6750  0.00  0.00 -6.8913
6750  0.25  0.00 -7.1777
6750  0.50  0.00 -7.4785
6750  0.75  0.00 -7.7431
6750  1.00  0.00 -7.9399
6750 -0.25  0.10 -6.6649
6750 -0.50  0.20 -6.4809
6750 -0.75  0.30 -6.3351
6750 -1.00  0.40 -6.2197
6750 -1.50  0.40 -6.0455
6750 -2.00  0.40 -5.9391
6750 -2.50  0.40 -5.8724
6750 -3.00  0.40 -5.8310
6750 -4.00  0.40 -5.7925
6750 -5.00  0.40 -5.7801
7000  0.25  0.00 -6.8468
7000  0.75  0.00 -7.4115
7000 -0.25  0.10 -6.4180
7000 -0.50  0.20 -6.2693
7000 -1.00  0.40 -6.0572
7000 -1.50  0.40 -5.9141
7000 -2.00  0.40 -5.8244
7000 -2.50  0.40 -5.7674
7000 -3.00  0.40 -5.7321
7000 -4.00  0.40 -5.6993
7000 -5.00  0.40 -5.6888
7250  0.00  0.00 -6.3681
7250  0.25  0.00 -6.5660
7250  0.50  0.00 -6.8048
7250  0.75  0.00 -7.0720
7250  1.00  0.00 -7.3376
7250 -0.75  0.30 -6.0016
7250 -1.00  0.40 -5.9245
7250 -2.00  0.40 -5.7312
7250 -2.50  0.40 -5.6830
7500  0.00  0.00 -6.1728
7500  0.25  0.00 -6.3311
7500  0.50  0.00 -6.5257
7500  0.75  0.00 -6.7547
7500  1.00  0.00 -7.0053
7500 -0.25  0.10 -6.0517
7500 -0.50  0.20 -5.9546
7500 -2.00  0.40 -5.6533
7500 -2.50  0.40 -5.6130
7500 -5.00  0.40 -5.5577
7750  0.00  0.00 -6.0102
7750  0.25  0.00 -6.1353
7750  0.50  0.00 -6.2899
7750  0.75  0.00 -6.4756
7750  1.00  0.00 -6.6895
7750 -0.25  0.10 -5.9131
7750 -0.50  0.20 -5.8347
7750 -0.75  0.30 -5.7708
7750 -1.00  0.40 -5.7187
7750 -1.50  0.40 -5.6402
7750 -2.00  0.40 -5.5891
7750 -2.50  0.40 -5.5560
7750 -4.00  0.40 -5.5156
7750 -5.00  0.40 -5.5120
8000  0.00  0.00 -5.8695
8000  0.25  0.00 -5.9653
8000  0.50  0.00 -6.0845
8000  0.75  0.00 -6.2302
8000  1.00  0.00 -6.4029
8000 -0.25  0.10 -5.7939
8000 -0.50  0.20 -5.7323
8000 -0.75  0.30 -5.6820
8000 -1.50  0.40 -5.5819
8000 -2.00  0.40 -5.5426
8000 -2.50  0.40 -5.5162
8000 -3.00  0.40 -5.4997
8000 -4.00  0.40 -5.4835
8000 -5.00  0.40 -5.4839
