 E(B-V) = 0.56
5500 -1.00  0.40 -7.9462
5500 -1.50  0.40 -7.5931
5500 -2.00  0.40 -7.3984
5500 -2.50  0.40 -7.2812
5500 -3.00  0.40 -7.2060
5500 -4.00  0.40 -7.1290
5500 -5.00  0.40 -7.1037
5750  0.00  0.00 -8.3781
5750  0.25  0.00 -8.5260
5750  0.50  0.00 -8.6303
5750  0.75  0.00 -8.7201
5750  1.00  0.00 -8.8074
5750 -0.25  0.10 -8.1799
5750 -0.50  0.20 -7.9372
5750 -0.75  0.30 -7.6864
5750 -1.00  0.40 -7.4596
5750 -1.50  0.40 -7.1153
5750 -2.00  0.40 -6.9214
5750 -2.50  0.40 -6.8074
5750 -3.00  0.40 -6.7385
5750 -4.00  0.40 -6.6721
5750 -5.00  0.40 -6.6521
6000  0.00  0.00 -8.0091
6000  0.25  0.00 -8.2372
6000  0.50  0.00 -8.3902
6000  0.75  0.00 -8.5009
6000  1.00  0.00 -8.5981
6000 -0.25  0.10 -7.7434
6000 -0.50  0.20 -7.4670
6000 -0.75  0.30 -7.2163
6000 -1.00  0.40 -7.0072
6000 -1.50  0.40 -6.6963
6000 -2.00  0.40 -6.5219
6000 -2.50  0.40 -6.4200
6000 -3.00  0.40 -6.3599
6000 -4.00  0.40 -6.3043
6000 -5.00  0.40 -6.2880
6250  0.00  0.00 -7.5865
6250  0.25  0.00 -7.8866
6250  0.50  0.00 -8.1144
6250  0.75  0.00 -8.2678
6250  1.00  0.00 -8.3836
6250 -0.25  0.10 -7.2929
6250 -0.50  0.20 -7.0246
6250 -0.75  0.30 -6.8000
6250 -1.00  0.40 -6.6207
6250 -1.50  0.40 -6.3569
6250 -2.00  0.40 -6.2079
6250 -2.50  0.40 -6.1204
6250 -3.00  0.40 -6.0688
6250 -4.00  0.40 -6.0225
6250 -5.00  0.40 -6.0088
6500  0.00  0.00 -7.1614
6500  0.25  0.00 -7.4889
6500  0.50  0.00 -7.7859
6500  0.75  0.00 -8.0053
6500  1.00  0.00 -8.1571
6500 -0.25  0.10 -6.8817
6500 -0.50  0.20 -6.6463
6500 -0.75  0.30 -6.4576
6500 -1.00  0.40 -6.3097
6500 -1.50  0.40 -6.0925
6500 -2.00  0.40 -5.9675
6500 -2.50  0.40 -5.8933
6500 -3.00  0.40 -5.8492
6500 -4.00  0.40 -5.8105
6500 -5.00  0.40 -5.7988
6750  0.00  0.00 -6.7787
6750  0.25  0.00 -7.0880
6750  0.50  0.00 -7.4134
6750  0.75  0.00 -7.6978
6750  1.00  0.00 -7.9053
6750 -0.25  0.10 -6.5358
6750 -0.50  0.20 -6.3399
6750 -0.75  0.30 -6.1859
6750 -1.00  0.40 -6.0656
6750 -1.50  0.40 -5.8877
6750 -2.00  0.40 -5.7831
6750 -2.50  0.40 -5.7198
6750 -3.00  0.40 -5.6823
6750 -4.00  0.40 -5.6498
6750 -5.00  0.40 -5.6397
7000  0.00  0.00 -6.4574
7000  0.25  0.00 -6.7247
7000  0.50  0.00 -7.0347
7000  0.75  0.00 -7.3492
7000  1.00  0.00 -7.6151
7000 -0.25  0.10 -6.2564
7000 -0.50  0.20 -6.0973
7000 -0.75  0.30 -5.9724
7000 -1.00  0.40 -5.8742
7000 -1.50  0.40 -5.7277
7000 -2.00  0.40 -5.6396
7000 -2.50  0.40 -5.5856
7000 -3.00  0.40 -5.5539
7000 -4.00  0.40 -5.5262
7000 -5.00  0.40 -5.5176
7250  0.00  0.00 -6.1959
7250  0.25  0.00 -6.4159
7250  0.50  0.00 -6.6848
7250  0.75  0.00 -6.9875
7250  1.00  0.00 -7.2846
7250 -0.25  0.10 -6.0327
7250 -0.50  0.20 -5.9038
7250 -0.75  0.30 -5.8021
7250 -1.00  0.40 -5.7214
7250 -1.50  0.40 -5.6002
7250 -2.00  0.40 -5.5257
7250 -2.50  0.40 -5.4798
7250 -3.00  0.40 -5.4529
7250 -4.00  0.40 -5.4292
7250 -5.00  0.40 -5.4219
7500  0.00  0.00 -5.9835
7500  0.25  0.00 -6.1606
7500  0.50  0.00 -6.3824
7500  0.75  0.00 -6.6464
7500  1.00  0.00 -6.9349
7500 -0.25  0.10 -5.8517
7500 -0.50  0.20 -5.7471
7500 -0.75  0.30 -5.6638
7500 -1.00  0.40 -5.5971
7500 -1.50  0.40 -5.4966
7500 -2.00  0.40 -5.4335
7500 -2.50  0.40 -5.3945
7500 -3.00  0.40 -5.3719
7500 -4.00  0.40 -5.3515
7500 -5.00  0.40 -5.3455
7750  0.25  0.00 -5.9502
7750  0.50  0.00 -6.1280
7750 -0.25  0.10 -5.7025
7750 -0.50  0.20 -5.6172
7750 -0.75  0.30 -5.5489
7750 -1.00  0.40 -5.4937
7750 -1.50  0.40 -5.4104
7750 -2.00  0.40 -5.3573
7750 -2.50  0.40 -5.3246
7750 -3.00  0.40 -5.3055
7750 -4.00  0.40 -5.2880
7750 -5.00  0.40 -5.2832
8000  0.00  0.00 -5.6626
8000  0.25  0.00 -5.7747
8000  0.50  0.00 -5.9154
8000  0.75  0.00 -6.0893
8000  1.00  0.00 -6.2979
8000 -0.25  0.10 -5.5768
8000 -0.50  0.20 -5.5075
8000 -0.75  0.30 -5.4514
8000 -1.00  0.40 -5.4058
