 E(B-V) = 0.56
2500  0.00  0.00-11.4652
2500  0.25  0.00-10.9070
2500  0.50  0.00-10.3470
5500 -5.00  0.40 -3.4322
5750  0.00  0.00 -3.8594
5750  0.25  0.00 -3.9637
5750  0.50  0.00 -4.0784
5750  0.75  0.00 -4.2021
5750  1.00  0.00 -4.3343
5750 -0.25  0.10 -3.7643
5750 -0.50  0.20 -3.6849
5750 -0.75  0.30 -3.6213
5750 -1.00  0.40 -3.5705
5750 -1.50  0.40 -3.4809
5750 -2.00  0.40 -3.4138
5750 -2.50  0.40 -3.3718
5750 -3.00  0.40 -3.3474
5750 -4.00  0.40 -3.3252
5750 -5.00  0.40 -3.3168
6000  0.00  0.00 -3.6331
6000  0.25  0.00 -3.7278
6000  0.50  0.00 -3.8360
6000  0.75  0.00 -3.9551
6000  1.00  0.00 -4.0839
6000 -0.25  0.10 -3.5554
6000 -0.50  0.20 -3.4944
6000 -0.75  0.30 -3.4471
6000 -1.00  0.40 -3.4092
6000 -1.50  0.40 -3.3387
6000 -2.00  0.40 -3.2922
6000 -2.50  0.40 -3.2653
6000 -3.00  0.40 -3.2500
6000 -4.00  0.40 -3.2357
6000 -5.00  0.40 -3.2304
6250  0.00  0.00 -3.4451
6250  0.25  0.00 -3.5257
6250  0.50  0.00 -3.6223
6250  0.75  0.00 -3.7328
6250  1.00  0.00 -3.8552
6250 -0.25  0.10 -3.3862
6250 -0.50  0.20 -3.3420
6250 -0.75  0.30 -3.3085
6250 -1.00  0.40 -3.2822
6250 -1.50  0.40 -3.2333
6250 -2.00  0.40 -3.2039
6250 -2.50  0.40 -3.1873
6250 -3.00  0.40 -3.1783
6250 -4.00  0.40 -3.1692
6250 -5.00  0.40 -3.1662
6500  0.00  0.00 -3.2952
6500  0.25  0.00 -3.3591
6500  0.50  0.00 -3.4404
6500  0.75  0.00 -3.5384
6500  1.00  0.00 -3.6509
6500 -0.25  0.10 -3.2534
6500 -0.50  0.20 -3.2236
6500 -0.75  0.30 -3.2019
6500 -1.00  0.40 -3.1855
6500 -1.50  0.40 -3.1551
6500 -2.00  0.40 -3.1378
6500 -2.50  0.40 -3.1286
6500 -3.00  0.40 -3.1237
6500 -4.00  0.40 -3.1181
6500 -5.00  0.40 -3.1169
6750  0.00  0.00 -3.1795
6750  0.25  0.00 -3.2262
6750  0.50  0.00 -3.2903
6750  0.75  0.00 -3.3730
6750  1.00  0.00 -3.4725
6750 -0.25  0.10 -3.1524
6750 -0.50  0.20 -3.1339
6750 -0.75  0.30 -3.1213
6750 -1.00  0.40 -3.1122
6750 -1.50  0.40 -3.0949
6750 -2.00  0.40 -3.0859
6750 -2.50  0.40 -3.0817
6750 -3.00  0.40 -3.0793
6750 -4.00  0.40 -3.0763
6750 -5.00  0.40 -3.0762
7000  0.00  0.00 -3.0926
7000  0.25  0.00 -3.1241
7000  0.50  0.00 -3.1711
7000  0.75  0.00 -3.2366
7000  1.00  0.00 -3.3205
7000 -0.25  0.10 -3.0764
7000 -0.50  0.20 -3.0661
7000 -0.75  0.30 -3.0598
7000 -1.00  0.40 -3.0556
7000 -1.50  0.40 -3.0470
7000 -2.00  0.40 -3.0435
7000 -2.50  0.40 -3.0424
7000 -3.00  0.40 -3.0414
7000 -4.00  0.40 -3.0402
7000 -5.00  0.40 -3.0411
7250  0.00  0.00 -3.0273
7250  0.25  0.00 -3.0470
7250  0.50  0.00 -3.0789
7250  0.75  0.00 -3.1271
7250  1.00  0.00 -3.1938
7250 -0.25  0.10 -3.0185
7250 -0.50  0.20 -3.0136
7250 -0.75  0.30 -3.0114
7250 -1.00  0.40 -3.0103
7250 -1.50  0.40 -3.0073
7250 -2.00  0.40 -3.0075
7250 -2.50  0.40 -3.0082
7250 -3.00  0.40 -3.0081
7250 -4.00  0.40 -3.0084
7250 -5.00  0.40 -3.0099
7500  0.00  0.00 -2.9774
7500  0.25  0.00 -2.9889
7500  0.50  0.00 -3.0092
7500  0.75  0.00 -3.0420
7500  1.00  0.00 -3.0913
7500 -0.25  0.10 -2.9735
7500 -0.50  0.20 -2.9722
7500 -0.75  0.30 -2.9726
7500 -1.00  0.40 -2.9734
7500 -1.50  0.40 -2.9743
7500 -2.00  0.40 -2.9767
7500 -2.50  0.40 -2.9781
7500 -3.00  0.40 -2.9787
7500 -4.00  0.40 -2.9800
7500 -5.00  0.40 -2.9820
7750  0.00  0.00 -2.9388
7750  0.25  0.00 -2.9449
7750  0.50  0.00 -2.9568
7750  0.75  0.00 -2.9774
7750  1.00  0.00 -3.0110
7750 -0.25  0.10 -2.9383
7750 -0.50  0.20 -2.9393
7750 -0.75  0.30 -2.9413
7750 -1.00  0.40 -2.9436
7750 -1.50  0.40 -2.9469
7750 -2.00  0.40 -2.9503
7750 -2.50  0.40 -2.9520
7750 -3.00  0.40 -2.9531
7750 -4.00  0.40 -2.9551
7750 -5.00  0.40 -2.9575
8000  0.00  0.00 -2.9092
8000  0.25  0.00 -2.9112
8000  0.50  0.00 -2.9170
8000  1.00  0.00 -2.9499
8000 -0.25  0.10 -2.9108
8000 -0.50  0.20 -2.9133
8000 -0.75  0.30 -2.9163
8000 -1.00  0.40 -2.9194
8000 -1.50  0.40 -2.9244
8000 -2.00  0.40 -2.9282
8000 -2.50  0.40 -2.9302
8000 -3.00  0.40 -2.9318
8000 -4.00  0.40 -2.9340
8000 -5.00  0.40 -2.9369
