 E(B-V) = 0.56
5250 -0.25  0.10 -9.0199
5250 -0.50  0.20 -8.9584
5250 -0.75  0.30 -8.8984
5250 -1.00  0.40 -8.8365
5250 -1.50  0.40 -8.6890
5250 -2.00  0.40 -8.5415
5250 -2.50  0.40 -8.4267
5250 -3.00  0.40 -8.3472
5250 -5.00  0.40 -8.2219
5500  0.00  0.00 -8.8452
5500  0.75  0.00 -9.0724
5500  1.00  0.00 -9.1492
5500 -0.25  0.10 -8.7709
5500 -0.50  0.20 -8.6930
5500 -0.75  0.30 -8.6085
5500 -1.00  0.40 -8.5176
5500 -1.50  0.40 -8.3141
5500 -3.00  0.40 -7.9456
5750  0.00  0.00 -8.5976
5750  0.75  0.00 -8.8526
5750  1.00  0.00 -8.9317
5750 -0.50  0.20 -8.3971
5750 -2.00  0.40 -7.7838
5750 -2.50  0.40 -7.6719
5750 -3.00  0.40 -7.5966
6000  0.00  0.00 -8.3322
6000  0.75  0.00 -8.6333
6000  1.00  0.00 -8.7149
6000 -0.25  0.10 -8.2105
6000 -0.50  0.20 -8.0815
6000 -0.75  0.30 -7.9536
6250  0.00  0.00 -8.0471
6250  0.25  0.00 -8.1848
6250  0.50  0.00 -8.3036
6250  0.75  0.00 -8.4043
6250  1.00  0.00 -8.4920
6250 -0.25  0.10 -7.9082
6250 -1.00  0.40 -7.5328
6250 -1.50  0.40 -7.3445
6250 -2.50  0.40 -7.1276
6500  0.00  0.00 -7.7556
6500  0.25  0.00 -7.9020
6500  0.50  0.00 -8.0397
6500  0.75  0.00 -8.1608
6500 -0.25  0.10 -7.6173
6500 -0.50  0.20 -7.4888
6500 -0.75  0.30 -7.3739
6500 -1.00  0.40 -7.2739
6500 -1.50  0.40 -7.1116
6750  0.00  0.00 -7.4801
6750  0.25  0.00 -7.6215
6750  0.50  0.00 -7.7661
6750  0.75  0.00 -7.9039
