 E(B-V) = 0.56
4000  0.75  0.00 -9.8462
4000  1.00  0.00 -9.8472
4000 -0.25  0.10 -9.8186
4000 -0.50  0.20 -9.7945
4000 -0.75  0.30 -9.7609
4000 -1.00  0.40 -9.7182
4000 -1.50  0.40 -9.6397
4000 -2.00  0.40 -9.5842
4000 -2.50  0.40 -9.5452
4000 -3.00  0.40 -9.5157
4000 -4.00  0.40 -9.4695
4000 -5.00  0.40 -9.4231
4250  0.00  0.00 -9.6862
4250  0.25  0.00 -9.7081
4250  0.50  0.00 -9.7199
4250  0.75  0.00 -9.7245
4250  1.00  0.00 -9.7241
4250 -0.25  0.10 -9.6500
4250 -0.50  0.20 -9.5967
4250 -0.75  0.30 -9.5248
4250 -1.00  0.40 -9.4388
4250 -1.50  0.40 -9.2860
4250 -2.00  0.40 -9.1966
4250 -2.50  0.40 -9.1744
4250 -3.00  0.40 -9.1733
4250 -4.00  0.40 -9.1299
4250 -5.00  0.40 -9.0679
4500  0.00  0.00 -9.5141
4500  0.25  0.00 -9.5675
4500  0.50  0.00 -9.6017
4500  0.75  0.00 -9.6218
4500  1.00  0.00 -9.6314
4500 -0.25  0.10 -9.4375
4500 -0.50  0.20 -9.3334
4500 -0.75  0.30 -9.2065
4500 -1.00  0.40 -9.0677
4500 -1.50  0.40 -8.8267
4500 -2.00  0.40 -8.6807
4500 -2.50  0.40 -8.6349
4500 -3.00  0.40 -8.6210
4500 -4.00  0.40 -8.5286
4500 -5.00  0.40 -8.4509
4750  0.00  0.00 -9.2902
4750  0.25  0.00 -9.3926
4750  0.50  0.00 -9.4622
4750  0.75  0.00 -9.5085
4750  1.00  0.00 -9.5376
4750 -0.25  0.10 -9.1572
4750 -0.50  0.20 -8.9934
4750 -0.75  0.30 -8.8115
4750 -1.00  0.40 -8.6247
4750 -1.50  0.40 -8.2911
4750 -2.00  0.40 -8.0837
4750 -2.50  0.40 -7.9793
4750 -3.00  0.40 -7.8974
4750 -4.00  0.40 -7.7509
4750 -5.00  0.40 -7.6783
5000  0.00  0.00 -8.9836
5000  0.25  0.00 -9.1498
5000  0.50  0.00 -9.2717
5000  0.75  0.00 -9.3575
5000  1.00  0.00 -9.4166
5000 -0.25  0.10 -8.7911
5000 -0.50  0.20 -8.5741
5000 -0.75  0.30 -8.3470
5000 -1.00  0.40 -8.1203
5000 -1.50  0.40 -7.7131
5000 -2.00  0.40 -7.4515
5000 -2.50  0.40 -7.2771
5000 -3.00  0.40 -7.1448
5000 -4.00  0.40 -6.9879
5000 -5.00  0.40 -6.9281
5250  0.00  0.00 -8.5997
5250  0.25  0.00 -8.8232
5250  0.50  0.00 -9.0035
5250  0.75  0.00 -9.1400
5250  1.00  0.00 -9.2396
5250 -0.25  0.10 -8.3614
5250 -0.50  0.20 -8.1052
5250 -0.75  0.30 -7.8432
5250 -1.00  0.40 -7.5906
5250 -1.50  0.40 -7.1465
5250 -2.00  0.40 -6.8511
5250 -2.50  0.40 -6.6525
5250 -3.00  0.40 -6.5189
5250 -4.00  0.40 -6.3805
5250 -5.00  0.40 -6.3321
5500  0.00  0.00 -8.1799
5500  0.25  0.00 -8.4445
5500  0.50  0.00 -8.6715
5500  0.75  0.00 -8.8556
5500  1.00  0.00 -8.9975
5500 -0.25  0.10 -7.9068
5500 -0.50  0.20 -7.6207
5500 -0.75  0.30 -7.3398
5500 -1.00  0.40 -7.0824
5500 -1.50  0.40 -6.6418
5500 -2.00  0.40 -6.3572
5500 -2.50  0.40 -6.1755
5500 -3.00  0.40 -6.0589
5500 -4.00  0.40 -5.9432
5500 -5.00  0.40 -5.9043
5750  0.00  0.00 -7.7485
5750  0.25  0.00 -8.0472
5750  0.50  0.00 -8.3098
5750  0.75  0.00 -8.5322
5750  1.00  0.00 -8.7110
5750 -0.25  0.10 -7.4499
5750 -0.50  0.20 -7.1518
5750 -0.75  0.30 -6.8756
5750 -1.00  0.40 -6.6346
5750 -1.50  0.40 -6.2383
5750 -2.00  0.40 -5.9916
5750 -2.50  0.40 -5.8365
5750 -3.00  0.40 -5.7384
5750 -4.00  0.40 -5.6424
5750 -5.00  0.40 -5.6103
6000  0.00  0.00 -7.3230
6000  0.25  0.00 -7.6465
6000  0.50  0.00 -7.9379
6000  0.75  0.00 -8.1907
6000  1.00  0.00 -8.4013
6000 -0.25  0.10 -7.0184
6000 -0.50  0.20 -6.7330
6000 -0.75  0.30 -6.4830
6000 -1.00  0.40 -6.2729
6000 -1.50  0.40 -5.9376
6000 -2.00  0.40 -5.7298
6000 -2.50  0.40 -5.5990
6000 -3.00  0.40 -5.5164
6000 -4.00  0.40 -5.4364
6000 -5.00  0.40 -5.4092
6250  0.00  0.00 -6.9264
6250  0.25  0.00 -7.2537
6250  0.50  0.00 -7.5665
6250  0.75  0.00 -7.8431
6250  1.00  0.00 -8.0779
6250 -0.25  0.10 -6.6400
6250 -0.50  0.20 -6.3867
6250 -0.75  0.30 -6.1727
6250 -1.00  0.40 -5.9961
6250 -1.50  0.40 -5.7170
6250 -2.00  0.40 -5.5415
6250 -2.50  0.40 -5.4305
6250 -3.00  0.40 -5.3609
6250 -4.00  0.40 -5.2938
6250 -5.00  0.40 -5.2702
6500  0.00  0.00 -6.5811
6500  0.25  0.00 -6.8864
6500  0.50  0.00 -7.2020
6500  0.75  0.00 -7.4963
6500 -0.25  0.10 -6.3284
6500 -0.50  0.20 -6.1128
6500 -0.75  0.30 -5.9336
6500 -1.00  0.40 -5.7861
6500 -1.50  0.40 -5.5529
6500 -2.00  0.40 -5.4040
6500 -2.50  0.40 -5.3097
6500 -3.00  0.40 -5.2509
6500 -4.00  0.40 -5.1942
6500 -5.00  0.40 -5.1739
6750  0.25  0.00 -6.5610
6750  0.50  0.00 -6.8563
6750  0.75  0.00 -7.1532
6750 -0.25  0.10 -6.0781
6750 -0.50  0.20 -5.8971
6750 -0.75  0.30 -5.7471
6750 -1.00  0.40 -5.6236
6750 -1.50  0.40 -5.4278
6750 -2.00  0.40 -5.3017
6750 -2.50  0.40 -5.2219
6750 -3.00  0.40 -5.1724
6750 -4.00  0.40 -5.1241
6750 -5.00  0.40 -5.1067
7000  0.25  0.00 -6.2834
7000  0.50  0.00 -6.5436
7000  0.75  0.00 -6.8231
7000  1.00  0.00 -7.0968
7000 -0.50  0.20 -5.7235
7000 -0.75  0.30 -5.5978
7000 -1.50  0.40 -5.3299
7000 -2.00  0.40 -5.2239
7000 -2.50  0.40 -5.1568
7000 -3.00  0.40 -5.1154
7250  0.00  0.00 -5.8595
7250  0.25  0.00 -6.0498
7250  0.50  0.00 -6.2712
7250  0.75  0.00 -6.5193
7250  1.00  0.00 -6.7794
7250 -0.25  0.10 -5.7068
7250 -0.50  0.20 -5.5794
7250 -1.00  0.40 -5.3868
7250 -1.50  0.40 -5.2503
7500  0.00  0.00 -5.6936
7500  0.25  0.00 -5.8528
7500  0.50  0.00 -6.0387
7500  0.75  0.00 -6.2494
7500  1.00  0.00 -6.4784
7500 -0.25  0.10 -5.5654
7500 -0.50  0.20 -5.4586
7500 -0.75  0.30 -5.3703
7500 -1.00  0.40 -5.2975
7500 -1.50  0.40 -5.1851
7500 -2.00  0.40 -5.1129
7500 -2.50  0.40 -5.0672
7500 -3.00  0.40 -5.0383
7500 -4.00  0.40 -5.0078
7500 -5.00  0.40 -4.9995
7750  0.00  0.00 -5.5432
7750  0.25  0.00 -5.6733
7750  0.50  0.00 -5.8263
7750  0.75  0.00 -6.0014
7750  1.00  0.00 -6.1953
7750 -0.25  0.10 -5.4382
7750 -0.50  0.20 -5.3511
7750 -0.75  0.30 -5.2792
7750 -1.00  0.40 -5.2201
7750 -1.50  0.40 -5.1315
7750 -2.00  0.40 -5.0753
7750 -2.50  0.40 -5.0388
7750 -3.00  0.40 -5.0151
7750 -4.00  0.40 -4.9899
7750 -5.00  0.40 -4.9857
8000  0.00  0.00 -5.3942
8000  0.25  0.00 -5.4999
8000  0.50  0.00 -5.6260
8000  0.75  0.00 -5.7722
8000  1.00  0.00 -5.9366
8000 -0.25  0.10 -5.3089
8000 -0.50  0.20 -5.2386
8000 -0.75  0.30 -5.1811
8000 -1.00  0.40 -5.1342
8000 -1.50  0.40 -5.0678
8000 -2.00  0.40 -5.0254
8000 -2.50  0.40 -4.9969
8000 -3.00  0.40 -4.9780
8000 -4.00  0.40 -4.9578
8000 -5.00  0.40 -4.9572
