 E(B-V) = 0.56
4000 -0.75  0.30 -9.9054
4000 -1.00  0.40 -9.9056
4000 -1.50  0.40 -9.9054
4000 -2.00  0.40 -9.9035
4000 -2.50  0.40 -9.8990
4000 -3.00  0.40 -9.8924
4250  0.00  0.00 -9.7915
4250  0.25  0.00 -9.7899
4250  0.50  0.00 -9.7852
4250  0.75  0.00 -9.7777
4250  1.00  0.00 -9.7683
4250 -0.25  0.10 -9.7890
4250 -0.50  0.20 -9.7843
4250 -0.75  0.30 -9.7778
4250 -1.00  0.40 -9.7701
4250 -1.50  0.40 -9.7563
4250 -2.00  0.40 -9.7464
4250 -2.50  0.40 -9.7379
4250 -3.00  0.40 -9.7256
4500  0.00  0.00 -9.6925
4500  0.25  0.00 -9.7006
4500  0.50  0.00 -9.7032
4500  0.75  0.00 -9.7004
4500  1.00  0.00 -9.6934
4500 -0.25  0.10 -9.6797
4500 -0.50  0.20 -9.6628
4500 -0.75  0.30 -9.6431
4500 -1.00  0.40 -9.6219
4500 -1.50  0.40 -9.5840
4500 -2.00  0.40 -9.5519
4500 -2.50  0.40 -9.5144
4500 -3.00  0.40 -9.4617
4750  0.00  0.00 -9.5760
4750  0.25  0.00 -9.6019
4750  0.50  0.00 -9.6187
4750  0.75  0.00 -9.6270
4750 -0.25  0.10 -9.5460
4750 -0.50  0.20 -9.5095
4750 -0.75  0.30 -9.4686
4750 -1.00  0.40 -9.4253
4750 -1.50  0.40 -9.3379
4750 -2.00  0.40 -9.2395
4750 -2.50  0.40 -9.1215
4750 -3.00  0.40 -9.0083
5000  0.00  0.00 -9.4172
5000  0.25  0.00 -9.4702
5000  0.75  0.00 -9.5362
5000  1.00  0.00 -9.5511
5000 -0.25  0.10 -9.3605
5000 -0.50  0.20 -9.2941
5000 -0.75  0.30 -9.2213
5000 -1.00  0.40 -9.1453
5000 -1.50  0.40 -8.9678
5000 -2.00  0.40 -8.7672
5250  0.00  0.00 -9.1976
5250  0.25  0.00 -9.2890
5250  0.75  0.00 -9.4125
5250  1.00  0.00 -9.4475
5250 -0.25  0.10 -9.1040
5250 -0.50  0.20 -8.9995
5250 -0.75  0.30 -8.8875
5250 -1.00  0.40 -8.7699
5250 -1.50  0.40 -8.4909
5250 -2.00  0.40 -8.2340
5250 -3.00  0.40 -7.8923
5500  0.00  0.00 -8.9173
5500  0.25  0.00 -9.0488
5500  1.00  0.00 -9.3098
5500 -1.00  0.40 -8.3267
5500 -2.50  0.40 -7.5555
5500 -3.00  0.40 -7.4277
5750  0.25  0.00 -8.7563
5750  0.50  0.00 -8.9060
5750  0.75  0.00 -9.0287
5750  1.00  0.00 -9.1237
5750 -0.25  0.10 -8.4088
6000  0.50  0.00 -8.6074
6000  0.75  0.00 -8.7688
