 E(B-V) = 0.56
2500  0.00  0.00-12.4249
2500 -0.25  0.10-12.3143
2500 -2.00  0.40-12.0629
2600  0.00  0.00-11.5897
2600  0.25  0.00-11.1145
2600  0.50  0.00-10.5851
2600  0.75  0.00-10.0676
3800 -0.75  0.30 -6.1512
3800 -1.00  0.40 -6.1265
3800 -1.50  0.40 -6.1766
3800 -2.00  0.40 -6.1762
3800 -2.50  0.40 -6.1042
3800 -3.00  0.40 -5.9367
3800 -4.00  0.40 -5.3798
3900  0.00  0.00 -6.1253
3900  0.25  0.00 -6.1291
3900  0.50  0.00 -6.1339
3900  0.75  0.00 -6.1435
3900  1.00  0.00 -6.1545
3900 -0.25  0.10 -6.0667
3900 -0.50  0.20 -6.0181
3900 -0.75  0.30 -5.9755
3900 -1.00  0.40 -5.9366
3900 -1.50  0.40 -5.9428
3900 -2.00  0.40 -5.9167
3900 -2.50  0.40 -5.8319
3900 -3.00  0.40 -5.6643
