 E(B-V) = 0.56
3600  0.75  0.00-11.0216
3600  1.00  0.00-11.0601
3600 -0.25  0.10-10.9241
3600 -0.50  0.20-10.9073
3600 -0.75  0.30-10.8925
3600 -1.00  0.40-10.8794
3600 -1.50  0.40-10.8808
3600 -2.00  0.40-10.9008
3600 -2.50  0.40-10.9426
3700  0.00  0.00-10.8038
3700  0.25  0.00-10.8187
3700  0.50  0.00-10.8388
3700  0.75  0.00-10.8640
3700  1.00  0.00-10.8930
3700 -0.25  0.10-10.7851
3700 -0.50  0.20-10.7695
3700 -0.75  0.30-10.7571
3700 -1.00  0.40-10.7477
3700 -1.50  0.40-10.7643
3700 -2.00  0.40-10.7984
3700 -2.50  0.40-10.8481
3800  0.00  0.00-10.6779
3800  0.25  0.00-10.6943
3800  0.50  0.00-10.7145
3800  0.75  0.00-10.7378
3800  1.00  0.00-10.7631
3800 -0.25  0.10-10.6562
3800 -0.50  0.20-10.6376
3800 -0.75  0.30-10.6229
3800 -1.00  0.40-10.6120
3800 -1.50  0.40-10.6303
3800 -2.00  0.40-10.6710
3800 -2.50  0.40-10.7256
3900  0.00  0.00-10.5579
3900  0.25  0.00-10.5793
3900  0.50  0.00-10.6032
3900  0.75  0.00-10.6289
3900  1.00  0.00-10.6549
3900 -0.25  0.10-10.5313
3900 -0.50  0.20-10.5081
3900 -0.75  0.30-10.4888
3900 -1.00  0.40-10.4742
3900 -1.50  0.40-10.4883
3900 -2.00  0.40-10.5304
3900 -2.50  0.40-10.5867
4000  0.00  0.00-10.4406
4000  0.25  0.00-10.4680
4000  0.50  0.00-10.4978
4000  0.75  0.00-10.5285
4000  1.00  0.00-10.5579
4000 -0.25  0.10-10.4087
4000 -0.50  0.20-10.3803
4000 -0.75  0.30-10.3561
4000 -1.00  0.40-10.3376
4000 -1.50  0.40-10.3475
4000 -2.00  0.40-10.3886
4000 -2.50  0.40-10.4431
4000 -3.00  0.40-10.4903
4250  0.00  0.00-10.1589
4250  0.25  0.00-10.1984
4250  0.50  0.00-10.2419
4250  0.75  0.00-10.2871
4250  1.00  0.00-10.3311
4250 -0.25  0.10-10.1165
4250 -0.50  0.20-10.0777
4250 -0.75  0.30-10.0444
4250 -1.00  0.40-10.0181
4250 -1.50  0.40-10.0180
4250 -2.00  0.40-10.0461
4250 -2.50  0.40-10.0800
4250 -3.00  0.40-10.0982
4500  0.00  0.00 -9.8946
4500  0.25  0.00 -9.9408
4500  0.50  0.00 -9.9924
4500  0.75  0.00-10.0463
4500  1.00  0.00-10.0995
4500 -0.25  0.10 -9.8457
4500 -0.50  0.20 -9.8003
4500 -0.75  0.30 -9.7607
4500 -1.00  0.40 -9.7289
4500 -1.50  0.40 -9.7138
4500 -2.00  0.40 -9.7159
4500 -2.50  0.40 -9.7121
4500 -3.00  0.40 -9.6929
4750  0.00  0.00 -9.6414
4750  0.25  0.00 -9.6929
4750  0.50  0.00 -9.7488
4750  0.75  0.00 -9.8077
4750 -0.25  0.10 -9.5874
4750 -0.50  0.20 -9.5374
4750 -0.75  0.30 -9.4940
4750 -1.00  0.40 -9.4580
4750 -1.50  0.40 -9.4213
4750 -2.00  0.40 -9.3869
4750 -2.50  0.40 -9.3451
4750 -3.00  0.40 -9.3070
5000  0.00  0.00 -9.3923
5000  0.25  0.00 -9.4506
5000  0.75  0.00 -9.5756
5000  1.00  0.00 -9.6385
5000 -0.25  0.10 -9.3339
5000 -0.50  0.20 -9.2807
5000 -0.75  0.30 -9.2338
5000 -1.00  0.40 -9.1932
5000 -1.50  0.40 -9.1265
5000 -2.00  0.40 -9.0541
5250  0.00  0.00 -9.1433
5250  0.25  0.00 -9.2090
5250  0.75  0.00 -9.3464
5250  1.00  0.00 -9.4152
5250 -0.25  0.10 -9.0818
5250 -0.50  0.20 -9.0255
5250 -0.75  0.30 -8.9735
5250 -1.00  0.40 -8.9241
5250 -1.50  0.40 -8.8179
5250 -2.00  0.40 -8.7127
5250 -3.00  0.40 -8.5634
5500  0.00  0.00 -8.8992
5500  0.25  0.00 -8.9691
5500  1.00  0.00 -9.1908
5500 -1.00  0.40 -8.6369
5500 -2.50  0.40 -8.2697
5500 -3.00  0.40 -8.2020
5750  0.25  0.00 -8.7345
5750  0.50  0.00 -8.8110
5750  0.75  0.00 -8.8864
5750  1.00  0.00 -8.9598
5750 -0.25  0.10 -8.5781
6000  0.50  0.00 -8.5808
6000  0.75  0.00 -8.6599
