 E(B-V) = 0.56
3800 -1.50  0.40-10.2571
3800 -2.00  0.40-10.2069
3800 -2.50  0.40-10.1632
3800 -3.00  0.40-10.1329
3800 -4.00  0.40-10.0807
3900  0.00  0.00-10.3623
3900  0.25  0.00-10.3864
3900  0.50  0.00-10.4106
3900  0.75  0.00-10.4368
3900  1.00  0.00-10.4661
3900 -0.25  0.10-10.3210
3900 -0.50  0.20-10.2816
3900 -0.75  0.30-10.2441
3900 -1.50  0.40-10.1569
3900 -2.00  0.40-10.1076
3900 -2.50  0.40-10.0622
3900 -3.00  0.40-10.0296
3900 -4.00  0.40 -9.9829
4000  0.00  0.00-10.2494
4000  0.25  0.00-10.2761
4000  0.50  0.00-10.3019
4000  0.75  0.00-10.3279
4000  1.00  0.00-10.3549
4000 -0.25  0.10-10.2077
4000 -0.50  0.20-10.1686
4000 -0.75  0.30-10.1318
4000 -1.00  0.40-10.0973
4000 -1.50  0.40-10.0421
4000 -2.00  0.40 -9.9895
4000 -2.50  0.40 -9.9464
4000 -3.00  0.40 -9.9174
4000 -4.00  0.40 -9.8799
4000 -5.00  0.40 -9.8494
4250  0.00  0.00 -9.9593
4250  0.25  0.00-10.0031
4250  0.50  0.00-10.0459
4250  0.75  0.00-10.0865
4250  1.00  0.00-10.1241
4250 -0.25  0.10 -9.9071
4250 -0.50  0.20 -9.8588
4250 -0.75  0.30 -9.8141
4250 -1.00  0.40 -9.7734
4250 -1.50  0.40 -9.7042
4250 -2.00  0.40 -9.6472
4250 -2.50  0.40 -9.6209
4250 -3.00  0.40 -9.6138
4250 -4.00  0.40 -9.5928
4250 -5.00  0.40 -9.5685
4500  0.00  0.00 -9.6792
4500  0.25  0.00 -9.7342
4500  0.50  0.00 -9.7917
4500  0.75  0.00 -9.8496
4500  1.00  0.00 -9.9058
4500 -0.25  0.10 -9.6186
4500 -0.50  0.20 -9.5639
4500 -0.75  0.30 -9.5146
4500 -1.00  0.40 -9.4688
4500 -1.50  0.40 -9.3795
4500 -2.00  0.40 -9.2992
4500 -2.50  0.40 -9.2732
4500 -3.00  0.40 -9.2727
4500 -4.00  0.40 -9.2455
4500 -5.00  0.40 -9.2209
4750  0.00  0.00 -9.4279
4750  0.25  0.00 -9.4872
4750  0.50  0.00 -9.5507
4750  0.75  0.00 -9.6174
4750  1.00  0.00 -9.6855
4750 -0.25  0.10 -9.3638
4750 -0.50  0.20 -9.3053
4750 -0.75  0.30 -9.2497
4750 -1.00  0.40 -9.1903
4750 -1.50  0.40 -9.0338
4750 -2.00  0.40 -8.9058
4750 -2.50  0.40 -8.8560
4750 -3.00  0.40 -8.8283
4750 -4.00  0.40 -8.7739
4750 -5.00  0.40 -8.7450
5000  0.00  0.00 -9.1928
5000  0.25  0.00 -9.2572
5000  0.50  0.00 -9.3248
5000  0.75  0.00 -9.3961
5000  1.00  0.00 -9.4697
5000 -0.25  0.10 -9.1251
5000 -0.50  0.20 -9.0574
5000 -0.75  0.30 -8.9794
5000 -1.00  0.40 -8.8782
5000 -1.50  0.40 -8.6090
5000 -2.00  0.40 -8.4222
5000 -2.50  0.40 -8.3185
5000 -3.00  0.40 -8.2469
5000 -4.00  0.40 -8.1627
5000 -5.00  0.40 -8.1281
5250  0.00  0.00 -8.9585
5250  0.25  0.00 -9.0303
5250  0.50  0.00 -9.1034
5250  0.75  0.00 -9.1798
5250  1.00  0.00 -9.2578
5250 -0.25  0.10 -8.8790
5250 -0.50  0.20 -8.7804
5250 -0.75  0.30 -8.6456
5250 -1.00  0.40 -8.4766
5250 -1.50  0.40 -8.1085
5250 -2.00  0.40 -7.8722
5250 -2.50  0.40 -7.7291
5250 -3.00  0.40 -7.6380
5250 -4.00  0.40 -7.5445
5250 -5.00  0.40 -7.5097
5500  0.00  0.00 -8.7127
5500  0.25  0.00 -8.8028
5500  0.50  0.00 -8.8828
5500  0.75  0.00 -8.9638
5500  1.00  0.00 -9.0463
5500 -0.25  0.10 -8.5950
5500 -0.50  0.20 -8.4303
5500 -0.75  0.30 -8.2228
5500 -1.00  0.40 -8.0026
5500 -1.50  0.40 -7.5978
5500 -2.00  0.40 -7.3536
5500 -2.50  0.40 -7.2095
5500 -3.00  0.40 -7.1209
5500 -4.00  0.40 -7.0333
5500 -5.00  0.40 -7.0028
5750  0.00  0.00 -8.4263
5750  0.25  0.00 -8.5638
5750  0.50  0.00 -8.6627
5750  0.75  0.00 -8.7507
5750  1.00  0.00 -8.8367
5750 -0.25  0.10 -8.2397
5750 -0.50  0.20 -8.0055
5750 -0.75  0.30 -7.7573
5750 -1.00  0.40 -7.5289
5750 -1.50  0.40 -7.1526
5750 -2.00  0.40 -6.9360
5750 -2.50  0.40 -6.8084
5750 -3.00  0.40 -6.7299
5750 -4.00  0.40 -6.6529
5750 -5.00  0.40 -6.6270
6000  0.00  0.00 -8.0781
6000  0.25  0.00 -8.2887
6000  0.50  0.00 -8.4308
6000  0.75  0.00 -8.5371
6000  1.00  0.00 -8.6308
6000 -0.25  0.10 -7.8296
6000 -0.50  0.20 -7.5662
6000 -0.75  0.30 -7.3239
6000 -1.00  0.40 -7.1198
6000 -1.50  0.40 -6.8028
6000 -2.00  0.40 -6.6213
6000 -2.50  0.40 -6.5123
6000 -3.00  0.40 -6.4446
6000 -4.00  0.40 -6.3780
6000 -5.00  0.40 -6.3559
6250  0.00  0.00 -7.6915
6250  0.25  0.00 -7.9625
6250  0.50  0.00 -8.1687
6250  0.75  0.00 -8.3119
6250  1.00  0.00 -8.4220
6250 -0.25  0.10 -7.4234
6250 -0.50  0.20 -7.1750
6250 -0.75  0.30 -6.9648
6250 -1.00  0.40 -6.7950
6250 -1.50  0.40 -6.5375
6250 -2.00  0.40 -6.3863
6250 -2.50  0.40 -6.2932
6250 -3.00  0.40 -6.2349
6250 -4.00  0.40 -6.1779
6250 -5.00  0.40 -6.1590
6500  0.00  0.00 -7.3171
6500  0.25  0.00 -7.6043
6500  0.50  0.00 -7.8642
6500  0.75  0.00 -8.0611
6500 -0.25  0.10 -7.0679
6500 -0.50  0.20 -6.8550
6500 -0.75  0.30 -6.6819
6500 -1.00  0.40 -6.5438
6500 -1.50  0.40 -6.3350
6500 -2.00  0.40 -6.2083
6500 -2.50  0.40 -6.1286
6500 -3.00  0.40 -6.0783
6500 -4.00  0.40 -6.0298
6500 -5.00  0.40 -6.0137
6750  0.25  0.00 -7.2532
6750  0.50  0.00 -7.5290
6750  0.75  0.00 -7.7732
6750 -0.25  0.10 -6.7755
6750 -0.50  0.20 -6.6003
6750 -0.75  0.30 -6.4597
6750 -1.00  0.40 -6.3476
6750 -1.50  0.40 -6.1770
6750 -2.00  0.40 -6.0702
6750 -2.50  0.40 -6.0020
6750 -3.00  0.40 -5.9589
6750 -4.00  0.40 -5.9177
6750 -5.00  0.40 -5.9042
7000  0.25  0.00 -6.9384
7000  0.50  0.00 -7.1944
7000  0.75  0.00 -7.4543
7000  1.00  0.00 -7.6808
7000 -0.50  0.20 -6.3959
7000 -0.75  0.30 -6.2818
7000 -1.50  0.40 -6.0499
7000 -2.00  0.40 -5.9601
7000 -2.50  0.40 -5.9021
7000 -3.00  0.40 -5.8657
7250  0.00  0.00 -6.4855
7250  0.25  0.00 -6.6691
7250  0.50  0.00 -6.8872
7250  0.75  0.00 -7.1294
7250  1.00  0.00 -7.3698
7250 -0.25  0.10 -6.3427
7250 -0.50  0.20 -6.2273
7250 -1.00  0.40 -6.0593
7250 -1.50  0.40 -5.9440
7500  0.00  0.00 -6.2954
7500  0.25  0.00 -6.4425
7500  0.50  0.00 -6.6202
7500  0.75  0.00 -6.8261
7500  1.00  0.00 -7.0496
7500 -0.25  0.10 -6.1802
7500 -0.50  0.20 -6.0869
7500 -0.75  0.30 -6.0111
7500 -1.00  0.40 -5.9493
7500 -1.50  0.40 -5.8552
7500 -2.00  0.40 -5.7934
7500 -2.50  0.40 -5.7533
7500 -3.00  0.40 -5.7278
7500 -4.00  0.40 -5.7029
7500 -5.00  0.40 -5.6970
7750  0.00  0.00 -6.1292
7750  0.25  0.00 -6.2438
7750  0.50  0.00 -6.3841
7750  0.75  0.00 -6.5508
7750  1.00  0.00 -6.7410
7750 -0.25  0.10 -6.0385
7750 -0.50  0.20 -5.9649
7750 -0.75  0.30 -5.9048
7750 -1.00  0.40 -5.8554
7750 -1.50  0.40 -5.7824
7750 -2.00  0.40 -5.7346
7750 -2.50  0.40 -5.7026
7750 -3.00  0.40 -5.6820
7750 -4.00  0.40 -5.6618
7750 -5.00  0.40 -5.6601
8000  0.00  0.00 -5.9739
8000  0.25  0.00 -6.0625
8000  0.50  0.00 -6.1720
8000  0.75  0.00 -6.3043
8000  1.00  0.00 -6.4597
8000 -0.25  0.10 -5.9027
8000 -0.50  0.20 -5.8447
8000 -0.75  0.30 -5.7973
8000 -1.00  0.40 -5.7587
8000 -1.50  0.40 -5.7046
8000 -2.00  0.40 -5.6687
8000 -2.50  0.40 -5.6438
8000 -3.00  0.40 -5.6278
8000 -4.00  0.40 -5.6120
8000 -5.00  0.40 -5.6135
