 E(B-V) = 0.56
2500  0.00  0.00-10.6049
2500  0.25  0.00-10.7677
2500  0.50  0.00-10.9707
2500  0.75  0.00-11.1966
2500 -0.25  0.10-10.3450
2500 -0.50  0.20-10.1537
2500 -0.75  0.30-10.0185
4000 -0.25  0.10 -8.4953
4000 -0.50  0.20 -8.3082
4000 -0.75  0.30 -8.1484
4000 -1.00  0.40 -8.0207
4000 -1.50  0.40 -7.9984
4250  0.00  0.00 -8.0039
4250  0.25  0.00 -8.2665
4250  0.50  0.00 -8.5289
4250  0.75  0.00 -8.7549
4250  1.00  0.00 -8.9364
4250 -0.25  0.10 -7.7625
4250 -0.50  0.20 -7.5522
4250 -0.75  0.30 -7.3770
4250 -1.00  0.40 -7.2427
4250 -1.50  0.40 -7.1854
4500  0.00  0.00 -7.2389
4500  0.25  0.00 -7.5047
4500  0.50  0.00 -7.8075
4500 -0.25  0.10 -7.0192
4500 -0.50  0.20 -6.8249
4500 -0.75  0.30 -6.6650
4500 -1.50  0.40 -6.4397
4750  0.00  0.00 -6.5311
4750  0.25  0.00 -6.7697
4750  0.50  0.00 -7.0440
4750  1.00  0.00 -7.5958
4750 -0.25  0.10 -6.3416
4750 -0.50  0.20 -6.1742
4750 -0.75  0.30 -6.0319
4750 -1.50  0.40 -5.7679
5000  0.00  0.00 -5.9322
5000  1.00  0.00 -6.8605
5000 -0.25  0.10 -5.7648
5000 -0.50  0.20 -5.6161
5000 -0.75  0.30 -5.4876
5000 -1.50  0.40 -5.2204
5250 -0.50  0.20 -5.1545
