 E(B-V) = 0.56
2500  0.00  0.00-10.7192
2500  0.25  0.00-10.7672
2500  0.50  0.00-10.8005
2500  0.75  0.00-10.8179
2500  1.00  0.00-10.8189
2500 -0.25  0.10-10.6057
4250  0.00  0.00 -9.4714
4250  0.25  0.00 -9.4969
4250  0.50  0.00 -9.5120
4250  0.75  0.00 -9.5198
4250  1.00  0.00 -9.5228
4250 -0.25  0.10 -9.4294
4250 -0.50  0.20 -9.3723
4250 -0.75  0.30 -9.2993
4250 -1.00  0.40 -9.2129
4250 -1.50  0.40 -9.0523
4250 -2.00  0.40 -8.9236
4250 -2.50  0.40 -8.8374
4250 -3.00  0.40 -8.7784
4250 -4.00  0.40 -8.6638
4500  0.00  0.00 -9.2687
4500  0.25  0.00 -9.3301
4500  0.50  0.00 -9.3721
4500  0.75  0.00 -9.3987
4500  1.00  0.00 -9.4133
4500 -0.25  0.10 -9.1848
4500 -0.50  0.20 -9.0770
4500 -0.75  0.30 -8.9500
4500 -1.00  0.40 -8.8123
4500 -1.50  0.40 -8.5755
4500 -2.00  0.40 -8.4185
4500 -2.50  0.40 -8.3311
4500 -3.00  0.40 -8.2632
4500 -4.00  0.40 -8.1258
4500 -5.00  0.40 -8.0426
4750  0.00  0.00 -9.0131
4750  0.25  0.00 -9.1239
4750  0.50  0.00 -9.2056
4750  0.75  0.00 -9.2637
4750  1.00  0.00 -9.3029
4750 -0.25  0.10 -8.8751
4750 -0.50  0.20 -8.7116
4750 -0.75  0.30 -8.5329
4750 -1.00  0.40 -8.3492
4750 -1.50  0.40 -8.0334
4750 -2.00  0.40 -7.8382
4750 -2.50  0.40 -7.7275
4750 -3.00  0.40 -7.6294
4750 -4.00  0.40 -7.4660
4750 -5.00  0.40 -7.3910
5000  0.00  0.00 -8.6938
5000  0.25  0.00 -8.8633
5000  0.50  0.00 -8.9955
5000  0.75  0.00 -9.0939
5000  1.00  0.00 -9.1662
5000 -0.25  0.10 -8.5012
5000 -0.50  0.20 -8.2882
5000 -0.75  0.30 -8.0658
5000 -1.00  0.40 -7.8440
5000 -1.50  0.40 -7.4687
5000 -2.00  0.40 -7.2466
5000 -2.50  0.40 -7.1003
5000 -3.00  0.40 -6.9743
5000 -4.00  0.40 -6.8126
5000 -5.00  0.40 -6.7516
5250  0.00  0.00 -8.3071
5250  0.25  0.00 -8.5328
5250  0.50  0.00 -8.7219
5250  0.75  0.00 -8.8696
5250  1.00  0.00 -8.9821
5250 -0.25  0.10 -8.0691
5250 -0.50  0.20 -7.8168
5250 -0.75  0.30 -7.5612
5250 -1.00  0.40 -7.3161
5250 -1.50  0.40 -6.9158
5250 -2.00  0.40 -6.6698
5250 -2.50  0.40 -6.4976
5250 -3.00  0.40 -6.3709
5250 -4.00  0.40 -6.2328
5250 -5.00  0.40 -6.1858
5500  0.00  0.00 -7.8766
5500  0.25  0.00 -8.1445
5500  0.50  0.00 -8.3818
5500  0.75  0.00 -8.5787
5500  1.00  0.00 -8.7353
5500 -0.25  0.10 -7.6044
5500 -0.50  0.20 -7.3241
5500 -0.75  0.30 -7.0522
5500 -1.00  0.40 -6.8046
5500 -1.50  0.40 -6.4054
5500 -2.00  0.40 -6.1508
5500 -2.50  0.40 -5.9816
5500 -3.00  0.40 -5.8691
5500 -4.00  0.40 -5.7563
5500 -5.00  0.40 -5.7205
5750  0.00  0.00 -7.4311
5750  0.25  0.00 -7.7316
5750  0.50  0.00 -8.0031
5750  0.75  0.00 -8.2384
5750  1.00  0.00 -8.4337
5750 -0.25  0.10 -7.1348
5750 -0.50  0.20 -6.8430
5750 -0.75  0.30 -6.5749
5750 -1.00  0.40 -6.3415
5750 -1.50  0.40 -5.9658
5750 -2.00  0.40 -5.7299
5750 -2.50  0.40 -5.5797
5750 -3.00  0.40 -5.4850
5750 -4.00  0.40 -5.3938
5750 -5.00  0.40 -5.3657
6000  0.00  0.00 -6.9899
6000  0.25  0.00 -7.3150
6000  0.50  0.00 -7.6142
6000  0.75  0.00 -7.8782
6000  1.00  0.00 -8.1036
6000 -0.25  0.10 -6.6856
6000 -0.50  0.20 -6.4028
6000 -0.75  0.30 -6.1553
6000 -1.00  0.40 -5.9473
6000 -1.50  0.40 -5.6171
6000 -2.00  0.40 -5.4129
6000 -2.50  0.40 -5.2850
6000 -3.00  0.40 -5.2062
6000 -4.00  0.40 -5.1318
6000 -5.00  0.40 -5.1090
6250  0.00  0.00 -6.5722
6250  0.25  0.00 -6.9053
6250  0.50  0.00 -7.2266
6250  0.75  0.00 -7.5147
6250  1.00  0.00 -7.7634
6250 -0.25  0.10 -6.2809
6250 -0.50  0.20 -6.0248
6250 -0.75  0.30 -5.8090
6250 -1.00  0.40 -5.6319
6250 -1.50  0.40 -5.3536
6250 -2.00  0.40 -5.1810
6250 -2.50  0.40 -5.0733
6250 -3.00  0.40 -5.0076
6250 -4.00  0.40 -4.9463
6250 -5.00  0.40 -4.9270
6500  0.00  0.00 -6.1996
6500  0.25  0.00 -6.5168
6500  0.50  0.00 -6.8462
6500  0.75  0.00 -7.1547
6500  1.00  0.00 -7.4238
6500 -0.25  0.10 -5.9388
6500 -0.50  0.20 -5.7185
6500 -0.75  0.30 -5.5369
6500 -1.00  0.40 -5.3890
6500 -1.50  0.40 -5.1568
6500 -2.00  0.40 -5.0113
6500 -2.50  0.40 -4.9205
6500 -3.00  0.40 -4.8654
6500 -4.00  0.40 -4.8144
6500 -5.00  0.40 -4.7977
6750  0.00  0.00 -5.8854
6750  0.25  0.00 -6.1675
6750  0.50  0.00 -6.4822
6750  0.75  0.00 -6.7993
6750  1.00  0.00 -7.0869
6750 -0.25  0.10 -5.6623
6750 -0.50  0.20 -5.4775
6750 -0.75  0.30 -5.3262
6750 -1.00  0.40 -5.2027
6750 -1.50  0.40 -5.0082
6750 -2.00  0.40 -4.8854
6750 -2.50  0.40 -4.8087
6750 -3.00  0.40 -4.7624
6750 -4.00  0.40 -4.7193
6750 -5.00  0.40 -4.7050
7000  0.00  0.00 -5.6295
7000  0.25  0.00 -5.8698
7000  0.50  0.00 -6.1506
7000  0.75  0.00 -6.4549
7000  1.00  0.00 -6.7520
7000 -0.25  0.10 -5.4425
7000 -0.50  0.20 -5.2883
7000 -0.75  0.30 -5.1620
7000 -1.00  0.40 -5.0582
7000 -1.50  0.40 -4.8947
7000 -2.00  0.40 -4.7910
7000 -2.50  0.40 -4.7263
7000 -3.00  0.40 -4.6874
7000 -4.00  0.40 -4.6503
7000 -5.00  0.40 -4.6382
7250  0.00  0.00 -5.4219
7250  0.25  0.00 -5.6225
7250  0.50  0.00 -5.8616
7250  0.75  0.00 -6.1344
7250 -0.25  0.10 -5.2657
7250 -0.50  0.20 -5.1368
7250 -0.75  0.30 -5.0307
7250 -1.00  0.40 -4.9433
7250 -1.50  0.40 -4.8061
7250 -2.00  0.40 -4.7189
7250 -2.50  0.40 -4.6646
7250 -3.00  0.40 -4.6319
7250 -4.00  0.40 -4.5996
7250 -5.00  0.40 -4.5896
7500  0.00  0.00 -5.2509
7500  0.25  0.00 -5.4173
7500  0.50  0.00 -5.6165
7500  0.75  0.00 -5.8491
7500  1.00  0.00 -6.1076
7500 -0.25  0.10 -5.1204
7500 -0.50  0.20 -5.0124
7500 -1.00  0.40 -4.8499
7500 -1.50  0.40 -4.7355
7500 -2.00  0.40 -4.6626
7500 -2.50  0.40 -4.6172
7500 -3.00  0.40 -4.5896
7500 -4.00  0.40 -4.5616
7750  0.00  0.00 -5.1072
7750  0.25  0.00 -5.2449
7750  0.50  0.00 -5.4099
7750  0.75  0.00 -5.6038
7750  1.00  0.00 -5.8258
7750 -0.25  0.10 -4.9983
7750 -0.50  0.20 -4.9082
7750 -0.75  0.30 -4.8337
7750 -1.00  0.40 -4.7723
7750 -1.50  0.40 -4.6777
7750 -2.00  0.40 -4.6176
7750 -2.50  0.40 -4.5801
7750 -3.00  0.40 -4.5568
8000  0.00  0.00 -4.9860
8000  0.25  0.00 -5.0995
8000  0.50  0.00 -5.2357
8000  0.75  0.00 -5.3956
8000  1.00  0.00 -5.5799
8000 -0.25  0.10 -4.8955
8000 -0.50  0.20 -4.8206
8000 -0.75  0.30 -4.7587
8000 -1.00  0.40 -4.7080
8000 -1.50  0.40 -4.6319
8000 -2.00  0.40 -4.5834
8000 -2.50  0.40 -4.5526
8000 -3.00  0.40 -4.5329
8000 -4.00  0.40 -4.5125
8000 -5.00  0.40 -4.5091
