 E(B-V) = 0.56
3700  0.25  0.00-10.4356
3700  0.50  0.00-10.4827
3700  0.75  0.00-10.5313
3700  1.00  0.00-10.5830
3700 -0.25  0.10-10.2704
3700 -0.50  0.20-10.1468
3700 -0.75  0.30-10.0126
3700 -1.00  0.40 -9.8748
3700 -1.50  0.40 -9.6466
3700 -2.00  0.40 -9.4884
3700 -2.50  0.40 -9.3895
3700 -3.00  0.40 -9.3174
3700 -4.00  0.40 -9.1396
3800  0.00  0.00-10.2260
3800  0.25  0.00-10.2673
3800  0.50  0.00-10.3020
3800  0.75  0.00-10.3378
3800  1.00  0.00-10.3743
3800 -0.25  0.10-10.1271
3800 -0.50  0.20-10.0107
3800 -0.75  0.30 -9.8754
3800 -1.00  0.40 -9.7280
3800 -1.50  0.40 -9.4648
3800 -2.00  0.40 -9.2495
3800 -2.50  0.40 -9.1141
3800 -3.00  0.40 -9.0254
3800 -4.00  0.40 -8.8359
3900  0.00  0.00-10.0595
3900  0.25  0.00-10.1020
3900  0.50  0.00-10.1346
3900  0.75  0.00-10.1640
3900  1.00  0.00-10.1938
3900 -0.25  0.10 -9.9609
3900 -0.50  0.20 -9.8410
3900 -0.75  0.30 -9.6949
3900 -1.00  0.40 -9.5301
3900 -1.50  0.40 -9.2446
3900 -2.00  0.40 -9.0032
3900 -2.50  0.40 -8.8401
3900 -3.00  0.40 -8.7403
3900 -4.00  0.40 -8.5445
4000  0.00  0.00 -9.8816
4000  0.25  0.00 -9.9403
4000  0.50  0.00 -9.9803
4000  0.75  0.00-10.0103
4000  1.00  0.00-10.0365
4000 -0.25  0.10 -9.7692
4000 -0.50  0.20 -9.6311
4000 -0.75  0.30 -9.4631
4000 -1.00  0.40 -9.2738
4000 -1.50  0.40 -8.9570
4000 -2.00  0.40 -8.7160
4000 -2.50  0.40 -8.5451
4000 -3.00  0.40 -8.4384
4000 -4.00  0.40 -8.2544
4000 -5.00  0.40 -8.0813
4250  0.00  0.00 -9.3539
4250  0.25  0.00 -9.5080
4250  0.50  0.00 -9.6168
4250  0.75  0.00 -9.6884
4250  1.00  0.00 -9.7326
4250 -0.25  0.10 -9.1593
4250 -0.50  0.20 -8.9289
4250 -0.75  0.30 -8.6771
4250 -1.00  0.40 -8.4260
4250 -1.50  0.40 -8.0482
4250 -2.00  0.40 -7.8385
4250 -2.50  0.40 -7.7269
4250 -3.00  0.40 -7.6529
4250 -4.00  0.40 -7.4909
4250 -5.00  0.40 -7.3549
4500  0.00  0.00 -8.7015
4500  0.25  0.00 -8.9648
4500  0.50  0.00 -9.1796
4500  0.75  0.00 -9.3441
4500  1.00  0.00 -9.4607
4500 -0.25  0.10 -8.4234
4500 -0.50  0.20 -8.1264
4500 -0.75  0.30 -7.8375
4500 -1.00  0.40 -7.5746
4500 -1.50  0.40 -7.2033
4500 -2.00  0.40 -7.0162
4500 -2.50  0.40 -6.9241
4500 -3.00  0.40 -6.8520
4500 -4.00  0.40 -6.6832
4500 -5.00  0.40 -6.5790
4750  0.00  0.00 -8.0142
4750  0.25  0.00 -8.3496
4750  0.50  0.00 -8.6472
4750  0.75  0.00 -8.8981
4750  1.00  0.00 -9.1052
4750 -0.25  0.10 -7.6945
4750 -0.50  0.20 -7.3822
4750 -0.75  0.30 -7.0984
4750 -1.00  0.40 -6.8530
4750 -1.50  0.40 -6.5073
4750 -2.00  0.40 -6.3270
4750 -2.50  0.40 -6.2183
4750 -3.00  0.40 -6.1165
4750 -4.00  0.40 -5.9453
4750 -5.00  0.40 -5.8717
5000  0.00  0.00 -7.3471
5000  0.25  0.00 -7.7150
5000  0.50  0.00 -8.0619
5000  0.75  0.00 -8.3694
5000  1.00  0.00 -8.6377
5000 -0.25  0.10 -7.0220
5000 -0.50  0.20 -6.7229
5000 -0.75  0.30 -6.4626
5000 -1.00  0.40 -6.2432
5000 -1.50  0.40 -5.9214
5000 -2.00  0.40 -5.7315
5000 -2.50  0.40 -5.5896
5000 -3.00  0.40 -5.4957
5000 -4.00  0.40 -5.3292
5000 -5.00  0.40 -5.2788
5250  0.00  0.00 -6.7345
5250  0.25  0.00 -7.0979
5250  0.50  0.00 -7.4610
5250  0.75  0.00 -7.7967
5250  1.00  0.00 -8.0957
5250 -0.25  0.10 -6.4294
5250 -0.50  0.20 -6.1584
5250 -0.75  0.30 -5.9267
5250 -1.00  0.40 -5.7320
5250 -1.50  0.40 -5.4258
5250 -2.00  0.40 -5.2178
5250 -2.50  0.40 -5.0630
5250 -3.00  0.40 -4.9556
5250 -4.00  0.40 -4.8471
5250 -5.00  0.40 -4.8098
5500  0.00  0.00 -6.2065
5500  0.25  0.00 -6.5442
5500  0.50  0.00 -6.8972
5500  0.75  0.00 -7.2374
5500  1.00  0.00 -7.5447
5500 -0.25  0.10 -5.9309
5500 -0.50  0.20 -5.6899
5500 -0.75  0.30 -5.4838
5500 -1.00  0.40 -5.3093
5500 -1.50  0.40 -5.0304
5500 -2.00  0.40 -4.8087
5500 -2.50  0.40 -4.6718
5500 -3.00  0.40 -4.6112
5500 -4.00  0.40 -4.4992
5500 -5.00  0.40 -4.4701
5750  0.00  0.00 -5.7658
5750  0.25  0.00 -6.0719
5750  0.50  0.00 -6.4016
5750  0.75  0.00 -6.7328
5750  1.00  0.00 -7.0400
5750 -0.25  0.10 -5.5200
5750 -0.50  0.20 -5.3053
5750 -0.75  0.30 -5.1210
5750 -1.00  0.40 -4.9645
5750 -1.50  0.40 -4.6933
5750 -2.00  0.40 -4.5155
5750 -2.50  0.40 -4.4029
5750 -3.00  0.40 -4.3316
5750 -4.00  0.40 -4.2625
5750 -5.00  0.40 -4.2389
6000  0.00  0.00 -5.4023
6000  0.25  0.00 -5.6770
6000  0.50  0.00 -5.9787
6000  0.75  0.00 -6.2922
6000  1.00  0.00 -6.5923
6000 -0.25  0.10 -5.1838
6000 -0.50  0.20 -4.9941
6000 -0.75  0.30 -4.8321
6000 -1.00  0.40 -4.6958
6000 -1.50  0.40 -4.4640
6000 -2.00  0.40 -4.3161
6000 -2.50  0.40 -4.2227
6000 -3.00  0.40 -4.1635
6000 -4.00  0.40 -4.1067
6000 -5.00  0.40 -4.0872
6250  0.00  0.00 -5.1054
6250  0.25  0.00 -5.3494
6250  0.50  0.00 -5.6217
6250  0.75  0.00 -5.9117
6250  1.00  0.00 -6.1984
6250 -0.25  0.10 -4.9147
6250 -0.50  0.20 -4.7514
6250 -0.75  0.30 -4.6134
6250 -1.00  0.40 -4.4981
6250 -1.50  0.40 -4.3045
6250 -2.00  0.40 -4.1806
6250 -2.50  0.40 -4.1017
6250 -3.00  0.40 -4.0520
6250 -4.00  0.40 -4.0052
6250 -5.00  0.40 -3.9888
6500  0.00  0.00 -4.8688
6500  0.25  0.00 -5.0802
6500  0.50  0.00 -5.3220
6500  0.75  0.00 -5.5855
6500  1.00  0.00 -5.8532
6500 -0.25  0.10 -4.7065
6500 -0.50  0.20 -4.5688
6500 -0.75  0.30 -4.4527
6500 -1.00  0.40 -4.3555
6500 -1.50  0.40 -4.1929
6500 -2.00  0.40 -4.0878
6500 -2.50  0.40 -4.0204
6500 -3.00  0.40 -3.9787
6500 -4.00  0.40 -3.9399
6500 -5.00  0.40 -3.9202
6750  0.00  0.00 -4.6841
6750  0.25  0.00 -4.8623
6750  0.50  0.00 -5.0713
6750  0.75  0.00 -5.3056
6750  1.00  0.00 -5.5507
6750 -0.25  0.10 -4.5475
6750 -0.50  0.20 -4.4315
6750 -0.75  0.30 -4.3336
6750 -1.00  0.40 -4.2511
6750 -1.50  0.40 -4.1136
6750 -2.00  0.40 -4.0239
6750 -2.50  0.40 -3.9667
6750 -3.00  0.40 -3.9320
6750 -4.00  0.40 -3.8995
6750 -5.00  0.40 -3.8884
7000  0.25  0.00 -4.6877
7000  0.75  0.00 -5.0657
7000 -0.25  0.10 -4.4239
7000 -0.50  0.20 -4.3258
7000 -1.00  0.40 -4.1728
7000 -1.50  0.40 -4.0564
7000 -2.00  0.40 -3.9804
7000 -2.50  0.40 -3.9325
7000 -3.00  0.40 -3.9039
7000 -4.00  0.40 -3.8766
7000 -5.00  0.40 -3.8676
7250  0.00  0.00 -4.4213
7250  0.25  0.00 -4.5456
7250  0.50  0.00 -4.6920
7250  0.75  0.00 -4.8615
7250  1.00  0.00 -5.0514
7250 -0.75  0.30 -4.1706
7250 -1.00  0.40 -4.1116
7250 -2.00  0.40 -3.9502
7250 -2.50  0.40 -3.9109
7500  0.00  0.00 -4.3223
7500  0.25  0.00 -4.4265
7500  0.50  0.00 -4.5483
7500  0.75  0.00 -4.6893
7500  1.00  0.00 -4.8496
7500 -0.25  0.10 -4.2402
7500 -0.50  0.20 -4.1701
7500 -2.00  0.40 -3.9284
7500 -2.50  0.40 -3.8968
7500 -5.00  0.40 -3.8537
7750  0.00  0.00 -4.2369
7750  0.25  0.00 -4.3243
7750  0.50  0.00 -4.4261
7750  0.75  0.00 -4.5425
7750  1.00  0.00 -4.6739
7750 -0.25  0.10 -4.1679
7750 -0.50  0.20 -4.1094
7750 -0.75  0.30 -4.0601
7750 -1.00  0.40 -4.0192
7750 -1.50  0.40 -3.9536
7750 -2.00  0.40 -3.9128
7750 -2.50  0.40 -3.8879
7750 -4.00  0.40 -3.8572
7750 -5.00  0.40 -3.8550
8000  0.00  0.00 -4.1563
8000  0.25  0.00 -4.2274
8000  0.50  0.00 -4.3104
8000  0.75  0.00 -4.4056
8000  1.00  0.00 -4.5124
8000 -0.25  0.10 -4.1003
8000 -0.50  0.20 -4.0530
8000 -0.75  0.30 -4.0135
8000 -1.50  0.40 -3.9322
8000 -2.00  0.40 -3.9025
8000 -2.50  0.40 -3.8839
8000 -3.00  0.40 -3.8723
8000 -4.00  0.40 -3.8603
8000 -5.00  0.40 -3.8614
