 E(B-V) = 0.56
3500  0.50  0.00-10.1403
3500  0.75  0.00-10.1656
3500  1.00  0.00-10.1974
3500 -0.25  0.10-10.1018
3500 -0.50  0.20-10.0939
3500 -0.75  0.30-10.0825
3500 -1.00  0.40-10.0680
3500 -1.50  0.40-10.0253
3500 -2.00  0.40 -9.9941
3500 -2.50  0.40 -9.9806
3600  0.00  0.00 -9.9998
3600  0.25  0.00-10.0012
3600  0.50  0.00-10.0050
3600  0.75  0.00-10.0133
3600  1.00  0.00-10.0262
3600 -0.25  0.10-10.0019
3600 -0.50  0.20-10.0019
3600 -0.75  0.30 -9.9998
3600 -1.00  0.40 -9.9956
3600 -1.50  0.40 -9.9800
3600 -2.00  0.40 -9.9657
3600 -2.50  0.40 -9.9591
3700  0.00  0.00 -9.9186
3700  0.25  0.00 -9.9142
3700  0.50  0.00 -9.9108
3700  0.75  0.00 -9.9093
3700  1.00  0.00 -9.9102
3700 -0.25  0.10 -9.9227
3700 -0.50  0.20 -9.9260
3700 -0.75  0.30 -9.9281
3700 -1.00  0.40 -9.9289
3700 -1.50  0.40 -9.9285
3700 -2.00  0.40 -9.9251
3700 -2.50  0.40 -9.9219
3800  0.00  0.00 -9.8519
3800  0.25  0.00 -9.8455
3800  0.50  0.00 -9.8391
3800  0.75  0.00 -9.8331
3800  1.00  0.00 -9.8277
3800 -0.25  0.10 -9.8566
3800 -0.50  0.20 -9.8606
3800 -0.75  0.30 -9.8638
3800 -1.00  0.40 -9.8661
3800 -1.50  0.40 -9.8708
3800 -2.00  0.40 -9.8716
3800 -2.50  0.40 -9.8691
3900  0.00  0.00 -9.7947
3900  0.25  0.00 -9.7881
3900  0.50  0.00 -9.7807
3900  0.75  0.00 -9.7726
3900  1.00  0.00 -9.7643
3900 -0.25  0.10 -9.7989
3900 -0.50  0.20 -9.8025
3900 -0.75  0.30 -9.8051
3900 -1.00  0.40 -9.8070
3900 -1.50  0.40 -9.8104
3900 -2.00  0.40 -9.8106
3900 -2.50  0.40 -9.8072
4000  0.00  0.00 -9.7441
4000  0.25  0.00 -9.7381
4000  0.50  0.00 -9.7308
4000  0.75  0.00 -9.7222
4000  1.00  0.00 -9.7124
4000 -0.25  0.10 -9.7472
4000 -0.50  0.20 -9.7493
4000 -0.75  0.30 -9.7503
4000 -1.00  0.40 -9.7504
4000 -1.50  0.40 -9.7502
4000 -2.00  0.40 -9.7483
4000 -2.50  0.40 -9.7439
4000 -3.00  0.40 -9.7373
4250  0.00  0.00 -9.6363
4250  0.25  0.00 -9.6348
4250  0.50  0.00 -9.6300
4250  0.75  0.00 -9.6226
4250  1.00  0.00 -9.6132
4250 -0.25  0.10 -9.6339
4250 -0.50  0.20 -9.6292
4250 -0.75  0.30 -9.6227
4250 -1.00  0.40 -9.6149
4250 -1.50  0.40 -9.6011
4250 -2.00  0.40 -9.5913
4250 -2.50  0.40 -9.5828
4250 -3.00  0.40 -9.5704
4500  0.00  0.00 -9.5373
4500  0.25  0.00 -9.5454
4500  0.50  0.00 -9.5481
4500  0.75  0.00 -9.5452
4500  1.00  0.00 -9.5383
4500 -0.25  0.10 -9.5245
4500 -0.50  0.20 -9.5077
4500 -0.75  0.30 -9.4880
4500 -1.00  0.40 -9.4667
4500 -1.50  0.40 -9.4288
4500 -2.00  0.40 -9.3967
4500 -2.50  0.40 -9.3592
4500 -3.00  0.40 -9.3066
4750  0.00  0.00 -9.4209
4750  0.25  0.00 -9.4468
4750  0.50  0.00 -9.4636
4750  0.75  0.00 -9.4719
4750 -0.25  0.10 -9.3908
4750 -0.50  0.20 -9.3544
4750 -0.75  0.30 -9.3135
4750 -1.00  0.40 -9.2702
4750 -1.50  0.40 -9.1828
4750 -2.00  0.40 -9.0844
4750 -2.50  0.40 -8.9663
4750 -3.00  0.40 -8.8532
5000  0.00  0.00 -9.2621
5000  0.25  0.00 -9.3151
5000  0.75  0.00 -9.3810
5000  1.00  0.00 -9.3959
5000 -0.25  0.10 -9.2053
5000 -0.50  0.20 -9.1390
5000 -0.75  0.30 -9.0662
5000 -1.00  0.40 -8.9902
5000 -1.50  0.40 -8.8126
5000 -2.00  0.40 -8.6121
5250  0.00  0.00 -9.0425
5250  0.25  0.00 -9.1339
5250  0.75  0.00 -9.2574
5250  1.00  0.00 -9.2924
5250 -0.25  0.10 -8.9488
5250 -0.50  0.20 -8.8444
5250 -0.75  0.30 -8.7324
5250 -1.00  0.40 -8.6148
5250 -1.50  0.40 -8.3358
5250 -2.00  0.40 -8.0789
5250 -3.00  0.40 -7.7372
5500  0.00  0.00 -8.7621
5500  0.25  0.00 -8.8936
5500  1.00  0.00 -9.1547
5500 -1.00  0.40 -8.1716
5500 -2.50  0.40 -7.4004
5500 -3.00  0.40 -7.2726
5750  0.25  0.00 -8.6012
5750  0.50  0.00 -8.7508
5750  0.75  0.00 -8.8736
5750  1.00  0.00 -8.9685
5750 -0.25  0.10 -8.2536
6000  0.50  0.00 -8.4523
6000  0.75  0.00 -8.6136
