 E(B-V) = 0.56
3400  0.75  0.00-10.4433
3400  1.00  0.00-10.4829
3400 -0.25  0.10-10.3991
3400 -0.50  0.20-10.3884
3400 -0.75  0.30-10.3844
3400 -1.00  0.40-10.3820
3400 -1.50  0.40-10.4013
3400 -2.00  0.40-10.3570
3400 -2.50  0.40-10.2500
3400 -4.00  0.40 -9.7319
3500  0.00  0.00-10.3020
3500  0.25  0.00-10.2981
3500  0.50  0.00-10.3093
3500  0.75  0.00-10.3394
3500  1.00  0.00-10.3896
3500 -0.25  0.10-10.2809
3500 -0.50  0.20-10.2699
3500 -0.75  0.30-10.2656
3500 -1.00  0.40-10.2641
3500 -1.50  0.40-10.2906
3500 -2.00  0.40-10.2587
3500 -2.50  0.40-10.1664
3500 -3.00  0.40-10.0244
3600  0.00  0.00-10.1932
3600  0.25  0.00-10.1930
3600  0.50  0.00-10.2085
3600  0.75  0.00-10.2440
3600  1.00  0.00-10.3031
3600 -0.25  0.10-10.1710
3600 -0.50  0.20-10.1579
3600 -0.75  0.30-10.1514
3600 -1.00  0.40-10.1483
3600 -1.50  0.40-10.1738
3600 -2.00  0.40-10.1481
3600 -2.50  0.40-10.0666
3600 -3.00  0.40 -9.9379
3700  0.00  0.00-10.0928
3700  0.25  0.00-10.0971
3700  0.50  0.00-10.1160
3700  1.00  0.00-10.2205
3700 -0.25  0.10-10.0686
3700 -0.50  0.20-10.0524
3700 -0.75  0.30-10.0420
3700 -1.00  0.40-10.0354
3700 -1.50  0.40-10.0533
3700 -2.00  0.40-10.0284
3700 -2.50  0.40 -9.9533
3700 -3.00  0.40 -9.8353
3800  0.00  0.00 -9.9991
3800  0.25  0.00-10.0088
3800  0.50  0.00-10.0309
3800  0.75  0.00-10.0717
3800  1.00  0.00-10.1366
3800 -0.25  0.10 -9.9724
3800 -0.50  0.20 -9.9524
3800 -0.75  0.30 -9.9373
3800 -1.00  0.40 -9.9256
3800 -1.50  0.40 -9.9307
3800 -2.00  0.40 -9.9021
3800 -2.50  0.40 -9.8296
3800 -3.00  0.40 -9.7195
3800 -4.00  0.40 -9.4647
3900  0.00  0.00 -9.9107
3900  0.25  0.00 -9.9268
3900  0.50  0.00 -9.9525
3900  0.75  0.00 -9.9927
3900  1.00  0.00-10.0494
3900 -0.25  0.10 -9.8807
3900 -0.50  0.20 -9.8564
3900 -0.75  0.30 -9.8359
3900 -1.00  0.40 -9.8183
3900 -1.50  0.40 -9.8070
3900 -2.00  0.40 -9.7715
3900 -2.50  0.40 -9.6993
3900 -3.00  0.40 -9.5951
