 E(B-V) = 0.56
2500  0.00  0.00-10.0379
2500  0.25  0.00-10.1907
2500  0.50  0.00-10.3854
2500  0.75  0.00-10.6047
2500  1.00  0.00-10.8325
3500 -1.50  0.40 -8.9833
3500 -2.00  0.40 -9.1412
3500 -2.50  0.40 -9.3447
3600  0.00  0.00 -9.0587
3600  0.25  0.00 -9.1021
3600  0.50  0.00 -9.1447
3600  0.75  0.00 -9.1867
3600  1.00  0.00 -9.2245
3600 -0.25  0.10 -8.9387
3600 -0.50  0.20 -8.8341
3600 -0.75  0.30 -8.7445
3600 -1.00  0.40 -8.6695
3600 -1.50  0.40 -8.7510
3600 -2.00  0.40 -8.9020
3600 -2.50  0.40 -9.1025
3700  0.00  0.00 -8.8878
3700  0.25  0.00 -8.9556
3700  0.50  0.00 -9.0132
3700  0.75  0.00 -9.0613
3700  1.00  0.00 -9.1004
3700 -0.25  0.10 -8.7474
3700 -0.50  0.20 -8.6201
3700 -0.75  0.30 -8.5081
3700 -1.00  0.40 -8.4134
3700 -1.50  0.40 -8.4579
3700 -2.00  0.40 -8.5991
3700 -2.50  0.40 -8.7947
3800  0.00  0.00 -8.7055
3800  0.25  0.00 -8.8108
3800  0.50  0.00 -8.8942
3800  0.75  0.00 -8.9560
3800  1.00  0.00 -8.9998
3800 -0.25  0.10 -8.5363
3800 -0.50  0.20 -8.3783
3800 -0.75  0.30 -8.2376
3800 -1.00  0.40 -8.1186
3800 -1.50  0.40 -8.1160
3800 -2.00  0.40 -8.2409
3800 -2.50  0.40 -8.4274
3900  0.00  0.00 -8.4987
3900  0.25  0.00 -8.6520
3900  0.50  0.00 -8.7742
3900  0.75  0.00 -8.8611
3900  1.00  0.00 -8.9177
3900 -0.25  0.10 -8.2969
3900 -0.50  0.20 -8.1081
3900 -0.75  0.30 -7.9407
3900 -1.00  0.40 -7.8008
3900 -1.50  0.40 -7.7595
3900 -2.00  0.40 -7.8676
3900 -2.50  0.40 -8.0416
4000  0.00  0.00 -8.2621
4000  0.25  0.00 -8.4657
4000  0.50  0.00 -8.6365
4000  0.75  0.00 -8.7618
4000  1.00  0.00 -8.8424
4000 -0.25  0.10 -8.0312
4000 -0.50  0.20 -7.8176
4000 -0.75  0.30 -7.6311
4000 -1.00  0.40 -7.4787
4000 -1.50  0.40 -7.4150
4000 -2.00  0.40 -7.5079
4000 -2.50  0.40 -7.6614
4000 -3.00  0.40 -7.7934
4250  0.00  0.00 -7.5756
4250  0.25  0.00 -7.8634
4250  0.50  0.00 -8.1462
4250  0.75  0.00 -8.3916
4250  1.00  0.00 -8.5797
4250 -0.25  0.10 -7.3122
4250 -0.50  0.20 -7.0779
4250 -0.75  0.30 -6.8822
4250 -1.00  0.40 -6.7276
4250 -1.50  0.40 -6.6408
4250 -2.00  0.40 -6.6809
4250 -2.50  0.40 -6.7438
4250 -3.00  0.40 -6.7521
4500  0.00  0.00 -6.8426
4500  0.25  0.00 -7.1364
4500  0.50  0.00 -7.4575
4500  0.75  0.00 -7.7693
4500  1.00  0.00 -8.0442
4500 -0.25  0.10 -6.5996
4500 -0.50  0.20 -6.3878
4500 -0.75  0.30 -6.2129
4500 -1.00  0.40 -6.0754
4500 -1.50  0.40 -5.9680
4500 -2.00  0.40 -5.9339
4500 -2.50  0.40 -5.8901
4500 -3.00  0.40 -5.8168
4750  0.00  0.00 -6.1711
4750  0.25  0.00 -6.4245
4750  0.50  0.00 -6.7143
4750  0.75  0.00 -7.0170
4750 -0.25  0.10 -5.9666
4750 -0.50  0.20 -5.7884
4750 -0.75  0.30 -5.6396
4750 -1.00  0.40 -5.5205
4750 -1.50  0.40 -5.3868
4750 -2.00  0.40 -5.2876
4750 -2.50  0.40 -5.1963
4750 -3.00  0.40 -5.1263
5000  0.00  0.00 -5.6210
5000  0.25  0.00 -5.8346
5000  0.75  0.00 -6.3410
5000  1.00  0.00 -6.5975
5000 -0.25  0.10 -5.4457
5000 -0.50  0.20 -5.2934
5000 -0.75  0.30 -5.1661
5000 -1.00  0.40 -5.0623
5000 -1.50  0.40 -4.9085
5000 -2.00  0.40 -4.7908
5250  0.00  0.00 -5.1755
5250  0.25  0.00 -5.3622
5250  0.75  0.00 -5.8006
5250  1.00  0.00 -6.0293
5250 -0.25  0.10 -5.0251
5250 -0.50  0.20 -4.8969
5250 -0.75  0.30 -4.7892
5250 -1.00  0.40 -4.6989
5250 -1.50  0.40 -4.5504
5250 -2.00  0.40 -4.4519
5250 -3.00  0.40 -4.3538
5500  0.00  0.00 -4.8267
5500  0.25  0.00 -4.9821
5500  1.00  0.00 -5.5661
5500 -1.00  0.40 -4.4300
5500 -2.50  0.40 -4.1877
5500 -3.00  0.40 -4.1580
5750  0.25  0.00 -4.6905
5750  0.50  0.00 -4.8354
5750  0.75  0.00 -4.9962
5750  1.00  0.00 -5.1680
5750 -0.25  0.10 -4.4628
6000  0.50  0.00 -4.5871
6000  0.75  0.00 -4.7162
