 E(B-V) = 0.56
2500  0.00  0.00-10.8263
2500  0.25  0.00-10.2680
3400 -1.50  0.40 -6.4403
3400 -2.00  0.40 -6.5543
3400 -2.50  0.40 -6.5290
3400 -3.00  0.40 -6.3716
3400 -4.00  0.40 -5.6715
3400 -5.00  0.40 -4.9755
3500  0.00  0.00 -6.0385
3500  0.25  0.00 -5.9689
3500  0.50  0.00 -5.9181
3500  0.75  0.00 -5.8925
3500  1.00  0.00 -5.8967
3500 -0.25  0.10 -5.9924
3500 -0.50  0.20 -5.9697
3500 -0.75  0.30 -5.9625
3500 -1.00  0.40 -5.9669
3500 -1.50  0.40 -6.1383
3500 -2.00  0.40 -6.2181
3500 -2.50  0.40 -6.1904
3500 -3.00  0.40 -6.0518
3500 -5.00  0.40 -4.8377
3600  0.00  0.00 -5.8805
3600  0.25  0.00 -5.8392
3600  0.50  0.00 -5.8122
3600  0.75  0.00 -5.8073
3600  1.00  0.00 -5.8236
3600 -0.25  0.10 -5.8258
3600 -0.50  0.20 -5.7907
3600 -0.75  0.30 -5.7686
3600 -1.00  0.40 -5.7562
3600 -1.50  0.40 -5.8684
3600 -2.00  0.40 -5.9139
3600 -2.50  0.40 -5.8752
3600 -3.00  0.40 -5.7428
3700  0.00  0.00 -5.7447
3700  0.25  0.00 -5.7309
3700  0.50  0.00 -5.7273
3700  0.75  0.00 -5.7380
3700  1.00  0.00 -5.7546
3700 -0.25  0.10 -5.6813
3700 -0.50  0.20 -5.6339
3700 -0.75  0.30 -5.5972
3700 -1.00  0.40 -5.5682
3700 -1.50  0.40 -5.6247
3700 -2.00  0.40 -5.6363
3700 -2.50  0.40 -5.5823
3700 -3.00  0.40 -5.4483
3800  0.00  0.00 -5.6245
3800  0.25  0.00 -5.6371
3800  0.50  0.00 -5.6545
3800  0.75  0.00 -5.6741
3800  1.00  0.00 -5.6794
3800 -0.25  0.10 -5.5516
3800 -0.50  0.20 -5.4923
3800 -0.75  0.30 -5.4417
3800 -1.00  0.40 -5.3970
3800 -1.50  0.40 -5.4016
3800 -2.00  0.40 -5.3809
3800 -2.50  0.40 -5.3105
3800 -3.00  0.40 -5.1722
3900  0.00  0.00 -5.5158
3900  0.25  0.00 -5.5528
3900  0.50  0.00 -5.5873
3900  0.75  0.00 -5.6093
3900  1.00  0.00 -5.6014
3900 -0.25  0.10 -5.4320
3900 -0.50  0.20 -5.3603
3900 -0.75  0.30 -5.2964
3900 -1.00  0.40 -5.2374
3900 -1.50  0.40 -5.1955
3900 -2.00  0.40 -5.1445
3900 -2.50  0.40 -5.0596
3900 -3.00  0.40 -4.9190
3900 -4.00  0.40 -4.5401
4000  0.00  0.00 -5.4164
4000  0.25  0.00 -5.4739
4000  0.50  0.00 -5.5193
4000  0.75  0.00 -5.5397
4000  1.00  0.00 -5.5248
4000 -0.25  0.10 -5.3204
4000 -0.50  0.20 -5.2353
4000 -0.75  0.30 -5.1580
4000 -1.00  0.40 -5.0858
4000 -1.50  0.40 -5.0037
4000 -2.00  0.40 -4.9252
4000 -2.50  0.40 -4.8281
4000 -3.00  0.40 -4.6896
4250  0.00  0.00 -5.1761
4250  0.25  0.00 -5.2584
4250  0.50  0.00 -5.3113
4250  0.75  0.00 -5.3326
4250  1.00  0.00 -5.3346
4250 -0.25  0.10 -5.0557
4250 -0.50  0.20 -4.9406
4250 -0.75  0.30 -4.8320
4250 -1.00  0.40 -4.7295
4250 -1.50  0.40 -4.5709
4250 -2.00  0.40 -4.4420
4250 -2.50  0.40 -4.3293
4250 -3.00  0.40 -4.2079
4500  0.00  0.00 -4.8447
4500  0.25  0.00 -4.9336
4500  0.50  0.00 -5.0102
4500  0.75  0.00 -5.0738
4500  1.00  0.00 -5.1225
4500 -0.25  0.10 -4.7213
4500 -0.50  0.20 -4.5968
4500 -0.75  0.30 -4.4752
4500 -1.00  0.40 -4.3605
4500 -1.50  0.40 -4.1849
4500 -2.00  0.40 -4.0456
4500 -2.50  0.40 -3.9326
4500 -3.00  0.40 -3.8275
4500 -4.00  0.40 -3.6731
4750  0.00  0.00 -4.4416
4750  0.25  0.00 -4.5489
4750  0.50  0.00 -4.6577
4750  0.75  0.00 -4.7639
4750  1.00  0.00 -4.8625
4750 -0.25  0.10 -4.3139
4750 -0.50  0.20 -4.1914
4750 -0.75  0.30 -4.0768
4750 -1.00  0.40 -3.9727
4750 -1.50  0.40 -3.8224
4750 -2.00  0.40 -3.6990
4750 -2.50  0.40 -3.5956
4750 -3.00  0.40 -3.5054
4750 -4.00  0.40 -3.3936
4750 -5.00  0.40 -3.3532
5000  0.00  0.00 -4.0827
5000  0.25  0.00 -4.1935
5000  0.50  0.00 -4.3111
5000  0.75  0.00 -4.4345
5000  1.00  0.00 -4.5614
5000 -0.25  0.10 -3.9569
5000 -0.50  0.20 -3.8386
5000 -0.75  0.30 -3.7315
5000 -1.00  0.40 -3.6382
5000 -1.50  0.40 -3.5082
5000 -2.00  0.40 -3.4012
5000 -2.50  0.40 -3.3091
5000 -3.00  0.40 -3.2337
5000 -4.00  0.40 -3.1548
5000 -5.00  0.40 -3.1278
5250  0.00  0.00 -3.7669
5250  0.25  0.00 -3.8768
5250  0.50  0.00 -3.9947
5250  0.75  0.00 -4.1207
5250  1.00  0.00 -4.2549
5250 -0.25  0.10 -3.6485
5250 -0.50  0.20 -3.5395
5250 -0.75  0.30 -3.4436
5250 -1.00  0.40 -3.3630
5250 -1.50  0.40 -3.2461
5250 -2.00  0.40 -3.1494
5250 -2.50  0.40 -3.0692
5250 -3.00  0.40 -3.0128
5250 -4.00  0.40 -2.9601
5250 -5.00  0.40 -2.9420
5500  0.00  0.00 -3.4802
5500  0.25  0.00 -3.5887
5500  0.50  0.00 -3.7059
5500  0.75  0.00 -3.8314
5500  1.00  0.00 -3.9653
5500 -0.25  0.10 -3.3719
5500 -0.50  0.20 -3.2757
5500 -0.75  0.30 -3.1948
5500 -1.00  0.40 -3.1288
5500 -1.50  0.40 -3.0246
5500 -2.00  0.40 -2.9393
5500 -2.50  0.40 -2.8777
5500 -3.00  0.40 -2.8399
5500 -4.00  0.40 -2.8056
5500 -5.00  0.40 -2.7933
5750  0.00  0.00 -3.2205
5750  0.25  0.00 -3.3247
5750  0.50  0.00 -3.4394
5750  0.75  0.00 -3.5631
5750  1.00  0.00 -3.6953
5750 -0.25  0.10 -3.1253
5750 -0.50  0.20 -3.0459
5750 -0.75  0.30 -2.9824
5750 -1.00  0.40 -2.9315
5750 -1.50  0.40 -2.8419
5750 -2.00  0.40 -2.7748
5750 -2.50  0.40 -2.7329
5750 -3.00  0.40 -2.7085
5750 -4.00  0.40 -2.6862
5750 -5.00  0.40 -2.6779
6000  0.00  0.00 -2.9941
6000  0.25  0.00 -3.0889
6000  0.50  0.00 -3.1971
6000  0.75  0.00 -3.3161
6000  1.00  0.00 -3.4450
6000 -0.25  0.10 -2.9164
6000 -0.50  0.20 -2.8555
6000 -0.75  0.30 -2.8082
6000 -1.00  0.40 -2.7703
6000 -1.50  0.40 -2.6998
6000 -2.00  0.40 -2.6533
6000 -2.50  0.40 -2.6264
6000 -3.00  0.40 -2.6110
6000 -4.00  0.40 -2.5967
6000 -5.00  0.40 -2.5914
6250  0.00  0.00 -2.8062
6250  0.25  0.00 -2.8868
6250  0.50  0.00 -2.9833
6250  0.75  0.00 -3.0938
6250  1.00  0.00 -3.2162
6250 -0.25  0.10 -2.7472
6250 -0.50  0.20 -2.7030
6250 -0.75  0.30 -2.6696
6250 -1.00  0.40 -2.6433
6250 -1.50  0.40 -2.5943
6250 -2.00  0.40 -2.5650
6250 -2.50  0.40 -2.5484
6250 -3.00  0.40 -2.5394
6250 -4.00  0.40 -2.5303
6250 -5.00  0.40 -2.5273
6500  0.00  0.00 -2.6563
6500  0.25  0.00 -2.7201
6500  0.50  0.00 -2.8015
6500  0.75  0.00 -2.8995
6500  1.00  0.00 -3.0120
6500 -0.25  0.10 -2.6145
6500 -0.50  0.20 -2.5847
6500 -0.75  0.30 -2.5630
6500 -1.00  0.40 -2.5466
6500 -1.50  0.40 -2.5162
6500 -2.00  0.40 -2.4989
6500 -2.50  0.40 -2.4897
6500 -3.00  0.40 -2.4848
6500 -4.00  0.40 -2.4792
6500 -5.00  0.40 -2.4779
6750  0.00  0.00 -2.5406
6750  0.25  0.00 -2.5872
6750  0.50  0.00 -2.6514
6750  0.75  0.00 -2.7340
6750  1.00  0.00 -2.8335
6750 -0.25  0.10 -2.5134
6750 -0.50  0.20 -2.4949
6750 -0.75  0.30 -2.4824
6750 -1.00  0.40 -2.4733
6750 -1.50  0.40 -2.4560
6750 -2.00  0.40 -2.4470
6750 -2.50  0.40 -2.4428
6750 -3.00  0.40 -2.4404
6750 -4.00  0.40 -2.4373
6750 -5.00  0.40 -2.4373
7000  0.00  0.00 -2.4537
7000  0.25  0.00 -2.4852
7000  0.50  0.00 -2.5321
7000  0.75  0.00 -2.5976
7000  1.00  0.00 -2.6816
7000 -0.25  0.10 -2.4375
7000 -0.50  0.20 -2.4272
7000 -0.75  0.30 -2.4209
7000 -1.00  0.40 -2.4167
7000 -1.50  0.40 -2.4080
7000 -2.00  0.40 -2.4046
7000 -2.50  0.40 -2.4035
7000 -3.00  0.40 -2.4025
7000 -4.00  0.40 -2.4013
7000 -5.00  0.40 -2.4022
7250  0.00  0.00 -2.3884
7250  0.25  0.00 -2.4081
7250  0.50  0.00 -2.4400
7250  0.75  0.00 -2.4881
7250  1.00  0.00 -2.5549
7250 -0.25  0.10 -2.3796
7250 -0.50  0.20 -2.3747
7250 -0.75  0.30 -2.3725
7250 -1.00  0.40 -2.3713
7250 -1.50  0.40 -2.3684
7250 -2.00  0.40 -2.3686
7250 -2.50  0.40 -2.3693
7250 -3.00  0.40 -2.3692
7250 -4.00  0.40 -2.3694
7250 -5.00  0.40 -2.3709
7500  0.00  0.00 -2.3384
7500  0.25  0.00 -2.3500
7500  0.50  0.00 -2.3703
7500  0.75  0.00 -2.4031
7500  1.00  0.00 -2.4523
7500 -0.25  0.10 -2.3346
7500 -0.50  0.20 -2.3333
7500 -0.75  0.30 -2.3336
7500 -1.00  0.40 -2.3345
7500 -1.50  0.40 -2.3353
7500 -2.00  0.40 -2.3377
7500 -2.50  0.40 -2.3392
7500 -3.00  0.40 -2.3397
7500 -4.00  0.40 -2.3410
7500 -5.00  0.40 -2.3430
7750  0.00  0.00 -2.2999
7750  0.25  0.00 -2.3059
7750  0.50  0.00 -2.3178
7750  0.75  0.00 -2.3384
7750  1.00  0.00 -2.3721
7750 -0.25  0.10 -2.2994
7750 -0.50  0.20 -2.3003
7750 -0.75  0.30 -2.3024
7750 -1.00  0.40 -2.3046
7750 -1.50  0.40 -2.3080
7750 -2.00  0.40 -2.3114
7750 -2.50  0.40 -2.3131
7750 -3.00  0.40 -2.3142
7750 -4.00  0.40 -2.3161
7750 -5.00  0.40 -2.3186
8000  0.00  0.00 -2.2702
8000  0.25  0.00 -2.2723
8000  0.50  0.00 -2.2781
8000  1.00  0.00 -2.3109
8000 -0.25  0.10 -2.2719
8000 -0.50  0.20 -2.2744
8000 -0.75  0.30 -2.2774
8000 -1.00  0.40 -2.2805
8000 -1.50  0.40 -2.2855
8000 -2.00  0.40 -2.2893
8000 -2.50  0.40 -2.2913
8000 -3.00  0.40 -2.2928
8000 -4.00  0.40 -2.2951
8000 -5.00  0.40 -2.2980
