 E(B-V) = 0.56
2500  0.00  0.00-11.1609
2500  0.25  0.00-10.6777
2500  0.50  0.00-10.2660
3300  0.50  0.00 -7.5759
3300  0.75  0.00 -7.6020
3300  1.00  0.00 -7.6701
3300 -0.25  0.10 -7.5592
3300 -0.50  0.20 -7.5073
3300 -0.75  0.30 -7.4753
3300 -1.00  0.40 -7.4563
3300 -1.50  0.40 -7.6458
3300 -2.00  0.40 -7.7373
3300 -2.50  0.40 -7.7062
3300 -3.00  0.40 -7.5750
3300 -4.00  0.40 -7.0921
3300 -5.00  0.40 -6.6145
3400  0.00  0.00 -7.4521
3400  0.25  0.00 -7.4305
3400  0.50  0.00 -7.4432
3400  0.75  0.00 -7.4985
3400  1.00  0.00 -7.5798
3400 -0.25  0.10 -7.3639
3400 -0.50  0.20 -7.3019
3400 -0.75  0.30 -7.2579
3400 -1.00  0.40 -7.2258
3400 -1.50  0.40 -7.3547
3400 -2.00  0.40 -7.4072
3400 -2.50  0.40 -7.3697
3400 -3.00  0.40 -7.2554
3400 -4.00  0.40 -6.8370
3400 -5.00  0.40 -6.4318
3500  0.00  0.00 -7.2934
3500  0.50  0.00 -7.3385
3500  0.75  0.00 -7.4106
3500  1.00  0.00 -7.4832
3500 -0.25  0.10 -7.1979
3500 -0.50  0.20 -7.1255
3500 -0.75  0.30 -7.0690
3500 -1.00  0.40 -7.0231
3500 -1.50  0.40 -7.0942
3500 -2.00  0.40 -7.1099
3500 -2.50  0.40 -7.0598
3500 -3.00  0.40 -6.9510
3500 -4.00  0.40 -6.5825
3500 -5.00  0.40 -6.2433
3600  0.00  0.00 -7.1556
3600  0.25  0.00 -7.1900
3600  0.50  0.00 -7.2510
3600  0.75  0.00 -7.3265
3600  1.00  0.00 -7.3796
3600 -0.25  0.10 -7.0525
3600 -0.50  0.20 -6.9694
3600 -0.75  0.30 -6.9001
3600 -1.00  0.40 -6.8403
3600 -1.50  0.40 -6.8573
3600 -2.00  0.40 -6.8385
3600 -2.50  0.40 -6.7731
3600 -3.00  0.40 -6.6625
3600 -5.00  0.40 -6.0510
3700  0.00  0.00 -7.0308
3700  0.25  0.00 -7.0913
3700  0.50  0.00 -7.1655
3700  0.75  0.00 -7.2302
3700  1.00  0.00 -7.2602
3700 -0.25  0.10 -6.9186
3700 -0.50  0.20 -6.8243
3700 -0.75  0.30 -6.7425
3700 -1.00  0.40 -6.6689
3700 -1.50  0.40 -6.6367
3700 -2.00  0.40 -6.5868
3700 -2.50  0.40 -6.5064
3700 -3.00  0.40 -6.3915
3800  0.00  0.00 -6.9132
3800  0.25  0.00 -6.9947
3800  0.50  0.00 -7.0728
3800  0.75  0.00 -7.1218
3800  1.00  0.00 -7.1382
3800 -0.25  0.10 -6.7904
3800 -0.50  0.20 -6.6837
3800 -0.75  0.30 -6.5887
3800 -1.00  0.40 -6.5016
3800 -1.50  0.40 -6.4260
3800 -2.00  0.40 -6.3491
3800 -2.50  0.40 -6.2565
3800 -3.00  0.40 -6.1391
3900  0.00  0.00 -6.7973
3900  0.25  0.00 -6.8918
3900  0.50  0.00 -6.9683
3900  0.75  0.00 -7.0084
3900  1.00  0.00 -7.0233
3900 -0.25  0.10 -6.6633
3900 -0.50  0.20 -6.5430
3900 -0.75  0.30 -6.4341
3900 -1.00  0.40 -6.3338
3900 -1.50  0.40 -6.2212
3900 -2.00  0.40 -6.1217
3900 -2.50  0.40 -6.0215
3900 -3.00  0.40 -5.9052
3900 -4.00  0.40 -5.6524
4000  0.00  0.00 -6.6725
4000  0.25  0.00 -6.7741
4000  0.50  0.00 -6.8497
4000  0.75  0.00 -6.8926
4000  1.00  0.00 -6.9156
4000 -0.25  0.10 -6.5290
4000 -0.50  0.20 -6.3959
4000 -0.75  0.30 -6.2736
4000 -1.00  0.40 -6.1605
4000 -1.50  0.40 -6.0198
4000 -2.00  0.40 -5.9032
4000 -2.50  0.40 -5.7986
4000 -3.00  0.40 -5.6869
4250  0.00  0.00 -6.2650
4250  0.25  0.00 -6.3921
4250  0.50  0.00 -6.5027
4250  0.75  0.00 -6.5925
4250  1.00  0.00 -6.6590
4250 -0.25  0.10 -6.0996
4250 -0.50  0.20 -5.9377
4250 -0.75  0.30 -5.7862
4250 -1.00  0.40 -5.6486
4250 -1.50  0.40 -5.4819
4250 -2.00  0.40 -5.3576
4250 -2.50  0.40 -5.2620
4250 -3.00  0.40 -5.1745
4500  0.00  0.00 -5.7540
4500  0.25  0.00 -5.9261
4500  0.50  0.00 -6.0976
4500  0.75  0.00 -6.2550
4500  1.00  0.00 -6.3859
4500 -0.25  0.10 -5.5685
4500 -0.50  0.20 -5.3918
4500 -0.75  0.30 -5.2297
4500 -1.00  0.40 -5.0855
4500 -1.50  0.40 -4.9282
4500 -2.00  0.40 -4.8363
4500 -2.50  0.40 -4.7674
4500 -3.00  0.40 -4.6996
4500 -4.00  0.40 -4.5758
4500 -5.00  0.40 -4.5211
4750  0.00  0.00 -5.2591
4750  0.25  0.00 -5.4522
4750  0.50  0.00 -5.6598
4750  0.75  0.00 -5.8681
4750  1.00  0.00 -6.0606
4750 -0.25  0.10 -5.0672
4750 -0.50  0.20 -4.8925
4750 -0.75  0.30 -4.7388
4750 -1.00  0.40 -4.6073
4750 -1.50  0.40 -4.4633
4750 -2.00  0.40 -4.3880
4750 -2.50  0.40 -4.3311
4750 -3.00  0.40 -4.2701
4750 -4.00  0.40 -4.1762
4750 -5.00  0.40 -4.1431
5000  0.00  0.00 -4.8122
5000  0.25  0.00 -5.0077
5000  0.50  0.00 -5.2280
5000  0.75  0.00 -5.4611
5000  1.00  0.00 -5.6903
5000 -0.25  0.10 -4.6294
5000 -0.50  0.20 -4.4692
5000 -0.75  0.30 -4.3329
5000 -1.00  0.40 -4.2195
5000 -1.50  0.40 -4.0936
5000 -2.00  0.40 -4.0224
5000 -2.50  0.40 -3.9631
5000 -3.00  0.40 -3.9058
5000 -4.00  0.40 -3.8387
5000 -5.00  0.40 -3.8195
5250  0.00  0.00 -4.4158
5250  0.25  0.00 -4.6012
5250  0.50  0.00 -4.8178
5250  0.75  0.00 -5.0563
5250  1.00  0.00 -5.3010
5250 -0.25  0.10 -4.2517
5250 -0.50  0.20 -4.1123
5250 -0.75  0.30 -3.9965
5250 -1.00  0.40 -3.9016
5250 -1.50  0.40 -3.7883
5250 -2.00  0.40 -3.7146
5250 -2.50  0.40 -3.6542
5250 -3.00  0.40 -3.6081
5250 -4.00  0.40 -3.5641
5250 -5.00  0.40 -3.5526
5500  0.00  0.00 -4.0743
5500  0.25  0.00 -4.2412
5500  0.50  0.00 -4.4412
5500  0.75  0.00 -4.6693
5500  1.00  0.00 -4.9131
5500 -0.25  0.10 -3.9330
5500 -0.50  0.20 -3.8157
5500 -0.75  0.30 -3.7196
5500 -1.00  0.40 -3.6413
5500 -1.50  0.40 -3.5360
5500 -2.00  0.40 -3.4623
5500 -2.50  0.40 -3.4107
5500 -3.00  0.40 -3.3784
5500 -4.00  0.40 -3.3502
5500 -5.00  0.40 -3.3434
5750  0.00  0.00 -3.7918
5750  0.25  0.00 -3.9365
5750  0.50  0.00 -4.1127
5750  0.75  0.00 -4.3194
5750  1.00  0.00 -4.5488
5750 -0.25  0.10 -3.6732
5750 -0.50  0.20 -3.5763
5750 -0.75  0.30 -3.4974
5750 -1.00  0.40 -3.4331
5750 -1.50  0.40 -3.3374
5750 -2.00  0.40 -3.2740
5750 -2.50  0.40 -3.2357
5750 -3.00  0.40 -3.2137
5750 -4.00  0.40 -3.1946
5750 -5.00  0.40 -3.1901
6000  0.00  0.00 -3.5669
6000  0.25  0.00 -3.6895
6000  0.50  0.00 -3.8402
6000  0.75  0.00 -4.0205
6000  1.00  0.00 -4.2267
6000 -0.25  0.10 -3.4692
6000 -0.50  0.20 -3.3902
6000 -0.75  0.30 -3.3265
6000 -1.00  0.40 -3.2749
6000 -1.50  0.40 -3.1957
6000 -2.00  0.40 -3.1478
6000 -2.50  0.40 -3.1207
6000 -3.00  0.40 -3.1053
6000 -4.00  0.40 -3.0915
6000 -5.00  0.40 -3.0884
6250  0.00  0.00 -3.3940
6250  0.25  0.00 -3.4957
6250  0.50  0.00 -3.6217
6250  0.75  0.00 -3.7748
6250  1.00  0.00 -3.9537
6250 -0.25  0.10 -3.3156
6250 -0.50  0.20 -3.2534
6250 -0.75  0.30 -3.2040
6250 -1.00  0.40 -3.1650
6250 -1.50  0.40 -3.1057
6250 -2.00  0.40 -3.0714
6250 -2.50  0.40 -3.0522
6250 -3.00  0.40 -3.0407
6250 -4.00  0.40 -3.0303
6250 -5.00  0.40 -3.0283
6500  0.00  0.00 -3.2678
6500  0.25  0.00 -3.3489
6500  0.50  0.00 -3.4516
6500  0.75  0.00 -3.5784
6500  1.00  0.00 -3.7293
6500 -0.25  0.10 -3.2079
6500 -0.50  0.20 -3.1615
6500 -0.75  0.30 -3.1253
6500 -1.00  0.40 -3.0969
6500 -1.50  0.40 -3.0546
6500 -2.00  0.40 -3.0303
6500 -2.50  0.40 -3.0163
6500 -3.00  0.40 -3.0073
6500 -4.00  0.40 -2.9995
6500 -5.00  0.40 -2.9983
6750  0.00  0.00 -3.1831
6750  0.25  0.00 -3.2435
6750  0.50  0.00 -3.3231
6750  0.75  0.00 -3.4249
6750  1.00  0.00 -3.5482
6750 -0.25  0.10 -3.1397
6750 -0.50  0.20 -3.1064
6750 -0.75  0.30 -3.0806
6750 -1.00  0.40 -3.0602
6750 -1.50  0.40 -3.0302
6750 -2.00  0.40 -3.0129
6750 -2.50  0.40 -3.0023
6750 -3.00  0.40 -2.9953
6750 -4.00  0.40 -2.9895
6750 -5.00  0.40 -2.9891
7000  0.00  0.00 -3.1319
7000  0.25  0.00 -3.1740
7000  0.50  0.00 -3.2317
7000  0.75  0.00 -3.3085
7000  1.00  0.00 -3.4054
7000 -0.25  0.10 -3.1016
7000 -0.50  0.20 -3.0781
7000 -0.75  0.30 -3.0596
7000 -1.00  0.40 -3.0450
7000 -1.50  0.40 -3.0238
7000 -2.00  0.40 -3.0116
7000 -2.50  0.40 -3.0037
7000 -3.00  0.40 -2.9983
7000 -4.00  0.40 -2.9942
7000 -5.00  0.40 -2.9944
7250  0.00  0.00 -3.1038
7250  0.25  0.00 -3.1318
7250  0.50  0.00 -3.1703
7250  0.75  0.00 -3.2238
7250  1.00  0.00 -3.2949
7250 -0.25  0.10 -3.0830
7250 -0.50  0.20 -3.0666
7250 -0.75  0.30 -3.0537
7250 -1.00  0.40 -3.0435
7250 -1.50  0.40 -3.0293
7250 -2.00  0.40 -3.0211
7250 -2.50  0.40 -3.0153
7250 -3.00  0.40 -3.0115
7250 -4.00  0.40 -3.0088
7250 -5.00  0.40 -3.0095
7500  0.00  0.00 -3.0899
7500  0.25  0.00 -3.1076
7500  0.50  0.00 -3.1315
7500  0.75  0.00 -3.1650
7500  1.00  0.00 -3.2120
7500 -0.25  0.10 -3.0763
7500 -0.50  0.20 -3.0655
7500 -0.75  0.30 -3.0570
7500 -1.00  0.40 -3.0505
7500 -1.50  0.40 -3.0421
7500 -2.00  0.40 -3.0372
7500 -2.50  0.40 -3.0333
7500 -3.00  0.40 -3.0309
7500 -4.00  0.40 -3.0294
7500 -5.00  0.40 -3.0305
7750  0.25  0.00 -3.0940
7750  0.50  0.00 -3.1071
7750 -0.25  0.10 -3.0761
7750 -0.50  0.20 -3.0698
7750 -0.75  0.30 -3.0652
7750 -1.00  0.40 -3.0620
7750 -1.50  0.40 -3.0585
7750 -2.00  0.40 -3.0563
7750 -2.50  0.40 -3.0542
7750 -3.00  0.40 -3.0530
7750 -4.00  0.40 -3.0526
7750 -5.00  0.40 -3.0542
8000  0.00  0.00 -3.0819
8000  0.25  0.00 -3.0859
8000  0.50  0.00 -3.0911
8000  0.75  0.00 -3.0985
8000  1.00  0.00 -3.1103
8000 -0.25  0.10 -3.0786
8000 -0.50  0.20 -3.0764
8000 -0.75  0.30 -3.0751
8000 -1.00  0.40 -3.0747
