 E(B-V) = 0.56
3900 -0.75  0.30 -9.9832
3900 -1.50  0.40 -9.8961
3900 -2.00  0.40 -9.8468
3900 -2.50  0.40 -9.8013
3900 -3.00  0.40 -9.7687
3900 -4.00  0.40 -9.7221
4000  0.00  0.00 -9.9885
4000  0.25  0.00-10.0153
4000  0.50  0.00-10.0411
4000  0.75  0.00-10.0670
4000  1.00  0.00-10.0940
4000 -0.25  0.10 -9.9468
4000 -0.50  0.20 -9.9078
4000 -0.75  0.30 -9.8710
4000 -1.00  0.40 -9.8365
4000 -1.50  0.40 -9.7812
4000 -2.00  0.40 -9.7287
4000 -2.50  0.40 -9.6856
4000 -3.00  0.40 -9.6565
4000 -4.00  0.40 -9.6190
4000 -5.00  0.40 -9.5886
4250  0.00  0.00 -9.6984
4250  0.25  0.00 -9.7423
4250  0.50  0.00 -9.7850
4250  0.75  0.00 -9.8256
4250  1.00  0.00 -9.8632
4250 -0.25  0.10 -9.6463
4250 -0.50  0.20 -9.5979
4250 -0.75  0.30 -9.5533
4250 -1.00  0.40 -9.5125
4250 -1.50  0.40 -9.4434
4250 -2.00  0.40 -9.3863
4250 -2.50  0.40 -9.3600
4250 -3.00  0.40 -9.3530
4250 -4.00  0.40 -9.3320
4250 -5.00  0.40 -9.3077
4500  0.00  0.00 -9.4183
4500  0.25  0.00 -9.4733
4500  0.50  0.00 -9.5309
4500  0.75  0.00 -9.5887
4500  1.00  0.00 -9.6450
4500 -0.25  0.10 -9.3578
4500 -0.50  0.20 -9.3031
4500 -0.75  0.30 -9.2538
4500 -1.00  0.40 -9.2080
4500 -1.50  0.40 -9.1186
4500 -2.00  0.40 -9.0384
4500 -2.50  0.40 -9.0123
4500 -3.00  0.40 -9.0119
4500 -4.00  0.40 -8.9847
4500 -5.00  0.40 -8.9601
4750  0.00  0.00 -9.1671
4750  0.25  0.00 -9.2263
4750  0.50  0.00 -9.2898
4750  0.75  0.00 -9.3565
4750  1.00  0.00 -9.4247
4750 -0.25  0.10 -9.1030
4750 -0.50  0.20 -9.0445
4750 -0.75  0.30 -8.9889
4750 -1.00  0.40 -8.9295
4750 -1.50  0.40 -8.7730
4750 -2.00  0.40 -8.6449
4750 -2.50  0.40 -8.5951
4750 -3.00  0.40 -8.5675
4750 -4.00  0.40 -8.5130
4750 -5.00  0.40 -8.4842
5000  0.00  0.00 -8.9320
5000  0.25  0.00 -8.9964
5000  0.50  0.00 -9.0640
5000  0.75  0.00 -9.1353
5000  1.00  0.00 -9.2089
5000 -0.25  0.10 -8.8642
5000 -0.50  0.20 -8.7965
5000 -0.75  0.30 -8.7185
5000 -1.00  0.40 -8.6173
5000 -1.50  0.40 -8.3481
5000 -2.00  0.40 -8.1614
5000 -2.50  0.40 -8.0577
5000 -3.00  0.40 -7.9860
5000 -4.00  0.40 -7.9019
5000 -5.00  0.40 -7.8672
5250  0.00  0.00 -8.6976
5250  0.25  0.00 -8.7695
5250  0.50  0.00 -8.8426
5250  0.75  0.00 -8.9189
5250  1.00  0.00 -8.9970
5250 -0.25  0.10 -8.6181
5250 -0.50  0.20 -8.5196
5250 -0.75  0.30 -8.3848
5250 -1.00  0.40 -8.2158
5250 -1.50  0.40 -7.8477
5250 -2.00  0.40 -7.6114
5250 -2.50  0.40 -7.4682
5250 -3.00  0.40 -7.3772
5250 -4.00  0.40 -7.2837
5250 -5.00  0.40 -7.2489
5500  0.00  0.00 -8.4519
5500  0.25  0.00 -8.5419
5500  0.50  0.00 -8.6220
5500  0.75  0.00 -8.7030
5500  1.00  0.00 -8.7854
5500 -0.25  0.10 -8.3342
5500 -0.50  0.20 -8.1695
5500 -0.75  0.30 -7.9619
5500 -1.00  0.40 -7.7417
5500 -1.50  0.40 -7.3369
5500 -2.00  0.40 -7.0928
5500 -2.50  0.40 -6.9487
5500 -3.00  0.40 -6.8601
5500 -4.00  0.40 -6.7725
5500 -5.00  0.40 -6.7420
5750  0.00  0.00 -8.1654
5750  0.25  0.00 -8.3029
5750  0.50  0.00 -8.4018
5750  0.75  0.00 -8.4899
5750  1.00  0.00 -8.5758
5750 -0.25  0.10 -7.9789
5750 -0.50  0.20 -7.7446
5750 -0.75  0.30 -7.4964
5750 -1.00  0.40 -7.2681
5750 -1.50  0.40 -6.8918
5750 -2.00  0.40 -6.6752
5750 -2.50  0.40 -6.5475
5750 -3.00  0.40 -6.4691
5750 -4.00  0.40 -6.3921
5750 -5.00  0.40 -6.3661
6000  0.00  0.00 -7.8172
6000  0.25  0.00 -8.0278
6000  0.50  0.00 -8.1700
6000  0.75  0.00 -8.2762
6000  1.00  0.00 -8.3700
6000 -0.25  0.10 -7.5688
6000 -0.50  0.20 -7.3054
6000 -0.75  0.30 -7.0631
6000 -1.00  0.40 -6.8589
6000 -1.50  0.40 -6.5420
6000 -2.00  0.40 -6.3605
6000 -2.50  0.40 -6.2514
6000 -3.00  0.40 -6.1837
6000 -4.00  0.40 -6.1171
6000 -5.00  0.40 -6.0951
6250  0.00  0.00 -7.4307
6250  0.25  0.00 -7.7017
6250  0.50  0.00 -7.9079
6250  0.75  0.00 -8.0511
6250  1.00  0.00 -8.1612
6250 -0.25  0.10 -7.1625
6250 -0.50  0.20 -6.9142
6250 -0.75  0.30 -6.7039
6250 -1.00  0.40 -6.5342
6250 -1.50  0.40 -6.2766
6250 -2.00  0.40 -6.1255
6250 -2.50  0.40 -6.0323
6250 -3.00  0.40 -5.9741
6250 -4.00  0.40 -5.9170
6250 -5.00  0.40 -5.8982
6500  0.00  0.00 -7.0563
6500  0.25  0.00 -7.3435
6500  0.50  0.00 -7.6034
6500  0.75  0.00 -7.8003
6500 -0.25  0.10 -6.8070
6500 -0.50  0.20 -6.5941
6500 -0.75  0.30 -6.4210
6500 -1.00  0.40 -6.2830
6500 -1.50  0.40 -6.0742
6500 -2.00  0.40 -5.9474
6500 -2.50  0.40 -5.8678
6500 -3.00  0.40 -5.8175
6500 -4.00  0.40 -5.7689
6500 -5.00  0.40 -5.7529
6750  0.25  0.00 -6.9924
6750  0.50  0.00 -7.2682
6750  0.75  0.00 -7.5124
6750 -0.25  0.10 -6.5147
6750 -0.50  0.20 -6.3394
6750 -0.75  0.30 -6.1988
6750 -1.00  0.40 -6.0868
6750 -1.50  0.40 -5.9162
6750 -2.00  0.40 -5.8094
6750 -2.50  0.40 -5.7412
6750 -3.00  0.40 -5.6981
6750 -4.00  0.40 -5.6569
6750 -5.00  0.40 -5.6433
7000  0.25  0.00 -6.6776
7000  0.50  0.00 -6.9336
7000  0.75  0.00 -7.1935
7000  1.00  0.00 -7.4199
7000 -0.50  0.20 -6.1350
7000 -0.75  0.30 -6.0210
7000 -1.50  0.40 -5.7891
7000 -2.00  0.40 -5.6993
7000 -2.50  0.40 -5.6413
7000 -3.00  0.40 -5.6048
7250  0.00  0.00 -6.2246
7250  0.25  0.00 -6.4083
7250  0.50  0.00 -6.6264
7250  0.75  0.00 -6.8686
7250  1.00  0.00 -7.1090
7250 -0.25  0.10 -6.0819
7250 -0.50  0.20 -5.9665
7250 -1.00  0.40 -5.7985
7250 -1.50  0.40 -5.6832
7500  0.00  0.00 -6.0345
7500  0.25  0.00 -6.1816
7500  0.50  0.00 -6.3593
7500  0.75  0.00 -6.5653
7500  1.00  0.00 -6.7888
7500 -0.25  0.10 -5.9194
7500 -0.50  0.20 -5.8260
7500 -0.75  0.30 -5.7503
7500 -1.00  0.40 -5.6885
7500 -1.50  0.40 -5.5943
7500 -2.00  0.40 -5.5326
7500 -2.50  0.40 -5.4924
7500 -3.00  0.40 -5.4669
7500 -4.00  0.40 -5.4421
7500 -5.00  0.40 -5.4362
7750  0.00  0.00 -5.8684
7750  0.25  0.00 -5.9830
7750  0.50  0.00 -6.1233
7750  0.75  0.00 -6.2900
7750  1.00  0.00 -6.4802
7750 -0.25  0.10 -5.7777
7750 -0.50  0.20 -5.7041
7750 -0.75  0.30 -5.6439
7750 -1.00  0.40 -5.5946
7750 -1.50  0.40 -5.5216
7750 -2.00  0.40 -5.4738
7750 -2.50  0.40 -5.4418
7750 -3.00  0.40 -5.4212
7750 -4.00  0.40 -5.4010
7750 -5.00  0.40 -5.3992
8000  0.00  0.00 -5.7130
8000  0.25  0.00 -5.8016
8000  0.50  0.00 -5.9112
8000  0.75  0.00 -6.0434
8000  1.00  0.00 -6.1988
8000 -0.25  0.10 -5.6418
8000 -0.50  0.20 -5.5838
8000 -0.75  0.30 -5.5365
8000 -1.00  0.40 -5.4978
8000 -1.50  0.40 -5.4437
8000 -2.00  0.40 -5.4078
8000 -2.50  0.40 -5.3829
8000 -3.00  0.40 -5.3670
8000 -4.00  0.40 -5.3512
8000 -5.00  0.40 -5.3526
