 E(B-V) = 0.56
2500  0.00  0.00-10.3491
4000  1.00  0.00 -7.0515
4000 -0.25  0.10 -6.6252
4000 -0.50  0.20 -6.4713
4000 -0.75  0.30 -6.3280
4000 -1.00  0.40 -6.1970
4000 -1.50  0.40 -6.0464
4000 -2.00  0.40 -5.9210
4000 -2.50  0.40 -5.8245
4000 -3.00  0.40 -5.7429
4250  0.00  0.00 -6.2955
4250  0.25  0.00 -6.4510
4250  0.50  0.00 -6.5933
4250  0.75  0.00 -6.7121
4250  1.00  0.00 -6.8020
4250 -0.25  0.10 -6.1119
4250 -0.50  0.20 -5.9319
4250 -0.75  0.30 -5.7619
4250 -1.00  0.40 -5.6068
4250 -1.50  0.40 -5.4342
4250 -2.00  0.40 -5.3340
4250 -2.50  0.40 -5.2654
4250 -3.00  0.40 -5.2073
4250 -4.00  0.40 -5.0826
4500  0.00  0.00 -5.7657
4500  0.25  0.00 -5.9681
4500  0.50  0.00 -6.1734
4500  0.75  0.00 -6.3642
4500  1.00  0.00 -6.5246
4500 -0.25  0.10 -5.5600
4500 -0.50  0.20 -5.3681
4500 -0.75  0.30 -5.1959
4500 -1.00  0.40 -5.0457
4500 -1.50  0.40 -4.8751
4500 -2.00  0.40 -4.7938
4500 -2.50  0.40 -4.7489
4500 -3.00  0.40 -4.7017
4500 -4.00  0.40 -4.5981
4500 -5.00  0.40 -4.5447
4750  0.00  0.00 -5.2651
4750  0.25  0.00 -5.4837
4750  0.50  0.00 -5.7210
4750  0.75  0.00 -5.9597
4750  1.00  0.00 -6.1804
4750 -0.25  0.10 -5.0585
4750 -0.50  0.20 -4.8741
4750 -0.75  0.30 -4.7153
4750 -1.00  0.40 -4.5818
4750 -1.50  0.40 -4.4327
4750 -2.00  0.40 -4.3593
4750 -2.50  0.40 -4.3114
4750 -3.00  0.40 -4.2585
4750 -4.00  0.40 -4.1706
4750 -5.00  0.40 -4.1374
5000  0.00  0.00 -4.8140
5000  0.25  0.00 -5.0287
5000  0.50  0.00 -5.2724
5000  0.75  0.00 -5.5304
5000  1.00  0.00 -5.7839
5000 -0.25  0.10 -4.6221
5000 -0.50  0.20 -4.4568
5000 -0.75  0.30 -4.3184
5000 -1.00  0.40 -4.2048
5000 -1.50  0.40 -4.0736
5000 -2.00  0.40 -3.9996
5000 -2.50  0.40 -3.9398
5000 -3.00  0.40 -3.8838
5000 -4.00  0.40 -3.8190
5000 -5.00  0.40 -3.7992
5250  0.00  0.00 -4.4179
5250  0.25  0.00 -4.6152
5250  0.50  0.00 -4.8464
5250  0.75  0.00 -5.1018
5250  1.00  0.00 -5.3640
5250 -0.25  0.10 -4.2492
5250 -0.50  0.20 -4.1076
5250 -0.75  0.30 -3.9913
5250 -1.00  0.40 -3.8967
5250 -1.50  0.40 -3.7763
5250 -2.00  0.40 -3.6951
5250 -2.50  0.40 -3.6314
5250 -3.00  0.40 -3.5862
5250 -4.00  0.40 -3.5433
5250 -5.00  0.40 -3.5313
5500  0.00  0.00 -4.0842
5500  0.25  0.00 -4.2568
5500  0.50  0.00 -4.4635
5500  0.75  0.00 -4.7001
5500  1.00  0.00 -4.9532
5500 -0.25  0.10 -3.9411
5500 -0.50  0.20 -3.8232
5500 -0.75  0.30 -3.7271
5500 -1.00  0.40 -3.6488
5500 -1.50  0.40 -3.5356
5500 -2.00  0.40 -3.4564
5500 -2.50  0.40 -3.4038
5500 -3.00  0.40 -3.3718
5500 -4.00  0.40 -3.3431
5500 -5.00  0.40 -3.3352
5750  0.00  0.00 -3.8149
5750  0.25  0.00 -3.9616
5750  0.50  0.00 -4.1395
5750  0.75  0.00 -4.3486
5750  1.00  0.00 -4.5807
5750 -0.25  0.10 -3.6963
5750 -0.50  0.20 -3.5993
5750 -0.75  0.30 -3.5205
5750 -1.00  0.40 -3.4561
5750 -1.50  0.40 -3.3561
5750 -2.00  0.40 -3.2919
5750 -2.50  0.40 -3.2536
5750 -3.00  0.40 -3.2316
5750 -4.00  0.40 -3.2112
5750 -5.00  0.40 -3.2056
6000  0.00  0.00 -3.6052
6000  0.25  0.00 -3.7278
6000  0.50  0.00 -3.8776
6000  0.75  0.00 -4.0567
6000  1.00  0.00 -4.2610
6000 -0.25  0.10 -3.5084
6000 -0.50  0.20 -3.4302
6000 -0.75  0.30 -3.3671
6000 -1.00  0.40 -3.3164
6000 -1.50  0.40 -3.2379
6000 -2.00  0.40 -3.1910
6000 -2.50  0.40 -3.1642
6000 -3.00  0.40 -3.1484
6000 -4.00  0.40 -3.1330
6000 -5.00  0.40 -3.1291
6250  0.00  0.00 -3.4480
6250  0.25  0.00 -3.5483
6250  0.50  0.00 -3.6719
6250  0.75  0.00 -3.8218
6250  1.00  0.00 -3.9959
6250 -0.25  0.10 -3.3715
6250 -0.50  0.20 -3.3111
6250 -0.75  0.30 -3.2634
6250 -1.00  0.40 -3.2259
6250 -1.50  0.40 -3.1688
6250 -2.00  0.40 -3.1353
6250 -2.50  0.40 -3.1162
6250 -3.00  0.40 -3.1042
6250 -4.00  0.40 -3.0924
6250 -5.00  0.40 -3.0897
6500  0.00  0.00 -3.3375
6500  0.25  0.00 -3.4156
6500  0.50  0.00 -3.5150
6500  0.75  0.00 -3.6374
6500  1.00  0.00 -3.7816
6500 -0.25  0.10 -3.2803
6500 -0.50  0.20 -3.2360
6500 -0.75  0.30 -3.2015
6500 -1.00  0.40 -3.1743
6500 -1.50  0.40 -3.1333
6500 -2.00  0.40 -3.1092
6500 -2.50  0.40 -3.0951
6500 -3.00  0.40 -3.0857
6500 -4.00  0.40 -3.0767
6500 -5.00  0.40 -3.0751
6750  0.00  0.00 -3.2669
6750  0.25  0.00 -3.3238
6750  0.50  0.00 -3.3993
6750  0.75  0.00 -3.4955
6750  1.00  0.00 -3.6114
6750 -0.25  0.10 -3.2259
6750 -0.50  0.20 -3.1943
6750 -0.75  0.30 -3.1695
6750 -1.00  0.40 -3.1497
6750 -1.50  0.40 -3.1201
6750 -2.00  0.40 -3.1027
6750 -2.50  0.40 -3.0921
6750 -3.00  0.40 -3.0848
6750 -4.00  0.40 -3.0782
6750 -5.00  0.40 -3.0774
7000  0.00  0.00 -3.2259
7000  0.25  0.00 -3.2651
7000  0.50  0.00 -3.3185
7000  0.75  0.00 -3.3895
7000  1.00  0.00 -3.4786
7000 -0.25  0.10 -3.1973
7000 -0.50  0.20 -3.1749
7000 -0.75  0.30 -3.1570
7000 -1.00  0.40 -3.1428
7000 -1.50  0.40 -3.1217
7000 -2.00  0.40 -3.1096
7000 -2.50  0.40 -3.1018
7000 -3.00  0.40 -3.0963
7000 -4.00  0.40 -3.0917
7000 -5.00  0.40 -3.0916
7250  0.00  0.00 -3.2037
7250  0.25  0.00 -3.2296
7250  0.50  0.00 -3.2647
7250  0.75  0.00 -3.3128
7250 -0.25  0.10 -3.1841
7250 -0.50  0.20 -3.1685
7250 -0.75  0.30 -3.1561
7250 -1.00  0.40 -3.1463
7250 -1.50  0.40 -3.1325
7250 -2.00  0.40 -3.1247
7250 -2.50  0.40 -3.1193
7250 -3.00  0.40 -3.1155
7250 -4.00  0.40 -3.1126
7250 -5.00  0.40 -3.1131
7500  0.00  0.00 -3.1918
7500  0.25  0.00 -3.2081
7500  0.50  0.00 -3.2294
7500  0.75  0.00 -3.2589
7500  1.00  0.00 -3.2994
7500 -0.25  0.10 -3.1792
7500 -0.50  0.20 -3.1692
7500 -1.00  0.40 -3.1554
7500 -1.50  0.40 -3.1477
7500 -2.00  0.40 -3.1435
7500 -2.50  0.40 -3.1403
7500 -3.00  0.40 -3.1380
7500 -4.00  0.40 -3.1365
7750  0.00  0.00 -3.1850
7750  0.25  0.00 -3.1939
7750  0.50  0.00 -3.2054
7750  0.75  0.00 -3.2211
7750  1.00  0.00 -3.2437
7750 -0.25  0.10 -3.1779
7750 -0.50  0.20 -3.1726
7750 -0.75  0.30 -3.1687
7750 -1.00  0.40 -3.1661
7750 -1.50  0.40 -3.1636
7750 -2.00  0.40 -3.1625
7750 -2.50  0.40 -3.1613
7750 -3.00  0.40 -3.1604
8000  0.00  0.00 -3.1795
8000  0.25  0.00 -3.1828
8000  0.50  0.00 -3.1873
8000  0.75  0.00 -3.1932
8000  1.00  0.00 -3.2018
8000 -0.25  0.10 -3.1770
8000 -0.50  0.20 -3.1755
8000 -0.75  0.30 -3.1749
8000 -1.00  0.40 -3.1752
8000 -1.50  0.40 -3.1776
8000 -2.00  0.40 -3.1796
8000 -2.50  0.40 -3.1801
8000 -3.00  0.40 -3.1805
8000 -4.00  0.40 -3.1814
8000 -5.00  0.40 -3.1845
