 E(B-V) = 0.56
3400  0.25  0.00-11.5655
3400  0.50  0.00-11.6164
3400  0.75  0.00-11.6655
3400  1.00  0.00-11.7148
3400 -0.25  0.10-11.4842
3400 -0.50  0.20-11.4470
3400 -0.75  0.30-11.4070
3400 -1.00  0.40-11.3672
3400 -1.50  0.40-11.2934
3400 -2.00  0.40-11.2517
3400 -2.50  0.40-11.2415
3500  0.00  0.00-11.3268
3500  0.25  0.00-11.3515
3500  0.50  0.00-11.3813
3500  0.75  0.00-11.4161
3500  1.00  0.00-11.4553
3500 -0.25  0.10-11.3089
3500 -0.50  0.20-11.2891
3500 -0.75  0.30-11.2689
3500 -1.00  0.40-11.2484
3500 -1.50  0.40-11.2229
3500 -2.00  0.40-11.2062
3500 -2.50  0.40-11.2058
3600  0.00  0.00-11.1808
3600  0.25  0.00-11.1906
3600  0.50  0.00-11.2057
3600  0.75  0.00-11.2269
3600  1.00  0.00-11.2520
3600 -0.25  0.10-11.1677
3600 -0.50  0.20-11.1556
3600 -0.75  0.30-11.1445
3600 -1.00  0.40-11.1343
3600 -1.50  0.40-11.1396
3600 -2.00  0.40-11.1395
3600 -2.50  0.40-11.1450
3700  0.00  0.00-11.0654
3700  0.25  0.00-11.0683
3700  0.50  0.00-11.0753
3700  0.75  0.00-11.0864
3700  1.00  0.00-11.1007
3700 -0.25  0.10-11.0519
3700 -0.50  0.20-11.0405
3700 -0.75  0.30-11.0305
3700 -1.00  0.40-11.0213
3700 -1.50  0.40-11.0332
3700 -2.00  0.40-11.0378
3700 -2.50  0.40-11.0445
3800  0.00  0.00-10.9697
3800  0.25  0.00-10.9717
3800  0.50  0.00-10.9752
3800  0.75  0.00-10.9806
3800  1.00  0.00-10.9876
3800 -0.25  0.10-10.9520
3800 -0.50  0.20-10.9351
3800 -0.75  0.30-10.9182
3800 -1.00  0.40-10.9002
3800 -1.50  0.40-10.8912
3800 -2.00  0.40-10.8850
3800 -2.50  0.40-10.8894
3900  0.00  0.00-10.8832
3900  0.25  0.00-10.8903
3900  0.50  0.00-10.8947
3900  0.75  0.00-10.8981
3900  1.00  0.00-10.9010
3900 -0.25  0.10-10.8564
3900 -0.50  0.20-10.8276
3900 -0.75  0.30-10.7951
3900 -1.00  0.40-10.7588
3900 -1.50  0.40-10.7083
3900 -2.00  0.40-10.6830
3900 -2.50  0.40-10.6851
4000  0.00  0.00-10.7962
4000  0.25  0.00-10.8150
4000  0.50  0.00-10.8251
4000  0.75  0.00-10.8301
4000  1.00  0.00-10.8318
4000 -0.25  0.10-10.7542
4000 -0.50  0.20-10.7053
4000 -0.75  0.30-10.6484
4000 -1.00  0.40-10.5861
4000 -1.50  0.40-10.4884
4000 -2.00  0.40-10.4459
4000 -2.50  0.40-10.4455
4000 -3.00  0.40-10.4515
4250  0.00  0.00-10.5213
4250  0.25  0.00-10.6027
4250  0.50  0.00-10.6538
4250  0.75  0.00-10.6824
4250  1.00  0.00-10.6960
4250 -0.25  0.10-10.4098
4250 -0.50  0.20-10.2801
4250 -0.75  0.30-10.1413
4250 -1.00  0.40-10.0055
4250 -1.50  0.40 -9.8102
4250 -2.00  0.40 -9.7263
4250 -2.50  0.40 -9.6905
4250 -3.00  0.40 -9.6276
4500  0.00  0.00-10.0506
4500  0.25  0.00-10.2442
4500  0.50  0.00-10.3896
4500  0.75  0.00-10.4851
4500  1.00  0.00-10.5415
4500 -0.25  0.10 -9.8490
4500 -0.50  0.20 -9.6381
4500 -0.75  0.30 -9.4374
4500 -1.00  0.40 -9.2598
4500 -1.50  0.40 -9.0046
4500 -2.00  0.40 -8.8502
4500 -2.50  0.40 -8.7092
4500 -3.00  0.40 -8.5442
4750  0.00  0.00 -9.3416
4750  0.25  0.00 -9.6240
4750  0.50  0.00 -9.8778
4750  0.75  0.00-10.0836
4750 -0.25  0.10 -9.0997
4750 -0.50  0.20 -8.8666
4750 -0.75  0.30 -8.6560
4750 -1.00  0.40 -8.4736
4750 -1.50  0.40 -8.1761
4750 -2.00  0.40 -7.9361
4750 -2.50  0.40 -7.7154
4750 -3.00  0.40 -7.5390
5000  0.00  0.00 -8.5909
5000  0.25  0.00 -8.8867
5000  0.75  0.00 -9.4441
5000  1.00  0.00 -9.6672
5000 -0.25  0.10 -8.3505
5000 -0.50  0.20 -8.1251
5000 -0.75  0.30 -7.9225
5000 -1.00  0.40 -7.7456
5000 -1.50  0.40 -7.4101
5000 -2.00  0.40 -7.1306
5250  0.00  0.00 -7.9198
5250  0.25  0.00 -8.2085
5250  0.75  0.00 -8.7741
5250  1.00  0.00 -9.0173
5250 -0.25  0.10 -7.6890
5250 -0.50  0.20 -7.4765
5250 -0.75  0.30 -7.2848
5250 -1.00  0.40 -7.1131
5250 -1.50  0.40 -6.7705
5250 -2.00  0.40 -6.5134
5250 -3.00  0.40 -6.2177
5500  0.00  0.00 -7.3520
5500  0.25  0.00 -7.6199
5500  1.00  0.00 -8.4248
5500 -1.00  0.40 -6.5917
5500 -2.50  0.40 -5.9115
5500 -3.00  0.40 -5.8126
5750  0.25  0.00 -7.1232
5750  0.50  0.00 -7.3813
5750  0.75  0.00 -7.6388
5750  1.00  0.00 -7.8817
5750 -0.25  0.10 -6.6744
6000  0.50  0.00 -6.9415
6000  0.75  0.00 -7.1831
