 E(B-V) = 0.56
4000 -0.25  0.10 -9.8183
4000 -0.50  0.20 -9.7796
4000 -0.75  0.30 -9.7451
4000 -1.00  0.40 -9.7136
4000 -1.50  0.40 -9.6654
4000 -2.00  0.40 -9.6161
4000 -2.50  0.40 -9.5543
4000 -3.00  0.40 -9.4770
4250  0.00  0.00 -9.6712
4250  0.25  0.00 -9.7100
4250  0.50  0.00 -9.7392
4250  0.75  0.00 -9.7585
4250  1.00  0.00 -9.7728
4250 -0.25  0.10 -9.6189
4250 -0.50  0.20 -9.5689
4250 -0.75  0.30 -9.5205
4250 -1.00  0.40 -9.4727
4250 -1.50  0.40 -9.3762
4250 -2.00  0.40 -9.2931
4250 -2.50  0.40 -9.2269
4250 -3.00  0.40 -9.1653
4500  0.00  0.00 -9.4261
4500  0.25  0.00 -9.4693
4500  0.50  0.00 -9.5076
4500  0.75  0.00 -9.5412
4500  1.00  0.00 -9.5700
4500 -0.25  0.10 -9.3708
4500 -0.50  0.20 -9.3153
4500 -0.75  0.30 -9.2583
4500 -1.00  0.40 -9.1981
4500 -1.50  0.40 -9.0701
4500 -2.00  0.40 -8.9662
4500 -2.50  0.40 -8.8996
4500 -3.00  0.40 -8.8485
4500 -4.00  0.40 -8.7665
4750  0.00  0.00 -9.1524
4750  0.25  0.00 -9.2070
4750  0.50  0.00 -9.2613
4750  0.75  0.00 -9.3145
4750  1.00  0.00 -9.3646
4750 -0.25  0.10 -9.0899
4750 -0.50  0.20 -9.0277
4750 -0.75  0.30 -8.9614
4750 -1.00  0.40 -8.8861
4750 -1.50  0.40 -8.7232
4750 -2.00  0.40 -8.6066
4750 -2.50  0.40 -8.5416
4750 -3.00  0.40 -8.4929
4750 -4.00  0.40 -8.4150
4750 -5.00  0.40 -8.3799
5000  0.00  0.00 -8.9015
5000  0.25  0.00 -8.9629
5000  0.50  0.00 -9.0252
5000  0.75  0.00 -9.0892
5000  1.00  0.00 -9.1539
5000 -0.25  0.10 -8.8305
5000 -0.50  0.20 -8.7537
5000 -0.75  0.30 -8.6624
5000 -1.00  0.40 -8.5521
5000 -1.50  0.40 -8.3263
5000 -2.00  0.40 -8.1896
5000 -2.50  0.40 -8.1156
5000 -3.00  0.40 -8.0557
5000 -4.00  0.40 -7.9722
5000 -5.00  0.40 -7.9385
5250  0.00  0.00 -8.6638
5250  0.25  0.00 -8.7360
5250  0.50  0.00 -8.8054
5250  0.75  0.00 -8.8759
5250  1.00  0.00 -8.9481
5250 -0.25  0.10 -8.5763
5250 -0.50  0.20 -8.4677
5250 -0.75  0.30 -8.3301
5250 -1.00  0.40 -8.1705
5250 -1.50  0.40 -7.8837
5250 -2.00  0.40 -7.7233
5250 -2.50  0.40 -7.6252
5250 -3.00  0.40 -7.5521
5250 -4.00  0.40 -7.4670
5250 -5.00  0.40 -7.4368
5500  0.00  0.00 -8.4128
5500  0.25  0.00 -8.5086
5500  0.50  0.00 -8.5901
5500  0.75  0.00 -8.6685
5500  1.00  0.00 -8.7473
5500 -0.25  0.10 -8.2876
5500 -0.50  0.20 -8.1231
5500 -0.75  0.30 -7.9281
5500 -1.00  0.40 -7.7274
5500 -1.50  0.40 -7.4111
5500 -2.00  0.40 -7.2312
5500 -2.50  0.40 -7.1178
5500 -3.00  0.40 -7.0428
5500 -4.00  0.40 -6.9650
5500 -5.00  0.40 -6.9403
5750  0.00  0.00 -8.1176
5750  0.25  0.00 -8.2618
5750  0.50  0.00 -8.3669
5750  0.75  0.00 -8.4571
5750  1.00  0.00 -8.5440
5750 -0.25  0.10 -7.9296
5750 -0.50  0.20 -7.7031
5750 -0.75  0.30 -7.4690
5750 -1.00  0.40 -7.2559
5750 -1.50  0.40 -6.9400
5750 -2.00  0.40 -6.7566
5750 -2.50  0.40 -6.6449
5750 -3.00  0.40 -6.5762
5750 -4.00  0.40 -6.5105
5750 -5.00  0.40 -6.4910
6000  0.00  0.00 -7.7563
6000  0.25  0.00 -7.9738
6000  0.50  0.00 -8.1253
6000  0.75  0.00 -8.2368
6000  1.00  0.00 -8.3348
6000 -0.25  0.10 -7.5049
6000 -0.50  0.20 -7.2430
6000 -0.75  0.30 -7.0035
6000 -1.00  0.40 -6.8018
6000 -1.50  0.40 -6.5076
6000 -2.00  0.40 -6.3381
6000 -2.50  0.40 -6.2377
6000 -3.00  0.40 -6.1783
6000 -4.00  0.40 -6.1242
6000 -5.00  0.40 -6.1089
6250  0.00  0.00 -7.3394
6250  0.25  0.00 -7.6267
6250  0.50  0.00 -7.8485
6250  0.75  0.00 -8.0013
6250  1.00  0.00 -8.1182
6250 -0.25  0.10 -7.0565
6250 -0.50  0.20 -6.7959
6250 -0.75  0.30 -6.5757
6250 -1.00  0.40 -6.3982
6250 -1.50  0.40 -6.1405
6250 -2.00  0.40 -5.9932
6250 -2.50  0.40 -5.9067
6250 -3.00  0.40 -5.8561
6250 -4.00  0.40 -5.8121
6250 -5.00  0.40 -5.7995
6500  0.00  0.00 -6.9110
6500  0.25  0.00 -7.2302
6500  0.50  0.00 -7.5202
6500  0.75  0.00 -7.7368
6500  1.00  0.00 -7.8890
6500 -0.25  0.10 -6.6350
6500 -0.50  0.20 -6.4004
6500 -0.75  0.30 -6.2107
6500 -1.00  0.40 -6.0614
6500 -1.50  0.40 -5.8448
6500 -2.00  0.40 -5.7203
6500 -2.50  0.40 -5.6471
6500 -3.00  0.40 -5.6043
6500 -4.00  0.40 -5.5682
6500 -5.00  0.40 -5.5576
6750  0.00  0.00 -6.5152
6750  0.25  0.00 -6.8235
6750  0.50  0.00 -7.1464
6750  0.75  0.00 -7.4279
6750  1.00  0.00 -7.6350
6750 -0.25  0.10 -6.2701
6750 -0.50  0.20 -6.0710
6750 -0.75  0.30 -5.9139
6750 -1.00  0.40 -5.7911
6750 -1.50  0.40 -5.6120
6750 -2.00  0.40 -5.5077
6750 -2.50  0.40 -5.4456
6750 -3.00  0.40 -5.4097
6750 -4.00  0.40 -5.3798
6750 -5.00  0.40 -5.3706
7000  0.00  0.00 -6.1759
7000  0.25  0.00 -6.4478
7000  0.50  0.00 -6.7612
7000  0.75  0.00 -7.0776
7000  1.00  0.00 -7.3437
7000 -0.25  0.10 -5.9698
7000 -0.50  0.20 -5.8060
7000 -0.75  0.30 -5.6776
7000 -1.00  0.40 -5.5773
7000 -1.50  0.40 -5.4294
7000 -2.00  0.40 -5.3416
7000 -2.50  0.40 -5.2890
7000 -3.00  0.40 -5.2589
7000 -4.00  0.40 -5.2336
7000 -5.00  0.40 -5.2257
7250  0.00  0.00 -5.8963
7250  0.25  0.00 -6.1236
7250  0.50  0.00 -6.4005
7250  0.75  0.00 -6.7107
7250  1.00  0.00 -7.0120
7250 -0.25  0.10 -5.7273
7250 -0.50  0.20 -5.5940
7250 -0.75  0.30 -5.4892
7250 -1.00  0.40 -5.4066
7250 -1.50  0.40 -5.2840
7250 -2.00  0.40 -5.2099
7250 -2.50  0.40 -5.1653
7250 -3.00  0.40 -5.1400
7250 -4.00  0.40 -5.1185
7250 -5.00  0.40 -5.1117
7500  0.00  0.00 -5.6688
7500  0.25  0.00 -5.8539
7500  0.50  0.00 -6.0856
7500  0.75  0.00 -6.3611
7500  1.00  0.00 -6.6595
7500 -0.25  0.10 -5.5315
7500 -0.50  0.20 -5.4230
7500 -0.75  0.30 -5.3370
7500 -1.00  0.40 -5.2687
7500 -1.50  0.40 -5.1666
7500 -2.00  0.40 -5.1038
7500 -2.50  0.40 -5.0660
7500 -3.00  0.40 -5.0448
7500 -4.00  0.40 -5.0263
7500 -5.00  0.40 -5.0206
7750  0.00  0.00 -5.4829
7750  0.25  0.00 -5.6321
7750  0.50  0.00 -5.8201
7750  0.75  0.00 -6.0505
7750  1.00  0.00 -6.3170
7750 -0.25  0.10 -5.3715
7750 -0.50  0.20 -5.2828
7750 -0.75  0.30 -5.2121
7750 -1.00  0.40 -5.1554
7750 -1.50  0.40 -5.0702
7750 -2.00  0.40 -5.0169
7750 -2.50  0.40 -4.9850
7750 -3.00  0.40 -4.9671
7750 -4.00  0.40 -4.9511
7750 -5.00  0.40 -4.9466
8000  0.00  0.00 -5.3291
8000  0.25  0.00 -5.4484
8000  0.50  0.00 -5.5987
8000  1.00  0.00 -6.0078
8000 -0.25  0.10 -5.2385
8000 -0.50  0.20 -5.1659
8000 -0.75  0.30 -5.1074
8000 -1.00  0.40 -5.0602
8000 -1.50  0.40 -4.9893
8000 -2.00  0.40 -4.9445
8000 -2.50  0.40 -4.9178
8000 -3.00  0.40 -4.9026
8000 -4.00  0.40 -4.8887
8000 -5.00  0.40 -4.8855
