 E(B-V) = 0.56
2500  0.00  0.00-10.7241
2500  0.25  0.00-10.7781
2500  0.50  0.00-10.8073
2500  0.75  0.00-10.8137
2500  1.00  0.00-10.8018
2500 -0.25  0.10-10.6050
4250  0.25  0.00 -9.4710
4250  0.50  0.00 -9.4859
4250  0.75  0.00 -9.4938
4250  1.00  0.00 -9.4977
4250 -0.25  0.10 -9.3988
4250 -0.50  0.20 -9.3389
4250 -0.75  0.30 -9.2664
4250 -1.00  0.40 -9.1846
4250 -1.50  0.40 -9.0242
4250 -2.00  0.40 -8.8877
4250 -2.50  0.40 -8.7886
4250 -3.00  0.40 -8.7066
4500  0.00  0.00 -9.2377
4500  0.25  0.00 -9.2954
4500  0.50  0.00 -9.3360
4500  0.75  0.00 -9.3622
4500  1.00  0.00 -9.3768
4500 -0.25  0.10 -9.1596
4500 -0.50  0.20 -9.0615
4500 -0.75  0.30 -8.9465
4500 -1.00  0.40 -8.8200
4500 -1.50  0.40 -8.5979
4500 -2.00  0.40 -8.4308
4500 -2.50  0.40 -8.3181
4500 -3.00  0.40 -8.2249
4500 -4.00  0.40 -8.0562
4500 -5.00  0.40 -7.9669
4750  0.00  0.00 -8.9715
4750  0.25  0.00 -9.0763
4750  0.50  0.00 -9.1569
4750  0.75  0.00 -9.2161
4750  1.00  0.00 -9.2570
4750 -0.25  0.10 -8.8423
4750 -0.50  0.20 -8.6911
4750 -0.75  0.30 -8.5257
4750 -1.00  0.40 -8.3542
4750 -1.50  0.40 -8.0641
4750 -2.00  0.40 -7.8726
4750 -2.50  0.40 -7.7478
4750 -3.00  0.40 -7.6360
4750 -4.00  0.40 -7.4613
4750 -5.00  0.40 -7.3838
5000  0.00  0.00 -8.6498
5000  0.25  0.00 -8.8081
5000  0.50  0.00 -8.9364
5000  0.75  0.00 -9.0357
5000  1.00  0.00 -9.1109
5000 -0.25  0.10 -8.4698
5000 -0.50  0.20 -8.2715
5000 -0.75  0.30 -8.0639
5000 -1.00  0.40 -7.8555
5000 -1.50  0.40 -7.5104
5000 -2.00  0.40 -7.2959
5000 -2.50  0.40 -7.1457
5000 -3.00  0.40 -7.0150
5000 -4.00  0.40 -6.8479
5000 -5.00  0.40 -6.7857
5250  0.00  0.00 -8.2710
5250  0.25  0.00 -8.4819
5250  0.50  0.00 -8.6632
5250  0.75  0.00 -8.8089
5250  1.00  0.00 -8.9231
5250 -0.25  0.10 -8.0474
5250 -0.50  0.20 -7.8104
5250 -0.75  0.30 -7.5697
5250 -1.00  0.40 -7.3379
5250 -1.50  0.40 -6.9676
5250 -2.00  0.40 -6.7351
5250 -2.50  0.40 -6.5656
5250 -3.00  0.40 -6.4361
5250 -4.00  0.40 -6.2926
5250 -5.00  0.40 -6.2443
5500  0.00  0.00 -7.8475
5500  0.25  0.00 -8.1015
5500  0.50  0.00 -8.3304
5500  0.75  0.00 -8.5238
5500  1.00  0.00 -8.6806
5500 -0.25  0.10 -7.5893
5500 -0.50  0.20 -7.3241
5500 -0.75  0.30 -7.0661
5500 -1.00  0.40 -6.8300
5500 -1.50  0.40 -6.4589
5500 -2.00  0.40 -6.2163
5500 -2.50  0.40 -6.0486
5500 -3.00  0.40 -5.9348
5500 -4.00  0.40 -5.8197
5500 -5.00  0.40 -5.7839
5750  0.00  0.00 -7.4033
5750  0.25  0.00 -7.6908
5750  0.50  0.00 -7.9551
5750  0.75  0.00 -8.1874
5750  1.00  0.00 -8.3830
5750 -0.25  0.10 -7.1204
5750 -0.50  0.20 -6.8422
5750 -0.75  0.30 -6.5855
5750 -1.00  0.40 -6.3608
5750 -1.50  0.40 -6.0046
5750 -2.00  0.40 -5.7733
5750 -2.50  0.40 -5.6228
5750 -3.00  0.40 -5.5274
5750 -4.00  0.40 -5.4358
5750 -5.00  0.40 -5.4087
6000  0.00  0.00 -6.9598
6000  0.25  0.00 -7.2727
6000  0.50  0.00 -7.5649
6000  0.75  0.00 -7.8258
6000  1.00  0.00 -8.0516
6000 -0.25  0.10 -6.6665
6000 -0.50  0.20 -6.3935
6000 -0.75  0.30 -6.1530
6000 -1.00  0.40 -5.9491
6000 -1.50  0.40 -5.6261
6000 -2.00  0.40 -5.4221
6000 -2.50  0.40 -5.2930
6000 -3.00  0.40 -5.2141
6000 -4.00  0.40 -5.1407
6000 -5.00  0.40 -5.1192
6250  0.00  0.00 -6.5356
6250  0.25  0.00 -6.8595
6250  0.50  0.00 -7.1739
6250  0.75  0.00 -7.4586
6250  1.00  0.00 -7.7077
6250 -0.25  0.10 -6.2507
6250 -0.50  0.20 -5.9985
6250 -0.75  0.30 -5.7843
6250 -1.00  0.40 -5.6074
6250 -1.50  0.40 -5.3296
6250 -2.00  0.40 -5.1558
6250 -2.50  0.40 -5.0473
6250 -3.00  0.40 -4.9820
6250 -4.00  0.40 -4.9225
6250 -5.00  0.40 -4.9048
6500  0.00  0.00 -6.1507
6500  0.25  0.00 -6.4642
6500  0.50  0.00 -6.7890
6500  0.75  0.00 -7.0944
6500  1.00  0.00 -7.3639
6500 -0.25  0.10 -5.8907
6500 -0.50  0.20 -5.6697
6500 -0.75  0.30 -5.4867
6500 -1.00  0.40 -5.3375
6500 -1.50  0.40 -5.1040
6500 -2.00  0.40 -4.9576
6500 -2.50  0.40 -4.8668
6500 -3.00  0.40 -4.8126
6500 -4.00  0.40 -4.7635
6500 -5.00  0.40 -4.7484
6750  0.00  0.00 -5.8199
6750  0.25  0.00 -6.1036
6750  0.50  0.00 -6.4180
6750  0.75  0.00 -6.7349
6750  1.00  0.00 -7.0231
6750 -0.25  0.10 -5.5943
6750 -0.50  0.20 -5.4068
6750 -0.75  0.30 -5.2535
6750 -1.00  0.40 -5.1285
6750 -1.50  0.40 -4.9327
6750 -2.00  0.40 -4.8095
6750 -2.50  0.40 -4.7333
6750 -3.00  0.40 -4.6880
6750 -4.00  0.40 -4.6471
6750 -5.00  0.40 -4.6341
7000  0.00  0.00 -5.5472
7000  0.25  0.00 -5.7919
7000  0.50  0.00 -6.0771
7000  0.75  0.00 -6.3854
7000  1.00  0.00 -6.6853
7000 -0.25  0.10 -5.3568
7000 -0.50  0.20 -5.2000
7000 -0.75  0.30 -5.0717
7000 -1.00  0.40 -4.9666
7000 -1.50  0.40 -4.8019
7000 -2.00  0.40 -4.6980
7000 -2.50  0.40 -4.6340
7000 -3.00  0.40 -4.5961
7000 -4.00  0.40 -4.5611
7000 -5.00  0.40 -4.5501
7250  0.00  0.00 -5.3262
7250  0.25  0.00 -5.5317
7250  0.50  0.00 -5.7774
7250  0.75  0.00 -6.0578
7250  1.00  0.00 -6.3520
7250 -0.25  0.10 -5.1668
7250 -0.50  0.20 -5.0355
7250 -0.75  0.30 -4.9276
7250 -1.00  0.40 -4.8390
7250 -1.50  0.40 -4.7004
7250 -2.00  0.40 -4.6129
7250 -2.50  0.40 -4.5591
7250 -3.00  0.40 -4.5272
7250 -4.00  0.40 -4.4969
7250 -5.00  0.40 -4.4878
7500  0.00  0.00 -5.1459
7500  0.25  0.00 -5.3169
7500  0.50  0.00 -5.5232
7500  0.75  0.00 -5.7646
7500  1.00  0.00 -6.0331
7500 -0.25  0.10 -5.0127
7500 -0.50  0.20 -4.9025
7500 -0.75  0.30 -4.8117
7500 -1.00  0.40 -4.7369
7500 -1.50  0.40 -4.6205
7500 -2.00  0.40 -4.5470
7500 -2.50  0.40 -4.5019
7500 -3.00  0.40 -4.4749
7500 -4.00  0.40 -4.4485
7500 -5.00  0.40 -4.4411
7750  0.25  0.00 -5.1387
7750  0.50  0.00 -5.3094
7750 -0.25  0.10 -4.8854
7750 -0.50  0.20 -4.7927
7750 -0.75  0.30 -4.7165
7750 -1.00  0.40 -4.6537
7750 -1.50  0.40 -4.5566
7750 -2.00  0.40 -4.4952
7750 -2.50  0.40 -4.4575
7750 -3.00  0.40 -4.4346
7750 -4.00  0.40 -4.4117
7750 -5.00  0.40 -4.4058
8000  0.00  0.00 -4.8710
8000  0.25  0.00 -4.9884
8000  0.50  0.00 -5.1293
8000  0.75  0.00 -5.2964
8000  1.00  0.00 -5.4907
8000 -0.25  0.10 -4.7780
8000 -0.50  0.20 -4.7008
8000 -0.75  0.30 -4.6370
8000 -1.00  0.40 -4.5847
