 E(B-V) = 0.56
6750 -5.00  0.40 -5.3789
7000  0.00  0.00 -6.1966
7000  0.25  0.00 -6.4638
7000  0.50  0.00 -6.7738
7000  0.75  0.00 -7.0884
7000  1.00  0.00 -7.3542
7000 -0.25  0.10 -5.9956
7000 -0.50  0.20 -5.8365
7000 -0.75  0.30 -5.7116
7000 -1.00  0.40 -5.6134
7000 -1.50  0.40 -5.4669
7000 -2.00  0.40 -5.3788
7000 -2.50  0.40 -5.3248
7000 -3.00  0.40 -5.2930
7000 -4.00  0.40 -5.2654
7000 -5.00  0.40 -5.2567
7250  0.00  0.00 -5.9351
7250  0.25  0.00 -6.1550
7250  0.50  0.00 -6.4239
7250  0.75  0.00 -6.7267
7250  1.00  0.00 -7.0237
7250 -0.25  0.10 -5.7718
7250 -0.50  0.20 -5.6430
7250 -0.75  0.30 -5.5413
7250 -1.00  0.40 -5.4605
7250 -1.50  0.40 -5.3394
7250 -2.00  0.40 -5.2649
7250 -2.50  0.40 -5.2189
7250 -3.00  0.40 -5.1921
7250 -4.00  0.40 -5.1684
7250 -5.00  0.40 -5.1611
7500  0.00  0.00 -5.7226
7500  0.25  0.00 -5.8998
7500  0.50  0.00 -6.1215
7500  0.75  0.00 -6.3855
7500  1.00  0.00 -6.6740
7500 -0.25  0.10 -5.5908
7500 -0.50  0.20 -5.4862
7500 -0.75  0.30 -5.4030
7500 -1.00  0.40 -5.3362
7500 -1.50  0.40 -5.2357
7500 -2.00  0.40 -5.1727
7500 -2.50  0.40 -5.1337
7500 -3.00  0.40 -5.1111
7500 -4.00  0.40 -5.0907
7500 -5.00  0.40 -5.0846
7750  0.25  0.00 -5.6894
7750  0.50  0.00 -5.8672
7750 -0.25  0.10 -5.4416
7750 -0.50  0.20 -5.3564
7750 -0.75  0.30 -5.2881
7750 -1.00  0.40 -5.2329
7750 -1.50  0.40 -5.1496
7750 -2.00  0.40 -5.0965
7750 -2.50  0.40 -5.0637
7750 -3.00  0.40 -5.0446
7750 -4.00  0.40 -5.0271
7750 -5.00  0.40 -5.0224
8000  0.00  0.00 -5.4018
8000  0.25  0.00 -5.5138
8000  0.50  0.00 -5.6546
8000  0.75  0.00 -5.8285
8000  1.00  0.00 -6.0370
8000 -0.25  0.10 -5.3159
8000 -0.50  0.20 -5.2467
8000 -0.75  0.30 -5.1906
8000 -1.00  0.40 -5.1450
