 E(B-V) = 0.56
3300 -1.50  0.40-10.6889
3300 -2.00  0.40-10.7129
3300 -2.50  0.40-10.6411
3300 -3.00  0.40-10.4945
3300 -4.00  0.40 -9.9705
3300 -5.00  0.40 -9.1850
3400  0.00  0.00-10.4140
3400  0.25  0.00-10.4047
3400  0.50  0.00-10.4287
3400  0.75  0.00-10.4925
3400  1.00  0.00-10.5986
3400 -0.25  0.10-10.3664
3400 -0.50  0.20-10.3379
3400 -0.75  0.30-10.3237
3400 -1.00  0.40-10.3195
3400 -1.50  0.40-10.4356
3400 -2.00  0.40-10.4713
3400 -2.50  0.40-10.4161
3400 -3.00  0.40-10.2775
3400 -4.00  0.40 -9.7031
3400 -5.00  0.40 -8.9288
3500  0.00  0.00-10.2154
3500  0.25  0.00-10.2265
3500  0.50  0.00-10.2718
3500  0.75  0.00-10.3592
3500  1.00  0.00-10.4904
3500 -0.25  0.10-10.1590
3500 -0.50  0.20-10.1188
3500 -0.75  0.30-10.0910
3500 -1.00  0.40-10.0724
3500 -1.50  0.40-10.1568
3500 -2.00  0.40-10.1812
3500 -2.50  0.40-10.1289
3500 -3.00  0.40 -9.9923
3500 -5.00  0.40 -8.6648
3600  0.00  0.00-10.0286
3600  0.25  0.00-10.0604
3600  0.50  0.00-10.1259
3600  0.75  0.00-10.2340
3600  1.00  0.00-10.3788
3600 -0.25  0.10 -9.9633
3600 -0.50  0.20 -9.9106
3600 -0.75  0.30 -9.8676
3600 -1.00  0.40 -9.8320
3600 -1.50  0.40 -9.8697
3600 -2.00  0.40 -9.8671
3600 -2.50  0.40 -9.8022
3600 -3.00  0.40 -9.6568
3700  0.00  0.00 -9.8517
3700  0.25  0.00 -9.9038
3700  0.50  0.00 -9.9869
3700  0.75  0.00-10.1033
3700  1.00  0.00-10.2361
3700 -0.25  0.10 -9.7773
3700 -0.50  0.20 -9.7122
3700 -0.75  0.30 -9.6540
3700 -1.00  0.40 -9.6008
3700 -1.50  0.40 -9.5856
3700 -2.00  0.40 -9.5471
3700 -2.50  0.40 -9.4589
3700 -3.00  0.40 -9.2940
3800  0.00  0.00 -9.6842
3800  0.25  0.00 -9.7567
3800  0.50  0.00 -9.8523
3800  0.75  0.00 -9.9625
3800  1.00  0.00-10.0573
3800 -0.25  0.10 -9.5989
3800 -0.50  0.20 -9.5213
3800 -0.75  0.30 -9.4482
3800 -1.00  0.40 -9.3777
3800 -1.50  0.40 -9.3087
3800 -2.00  0.40 -9.2309
3800 -2.50  0.40 -9.1140
3800 -3.00  0.40 -8.9243
3900  0.00  0.00 -9.5275
3900  0.25  0.00 -9.6201
3900  0.50  0.00 -9.7222
3900  0.75  0.00 -9.8150
3900  1.00  0.00 -9.8695
3900 -0.25  0.10 -9.4288
3900 -0.50  0.20 -9.3363
3900 -0.75  0.30 -9.2472
3900 -1.00  0.40 -9.1596
3900 -1.50  0.40 -9.0396
3900 -2.00  0.40 -8.9220
3900 -2.50  0.40 -8.7765
3900 -3.00  0.40 -8.5650
3900 -4.00  0.40 -7.9950
4000  0.00  0.00 -9.3832
4000  0.25  0.00 -9.4928
4000  0.50  0.00 -9.5936
4000  0.75  0.00 -9.6638
4000  1.00  0.00 -9.6899
4000 -0.25  0.10 -9.2680
4000 -0.50  0.20 -9.1575
4000 -0.75  0.30 -9.0500
4000 -1.00  0.40 -8.9440
4000 -1.50  0.40 -8.7758
4000 -2.00  0.40 -8.6204
4000 -2.50  0.40 -8.4500
4000 -3.00  0.40 -8.2258
4250  0.00  0.00 -9.0423
4250  0.25  0.00 -9.1723
4250  0.50  0.00 -9.2531
4250  0.75  0.00 -9.2859
4250  1.00  0.00 -9.2974
4250 -0.25  0.10 -8.8888
4250 -0.50  0.20 -8.7278
4250 -0.75  0.30 -8.5643
4250 -1.00  0.40 -8.4016
4250 -1.50  0.40 -8.1117
4250 -2.00  0.40 -7.8757
4250 -2.50  0.40 -7.6729
4250 -3.00  0.40 -7.4591
4500  0.00  0.00 -8.5644
4500  0.25  0.00 -8.7120
4500  0.50  0.00 -8.8257
4500  0.75  0.00 -8.9080
4500  1.00  0.00 -8.9617
4500 -0.25  0.10 -8.3870
4500 -0.50  0.20 -8.1868
4500 -0.75  0.30 -7.9768
4500 -1.00  0.40 -7.7699
4500 -1.50  0.40 -7.4323
4500 -2.00  0.40 -7.1777
4500 -2.50  0.40 -6.9780
4500 -3.00  0.40 -6.7894
4500 -4.00  0.40 -6.4933
4750  0.00  0.00 -7.9203
4750  0.25  0.00 -8.1283
4750  0.50  0.00 -8.3158
4750  0.75  0.00 -8.4771
4750  1.00  0.00 -8.6075
4750 -0.25  0.10 -7.7028
4750 -0.50  0.20 -7.4765
4750 -0.75  0.30 -7.2544
4750 -1.00  0.40 -7.0469
4750 -1.50  0.40 -6.7366
4750 -2.00  0.40 -6.5092
4750 -2.50  0.40 -6.3264
4750 -3.00  0.40 -6.1601
4750 -4.00  0.40 -5.9331
4750 -5.00  0.40 -5.8472
5000  0.00  0.00 -7.2934
5000  0.25  0.00 -7.5429
5000  0.50  0.00 -7.7804
5000  0.75  0.00 -7.9977
5000  1.00  0.00 -8.1924
5000 -0.25  0.10 -7.0504
5000 -0.50  0.20 -6.8129
5000 -0.75  0.30 -6.5934
5000 -1.00  0.40 -6.3974
5000 -1.50  0.40 -6.1105
5000 -2.00  0.40 -5.9049
5000 -2.50  0.40 -5.7339
5000 -3.00  0.40 -5.5849
5000 -4.00  0.40 -5.4110
5000 -5.00  0.40 -5.3513
5250  0.00  0.00 -6.7128
5250  0.25  0.00 -6.9849
5250  0.50  0.00 -7.2566
5250  0.75  0.00 -7.5117
5250  1.00  0.00 -7.7451
5250 -0.25  0.10 -6.4654
5250 -0.50  0.20 -6.2354
5250 -0.75  0.30 -6.0300
5250 -1.00  0.40 -5.8513
5250 -1.50  0.40 -5.5806
5250 -2.00  0.40 -5.3826
5250 -2.50  0.40 -5.2188
5250 -3.00  0.40 -5.0934
5250 -4.00  0.40 -4.9639
5250 -5.00  0.40 -4.9219
5500  0.00  0.00 -6.1849
5500  0.25  0.00 -6.4615
5500  0.50  0.00 -6.7515
5500  0.75  0.00 -7.0327
5500  1.00  0.00 -7.2919
5500 -0.25  0.10 -5.9472
5500 -0.50  0.20 -5.7335
5500 -0.75  0.30 -5.5464
5500 -1.00  0.40 -5.3851
5500 -1.50  0.40 -5.1284
5500 -2.00  0.40 -4.9342
5500 -2.50  0.40 -4.7877
5500 -3.00  0.40 -4.6892
5500 -4.00  0.40 -4.5939
5500 -5.00  0.40 -4.5636
5750  0.00  0.00 -5.7171
5750  0.25  0.00 -5.9843
5750  0.50  0.00 -6.2754
5750  0.75  0.00 -6.5684
5750  1.00  0.00 -6.8439
5750 -0.25  0.10 -5.4962
5750 -0.50  0.20 -5.3015
5750 -0.75  0.30 -5.1325
5750 -1.00  0.40 -4.9876
5750 -1.50  0.40 -4.7427
5750 -2.00  0.40 -4.5628
5750 -2.50  0.40 -4.4406
5750 -3.00  0.40 -4.3643
5750 -4.00  0.40 -4.2929
5750 -5.00  0.40 -4.2700
6000  0.00  0.00 -5.3132
6000  0.25  0.00 -5.5637
6000  0.50  0.00 -5.8433
6000  0.75  0.00 -6.1345
6000  1.00  0.00 -6.4167
6000 -0.25  0.10 -5.1111
6000 -0.50  0.20 -4.9347
6000 -0.75  0.30 -4.7824
6000 -1.00  0.40 -4.6518
6000 -1.50  0.40 -4.4257
6000 -2.00  0.40 -4.2699
6000 -2.50  0.40 -4.1703
6000 -3.00  0.40 -4.1102
6000 -4.00  0.40 -4.0547
6000 -5.00  0.40 -4.0370
6250  0.00  0.00 -4.9695
6250  0.25  0.00 -5.2010
6250  0.50  0.00 -5.4623
6250  0.75  0.00 -5.7420
6250  1.00  0.00 -6.0221
6250 -0.25  0.10 -4.7862
6250 -0.50  0.20 -4.6277
6250 -0.75  0.30 -4.4919
6250 -1.00  0.40 -4.3767
6250 -1.50  0.40 -4.1785
6250 -2.00  0.40 -4.0483
6250 -2.50  0.40 -3.9667
6250 -3.00  0.40 -3.9181
6250 -4.00  0.40 -3.8739
6250 -5.00  0.40 -3.8598
6500  0.00  0.00 -4.6812
6500  0.25  0.00 -4.8912
6500  0.50  0.00 -5.1315
6500  0.75  0.00 -5.3946
6500  1.00  0.00 -5.6655
6500 -0.25  0.10 -4.5178
6500 -0.50  0.20 -4.3784
6500 -0.75  0.30 -4.2603
6500 -1.00  0.40 -4.1612
6500 -1.50  0.40 -3.9932
6500 -2.00  0.40 -3.8848
6500 -2.50  0.40 -3.8176
6500 -3.00  0.40 -3.7778
6500 -4.00  0.40 -3.7417
6500 -5.00  0.40 -3.7304
6750  0.00  0.00 -4.4446
6750  0.25  0.00 -4.6301
6750  0.50  0.00 -4.8464
6750  0.75  0.00 -5.0893
6750  1.00  0.00 -5.3463
6750 -0.25  0.10 -4.3029
6750 -0.50  0.20 -4.1829
6750 -0.75  0.30 -4.0821
6750 -1.00  0.40 -3.9978
6750 -1.50  0.40 -3.8566
6750 -2.00  0.40 -3.7659
6750 -2.50  0.40 -3.7100
6750 -3.00  0.40 -3.6772
6750 -4.00  0.40 -3.6475
6750 -5.00  0.40 -3.6384
7000  0.00  0.00 -4.2559
7000  0.25  0.00 -4.4152
7000  0.50  0.00 -4.6047
7000  0.75  0.00 -4.8236
7000  1.00  0.00 -5.0623
7000 -0.25  0.10 -4.1350
7000 -0.50  0.20 -4.0330
7000 -0.75  0.30 -3.9472
7000 -1.00  0.40 -3.8757
7000 -1.50  0.40 -3.7564
7000 -2.00  0.40 -3.6801
7000 -2.50  0.40 -3.6335
7000 -3.00  0.40 -3.6064
7000 -4.00  0.40 -3.5816
7000 -5.00  0.40 -3.5744
7250  0.00  0.00 -4.1070
7250  0.25  0.00 -4.2416
7250  0.50  0.00 -4.4032
7250  0.75  0.00 -4.5942
7250  1.00  0.00 -4.8095
7250 -0.25  0.10 -4.0044
7250 -0.50  0.20 -3.9177
7250 -0.75  0.30 -3.8448
7250 -1.00  0.40 -3.7838
7250 -1.50  0.40 -3.6827
7250 -2.00  0.40 -3.6184
7250 -2.50  0.40 -3.5795
7250 -3.00  0.40 -3.5572
7250 -4.00  0.40 -3.5362
7250 -5.00  0.40 -3.5307
7500  0.00  0.00 -3.9888
7500  0.25  0.00 -4.1022
7500  0.50  0.00 -4.2379
7500  0.75  0.00 -4.3997
7500  1.00  0.00 -4.5869
7500 -0.25  0.10 -3.9019
7500 -0.50  0.20 -3.8281
7500 -0.75  0.30 -3.7660
7500 -1.00  0.40 -3.7142
7500 -1.50  0.40 -3.6285
7500 -2.00  0.40 -3.5745
7500 -2.50  0.40 -3.5423
7500 -3.00  0.40 -3.5237
7500 -4.00  0.40 -3.5059
7500 -5.00  0.40 -3.5019
7750  0.00  0.00 -3.8936
7750  0.25  0.00 -3.9893
7750  0.50  0.00 -4.1027
7750  0.75  0.00 -4.2371
7750  1.00  0.00 -4.3946
7750 -0.25  0.10 -3.8201
7750 -0.50  0.20 -3.7575
7750 -0.75  0.30 -3.7049
7750 -1.00  0.40 -3.6609
7750 -1.50  0.40 -3.5888
7750 -2.00  0.40 -3.5437
7750 -2.50  0.40 -3.5173
7750 -3.00  0.40 -3.5018
7750 -4.00  0.40 -3.4867
7750 -5.00  0.40 -3.4841
8000  0.00  0.00 -3.8156
8000  0.25  0.00 -3.8958
8000  0.50  0.00 -3.9902
8000  1.00  0.00 -4.2312
8000 -0.25  0.10 -3.7536
8000 -0.50  0.20 -3.7008
8000 -0.75  0.30 -3.6562
8000 -1.00  0.40 -3.6192
8000 -1.50  0.40 -3.5594
8000 -2.00  0.40 -3.5226
8000 -2.50  0.40 -3.5011
8000 -3.00  0.40 -3.4881
8000 -4.00  0.40 -3.4755
8000 -5.00  0.40 -3.4741
