 E(B-V) = 0.56
3100 -1.00  0.40-11.2882
3100 -1.50  0.40-11.1108
3100 -2.50  0.40-11.0291
3100 -3.00  0.40-11.0722
3100 -4.00  0.40-11.1118
3100 -5.00  0.40-11.0778
3200  0.00  0.00-11.7141
3200  0.25  0.00-11.8859
3200  0.50  0.00-12.0673
3200  0.75  0.00-12.2511
3200  1.00  0.00-12.4244
3200 -0.25  0.10-11.5831
3200 -0.50  0.20-11.4566
3200 -0.75  0.30-11.3395
3200 -1.00  0.40-11.2345
3200 -1.50  0.40-11.0685
3200 -2.00  0.40-11.0036
3200 -2.50  0.40-10.9827
3200 -3.00  0.40-11.0036
3200 -4.00  0.40-11.0300
3200 -5.00  0.40-10.9956
3300  0.00  0.00-11.5507
3300  0.25  0.00-11.6809
3300  0.50  0.00-11.8156
3300  0.75  0.00-11.9471
3300  1.00  0.00-12.0609
3300 -0.25  0.10-11.4487
3300 -0.50  0.20-11.3456
3300 -0.75  0.30-11.2476
3300 -1.00  0.40-11.1576
3300 -1.50  0.40-11.0187
3300 -2.00  0.40-10.9610
3300 -2.50  0.40-10.9468
3300 -3.00  0.40-10.9423
3300 -4.00  0.40-10.9413
3300 -5.00  0.40-10.9000
3400  0.00  0.00-11.3630
3400  0.25  0.00-11.4472
3400  0.50  0.00-11.5328
3400  0.75  0.00-11.6160
3400  1.00  0.00-11.6946
3400 -0.25  0.10-11.2898
3400 -0.50  0.20-11.2129
3400 -0.75  0.30-11.1368
3400 -1.00  0.40-11.0639
3400 -1.50  0.40-10.9566
3400 -2.00  0.40-10.9077
3400 -2.50  0.40-10.9026
3400 -4.00  0.40-10.8503
3400 -5.00  0.40-10.7953
3500  0.00  0.00-11.1809
3500  0.25  0.00-11.2296
3500  0.50  0.00-11.2822
3500  0.75  0.00-11.3376
3500  1.00  0.00-11.3946
3500 -0.25  0.10-11.1293
3500 -0.50  0.20-11.0743
3500 -0.75  0.30-11.0172
3500 -1.00  0.40-10.9590
3500 -1.50  0.40-10.8784
3500 -2.00  0.40-10.8376
3500 -2.50  0.40-10.8364
3500 -4.00  0.40-10.7580
3500 -5.00  0.40-10.6859
3600  0.00  0.00-11.0184
3600  0.25  0.00-11.0461
3600  0.50  0.00-11.0771
3600  0.75  0.00-11.1133
3600  1.00  0.00-11.1548
3600 -0.25  0.10-10.9788
3600 -0.50  0.20-10.9367
3600 -0.75  0.30-10.8909
3600 -1.00  0.40-10.8407
3600 -1.50  0.40-10.7750
3600 -2.00  0.40-10.7385
3600 -2.50  0.40-10.7417
3600 -3.00  0.40-10.7393
3600 -4.00  0.40-10.6587
3600 -5.00  0.40-10.5719
3700  0.00  0.00-10.8780
3700  0.25  0.00-10.8948
3700  0.50  0.00-10.9147
3700  0.75  0.00-10.9390
3700  1.00  0.00-10.9681
3700 -0.25  0.10-10.8407
3700 -0.50  0.20-10.8010
3700 -0.75  0.30-10.7554
3700 -1.00  0.40-10.7022
3700 -1.50  0.40-10.6309
3700 -2.00  0.40-10.5929
3700 -2.50  0.40-10.6052
3700 -3.00  0.40-10.6215
3700 -4.00  0.40-10.5424
3700 -5.00  0.40-10.4398
3800  0.00  0.00-10.7547
3800  0.25  0.00-10.7710
3800  0.50  0.00-10.7860
3800  0.75  0.00-10.8029
3800  1.00  0.00-10.8225
3800 -0.25  0.10-10.7112
3800 -0.50  0.20-10.6620
3800 -0.75  0.30-10.6023
3800 -1.00  0.40-10.5304
3800 -1.50  0.40-10.4209
3800 -2.00  0.40-10.3719
3800 -2.50  0.40-10.3930
3800 -3.00  0.40-10.4347
3800 -4.00  0.40-10.3915
3800 -5.00  0.40-10.2717
3900  0.00  0.00-10.6383
3900  0.25  0.00-10.6646
3900  0.50  0.00-10.6822
3900  0.75  0.00-10.6967
3900  1.00  0.00-10.7105
3900 -0.25  0.10-10.5790
3900 -0.50  0.20-10.5075
3900 -0.75  0.30-10.4175
3900 -1.00  0.40-10.3097
3900 -1.50  0.40-10.1298
3900 -2.00  0.40-10.0555
3900 -2.50  0.40-10.0809
3900 -3.00  0.40-10.1462
3900 -4.00  0.40-10.1605
3900 -5.00  0.40-10.0470
4000  0.00  0.00-10.5148
4000  0.25  0.00-10.5632
4000  0.50  0.00-10.5924
4000  0.75  0.00-10.6110
4000  1.00  0.00-10.6235
4000 -0.25  0.10-10.4294
4000 -0.50  0.20-10.3221
4000 -0.75  0.30-10.1882
4000 -1.00  0.40-10.0355
4000 -1.50  0.40 -9.7846
4000 -2.00  0.40 -9.6916
4000 -2.50  0.40 -9.7246
4000 -3.00  0.40 -9.8072
4000 -4.00  0.40 -9.8544
4000 -5.00  0.40 -9.7368
4250  0.00  0.00-10.1064
4250  0.25  0.00-10.2564
4250  0.50  0.00-10.3583
4250  0.75  0.00-10.4224
4250  1.00  0.00-10.4581
4250 -0.25  0.10 -9.9174
4250 -0.50  0.20 -9.6931
4250 -0.75  0.30 -9.4491
4250 -1.00  0.40 -9.2120
4250 -1.50  0.40 -8.8745
4250 -2.00  0.40 -8.7565
4250 -2.50  0.40 -8.7728
4250 -3.00  0.40 -8.8209
4250 -4.00  0.40 -8.7489
4500  0.00  0.00 -9.4978
4500  0.25  0.00 -9.7745
4500  0.50  0.00 -9.9928
4500  0.75  0.00-10.1538
4500  1.00  0.00-10.2612
4500 -0.25  0.10 -9.2092
4500 -0.50  0.20 -8.9058
4500 -0.75  0.30 -8.6178
4500 -1.00  0.40 -8.3661
4500 -1.50  0.40 -8.0182
4500 -2.00  0.40 -7.8624
4500 -2.50  0.40 -7.7927
4500 -3.00  0.40 -7.7165
4500 -4.00  0.40 -7.5225
4500 -5.00  0.40 -7.4158
4750  0.00  0.00 -8.7300
4750  0.25  0.00 -9.0845
4750  0.50  0.00 -9.4021
4750  0.75  0.00 -9.6706
4750  1.00  0.00 -9.8833
4750 -0.25  0.10 -8.4105
4750 -0.50  0.20 -8.1031
4750 -0.75  0.30 -7.8302
4750 -1.00  0.40 -7.6001
4750 -1.50  0.40 -7.2594
4750 -2.00  0.40 -7.0441
4750 -2.50  0.40 -6.8701
4750 -3.00  0.40 -6.7238
4750 -4.00  0.40 -6.5469
5000  0.00  0.00 -7.9734
5000  0.25  0.00 -8.3291
5000  0.50  0.00 -8.6752
5000  0.75  0.00 -8.9904
5000  1.00  0.00 -9.2635
5000 -0.25  0.10 -7.6731
5000 -0.50  0.20 -7.3969
5000 -0.75  0.30 -7.1558
5000 -1.00  0.40 -6.9514
5000 -1.50  0.40 -6.6049
5000 -2.00  0.40 -6.3363
5000 -2.50  0.40 -6.1346
5000 -3.00  0.40 -6.0006
5000 -4.00  0.40 -5.8623
5250  0.00  0.00 -7.3334
5250  0.25  0.00 -7.6628
5250  0.50  0.00 -7.9963
5250  0.75  0.00 -8.3104
5250 -0.25  0.10 -7.0607
5250 -0.50  0.20 -6.8141
5250 -0.75  0.30 -6.5973
5250 -1.00  0.40 -6.4079
5250 -1.50  0.40 -6.0542
5250 -2.00  0.40 -5.7927
5250 -2.50  0.40 -5.6181
5250 -3.00  0.40 -5.5085
5250 -4.00  0.40 -5.3959
5250 -5.00  0.40 -5.3525
5500  0.00  0.00 -6.8056
5500  0.25  0.00 -7.1091
5500  0.50  0.00 -7.4231
5500  1.00  0.00 -8.0018
5500 -0.25  0.10 -6.5573
5500 -0.50  0.20 -6.3331
5500 -0.75  0.30 -6.1340
5500 -1.00  0.40 -5.9583
5500 -1.50  0.40 -5.6342
5500 -2.00  0.40 -5.4106
5500 -2.50  0.40 -5.2652
5500 -3.00  0.40 -5.1734
5500 -4.00  0.40 -5.0782
5500 -5.00  0.40 -5.0430
5750  0.00  0.00 -6.3709
5750  0.25  0.00 -6.6477
5750  0.50  0.00 -6.9388
5750  0.75  0.00 -7.2287
5750 -0.25  0.10 -6.1468
5750 -0.50  0.20 -5.9456
5750 -0.75  0.30 -5.7682
5750 -1.00  0.40 -5.6129
5750 -1.50  0.40 -5.3348
5750 -2.00  0.40 -5.1467
5750 -2.50  0.40 -5.0236
5750 -3.00  0.40 -4.9449
5750 -4.00  0.40 -4.8638
5750 -5.00  0.40 -4.8347
6000  0.00  0.00 -6.0214
6000  0.25  0.00 -6.2671
6000  0.50  0.00 -6.5297
6000  1.00  0.00 -7.0569
6000 -0.25  0.10 -5.8240
6000 -0.50  0.20 -5.6485
6000 -1.00  0.40 -5.3604
6000 -1.50  0.40 -5.1238
6000 -2.00  0.40 -4.9638
6000 -2.50  0.40 -4.8585
6000 -3.00  0.40 -4.7909
6000 -5.00  0.40 -4.6979
6250  0.00  0.00 -5.7442
6250  0.25  0.00 -5.9563
6250  0.50  0.00 -6.1877
6250  0.75  0.00 -6.4286
6250  1.00  0.00 -6.6675
6250 -0.50  0.20 -5.4226
6250 -3.00  0.40 -4.6886
6500  0.25  0.00 -5.7027
6500  0.50  0.00 -5.9023
6500  0.75  0.00 -6.1139
6500  1.00  0.00 -6.3278
6500 -0.50  0.20 -5.2460
6500 -4.00  0.40 -4.5736
6750  0.00  0.00 -5.3408
6750  0.25  0.00 -5.4939
6750  0.50  0.00 -5.6627
6750  0.75  0.00 -5.8435
6750  1.00  0.00 -6.0292
6750 -0.25  0.10 -5.2154
6750 -0.50  0.20 -5.1034
6750 -0.75  0.30 -5.0048
6750 -1.00  0.40 -4.9196
6750 -1.50  0.40 -4.7744
6750 -2.00  0.40 -4.6772
6750 -2.50  0.40 -4.6141
6750 -3.00  0.40 -4.5745
6750 -4.00  0.40 -4.5356
7000  0.00  0.00 -5.1819
7000  0.25  0.00 -5.3105
7000  0.50  0.00 -5.4511
7000  0.75  0.00 -5.6027
7000  1.00  0.00 -5.7613
7000 -0.25  0.10 -5.0753
7000 -0.50  0.20 -4.9801
7000 -0.75  0.30 -4.8965
7000 -1.00  0.40 -4.8247
7000 -1.50  0.40 -4.7037
7000 -2.00  0.40 -4.6233
7000 -2.50  0.40 -4.5718
7250  0.25  0.00 -5.1365
7250  0.50  0.00 -5.2556
7250  0.75  0.00 -5.3832
7250 -0.25  0.10 -4.9361
7250 -1.00  0.40 -4.7255
7500  0.25  0.00 -4.9647
7500 -0.25  0.10 -4.7926
