 E(B-V) = 0.00
4000 -1.50  0.00  0.5712
4000 -2.00  0.00  0.5795
4000 -2.50  0.00  0.5993
4250 -0.25  0.00  0.5625
4250 -0.50  0.00  0.5572
4250 -0.75  0.00  0.5507
4250 -1.00  0.00  0.5461
4250 -1.50  0.00  0.5415
4250 -2.00  0.00  0.5459
4250 -2.50  0.00  0.5573
4500 -0.25  0.00  0.5229
4500 -0.50  0.00  0.5175
4500 -0.75  0.00  0.5109
4500 -1.00  0.00  0.5060
4500 -1.50  0.00  0.5002
4500 -2.00  0.00  0.5016
4500 -2.50  0.00  0.5068
4750 -0.25  0.00  0.4735
4750 -0.50  0.00  0.4679
4750 -0.75  0.00  0.4608
4750 -1.00  0.00  0.4553
4750 -1.50  0.00  0.4470
4750 -2.00  0.00  0.4436
4750 -2.50  0.00  0.4412
5000 -0.25  0.00  0.4162
5000 -0.50  0.00  0.4097
5000 -0.75  0.00  0.4017
5000 -1.00  0.00  0.3948
5000 -1.50  0.00  0.3825
5000 -2.00  0.00  0.3734
5000 -2.50  0.00  0.3661
5250 -0.25  0.00  0.3525
5250 -0.50  0.00  0.3446
5250 -0.75  0.00  0.3351
5250 -1.00  0.00  0.3264
5250 -1.50  0.00  0.3100
5250 -2.00  0.00  0.2979
5250 -2.50  0.00  0.2897
5500 -0.25  0.00  0.2837
5500 -0.50  0.00  0.2741
5500 -0.75  0.00  0.2629
5500 -1.00  0.00  0.2527
5500 -1.50  0.00  0.2346
5500 -2.00  0.00  0.2225
5500 -2.50  0.00  0.2148
5750 -0.25  0.00  0.2112
5750 -0.50  0.00  0.2003
5750 -0.75  0.00  0.1882
5750 -1.00  0.00  0.1775
5750 -1.50  0.00  0.1600
5750 -2.00  0.00  0.1486
5750 -2.50  0.00  0.1413
6000 -0.25  0.00  0.1370
6000 -0.50  0.00  0.1255
6000 -0.75  0.00  0.1135
6000 -1.00  0.00  0.1032
6000 -1.50  0.00  0.0868
6000 -2.00  0.00  0.0762
6000 -2.50  0.00  0.0693
6250 -0.25  0.00  0.0625
6250 -0.50  0.00  0.0511
6250 -0.75  0.00  0.0397
6250 -1.00  0.00  0.0299
6250 -1.50  0.00  0.0147
6250 -2.00  0.00  0.0049
6250 -2.50  0.00 -0.0015
6500 -0.50  0.00 -0.0227
6500 -0.75  0.00 -0.0334
6500 -1.00  0.00 -0.0425
6500 -1.50  0.00 -0.0563
6500 -2.00  0.00 -0.0653
6750 -0.25  0.00 -0.0859
6750 -1.00  0.00 -0.1145
6750 -2.00  0.00 -0.1348
7000 -0.25  0.00 -0.1609
7000 -0.50  0.00 -0.1707
7000 -2.00  0.00 -0.2044
7250 -0.25  0.00 -0.2378
7250 -0.50  0.00 -0.2465
7250 -0.75  0.00 -0.2541
7250 -1.00  0.00 -0.2604
7250 -1.50  0.00 -0.2695
7250 -2.00  0.00 -0.2754
7500 -0.25  0.00 -0.3153
7500 -0.50  0.00 -0.3235
7500 -0.75  0.00 -0.3303
7500 -1.00  0.00 -0.3360
7500 -1.50  0.00 -0.3441
7500 -2.00  0.00 -0.3496
7500 -2.50  0.00 -0.3531
7750 -0.25  0.00 -0.3902
7750 -0.50  0.00 -0.3980
7750 -0.75  0.00 -0.4044
7750 -1.00  0.00 -0.4099
7750 -1.50  0.00 -0.4180
7750 -2.50  0.00 -0.4269
8000 -0.25  0.00 -0.4647
8000 -0.50  0.00 -0.4723
8000 -0.75  0.00 -0.4786
8000 -1.00  0.00 -0.4839
8000 -1.50  0.00 -0.4919
8000 -2.00  0.00 -0.4970
