 E(B-V) = 0.00
3800 -0.25  0.00  1.0914
3800 -0.50  0.00  1.0802
3800 -0.75  0.00  1.0761
3800 -1.00  0.00  1.0704
3800 -1.50  0.00  1.0524
3800 -2.00  0.00  1.0066
3800 -2.50  0.00  0.9487
3900 -0.25  0.00  1.0408
3900 -0.50  0.00  1.0324
3900 -0.75  0.00  1.0315
3900 -1.00  0.00  1.0287
3900 -1.50  0.00  1.0171
3900 -2.00  0.00  0.9830
3900 -2.50  0.00  0.9288
4000 -0.25  0.00  0.9902
4000 -0.50  0.00  0.9836
4000 -0.75  0.00  0.9843
4000 -1.00  0.00  0.9828
4000 -1.50  0.00  0.9737
4000 -2.00  0.00  0.9469
4000 -2.50  0.00  0.8999
4250 -0.25  0.00  0.8628
4250 -0.50  0.00  0.8574
4250 -0.75  0.00  0.8590
4250 -1.00  0.00  0.8581
4250 -1.50  0.00  0.8501
4250 -2.00  0.00  0.8285
4250 -2.50  0.00  0.7985
4500 -0.25  0.00  0.7341
4500 -0.50  0.00  0.7289
4500 -0.75  0.00  0.7303
4500 -1.00  0.00  0.7293
4500 -1.50  0.00  0.7218
4500 -2.00  0.00  0.7035
4500 -2.50  0.00  0.6821
4750 -0.25  0.00  0.6083
4750 -0.50  0.00  0.6028
4750 -0.75  0.00  0.6033
4750 -1.00  0.00  0.6017
4750 -1.50  0.00  0.5940
4750 -2.00  0.00  0.5795
4750 -2.50  0.00  0.5663
5000 -0.25  0.00  0.4854
5000 -0.50  0.00  0.4788
5000 -0.75  0.00  0.4776
5000 -1.00  0.00  0.4748
5000 -1.50  0.00  0.4669
5000 -2.00  0.00  0.4564
5000 -2.50  0.00  0.4487
5250 -0.25  0.00  0.3627
5250 -0.50  0.00  0.3549
5250 -0.75  0.00  0.3521
5250 -1.00  0.00  0.3483
5250 -1.50  0.00  0.3404
5250 -2.00  0.00  0.3324
5250 -2.50  0.00  0.3270
5500 -0.25  0.00  0.2393
5500 -0.50  0.00  0.2310
5500 -0.75  0.00  0.2270
5500 -1.00  0.00  0.2227
5500 -1.50  0.00  0.2150
5500 -2.00  0.00  0.2082
5500 -2.50  0.00  0.2038
5750 -0.25  0.00  0.1160
5750 -0.50  0.00  0.1075
5750 -0.75  0.00  0.1031
5750 -1.00  0.00  0.0986
5750 -1.50  0.00  0.0913
5750 -2.00  0.00  0.0854
5750 -2.50  0.00  0.0814
6000 -0.25  0.00 -0.0064
6000 -0.50  0.00 -0.0146
6000 -0.75  0.00 -0.0191
6000 -1.00  0.00 -0.0234
6000 -1.50  0.00 -0.0302
6000 -2.00  0.00 -0.0355
6000 -2.50  0.00 -0.0391
6250 -0.25  0.00 -0.1274
6250 -0.50  0.00 -0.1350
6250 -0.75  0.00 -0.1394
6250 -1.00  0.00 -0.1434
6250 -1.50  0.00 -0.1496
6250 -2.00  0.00 -0.1545
6250 -2.50  0.00 -0.1577
6500 -0.50  0.00 -0.2535
6500 -0.75  0.00 -0.2577
6500 -1.00  0.00 -0.2614
6500 -1.50  0.00 -0.2671
6500 -2.00  0.00 -0.2714
6750 -0.25  0.00 -0.3638
6750 -1.00  0.00 -0.3776
6750 -2.00  0.00 -0.3866
7000 -0.25  0.00 -0.4791
7000 -0.50  0.00 -0.4850
7000 -2.00  0.00 -0.5001
7250 -0.25  0.00 -0.5924
7250 -0.50  0.00 -0.5978
7250 -0.75  0.00 -0.6013
7250 -1.00  0.00 -0.6043
7250 -1.50  0.00 -0.6088
7250 -2.00  0.00 -0.6119
7500 -0.25  0.00 -0.7021
7500 -0.50  0.00 -0.7074
7500 -0.75  0.00 -0.7111
7500 -1.00  0.00 -0.7142
7500 -1.50  0.00 -0.7188
7500 -2.00  0.00 -0.7220
7500 -2.50  0.00 -0.7240
7750 -0.25  0.00 -0.8062
7750 -0.50  0.00 -0.8115
7750 -0.75  0.00 -0.8155
7750 -1.00  0.00 -0.8189
7750 -1.50  0.00 -0.8239
7750 -2.50  0.00 -0.8293
8000 -0.25  0.00 -0.9053
8000 -0.50  0.00 -0.9108
8000 -0.75  0.00 -0.9152
8000 -1.00  0.00 -0.9189
8000 -1.50  0.00 -0.9241
8000 -2.00  0.00 -0.9274
