 E(B-V) = 0.00
4500 -0.75  0.00  0.6647
4500 -1.00  0.00  0.6634
4500 -1.50  0.00  0.6611
4500 -2.00  0.00  0.6581
4500 -2.50  0.00  0.6551
4750 -0.25  0.00  0.5766
4750 -0.50  0.00  0.5722
4750 -0.75  0.00  0.5697
4750 -1.00  0.00  0.5670
4750 -1.50  0.00  0.5617
4750 -2.00  0.00  0.5562
4750 -2.50  0.00  0.5517
5000 -0.25  0.00  0.4792
5000 -0.50  0.00  0.4734
5000 -0.75  0.00  0.4691
5000 -1.00  0.00  0.4648
5000 -1.50  0.00  0.4564
5000 -2.00  0.00  0.4492
5000 -2.50  0.00  0.4442
5250 -0.25  0.00  0.3772
5250 -0.50  0.00  0.3700
5250 -0.75  0.00  0.3642
5250 -1.00  0.00  0.3585
5250 -1.50  0.00  0.3485
5250 -2.00  0.00  0.3410
5250 -2.50  0.00  0.3362
5500 -0.25  0.00  0.2715
5500 -0.50  0.00  0.2634
5500 -0.75  0.00  0.2567
5500 -1.00  0.00  0.2506
5500 -1.50  0.00  0.2406
5500 -2.00  0.00  0.2335
5500 -2.50  0.00  0.2289
5750 -0.25  0.00  0.1637
5750 -0.50  0.00  0.1554
5750 -0.75  0.00  0.1487
5750 -1.00  0.00  0.1427
5750 -1.50  0.00  0.1333
5750 -2.00  0.00  0.1266
5750 -2.50  0.00  0.1223
6000 -0.25  0.00  0.0552
6000 -0.50  0.00  0.0472
6000 -1.00  0.00  0.0352
6000 -1.50  0.00  0.0265
6000 -2.00  0.00  0.0204
6250 -0.75  0.00 -0.0669
6250 -1.50  0.00 -0.0801
6500 -0.25  0.00 -0.1619
6500 -0.50  0.00 -0.1689
6500 -0.75  0.00 -0.1745
6750 -0.25  0.00 -0.2711
6750 -0.50  0.00 -0.2774
6750 -0.75  0.00 -0.2824
6750 -1.00  0.00 -0.2865
6750 -1.50  0.00 -0.2928
6750 -2.00  0.00 -0.2970
7000 -0.25  0.00 -0.3790
7000 -0.50  0.00 -0.3851
7000 -0.75  0.00 -0.3898
7000 -1.00  0.00 -0.3937
7000 -1.50  0.00 -0.3994
7000 -2.00  0.00 -0.4033
7250 -0.25  0.00 -0.4820
7250 -1.00  0.00 -0.4964
7250 -1.50  0.00 -0.5020
7500 -0.25  0.00 -0.5806
7500 -1.50  0.00 -0.6003
