 E(B-V) = 0.00
2500 -0.25  0.00-11.0144
7000 -2.50  0.00 -1.0930
7250 -0.25  0.00 -1.1626
7250 -0.50  0.00 -1.1502
7250 -0.75  0.00 -1.1359
7250 -1.00  0.00 -1.1250
7250 -1.50  0.00 -1.1087
7250 -2.00  0.00 -1.1006
7250 -2.50  0.00 -1.0955
7500 -0.25  0.00 -1.1518
7500 -0.50  0.00 -1.1439
7500 -0.75  0.00 -1.1343
7500 -1.00  0.00 -1.1270
7500 -1.50  0.00 -1.1161
7500 -2.00  0.00 -1.1106
7500 -2.50  0.00 -1.1071
7750 -0.25  0.00 -1.1505
7750 -0.50  0.00 -1.1462
7750 -0.75  0.00 -1.1405
7750 -1.00  0.00 -1.1363
7750 -1.50  0.00 -1.1298
7750 -2.00  0.00 -1.1265
7750 -2.50  0.00 -1.1246
8000 -0.25  0.00 -1.1544
8000 -0.50  0.00 -1.1531
8000 -0.75  0.00 -1.1508
8000 -1.00  0.00 -1.1494
8000 -1.50  0.00 -1.1466
8000 -2.00  0.00 -1.1454
8000 -2.50  0.00 -1.1448
