 E(B-V) = 0.00
2500 -0.25  0.00-12.7204
3700 -0.25  0.00 -9.9720
3700 -0.50  0.00 -9.9486
3700 -0.75  0.00 -9.9376
3700 -1.00  0.00 -9.9276
3700 -1.50  0.00 -9.9139
3700 -2.00  0.00 -9.8482
3700 -2.50  0.00 -9.7177
3800 -0.25  0.00 -9.8161
3800 -0.50  0.00 -9.7691
3800 -0.75  0.00 -9.7344
3800 -1.00  0.00 -9.7026
3800 -1.50  0.00 -9.6627
3800 -2.00  0.00 -9.5843
3800 -2.50  0.00 -9.4453
3900 -0.25  0.00 -9.6683
3900 -0.50  0.00 -9.5967
3900 -0.75  0.00 -9.5376
3900 -1.00  0.00 -9.4824
3900 -2.00  0.00 -9.3152
3900 -2.50  0.00 -9.1655
4000 -0.25  0.00 -9.5284
4000 -0.50  0.00 -9.4317
4000 -0.75  0.00 -9.3471
4000 -1.00  0.00 -9.2673
4000 -1.50  0.00 -9.1600
4000 -2.00  0.00 -9.0436
4000 -2.50  0.00 -8.8828
4250 -0.25  0.00 -9.1997
4250 -0.50  0.00 -9.0530
4250 -0.75  0.00 -8.9086
4250 -1.00  0.00 -8.7653
4250 -1.50  0.00 -8.5596
4250 -2.00  0.00 -8.3813
4250 -2.50  0.00 -8.1982
4500 -0.25  0.00 -8.8118
4500 -0.50  0.00 -8.6511
4500 -0.75  0.00 -8.4734
4500 -1.00  0.00 -8.2824
4500 -1.50  0.00 -7.9938
4500 -2.00  0.00 -7.7566
4500 -2.50  0.00 -7.5515
4750 -0.25  0.00 -8.3211
4750 -0.50  0.00 -8.1324
4750 -0.75  0.00 -7.9198
4750 -1.00  0.00 -7.6847
4750 -1.50  0.00 -7.3489
4750 -2.00  0.00 -7.0915
4750 -2.50  0.00 -6.8777
5000 -0.25  0.00 -7.8122
5000 -0.50  0.00 -7.5437
5000 -0.75  0.00 -7.2465
5000 -1.00  0.00 -6.9497
5000 -1.50  0.00 -6.5794
5000 -2.00  0.00 -6.3230
5000 -2.50  0.00 -6.1042
5250 -0.25  0.00 -7.2513
5250 -0.50  0.00 -6.8678
5250 -0.75  0.00 -6.4893
5250 -1.00  0.00 -6.1553
5250 -1.50  0.00 -5.7738
5250 -2.00  0.00 -5.5121
5250 -2.50  0.00 -5.2954
5500 -0.25  0.00 -6.5891
5500 -0.50  0.00 -6.0998
5500 -0.75  0.00 -5.6916
5500 -1.00  0.00 -5.3664
5500 -1.50  0.00 -5.0018
5500 -2.00  0.00 -4.7456
5500 -2.50  0.00 -4.5560
5750 -0.25  0.00 -5.8394
5750 -0.50  0.00 -5.3161
5750 -0.75  0.00 -4.9338
5750 -1.00  0.00 -4.6441
5750 -1.50  0.00 -4.3124
5750 -2.00  0.00 -4.0858
5750 -2.50  0.00 -3.9324
6000 -0.25  0.00 -5.0880
6000 -0.50  0.00 -4.6016
6000 -0.75  0.00 -4.2710
6000 -1.00  0.00 -4.0247
6000 -1.50  0.00 -3.7393
6000 -2.00  0.00 -3.5519
6000 -2.50  0.00 -3.4295
6250 -0.25  0.00 -4.4132
6250 -0.50  0.00 -3.9975
6250 -0.75  0.00 -3.7238
6250 -1.00  0.00 -3.5221
6250 -1.50  0.00 -3.2869
6250 -2.00  0.00 -3.1357
6250 -2.50  0.00 -3.0372
6500 -0.25  0.00 -3.8497
6500 -0.50  0.00 -3.5115
6500 -0.75  0.00 -3.2915
6500 -1.00  0.00 -3.1301
6500 -1.50  0.00 -2.9404
6500 -2.00  0.00 -2.8180
6500 -2.50  0.00 -2.7375
6750 -0.25  0.00 -3.3990
6750 -0.50  0.00 -3.1313
6750 -0.75  0.00 -2.9574
6750 -1.00  0.00 -2.8297
6750 -1.50  0.00 -2.6762
6750 -2.00  0.00 -2.5758
6750 -2.50  0.00 -2.5087
7000 -0.25  0.00 -3.0465
7000 -0.50  0.00 -2.8374
7000 -0.75  0.00 -2.7002
7000 -1.00  0.00 -2.5984
7000 -1.50  0.00 -2.4729
7000 -2.00  0.00 -2.3891
7000 -2.50  0.00 -2.3326
7250 -0.25  0.00 -2.7716
7250 -0.50  0.00 -2.6081
7250 -0.75  0.00 -2.4989
7250 -1.00  0.00 -2.4166
7250 -1.50  0.00 -2.3128
7250 -2.00  0.00 -2.2422
7250 -2.50  0.00 -2.1944
7500 -0.25  0.00 -2.5549
7500 -0.50  0.00 -2.4260
7500 -0.75  0.00 -2.3381
7500 -1.00  0.00 -2.2709
7500 -1.50  0.00 -2.1844
7500 -2.00  0.00 -2.1243
7500 -2.50  0.00 -2.0837
7750 -0.25  0.00 -2.3807
7750 -0.50  0.00 -2.2780
7750 -0.75  0.00 -2.2069
7750 -1.00  0.00 -2.1516
7750 -1.50  0.00 -2.0790
7750 -2.00  0.00 -2.0278
7750 -2.50  0.00 -1.9933
8000 -0.25  0.00 -2.2373
8000 -0.50  0.00 -2.1548
8000 -0.75  0.00 -2.0971
8000 -1.00  0.00 -2.0514
8000 -1.50  0.00 -1.9906
8000 -2.00  0.00 -1.9472
8000 -2.50  0.00 -1.9181
