 E(B-V) = 0.00
3900 -0.50  0.00  0.8663
3900 -0.75  0.00  0.8607
3900 -1.00  0.00  0.8563
3900 -1.50  0.00  0.8484
3900 -2.00  0.00  0.8353
3900 -2.50  0.00  0.8159
4000 -0.25  0.00  0.8405
4000 -0.50  0.00  0.8333
4000 -0.75  0.00  0.8292
4000 -1.00  0.00  0.8256
4000 -1.50  0.00  0.8189
4000 -2.00  0.00  0.8090
4000 -2.50  0.00  0.7918
4250 -0.25  0.00  0.7538
4250 -0.50  0.00  0.7482
4250 -0.75  0.00  0.7448
4250 -1.00  0.00  0.7414
4250 -1.50  0.00  0.7339
4250 -2.00  0.00  0.7246
4250 -2.50  0.00  0.7134
4500 -0.25  0.00  0.6621
4500 -0.50  0.00  0.6565
4500 -0.75  0.00  0.6528
4500 -1.00  0.00  0.6490
4500 -1.50  0.00  0.6407
4500 -2.00  0.00  0.6313
4500 -2.50  0.00  0.6219
4750 -0.25  0.00  0.5668
4750 -0.50  0.00  0.5607
4750 -0.75  0.00  0.5563
4750 -1.00  0.00  0.5518
4750 -1.50  0.00  0.5423
4750 -2.00  0.00  0.5327
4750 -2.50  0.00  0.5244
5000 -0.25  0.00  0.4688
5000 -0.50  0.00  0.4618
5000 -0.75  0.00  0.4563
5000 -1.00  0.00  0.4508
5000 -1.50  0.00  0.4397
5000 -2.00  0.00  0.4297
5000 -2.50  0.00  0.4224
5250 -0.25  0.00  0.3681
5250 -0.50  0.00  0.3602
5250 -0.75  0.00  0.3535
5250 -1.00  0.00  0.3469
5250 -1.50  0.00  0.3344
5250 -2.00  0.00  0.3246
5250 -2.50  0.00  0.3181
5500 -0.25  0.00  0.2653
5500 -0.50  0.00  0.2566
5500 -0.75  0.00  0.2489
5500 -1.00  0.00  0.2416
5500 -1.50  0.00  0.2288
5500 -2.00  0.00  0.2197
5500 -2.50  0.00  0.2139
5750 -0.25  0.00  0.1612
5750 -0.50  0.00  0.1520
5750 -0.75  0.00  0.1439
5750 -1.00  0.00  0.1365
5750 -1.50  0.00  0.1244
5750 -2.00  0.00  0.1161
5750 -2.50  0.00  0.1107
6000 -0.25  0.00  0.0568
6000 -0.50  0.00  0.0476
6000 -0.75  0.00  0.0396
6000 -1.00  0.00  0.0326
6000 -1.50  0.00  0.0215
6000 -2.00  0.00  0.0139
6000 -2.50  0.00  0.0089
6250 -0.25  0.00 -0.0474
6250 -0.50  0.00 -0.0562
6250 -0.75  0.00 -0.0637
6250 -1.00  0.00 -0.0702
6250 -1.50  0.00 -0.0804
6250 -2.00  0.00 -0.0872
6250 -2.50  0.00 -0.0917
6500 -0.50  0.00 -0.1593
6500 -0.75  0.00 -0.1662
6500 -1.00  0.00 -0.1722
6500 -1.50  0.00 -0.1813
6500 -2.00  0.00 -0.1874
6750 -0.25  0.00 -0.2541
6750 -1.00  0.00 -0.2735
6750 -2.00  0.00 -0.2869
7000 -0.25  0.00 -0.3568
7000 -0.50  0.00 -0.3639
7000 -2.00  0.00 -0.3862
7250 -0.25  0.00 -0.4594
7250 -0.50  0.00 -0.4658
7250 -0.75  0.00 -0.4709
7250 -1.00  0.00 -0.4751
7250 -1.50  0.00 -0.4813
7250 -2.00  0.00 -0.4854
7500 -0.25  0.00 -0.5601
7500 -0.50  0.00 -0.5662
7500 -0.75  0.00 -0.5711
7500 -1.00  0.00 -0.5752
7500 -1.50  0.00 -0.5811
7500 -2.00  0.00 -0.5850
7500 -2.50  0.00 -0.5875
7750 -0.25  0.00 -0.6563
7750 -0.50  0.00 -0.6624
7750 -0.75  0.00 -0.6673
7750 -1.00  0.00 -0.6714
7750 -1.50  0.00 -0.6775
7750 -2.50  0.00 -0.6840
8000 -0.25  0.00 -0.7490
8000 -0.50  0.00 -0.7552
8000 -0.75  0.00 -0.7603
8000 -1.00  0.00 -0.7645
8000 -1.50  0.00 -0.7707
8000 -2.00  0.00 -0.7745
