 E(B-V) = 0.00
4000 -2.50  0.00  0.4179
4250 -0.25  0.00  0.3519
4250 -0.50  0.00  0.3476
4250 -0.75  0.00  0.3427
4250 -1.00  0.00  0.3402
4250 -1.50  0.00  0.3455
4250 -2.00  0.00  0.3712
4250 -2.50  0.00  0.4003
4500 -0.25  0.00  0.3599
4500 -0.50  0.00  0.3560
4500 -0.75  0.00  0.3505
4500 -1.00  0.00  0.3469
4500 -1.50  0.00  0.3461
4500 -2.00  0.00  0.3582
4500 -2.50  0.00  0.3786
4750 -0.25  0.00  0.3538
4750 -0.50  0.00  0.3494
4750 -0.75  0.00  0.3432
4750 -1.00  0.00  0.3388
4750 -1.50  0.00  0.3349
4750 -2.00  0.00  0.3400
4750 -2.50  0.00  0.3475
5000 -0.25  0.00  0.3358
5000 -0.50  0.00  0.3302
5000 -0.75  0.00  0.3226
5000 -1.00  0.00  0.3166
5000 -1.50  0.00  0.3080
5000 -2.00  0.00  0.3046
5000 -2.50  0.00  0.3008
5250 -0.25  0.00  0.3069
5250 -0.50  0.00  0.2995
5250 -0.75  0.00  0.2898
5250 -1.00  0.00  0.2814
5250 -1.50  0.00  0.2664
5250 -2.00  0.00  0.2549
5250 -2.50  0.00  0.2457
5500 -0.25  0.00  0.2685
5500 -0.50  0.00  0.2591
5500 -0.75  0.00  0.2471
5500 -1.00  0.00  0.2359
5500 -1.50  0.00  0.2150
5500 -2.00  0.00  0.1999
5500 -2.50  0.00  0.1897
5750 -0.25  0.00  0.2230
5750 -0.50  0.00  0.2114
5750 -0.75  0.00  0.1971
5750 -1.00  0.00  0.1838
5750 -1.50  0.00  0.1606
5750 -2.00  0.00  0.1454
5750 -2.50  0.00  0.1356
6000 -0.25  0.00  0.1724
6000 -0.50  0.00  0.1589
6000 -0.75  0.00  0.1434
6000 -1.00  0.00  0.1295
6000 -1.50  0.00  0.1068
6000 -2.00  0.00  0.0924
6000 -2.50  0.00  0.0831
6250 -0.25  0.00  0.1186
6250 -0.50  0.00  0.1042
6250 -0.75  0.00  0.0888
6250 -1.00  0.00  0.0753
6250 -1.50  0.00  0.0539
6250 -2.00  0.00  0.0403
6250 -2.50  0.00  0.0316
6500 -0.25  0.00  0.0638
6500 -0.50  0.00  0.0493
6500 -0.75  0.00  0.0345
6500 -1.00  0.00  0.0217
6500 -1.50  0.00  0.0019
6500 -2.00  0.00 -0.0107
6500 -2.50  0.00 -0.0189
6750 -0.25  0.00  0.0086
6750 -0.50  0.00 -0.0056
6750 -0.75  0.00 -0.0195
6750 -1.00  0.00 -0.0313
6750 -1.50  0.00 -0.0494
6750 -2.00  0.00 -0.0609
6750 -2.50  0.00 -0.0684
7000 -0.25  0.00 -0.0470
7000 -0.50  0.00 -0.0605
7000 -1.00  0.00 -0.0841
7000 -2.00  0.00 -0.1107
7250 -0.50  0.00 -0.1156
7250 -0.75  0.00 -0.1272
7250 -1.00  0.00 -0.1368
7250 -1.50  0.00 -0.1510
7250 -2.00  0.00 -0.1600
7500 -0.25  0.00 -0.1599
7500 -0.75  0.00 -0.1816
7500 -1.00  0.00 -0.1900
7750 -0.25  0.00 -0.2190
7750 -0.50  0.00 -0.2293
7750 -0.75  0.00 -0.2381
7750 -1.00  0.00 -0.2453
7750 -1.50  0.00 -0.2558
7750 -2.00  0.00 -0.2627
7750 -2.50  0.00 -0.2671
8000 -0.25  0.00 -0.2804
8000 -0.50  0.00 -0.2898
8000 -0.75  0.00 -0.2977
8000 -1.00  0.00 -0.3044
8000 -1.50  0.00 -0.3144
8000 -2.00  0.00 -0.3208
8000 -2.50  0.00 -0.3248
