 E(B-V) = 0.00
2500 -0.50  0.00-12.3550
5500 -1.50  0.00 -5.6068
5500 -2.00  0.00 -5.2885
5500 -2.50  0.00 -5.0955
5750 -0.25  0.00 -6.4797
5750 -0.50  0.00 -6.0640
5750 -0.75  0.00 -5.6974
5750 -1.00  0.00 -5.3948
5750 -1.50  0.00 -4.9822
5750 -2.00  0.00 -4.7341
5750 -2.50  0.00 -4.5786
6000 -0.25  0.00 -5.7833
6000 -0.50  0.00 -5.3907
6000 -1.00  0.00 -4.8405
6000 -1.50  0.00 -4.5192
6000 -2.00  0.00 -4.3225
6250 -0.75  0.00 -4.6118
6250 -1.50  0.00 -4.1708
6500 -0.25  0.00 -4.7055
6500 -0.50  0.00 -4.4426
6500 -0.75  0.00 -4.2515
6750 -0.25  0.00 -4.3299
6750 -0.50  0.00 -4.1217
6750 -0.75  0.00 -3.9710
6750 -1.00  0.00 -3.8526
6750 -1.50  0.00 -3.6877
6750 -2.00  0.00 -3.5758
7000 -0.25  0.00 -4.0235
7000 -0.50  0.00 -3.8610
7000 -0.75  0.00 -3.7432
7000 -1.00  0.00 -3.6492
7000 -1.50  0.00 -3.5157
7000 -2.00  0.00 -3.4223
7250 -0.25  0.00 -3.7435
7250 -1.00  0.00 -3.4508
7250 -1.50  0.00 -3.3445
7500 -0.25  0.00 -3.4820
7500 -1.50  0.00 -3.1691
