 E(B-V) = 0.00
2500 -0.25  0.00-12.4619
7750 -0.25  0.00 -2.6931
7750 -0.50  0.00 -2.6049
7750 -0.75  0.00 -2.5398
7750 -1.00  0.00 -2.4874
7750 -1.50  0.00 -2.4151
7750 -2.00  0.00 -2.3631
7750 -2.50  0.00 -2.3252
8000 -0.25  0.00 -2.5645
8000 -0.50  0.00 -2.4977
8000 -0.75  0.00 -2.4484
8000 -1.00  0.00 -2.4086
8000 -1.50  0.00 -2.3533
8000 -2.00  0.00 -2.3115
8000 -2.50  0.00 -2.2804
