 E(B-V) = 0.00
2500 -0.25  0.00-12.3068
7750 -0.50  0.00 -2.9061
7750 -0.75  0.00 -2.8475
7750 -1.00  0.00 -2.8003
7750 -1.50  0.00 -2.7340
7750 -2.50  0.00 -2.6472
8000 -0.25  0.00 -2.8117
8000 -0.50  0.00 -2.7512
8000 -0.75  0.00 -2.7071
8000 -1.00  0.00 -2.6711
8000 -1.50  0.00 -2.6210
8000 -2.00  0.00 -2.5817
