 E(B-V) = 0.00
4250 -0.50  0.00  0.6343
4250 -0.75  0.00  0.6273
4250 -1.00  0.00  0.6221
4250 -1.50  0.00  0.6159
4250 -2.00  0.00  0.6171
4250 -2.50  0.00  0.6230
4500 -0.25  0.00  0.5812
4500 -0.50  0.00  0.5752
4500 -0.75  0.00  0.5680
4500 -1.00  0.00  0.5626
4500 -1.50  0.00  0.5553
4500 -2.00  0.00  0.5541
4500 -2.50  0.00  0.5556
4750 -0.25  0.00  0.5139
4750 -0.50  0.00  0.5075
4750 -0.75  0.00  0.5001
4750 -1.00  0.00  0.4942
4750 -1.50  0.00  0.4849
4750 -2.00  0.00  0.4800
4750 -2.50  0.00  0.4763
5000 -0.25  0.00  0.4401
5000 -0.50  0.00  0.4331
5000 -0.75  0.00  0.4250
5000 -1.00  0.00  0.4181
5000 -1.50  0.00  0.4057
5000 -2.00  0.00  0.3965
5000 -2.50  0.00  0.3895
5250 -0.25  0.00  0.3615
5250 -0.50  0.00  0.3535
5250 -0.75  0.00  0.3443
5250 -1.00  0.00  0.3359
5250 -1.50  0.00  0.3204
5250 -2.00  0.00  0.3091
5250 -2.50  0.00  0.3017
5500 -0.25  0.00  0.2792
5500 -0.50  0.00  0.2699
5500 -0.75  0.00  0.2594
5500 -1.00  0.00  0.2499
5500 -1.50  0.00  0.2334
5500 -2.00  0.00  0.2223
5500 -2.50  0.00  0.2153
5750 -0.25  0.00  0.1941
5750 -0.50  0.00  0.1838
5750 -0.75  0.00  0.1728
5750 -1.00  0.00  0.1631
5750 -1.50  0.00  0.1473
5750 -2.00  0.00  0.1371
5750 -2.50  0.00  0.1305
6000 -0.25  0.00  0.1076
6000 -0.50  0.00  0.0970
6000 -0.75  0.00  0.0863
6000 -1.00  0.00  0.0771
6000 -1.50  0.00  0.0626
6000 -2.00  0.00  0.0531
6000 -2.50  0.00  0.0470
6250 -0.25  0.00  0.0208
6250 -0.50  0.00  0.0105
6250 -0.75  0.00  0.0005
6250 -1.00  0.00 -0.0081
6250 -1.50  0.00 -0.0213
6250 -2.00  0.00 -0.0300
6250 -2.50  0.00 -0.0356
6500 -0.50  0.00 -0.0758
6500 -0.75  0.00 -0.0850
6500 -1.00  0.00 -0.0928
6500 -1.50  0.00 -0.1047
6500 -2.00  0.00 -0.1125
6750 -0.25  0.00 -0.1530
6750 -1.00  0.00 -0.1776
6750 -2.00  0.00 -0.1949
7000 -0.25  0.00 -0.2410
7000 -0.50  0.00 -0.2495
7000 -2.00  0.00 -0.2778
7250 -0.25  0.00 -0.3304
7250 -0.50  0.00 -0.3380
7250 -0.75  0.00 -0.3443
7250 -1.00  0.00 -0.3495
7250 -1.50  0.00 -0.3571
7250 -2.00  0.00 -0.3621
7500 -0.25  0.00 -0.4197
7500 -0.50  0.00 -0.4268
7500 -0.75  0.00 -0.4326
7500 -1.00  0.00 -0.4374
7500 -1.50  0.00 -0.4443
7500 -2.00  0.00 -0.4489
7500 -2.50  0.00 -0.4519
7750 -0.25  0.00 -0.5057
7750 -0.50  0.00 -0.5126
7750 -0.75  0.00 -0.5182
7750 -1.00  0.00 -0.5228
7750 -1.50  0.00 -0.5298
7750 -2.50  0.00 -0.5374
8000 -0.25  0.00 -0.5901
8000 -0.50  0.00 -0.5969
8000 -0.75  0.00 -0.6024
8000 -1.00  0.00 -0.6071
8000 -1.50  0.00 -0.6140
8000 -2.00  0.00 -0.6184
