 E(B-V) = 0.00
7750 -1.00  0.00 -0.2697
7750 -1.50  0.00 -0.2803
7750 -2.00  0.00 -0.2871
7750 -2.50  0.00 -0.2915
8000 -0.25  0.00 -0.3068
8000 -0.50  0.00 -0.3162
8000 -0.75  0.00 -0.3242
8000 -1.00  0.00 -0.3308
8000 -1.50  0.00 -0.3407
8000 -2.00  0.00 -0.3470
8000 -2.50  0.00 -0.3510
