 E(B-V) = 0.00
4750 -0.75  0.00  0.5981
4750 -1.00  0.00  0.5906
4750 -1.50  0.00  0.5684
4750 -2.00  0.00  0.5371
4750 -2.50  0.00  0.5090
5000 -0.25  0.00  0.4858
5000 -0.50  0.00  0.4756
5000 -0.75  0.00  0.4709
5000 -1.00  0.00  0.4638
5000 -1.50  0.00  0.4443
5000 -2.00  0.00  0.4209
5000 -2.50  0.00  0.4027
5250 -0.25  0.00  0.3620
5250 -0.50  0.00  0.3518
5250 -0.75  0.00  0.3465
5250 -1.00  0.00  0.3395
5250 -1.50  0.00  0.3228
5250 -2.00  0.00  0.3061
5250 -2.50  0.00  0.2946
5500 -0.25  0.00  0.2404
5500 -0.50  0.00  0.2301
5500 -0.75  0.00  0.2243
5500 -1.00  0.00  0.2176
5500 -1.50  0.00  0.2037
5500 -2.00  0.00  0.1919
5500 -2.50  0.00  0.1843
5750 -0.25  0.00  0.1204
5750 -0.50  0.00  0.1102
5750 -0.75  0.00  0.1040
5750 -1.00  0.00  0.0975
5750 -1.50  0.00  0.0858
5750 -2.00  0.00  0.0768
5750 -2.50  0.00  0.0710
6000 -0.25  0.00  0.0022
6000 -0.50  0.00 -0.0079
6000 -0.75  0.00 -0.0143
6000 -1.00  0.00 -0.0205
6000 -1.50  0.00 -0.0309
6000 -2.00  0.00 -0.0385
6000 -2.50  0.00 -0.0435
6250 -0.25  0.00 -0.1143
6250 -0.50  0.00 -0.1241
6250 -0.75  0.00 -0.1305
6250 -1.00  0.00 -0.1365
6250 -1.50  0.00 -0.1459
6250 -2.00  0.00 -0.1527
6250 -2.50  0.00 -0.1571
6500 -0.25  0.00 -0.2288
6500 -0.50  0.00 -0.2382
6500 -0.75  0.00 -0.2444
6500 -1.00  0.00 -0.2499
6500 -1.50  0.00 -0.2585
6500 -2.00  0.00 -0.2646
6500 -2.50  0.00 -0.2686
6750 -0.25  0.00 -0.3414
6750 -0.50  0.00 -0.3501
6750 -0.75  0.00 -0.3560
6750 -1.00  0.00 -0.3611
6750 -1.50  0.00 -0.3688
6750 -2.00  0.00 -0.3743
6750 -2.50  0.00 -0.3779
7000 -0.25  0.00 -0.4521
7000 -0.50  0.00 -0.4601
7000 -0.75  0.00 -0.4656
7000 -1.00  0.00 -0.4702
7000 -1.50  0.00 -0.4772
7000 -2.00  0.00 -0.4820
7000 -2.50  0.00 -0.4852
7250 -0.25  0.00 -0.5607
7250 -0.50  0.00 -0.5680
7250 -0.75  0.00 -0.5730
7250 -1.00  0.00 -0.5773
7250 -1.50  0.00 -0.5835
7250 -2.00  0.00 -0.5878
7500 -0.25  0.00 -0.6671
7500 -0.50  0.00 -0.6738
7500 -0.75  0.00 -0.6784
7500 -1.00  0.00 -0.6823
7500 -1.50  0.00 -0.6879
7500 -2.00  0.00 -0.6918
7750 -0.25  0.00 -0.7714
7750 -0.50  0.00 -0.7776
7750 -0.75  0.00 -0.7819
7750 -2.00  0.00 -0.7942
8000 -0.25  0.00 -0.8736
8000 -0.50  0.00 -0.8794
8000 -0.75  0.00 -0.8836
8000 -1.00  0.00 -0.8871
8000 -1.50  0.00 -0.8921
8000 -2.00  0.00 -0.8954
8000 -2.50  0.00 -0.8974
