 E(B-V) = 0.00
2500 -0.25  0.00-12.0784
5750 -0.75  0.00 -3.4274
5750 -1.00  0.00 -3.2464
5750 -1.50  0.00 -2.9545
5750 -2.00  0.00 -2.7822
5750 -2.50  0.00 -2.6762
6000 -0.25  0.00 -3.5163
6000 -0.50  0.00 -3.3423
6000 -0.75  0.00 -3.1564
6000 -1.00  0.00 -3.0022
6000 -1.50  0.00 -2.7564
6000 -2.00  0.00 -2.6091
6000 -2.50  0.00 -2.5172
6250 -0.25  0.00 -3.2657
6250 -0.50  0.00 -3.1148
6250 -0.75  0.00 -2.9570
6250 -1.00  0.00 -2.8258
6250 -1.50  0.00 -2.6170
6250 -2.00  0.00 -2.4901
6250 -2.50  0.00 -2.4103
6500 -0.50  0.00 -2.9416
6500 -0.75  0.00 -2.8073
6500 -1.00  0.00 -2.6949
6500 -1.50  0.00 -2.5173
6500 -2.00  0.00 -2.4083
6750 -0.25  0.00 -2.9178
6750 -1.00  0.00 -2.5940
6750 -2.00  0.00 -2.3513
7000 -0.25  0.00 -2.7912
7000 -0.50  0.00 -2.6922
7000 -2.00  0.00 -2.3101
7250 -0.25  0.00 -2.6836
7250 -0.50  0.00 -2.5966
7250 -0.75  0.00 -2.5142
7250 -1.00  0.00 -2.4460
7250 -1.50  0.00 -2.3430
7250 -2.00  0.00 -2.2784
7500 -0.25  0.00 -2.5825
7500 -0.50  0.00 -2.5081
7500 -0.75  0.00 -2.4404
7500 -1.00  0.00 -2.3849
7500 -1.50  0.00 -2.3030
7500 -2.00  0.00 -2.2515
7500 -2.50  0.00 -2.2186
7750 -0.25  0.00 -2.4740
7750 -0.50  0.00 -2.4117
7750 -0.75  0.00 -2.3575
7750 -1.00  0.00 -2.3142
7750 -1.50  0.00 -2.2515
7750 -2.50  0.00 -2.1856
8000 -0.25  0.00 -2.3601
8000 -0.50  0.00 -2.3094
8000 -0.75  0.00 -2.2677
8000 -1.00  0.00 -2.2351
8000 -1.50  0.00 -2.1886
8000 -2.00  0.00 -2.1576
